feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	SOCS3	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lysosomal_apc	1.649204914952721	0.2406111665724435	6	6	0.6788708516817618	0.016607344933077847	0.662263506748684	1.7318117356228337	3.2495514081796877	0.013296045914040043	6	6	0.22186577936900298	-0.22186577936900298	0.44373155873800596	1.1128367043493028	2.088113855165539	0.07280712173287232	0.725515460575763	False
gene	SOCS3	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lipid_loader_repair	2.237896543643809	0.2493288724267481	6	6	0.6788708516817618	0.016607344933077847	0.662263506748684	1.7318117356228337	3.2495514081796877	0.013296045914040043	6	6	0.2548582788884291	-0.25485827888842905	0.5097165577768581	1.3912920077728501	2.6106041494293466	0.037838113085921075	0.6721692265728255	True
gene	SOCS3	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hif_nampt_metabolic	1.1893198596086811	0.8526976216006498	6	6	0.6788708516817618	0.016607344933077847	0.662263506748684	1.7318117356228337	3.2495514081796877	0.013296045914040043	6	6	0.03320194418980157	-0.03320194418980151	0.06640388837960308	0.3212180978728712	0.6027299046453155	0.5611140462546953	0.9342854144548727	False
gene	SOCS3	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	inflammatory_nfkb	0.6374962793812441	0.7442946276767614	6	6	0.6788708516817618	0.016607344933077847	0.662263506748684	1.7318117356228337	3.2495514081796877	0.013296045914040043	6	6	0.09600872049055291	-0.09600872049055277	0.19201744098110568	0.7596173599413145	1.4253371835405	0.1903794784126914	0.7722962143092773	False
gene	C1QA	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QB	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.015201410434608095	0.0018409123805317878	6	6	0.0007346568916233193	0.011994906305812765	-0.011260249414189447	-0.09565547581344358	-0.17948682280864853	0.8611531199778727	6	6	-0.007126928330222916	0.007126928330222909	-0.014253856660445825	-0.1213160371682342	-0.22763600182732066	0.8245809980921948	0.9818035482527113	False
gene	C1QB	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.010014304580569218	0.0008058447149056763	6	6	0.0007346568916233193	0.011994906305812765	-0.011260249414189447	-0.09565547581344358	-0.17948682280864853	0.8611531199778727	6	6	-0.006874567957878555	0.006874567957878548	-0.013749135915757103	-0.11693831396546724	-0.21942169290126634	0.8307750872997819	0.9831975628683016	False
gene	C1QB	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.2910761624951509	0.03773281732557571	6	6	0.0007346568916233193	0.011994906305812765	-0.011260249414189447	-0.09565547581344358	-0.17948682280864853	0.8611531199778727	6	6	-0.003674341382425207	0.0036743413824251933	-0.0073486827648504005	-0.06358196119109384	-0.1193044528301677	0.9074018229115451	1.0	False
gene	C1QB	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.12597300188334232	0.013441549483884839	6	6	0.0007346568916233193	0.011994906305812765	-0.011260249414189447	-0.09565547581344358	-0.17948682280864853	0.8611531199778727	6	6	-0.010722484149630002	0.010722484149629999	-0.02144496829926	-0.18420706211975707	-0.34564398992978357	0.7368535360689877	0.9732753838007547	False
gene	C1QB	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.08515600550807867	0.2962440437637294	6	6	0.0007346568916233193	0.011994906305812765	-0.011260249414189447	-0.09565547581344358	-0.17948682280864853	0.8611531199778727	6	6	-0.023258365633444494	0.023258365633444498	-0.04651673126688899	-0.48973980397239364	-0.9189420748830921	0.3832992698727193	0.8769263319232623	False
gene	C1QB	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.04744666218961681	0.3023740113114168	6	6	0.0007346568916233193	0.011994906305812765	-0.011260249414189447	-0.09565547581344358	-0.17948682280864853	0.8611531199778727	6	6	-0.022817905172596742	0.02281790517259673	-0.04563581034519347	-0.48198051495264627	-0.9043826351692104	0.3906923209921673	0.8769263319232623	False
gene	C1QC	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	-0.15851320484878723	0.15441618353790745	6	6	0.011587061404733012	0.008272314487973702	0.0033147469167593095	0.024694980118030063	0.04633737361102561	0.9640746372954508	6	6	0.017265342228906556	-0.01726534222890656	0.03453068445781311	0.28366445185365424	0.5322646798210136	0.606244456132261	0.9460312693979684	False
gene	C1QC	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	-0.09872868146759062	0.06042171058780277	6	6	0.011587061404733012	0.008272314487973702	0.0033147469167593095	0.024694980118030063	0.04633737361102561	0.9640746372954508	6	6	0.013926047765482239	-0.013926047765482232	0.02785209553096447	0.21579151174487327	0.4049086840329013	0.69418234873885	0.9702980198075384	False
gene	C1QC	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.13153514749151746	0.005944100678643427	6	6	0.011587061404733012	0.008272314487973702	0.0033147469167593095	0.024694980118030063	0.04633737361102561	0.9640746372954508	6	6	0.0025411773599655287	-0.002541177359965526	0.005082354719931055	0.037982323122748185	0.07126958955793954	0.944786208783587	1.0	False
gene	C1QC	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.3678613408168235	0.08842177926242911	6	6	0.011587061404733012	0.008272314487973702	0.0033147469167593095	0.024694980118030063	0.04633737361102561	0.9640746372954508	6	6	-0.01321313168515098	0.013213131685150986	-0.026426263370301968	-0.20774241350473086	-0.3898054496669415	0.7080566512788	0.9717957613252557	False
gene	C1QC	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.12081265832554981	0.45998166206787766	6	6	0.011587061404733012	0.008272314487973702	0.0033147469167593095	0.024694980118030063	0.04633737361102561	0.9640746372954508	6	6	-0.0233521914596639	0.023352191459663902	-0.0467043829193278	-0.4933054376387176	-0.9256325884436143	0.38600067455534476	0.8769263319232623	False
gene	C1QC	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.07524961783626184	0.5867300068777228	6	6	0.011587061404733012	0.008272314487973702	0.0033147469167593095	0.024694980118030063	0.04633737361102561	0.9640746372954508	6	6	-0.025602160759511713	0.02560216075951172	-0.05120432151902343	-0.6339237690979043	-1.1894871908867255	0.2796471410118152	0.8278672428961094	False
gene	C3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	1.2539316570322427	0.5804310724269304	6	6	0.2916650419355902	0.04677422340778888	0.24489081852780129	0.46371609496960553	0.8701114898393574	0.4063080786825932	6	6	-0.0010227028218038337	0.0010227028218038683	-0.002045405643607702	-0.005765175300332232	-0.010817707912609636	0.9917471873721572	1.0	False
gene	C3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	1.0166694770976208	0.3848636653179018	6	6	0.2916650419355902	0.04677422340778888	0.24489081852780129	0.46371609496960553	0.8701114898393574	0.4063080786825932	6	6	-0.003892616394605979	0.0038926163946060347	-0.007785232789212014	-0.018123547435579947	-0.034006813719459864	0.9738180113536814	1.0	False
gene	C3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	2.179256356401996	0.09800769294522793	6	6	0.2916650419355902	0.04677422340778888	0.24489081852780129	0.46371609496960553	0.8701114898393574	0.4063080786825932	6	6	0.13708815158087792	-0.13708815158087792	0.27417630316175584	0.5548949726112907	1.041198475879571	0.32495934016081324	0.8670255403431055	False
gene	C3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	1.680464792896046	0.11083853729333783	6	6	0.2916650419355902	0.04677422340778888	0.24489081852780129	0.46371609496960553	0.8701114898393574	0.4063080786825932	6	6	0.05451394277493835	-0.05451394277493827	0.10902788554987662	0.21277145450707535	0.3992418837404665	0.6984669654220212	0.9712587845353429	False
gene	C3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.041947876650156084	0.003331015093740583	6	6	0.2916650419355902	0.04677422340778888	0.24489081852780129	0.46371609496960553	0.8701114898393574	0.4063080786825932	6	6	0.11376173191753193	-0.11376173191753192	0.22752346383506383	0.4293779763009507	0.8056798431547145	0.44097220939712545	0.8867105427619069	False
gene	C3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.025760431717847993	0.0041302560448337215	6	6	0.2916650419355902	0.04677422340778888	0.24489081852780129	0.46371609496960553	0.8701114898393574	0.4063080786825932	6	6	0.13177724894723716	-0.13177724894723708	0.26355449789447427	0.5032060377639331	0.9442099594227684	0.368912467728661	0.8769263319232623	False
gene	C3AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.05849378769508675	0.03805041312588239	6	6	0.017427238880898737	0.007085413820626318	0.010341825060272418	0.10382943990137346	0.19482435399981463	0.8494511387505677	6	6	-0.0005886657490719246	0.0005886657490719293	-0.001177331498143854	-0.012029133327027434	-0.022571325934550857	0.982457468613812	1.0	False
gene	C3AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.07316426807557097	0.060045763775334944	6	6	0.017427238880898737	0.007085413820626318	0.010341825060272418	0.10382943990137346	0.19482435399981463	0.8494511387505677	6	6	-0.003920959888228712	0.00392095988822871	-0.007841919776457422	-0.08114701769305963	-0.1522633206543257	0.8821254736526671	0.99962270121209	False
gene	C3AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.5146961434243845	0.1646957222523326	6	6	0.017427238880898737	0.007085413820626318	0.010341825060272418	0.10382943990137346	0.19482435399981463	0.8494511387505677	6	6	0.008629231225669705	-0.008629231225669711	0.017258462451339416	0.1904299973394494	0.35732063323356017	0.7283356534095773	0.9719141338743948	False
gene	C3AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.1680115739687818	0.03337700147668546	6	6	0.017427238880898737	0.007085413820626318	0.010341825060272418	0.10382943990137346	0.19482435399981463	0.8494511387505677	6	6	-0.0016208230986411974	0.0016208230986411963	-0.0032416461972823935	-0.03304617476428035	-0.06200745816149521	0.9517901382679871	1.0	False
gene	C3AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.08652559146825389	0.42695564199093217	6	6	0.017427238880898737	0.007085413820626318	0.010341825060272418	0.10382943990137346	0.19482435399981463	0.8494511387505677	6	6	-0.012740847933458928	0.012740847933458935	-0.025481695866917863	-0.34428089330696365	-0.6460046658897661	0.5400904366101292	0.9302576159946236	False
gene	C3AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.04422491391605922	0.3667259659875463	6	6	0.017427238880898737	0.007085413820626318	0.010341825060272418	0.10382943990137346	0.19482435399981463	0.8494511387505677	6	6	-0.010849774203467064	0.01084977420346707	-0.021699548406934135	-0.2769110261861568	-0.5195926304079976	0.6193713924120511	0.9507216550095312	False
gene	C5AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.06004573937430195	0.030640065555502496	6	6	0.0037946932348342233	-0.023829826721056786	0.02762451995589101	0.24451853931523082	0.45881174461038354	0.6589430737081696	6	6	0.007899869108987101	-0.007899869108987101	0.015799738217974202	0.141064194084099	0.26469121388928457	0.7978841047293675	0.9818035482527113	False
gene	C5AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.07057546568504815	0.042695020124682605	6	6	0.0037946932348342233	-0.023829826721056786	0.02762451995589101	0.24451853931523082	0.45881174461038354	0.6589430737081696	6	6	0.005042089145205417	-0.00504208914520542	0.010084178290410837	0.09041340206090527	0.16965065655919395	0.8694617116954131	0.9960984168627587	False
gene	C5AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	0.31168437477629973	0.04615257765738178	6	6	0.0037946932348342233	-0.023829826721056786	0.02762451995589101	0.24451853931523082	0.45881174461038354	0.6589430737081696	6	6	0.015906512896226604	-0.01590651289622661	0.031813025792453216	0.2895173158466351	0.5432469257771162	0.6001509695870899	0.9460312693979684	False
gene	C5AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.49400064575099717	0.22050038868169572	6	6	0.0037946932348342233	-0.023829826721056786	0.02762451995589101	0.24451853931523082	0.45881174461038354	0.6589430737081696	6	6	-0.006157327278046201	0.006157327278046212	-0.012314654556092413	-0.12250448977074087	-0.22986600047474376	0.8248608357173205	0.9818035482527113	False
gene	C5AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.051878844381063736	0.11728962543253015	6	6	0.0037946932348342233	-0.023829826721056786	0.02762451995589101	0.24451853931523082	0.45881174461038354	0.6589430737081696	6	6	0.0030727617796271547	-0.0030727617796271534	0.006145523559254308	0.05733163115294801	0.10757640620751331	0.9168990656940411	1.0	False
gene	C5AR1	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.022405490485758975	0.07192866320022397	6	6	0.0037946932348342233	-0.023829826721056786	0.02762451995589101	0.24451853931523082	0.45881174461038354	0.6589430737081696	6	6	0.005695763813218571	-0.005695763813218575	0.011391527626437147	0.10377828935480615	0.19472837570886767	0.8504715451403181	0.9910856745679397	False
gene	IL6ST	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.4511348722177462	0.08999864360508378	6	6	-0.2924117571099152	-0.051868563128793295	-0.2405431939811219	-0.5014856523955838	-0.9409818483173076	0.3794503775682684	6	6	-0.1646924955749233	0.16469249557492324	-0.32938499114984654	-0.7562427736137697	-1.419005148985512	0.2042383199830765	0.7852942267001188	False
gene	IL6ST	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.1268036381970259	0.007171847004676521	6	6	-0.2924117571099152	-0.051868563128793295	-0.2405431939811219	-0.5014856523955838	-0.9409818483173076	0.3794503775682684	6	6	-0.1360290497881623	0.1360290497881623	-0.2720580995763246	-0.5766442232148804	-1.0820085168741997	0.3172635361565434	0.8616293921738134	False
gene	IL6ST	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	2.4056299797627174	0.143061055421719	6	6	-0.2924117571099152	-0.051868563128793295	-0.2405431939811219	-0.5014856523955838	-0.9409818483173076	0.3794503775682684	6	6	-0.10410781717632282	0.10410781717632278	-0.20821563435264562	-0.4663387215536662	-0.875032555873304	0.4099844918078687	0.8786065617962922	False
gene	IL6ST	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	-0.5332973098165696	0.013371834165330191	6	6	-0.2924117571099152	-0.051868563128793295	-0.2405431939811219	-0.5014856523955838	-0.9409818483173076	0.3794503775682684	6	6	-0.09871347302176019	0.09871347302176015	-0.19742694604352035	-0.40867654491568367	-0.7668359179603076	0.4696812056146614	0.8928468283936251	False
gene	IL6ST	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	-0.05718031701696373	0.007414297361703209	6	6	-0.2924117571099152	-0.051868563128793295	-0.2405431939811219	-0.5014856523955838	-0.9409818483173076	0.3794503775682684	6	6	-0.10843463495123105	0.10843463495123103	-0.21686926990246208	-0.450220651901295	-0.8447887973523098	0.4268771186763197	0.8849252382108924	False
gene	IL6ST	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.06531696945950663	0.03180848615671735	6	6	-0.2924117571099152	-0.051868563128793295	-0.2405431939811219	-0.5014856523955838	-0.9409818483173076	0.3794503775682684	6	6	-0.09661021218639276	0.09661021218639276	-0.19322042437278553	-0.40347554354226406	-0.7570768194455593	0.47456614441991524	0.894928125945118	False
gene	OSM	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	-0.0037550909194134546	0.17022774812993816	6	6	0.0018156116722350376	0.0	0.0018156116722350376	0.6413878156585114	1.2034926410825098	0.2826524822351169	6	6	0.001277550059361282	-0.0012775500593612823	0.002555100118722564	1.1084461459887573	2.0798754624986397	0.07956668819750153	0.725515460575763	False
gene	OSM	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	-0.0027717070896759333	0.09354671196898647	6	6	0.0018156116722350376	0.0	0.0018156116722350376	0.6413878156585114	1.2034926410825098	0.2826524822351169	6	6	0.001252236360788143	-0.0012522363607881434	0.0025044727215762863	1.0134320882132746	1.9015921890398506	0.11131601126703242	0.7474762210827723	False
gene	OSM	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	-0.0012340619330608528	0.0010277889775849992	6	6	0.0018156116722350376	0.0	0.0018156116722350376	0.6413878156585114	1.2034926410825098	0.2826524822351169	6	6	0.0008995139934272739	-0.0008995139934272744	0.0017990279868545483	0.635066886325521	1.191632122763735	0.2868004856784185	0.8368503426275739	False
gene	OSM	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.003811131586316342	0.018643453248741663	6	6	0.0018156116722350376	0.0	0.0018156116722350376	0.6413878156585114	1.2034926410825098	0.2826524822351169	6	6	0.000753743841641155	-0.000753743841641155	0.00150748768328231	0.5263525129425151	0.9876417363669904	0.36809090363765345	0.8769263319232623	False
gene	OSM	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.0037633020173817202	0.8767611613130735	6	6	0.0018156116722350376	0.0	0.0018156116722350376	0.6413878156585114	1.2034926410825098	0.2826524822351169	6	6	0.00012876043297528928	-0.00012876043297528898	0.0002575208659505783	0.24473476822771328	0.4592174740280755	0.6563683450954061	0.9598212821707658	False
gene	OSM	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.0021696862710076986	0.9581888300391618	6	6	0.0018156116722350376	0.0	0.0018156116722350376	0.6413878156585114	1.2034926410825098	0.2826524822351169	6	6	0.00012182659997949222	-0.00012182659997949203	0.00024365319995898425	0.4045938233956583	0.7591751467623155	0.4786636291278838	0.896495948806863	False
gene	OSMR	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.3496990205153681	0.35273873294864094	6	6	0.23055513916040868	0.016720462670265564	0.21383467649014312	1.432075976217238	2.6871307136993097	0.023045465682489406	6	6	0.07248429907654026	-0.07248429907654029	0.14496859815308055	1.0973585161622537	2.0590707627873677	0.06673179990397185	0.725515460575763	False
gene	OSMR	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.37692391482100396	0.41334827199280294	6	6	0.23055513916040868	0.016720462670265564	0.21383467649014312	1.432075976217238	2.6871307136993097	0.023045465682489406	6	6	0.06007829734270723	-0.06007829734270729	0.12015659468541452	0.9098275122666644	1.7071897671506802	0.11898259477064307	0.7474762210827723	False
gene	OSMR	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	1.3441187922659354	0.29132665903781363	6	6	0.23055513916040868	0.016720462670265564	0.21383467649014312	1.432075976217238	2.6871307136993097	0.023045465682489406	6	6	0.11594866907530554	-0.1159486690753056	0.23189733815061114	2.5491352318060274	4.783167714922898	0.0007808124367903085	0.3701035572688071	True
gene	OSMR	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	0.722437015666174	0.16006387566599767	6	6	0.23055513916040868	0.016720462670265564	0.21383467649014312	1.432075976217238	2.6871307136993097	0.023045465682489406	6	6	0.07771339054704408	-0.07771339054704413	0.1554267810940882	1.0086723732221365	1.892661115162802	0.08847020107244444	0.7349717690087182	False
gene	OSMR	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	0.05996025088841419	0.053179581783616266	6	6	0.23055513916040868	0.016720462670265564	0.21383467649014312	1.432075976217238	2.6871307136993097	0.023045465682489406	6	6	0.09450489895369275	-0.09450489895369281	0.18900979790738556	1.2258109724013246	2.30009745839738	0.04427107331316312	0.6721692265728255	True
gene	OSMR	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	0.02116595993463373	0.021787532079678252	6	6	0.23055513916040868	0.016720462670265564	0.21383467649014312	1.432075976217238	2.6871307136993097	0.023045465682489406	6	6	0.09924986795508117	-0.09924986795508123	0.1984997359101624	1.2897864821320175	2.420140361132197	0.03607378504715111	0.6721692265728255	True
gene	SOCS3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ifn_apc	0.7902836829211405	0.1816343747222434	6	6	-0.5470841537169727	-0.009060960366473655	-0.5380231933504991	-1.018787427722566	-1.911640885838547	0.09266990986265258	6	6	-0.34682671027828843	0.34682671027828843	-0.6936534205565769	-1.8392512930625815	-3.451149744760408	0.0085263690084887	0.5086721345701422	False
gene	SOCS3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hla_ii_apc	0.4894720680509265	0.07028008232011708	6	6	-0.5470841537169727	-0.009060960366473655	-0.5380231933504991	-1.018787427722566	-1.911640885838547	0.09266990986265258	6	6	-0.32983661019791133	0.3298366101979113	-0.6596732203958227	-1.4720247059973688	-2.762090045849422	0.02310029661680923	0.6721692265728255	False
gene	SOCS3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lysosomal_apc	2.847583434359502	0.13183342405877482	6	6	-0.5470841537169727	-0.009060960366473655	-0.5380231933504991	-1.018787427722566	-1.911640885838547	0.09266990986265258	6	6	-0.24987826693507112	0.24987826693507098	-0.4997565338701421	-1.0144962179925439	-1.9035889097870204	0.08669541394917946	0.7291821948603453	False
gene	SOCS3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	lipid_loader_repair	-0.17845877666770837	0.0009847746621658212	6	6	-0.5470841537169727	-0.009060960366473655	-0.5380231933504991	-1.018787427722566	-1.911640885838547	0.09266990986265258	6	6	-0.2617975411007966	0.2617975411007965	-0.5235950822015931	-0.9826659009601469	-1.8438628729391222	0.10316764821967718	0.7474762210827723	False
gene	SOCS3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	hif_nampt_metabolic	-0.25465975481298747	0.09671778953232801	6	6	-0.5470841537169727	-0.009060960366473655	-0.5380231933504991	-1.018787427722566	-1.911640885838547	0.09266990986265258	6	6	-0.21629419306637998	0.2162941930663799	-0.43258838613275985	-0.8203161568253733	-1.5392317003821179	0.15848942274873035	0.7722962143092773	False
gene	SOCS3	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	inflammatory_nfkb	-0.20733061780173295	0.21077867878559442	6	6	-0.5470841537169727	-0.009060960366473655	-0.5380231933504991	-1.018787427722566	-1.911640885838547	0.09266990986265258	6	6	-0.1939050880590769	0.19390508805907683	-0.3878101761181537	-0.7793861891534184	-1.4624311848588085	0.17912394575896837	0.7722962143092773	False
gene	C1QA	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QA	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.0		6	6	0.0	0.0	0.0				6	6	0.0	0.0	0.0				1.0	False
gene	C1QB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.0486403920519294	0.047884607576723325	6	6	-0.027983212172419558	-0.013525290135603295	-0.014457922036816263	-0.26186542005359714	-0.4913612299680459	0.6344153920989712	6	6	-0.014272009871229842	0.014272009871229846	-0.028544019742459688	-0.5508081813962689	-1.033530068353198	0.3289401289458834	0.8670255403431055	False
gene	C1QB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	1.0367129201508723e-06	3.7867954356244914e-11	6	6	-0.027983212172419558	-0.013525290135603295	-0.014457922036816263	-0.26186542005359714	-0.4913612299680459	0.6344153920989712	6	6	-0.007229158641882082	0.007229158641882084	-0.014458317283764167	-0.2618727517146529	-0.49137498701161936	0.6344060480136149	0.9527918510674228	False
gene	C1QB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.22430643309189655	0.10098027126636613	6	6	-0.027983212172419558	-0.013525290135603295	-0.014457922036816263	-0.26186542005359714	-0.4913612299680459	0.6344153920989712	6	6	-0.008506905027652716	0.008506905027652719	-0.017013810055305435	-0.32714541377045586	-0.6138518512897035	0.5533974969982638	0.9338582761845702	False
gene	C1QB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-0.613827246523667	0.25418940443012605	6	6	-0.027983212172419558	-0.013525290135603295	-0.014457922036816263	-0.26186542005359714	-0.4913612299680459	0.6344153920989712	6	6	0.0013877418957003868	-0.0013877418957003852	0.0027754837914007718	0.057553185510652735	0.10799212822871145	0.9161572451375106	1.0	False
gene	C1QB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.05146517302511248	0.07429676693632137	6	6	-0.027983212172419558	-0.013525290135603295	-0.014457922036816263	-0.26186542005359714	-0.4913612299680459	0.6344153920989712	6	6	-0.017423919125472448	0.01742391912547245	-0.034847838250944896	-0.7022613205504461	-1.3177149779991018	0.2169885105054602	0.7852942267001188	False
