feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	0.8840635640895838	0.13940399560336283	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.0181751684844228	-0.012582808950754224	0.030757977435177025	0.10871488619798832	0.24796110605062072	0.8076994446695979	0.990274370714576	False
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-0.2756568194481134	0.012049829070561876	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.07023302589119286	-0.048622864078518124	0.11885588996971098	0.4003351244600299	0.9556973257918627	0.3525345653416983	0.8857208733769488	False
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.3179313028710628	0.04758910136015356	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.07356513300036041	-0.05092970746178796	0.12449484046214837	0.42844467340949954	1.0065252004492846	0.3290491085898746	0.8738627966070647	False
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	0.19715007867090373	0.013632427496861802	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.07670105967291564	-0.05310073361971084	0.12980179329262648	0.43952768198355946	1.0491061179534347	0.30873077305847707	0.8719004397646941	False
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	0.48677443197951087	0.10429695871038153	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.07961158790108917	-0.05511571470075401	0.13472730260184318	0.48123437855674733	1.114331181425322	0.28245728017097543	0.8639039349508805	False
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	-0.10137169359307087	0.0031563323474910923	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.061502962766886826	-0.04257897422322932	0.10408193699011614	0.3470929439655375	0.8322626004704631	0.416550542929673	0.8971319772999035	False
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	0.2773958862060775	0.016621501981206863	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.07223936631729262	-0.050011868988894884	0.1222512353061875	0.41332621292619226	0.9811263811242441	0.34048474164988507	0.8751819799368645	False
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.27534013530129126	0.02688991215940328	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.07389823945682322	-0.05116031962395452	0.12505855908077773	0.4256436727075039	1.0224954649379663	0.3204810685813038	0.8738627966070647	False
gene	LGALS3BP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	0.6934948265278912	0.04401818917953937	9	13	0.20249234826002704	0.0981919694172276	0.10430037884279944	0.34727825568185955	0.8303333190811462	0.4177234277876607	9	13	0.06089166899896397	-0.042155770845436584	0.10304743984440055	0.35104488491760133	0.832966298835116	0.4165953657427501	0.8971319772999035	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	-0.07762364345198076	0.0008849222141224478	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.05425339462929388	0.03756004243566494	-0.09181343706495881	-0.27579871481127954	-0.7123735134407344	0.4844676878877999	0.9138918222083863	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-1.4621770580179303	0.2791593302051918	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.012446519767898177	0.008616821377775623	-0.0210633411456738	-0.07374725353801259	-0.18302202110993826	0.8566995010422028	0.9942658914022272	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.6919142116080458	0.1855898575761124	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.03209905108356867	0.022222419980932124	-0.05432147106450079	-0.17961918878419086	-0.4696906699348856	0.6437082655467745	0.9602637016267189	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	0.5775756050933799	0.09633980944529479	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.013922492903292862	0.009638648933048858	-0.02356114183634172	-0.07367689969404212	-0.1935773490942521	0.8484923817636058	0.9927917052463457	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	0.33393420266257373	0.040415387394577236	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.04573482395687564	0.03166257043168311	-0.07739739438855875	-0.23656341933078065	-0.6213555023907252	0.5414991329210777	0.9373108817863715	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	-0.11888119211437902	0.003574245976049738	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.05822042342481383	0.04030644698640955	-0.09852687041122338	-0.2968666043486325	-0.7657139046184214	0.45279204404462303	0.906546666426797	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	0.8217212494759158	0.12009587239812958	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.026647300393147683	0.018448131041409892	-0.045095431434557576	-0.1432154757280858	-0.3819332926139574	0.7067403383755956	0.9696762164864187	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.8757329056970271	0.22397651871732546	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.019055801855258868	0.013192478207486877	-0.03224828006274574	-0.10891989403822022	-0.2799975453394407	0.7823548866328585	0.9857608385280585	False
gene	LGALS9	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	0.30609647989830985	0.0070610811740226065	9	13	0.08851633694429412	0.18678703497707322	-0.0982706980327791	-0.29553237879776606	-0.7676485626309717	0.45169688215956694	9	13	-0.05839583654247227	0.04042788683709616	-0.09882372337956843	-0.29831953159115066	-0.7704972053523016	0.45001765459259124	0.906546666426797	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	0.18842802068033923	0.005321754486385103	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	-0.0587595678427621	0.04067970081421995	-0.09943926865698205	-0.30310763381243744	-0.776443414114418	0.44657792847361816	0.906546666426797	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-1.8613774061359898	0.46170853759800856	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	0.00858105800981104	-0.0059407324683306605	0.0145217904781417	0.05942294846219545	0.15317586299145133	0.8797948229953481	1.0	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	1.0098992012701853	0.4035084246055456	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	-0.011592129327293275	0.008025320303510762	-0.019617449630804036	-0.07628264079612486	-0.2048199899606406	0.8399307834810242	0.9908739537211809	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	1.070764952358586	0.3379272446329951	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	0.03234587877710823	-0.02239330069184413	0.05473917946895236	0.20306049870948403	0.5522862538009625	0.5876266351062623	0.9453457846591089	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	0.9701614224411312	0.34814467318834447	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	-0.013663260234978646	0.009459180162677558	-0.023122440397656204	-0.0860284094851451	-0.21797145445878416	0.8296764410749732	0.9908739537211809	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	-0.013390956767489312	4.628370984440601e-05	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	-0.04951428415590734	0.03427911980024357	-0.08379340395615091	-0.2537600800916865	-0.6508384087047787	0.5225603837102998	0.9281296367391891	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	1.5237936003929413	0.4214811425008465	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	0.008771016903416105	-0.006072242471595774	0.01484325937501188	0.05858779457143931	0.15010058459533038	0.8821894196100398	1.0	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.8566514336556638	0.21873297371151304	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	-0.011334051441884872	0.007846650998227999	-0.01918070244011287	-0.06515564436350849	-0.16848006864063836	0.867899656974705	0.9976964571948934	False
gene	LRP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	1.4712451988999804	0.16648360189924186	9	13	0.049574005016542896	0.1333385533296458	-0.08376454831310291	-0.2536650986657949	-0.6499302498952739	0.5231364533870051	9	13	-0.05106793015695472	0.035354720877891765	-0.08642265103484648	-0.2873996356544116	-0.7230136115426897	0.47817751373353107	0.9128019664399781	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	-0.7086424362091558	0.11298407367319652	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.11272941858627337	0.07804344363665082	-0.1907728622229242	-0.8121963628179527	-2.1508993060847157	0.044305629803112666	0.5194402356881008	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-1.094579876062091	0.2396585915023242	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.11341047981822475	0.07851494756646332	-0.19192542738468807	-0.8980641841723764	-2.360703285037546	0.028700732145914003	0.5002211592632879	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.7132809203792473	0.302145978427459	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.12079135571886808	0.08362478472844713	-0.2044161404473152	-1.0268877305125317	-2.6754772141385956	0.01458630969403243	0.4718262187489709	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	1.1472338975732734	0.5822880909690665	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.059875363890862045	0.04145217500136603	-0.10132753889222808	-0.6060315530839692	-1.5273920995552195	0.14253765328964832	0.7763352477110541	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	0.304146365381294	0.05136130720143761	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.13632934339641753	0.09438185312059676	-0.23071119651701427	-0.9847068285330919	-2.619735989192538	0.01678340006883447	0.4718262187489709	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	-0.29166391939822417	0.03295865013374046	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.14793470537316672	0.10241633448911543	-0.25035103986228213	-1.081949279931988	-2.9357049846892527	0.008851606321225393	0.4718262187489709	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	0.5429506668864595	0.08032406048161904	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.12680146469880252	0.0877856294068633	-0.21458709410566582	-0.9165544803813839	-2.4471352382610942	0.02430626768406866	0.4881002379307038	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	1.0420065143405985	0.4857869993628369	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.10114270985863731	0.07002187605597968	-0.17116458591461697	-0.9944118869097118	-2.327703170658376	0.03348765875523062	0.505144824321859	False
gene	MERTK	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	1.1577315472677916	0.15474482565516195	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	9	13	-0.14879931274584282	0.10301490882404506	-0.25181422156988786	-1.1961475361549938	-3.0369516961435004	0.00653913718235886	0.4718262187489709	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	-0.11475795530137538	0.0022544293397347977	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.13897812822379352	0.09621562723185709	-0.2351937554556506	-0.8257335705218859	-1.9284378719740833	0.07205017746037475	0.6136943855121816	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-1.806155005638997	0.4964965434554278	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.08826389632475098	0.0611057743786738	-0.14936967070342477	-0.7241185276844145	-1.6604995714754385	0.11814970771062942	0.7342650113621902	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	1.1317250338468239	0.5787427402893413	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.10214149021654449	0.07071333938068466	-0.17285482959722914	-0.9606211600255705	-2.337086048017647	0.031035740755055104	0.5002211592632879	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	1.1616009574527009	0.45420927307501524	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.055833056716544434	0.03865365464991539	-0.09448671136645982	-0.42042730373739157	-1.0719461259947451	0.2965413798832289	0.8719004397646941	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	1.087701516914477	0.4998024519106838	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.1044437053944028	0.07230718065766352	-0.17675088605206632	-0.887495307000905	-1.9720892906293161	0.07067641965084927	0.6136943855121816	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	0.0982326997963946	0.0028446200635028045	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.144494067842588	0.1000343546602532	-0.2445284225028412	-0.8657071241197745	-2.0024878539629674	0.06349576581058879	0.5930578358994819	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	1.7900883688481473	0.6643270883812226	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.07616807084404939	0.05273174135357263	-0.12889981219762203	-0.7721565572832022	-1.6872674884940393	0.11760652673300039	0.7323057565758337	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.9054852119980306	0.2791102920552584	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.10428046014476605	0.07219416471560726	-0.1764746248603733	-0.7136375855825507	-1.6932611171403098	0.10894125877822028	0.7127952639698985	False
gene	MSR1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	1.2378893759127612	0.13460840534597202	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	9	13	-0.1459407172248717	0.10103588115568041	-0.2469765983805521	-0.9568306409783689	-2.189001563411364	0.04547886360901533	0.5194402356881008	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	0.0415573296018863	0.0004220525073315552	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	-0.05599775724584985	0.03876767809328067	-0.09476543533913051	-0.37026011514411034	-0.972752728641376	0.34248971498404307	0.8789292765525003	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-1.4609126836208406	0.46371901522335707	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	-0.008371894101937656	0.005795926685956854	-0.01416782078789451	-0.07418672852273907	-0.2045579285907624	0.8403914152477396	0.9908739537211809	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.8969023678597887	0.5189126364080731	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	-0.020291041146896352	0.014047643870928285	-0.03433868501782464	-0.1906797622704164	-0.4941424078236967	0.6266006615731194	0.9586990122068727	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	0.8285404183500119	0.3298903918832293	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	0.009373889792273037	-0.006489616010035179	0.015863505802308216	0.07430991305816821	0.19380626095962758	0.8482965245472465	0.9927917052463457	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	0.7101037734873653	0.30410443184964264	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	-0.02772651317566949	0.019195278352386595	-0.04692179152805609	-0.2169682302259287	-0.5698536812965596	0.5752265390813728	0.9453457846591089	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	0.1749805408139728	0.012885219221925868	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	-0.05373216505625738	0.03719919119279355	-0.09093135624905094	-0.35704030378359436	-0.9183558674389589	0.3693758147508677	0.887055650878848	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	0.9546806330077128	0.26974253785940766	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	-0.017448998283984742	0.012080075735066347	-0.02952907401905109	-0.1327347185251657	-0.34285509358396177	0.7352873349743003	0.9774423695789934	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.7533417740479442	0.2758020072094484	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	-0.020394158973211313	0.014119033135300139	-0.03451319210851145	-0.15593532880737757	-0.3861224393442154	0.7036723966314371	0.9696762164864187	False
gene	SCARB2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	1.8210290297431806	0.4158554913647933	9	13	0.046574622163599665	0.13788303705855187	-0.0913084148949522	-0.3561729821981855	-0.9373612596112242	0.3599746619871691	9	13	-0.055899097693538354	0.03869937532629578	-0.09459847301983414	-0.49034977662379364	-1.350537317477706	0.1947729205820853	0.8280262964958108	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	-0.8749174009882033	0.22226716498670757	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.06468865509160675	0.04478445352495853	-0.10947310861656528	-0.5397044054819137	-1.3212943590349069	0.20246086307720385	0.8339830167526359	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-0.7392854115831479	0.14109143186882067	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.08462891958694721	0.0585892520217327	-0.14321817160867992	-0.6878857851796977	-1.7556642135799312	0.09448100158940032	0.6806445249030117	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.25262557929911317	0.04891347670871921	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.09821400624839863	0.06799431201812214	-0.16620831826652077	-0.7700438104784308	-2.0237975614546637	0.056800278311137715	0.5598137859315505	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	0.6831399587151519	0.26645975808016026	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.05548065374365593	0.03840968336099258	-0.09389033710464852	-0.47229026764403526	-1.199125757325451	0.24457115404018312	0.8387971982381144	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	-0.0978162167339313	0.006856000080879396	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.11130889037273624	0.07706000102727892	-0.18836889140001517	-0.8712796124306881	-2.333074797180973	0.030903309476252104	0.5002211592632879	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	-0.16806673316494616	0.014123612788113719	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.10790994530708617	0.07470688521259812	-0.1826168305196843	-0.8429044841515815	-2.2257313489016473	0.03801321089152323	0.5128550920087777	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	0.1675985259233787	0.009877421486922125	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.10128715171051818	0.070121874261128	-0.17140902597164617	-0.7797646093015864	-2.077641837251896	0.051478843715093134	0.5370179378460852	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.5733030601171795	0.18978060385586198	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.08215571825511042	0.05687703571507647	-0.13903275397018688	-0.6875101379255123	-1.7582147351184114	0.09402190719764726	0.6788592984854847	False
gene	SPP1	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	0.7077645315662479	0.07463736093597578	9	13	-0.13154270004084678	0.05071197012355776	-0.18225467016440455	-0.8337382088178361	-2.2271524836634247	0.03825827523400779	9	13	-0.10845154880057435	0.07508184147732072	-0.18353339027789506	-0.8812688197098428	-2.2038884515493042	0.039736386956787155	0.5148546508727035	False
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	-0.8257198336239633	0.1628730121007401	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.0644596825669979	0.04462593408484472	-0.10908561665184262	-0.4654997359075715	-1.1809847173079746	0.25154890531230467	0.8387971982381144	False
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	-0.4030708338100377	0.034504966446777016	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.0924720938572205	0.06401914190115264	-0.15649123575837315	-0.6375797056419606	-1.6618046127365786	0.11224962409446186	0.7204929836590155	False
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	0.3008943660049797	0.05708795602171207	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.09375498773215135	0.06490729919918171	-0.15866228693133305	-0.6561372617478856	-1.6784316331108298	0.10883565728624826	0.7127952639698985	False
