cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
Mono_macro	AP001631.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001636.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001646.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001652.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001767.3	29	13	16	0.0	0.02142777903399713	-0.02142777903399713			1.0
Mono_macro	AP001775.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001781.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001781.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001782.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001783.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001790.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001803.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001825.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001830.1	29	13	16	0.2594396653312108	0.08355398284359025	0.17588568248762057	0.5390646080400785	0.5950495443612617	1.0
Mono_macro	AP001830.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001831.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001893.1	29	13	16	0.0	-0.03814142851159758	0.03814142851159758			1.0
Mono_macro	AP001893.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001922.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001922.5	29	13	16	-0.18297244828627746	-0.009487140027469185	-0.17348530825880826	-0.6769446147476561	0.5045281316374441	1.0
Mono_macro	AP001931.1	29	13	16	0.0	0.04916788737620021	-0.04916788737620021			1.0
Mono_macro	AP001961.1	29	13	16	0.0	0.02142777903399713	-0.02142777903399713			1.0
Mono_macro	AP001970.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001972.1	29	13	16	0.0	0.09890605171516295	-0.09890605171516295			1.0
Mono_macro	AP001972.2	29	13	16	-0.05949377564375335	0.0	-0.05949377564375335			1.0
Mono_macro	AP001972.3	29	13	16	0.0	-0.04994484985498038	0.04994484985498038			1.0
Mono_macro	AP001972.4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001978.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001979.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001993.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001999.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001999.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP001999.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002008.1	29	13	16	0.0	0.0023973917340554887	-0.0023973917340554887			1.0
Mono_macro	AP002026.1	29	13	16	-0.06894007125859987	0.06557135519562299	-0.13451142645422287	-1.6295690988261293	0.11779934151556452	1.0
Mono_macro	AP002075.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002336.2	29	13	16	0.0	0.04477252617672494	-0.04477252617672494			1.0
Mono_macro	AP002336.3	29	13	16	0.0	0.04894892802194941	-0.04894892802194941			1.0
Mono_macro	AP002340.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002358.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002360.1	29	13	16	-0.14240966627502544	-0.031369813804013026	-0.11103985247101242	-0.17489966782754054	0.8632408472699743	1.0
Mono_macro	AP002360.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002360.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002370.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002373.1	29	13	16	0.0	0.04922718388212526	-0.04922718388212526			1.0
Mono_macro	AP002383.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002409.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002414.5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002428.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002433.1	29	13	16	0.058354348103972484	0.03640888967757927	0.021945458426393213	0.06254935143076369	0.9507907492866725	1.0
Mono_macro	AP002439.1	29	13	16	-0.0180993268842678	0.0	-0.0180993268842678			1.0
Mono_macro	AP002444.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002449.1	29	13	16	-0.5354167168319361	0.09203437677946796	-0.6274510936114042	-2.3906414720084275	0.02499146831318493	0.8394739024590774
Mono_macro	AP002478.1	29	13	16	-0.01917413497783533	0.05643035146375551	-0.07560448644159085	-0.8514281435792374	0.4067530593109203	1.0
Mono_macro	AP002490.1	29	13	16	0.004292516854318247	0.2902776939294093	-0.285985177075091	-0.4456496615084458	0.6599572718837314	1.0
Mono_macro	AP002498.1	29	13	16	0.32964896173638886	0.0	0.32964896173638886			1.0
Mono_macro	AP002505.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002512.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002518.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002518.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002748.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002748.3	29	13	16	-0.5642807779342608	0.24923884481673952	-0.8135196227510003	-2.3569888898547227	0.026485209887377445	0.8448951197927375
Mono_macro	AP002748.4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002754.1	29	13	16	0.0	0.04922718388212526	-0.04922718388212526			1.0
Mono_macro	AP002754.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002759.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002761.1	29	13	16	0.0	0.06071636426182341	-0.06071636426182341			1.0
Mono_macro	AP002761.2	29	13	16	0.14537356411151345	0.021831734018949587	0.12354183009256386	0.8403992667017633	0.4164182477246476	1.0
Mono_macro	AP002761.3	29	13	16	-0.01917413497783533	0.06480476409926614	-0.08397889907710146	-0.8991150233953327	0.3816745482742672	1.0
Mono_macro	AP002765.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002768.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002770.1	29	13	16	0.0	0.04922718388212526	-0.04922718388212526			1.0
Mono_macro	AP002784.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002802.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002807.1	29	13	16	-0.9647741694647872	0.01981897757979316	-0.9845931470445803	-1.8236310991315912	0.08202514387645098	1.0
Mono_macro	AP002812.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002812.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002812.5	29	13	16	-0.05949377564375335	0.04922718388212526	-0.10872095952587861	-1.4079500442614326	0.1715739787247424	1.0
Mono_macro	AP002833.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002833.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002840.1	29	13	16	0.04968825596225393	0.0	0.04968825596225393			1.0
Mono_macro	AP002852.1	29	13	16	-0.16179039732033365	0.0786198740053175	-0.24041027132565115	-1.3947120377520428	0.18310216654281045	1.0
Mono_macro	AP002856.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002856.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002856.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002856.4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002884.1	29	13	16	0.20412174267118327	0.020518311092139307	0.18360343157904396	0.3463290312794541	0.7332651131477502	1.0
Mono_macro	AP002884.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002884.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002884.4	29	13	16	-0.1242408829027773	-0.11307183780682994	-0.01116904509594735	-0.07567968340347751	0.9402637156260057	1.0
Mono_macro	AP002892.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002892.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002893.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002907.1	29	13	16	0.07468693076099645	0.16073419445855516	-0.08604726369755872	-0.5273761639594104	0.6031946650366082	1.0
Mono_macro	AP002954.1	29	13	16	-0.14400342764154136	-0.480304474186234	0.3363010465446926	0.5816561890706352	0.5666536708579926	1.0
Mono_macro	AP002957.1	29	13	16	-0.0180993268842678	0.18262529484906237	-0.20072462173333017	-1.3649404480894465	0.19180756437599286	1.0
Mono_macro	AP002986.1	29	13	16	-0.1808396825965094	-0.057618461444240376	-0.12322122115226902	-0.5114867105337987	0.6131684480497069	1.0
Mono_macro	AP002989.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002990.1	29	13	16	0.13494518727964042	-0.030770149566288964	0.16571533684592937	1.03748752578246	0.31852607851791065	1.0
Mono_macro	AP002991.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP002992.1	29	13	16	-0.09010620184292721	-0.04677049564214472	-0.04333570620078249	-0.42686251884247395	0.6744657354381763	1.0
Mono_macro	AP002993.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003025.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003025.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003027.1	29	13	16	0.0	-0.05314519057787166	0.05314519057787166			1.0
Mono_macro	AP003028.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003031.1	29	13	16	0.0	-0.07634844989915757	0.07634844989915757			1.0
Mono_macro	AP003032.1	29	13	16	-0.0180993268842678	0.10363269757306552	-0.12173202445733332	-1.5114057282463504	0.1495104997488934	1.0
Mono_macro	AP003032.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003043.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003049.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003059.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003059.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003062.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003063.1	29	13	16	-0.03485482693551375	0.0	-0.03485482693551375			1.0
Mono_macro	AP003063.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003064.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003064.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003065.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003066.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003068.1	29	13	16	0.22564573804174426	0.2655786636068317	-0.03993292556508743	-0.15432990400085367	0.8785245274827918	1.0
Mono_macro	AP003068.2	29	13	16	-0.06858307999804737	0.22525422895770864	-0.293837308955756	-0.9470453537190174	0.35506272329528593	1.0
Mono_macro	AP003068.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003071.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003071.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003071.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003086.1	29	13	16	-1.3145215606007576	0.14628613440822752	-1.4608076950089852	-2.316086534990651	0.02927857349050679	0.8585007253532909
Mono_macro	AP003086.2	29	13	16	0.0	-0.01531323700512447	0.01531323700512447			1.0
Mono_macro	AP003086.3	29	13	16	-0.1669872144516642	0.1681858621255995	-0.3351730765772637	-1.692315529764304	0.1053920841904742	1.0
Mono_macro	AP003096.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003097.2	29	13	16	-0.05949377564375335	0.0	-0.05949377564375335			1.0
Mono_macro	AP003100.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003108.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003108.2	29	13	16	-1.2073904231573576	0.19794651134483693	-1.4053369345021944	-2.4673998756247237	0.02046019710210293	0.804407615800718
Mono_macro	AP003110.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003115.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003117.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003119.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003119.2	29	13	16	-0.16274569144035278	0.03946837878659587	-0.20221407022694865	-1.3598371015842514	0.19564754657983238	1.0
Mono_macro	AP003121.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003122.2	29	13	16	0.12363656339606477	-0.04677049564214472	0.1704070590382095	1.2891334847757736	0.2163462617455049	1.0
Mono_macro	AP003123.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003128.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003170.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003170.4	29	13	16	-0.2322743697125562	-0.05386285655072678	-0.1784115131618294	-1.1819984670327717	0.24918786901122456	1.0
Mono_macro	AP003171.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003171.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003174.1	29	13	16	0.0	-0.07634844989915757	0.07634844989915757			1.0
Mono_macro	AP003174.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003306.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003306.2	29	13	16	-0.10487188855430342	-0.05096675819806697	-0.053905130356236446	-0.19296123992875472	0.8499917850138339	1.0
Mono_macro	AP003351.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003352.1	29	13	16	0.28158900393332603	0.2714654332186333	0.01012357071469272	0.04059911064281206	0.9679151198995248	1.0
Mono_macro	AP003354.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003355.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003385.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003386.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003390.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003390.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003392.1	29	13	16	-0.05949377564375335	-0.06910595381464271	0.009612178170889364	0.0895801498588067	0.9293320751405525	1.0
Mono_macro	AP003392.3	29	13	16	0.17037259047256034	0.010448344529129863	0.15992424594343047	0.7367075198627794	0.4705713655269911	1.0
Mono_macro	AP003392.4	29	13	16	-0.06870951363734129	0.0017709324073652416	-0.07048044604470653	-0.1832171385311497	0.8563296094275901	1.0
Mono_macro	AP003392.5	29	13	16	-0.19800319341774247	0.008908332092660176	-0.20691152551040265	-0.5112737099831514	0.6133242774670091	1.0
Mono_macro	AP003392.6	29	13	16	-0.3029226866242515	0.32557478189013184	-0.6284974685143834	-1.2302046182734838	0.23167544810432908	1.0
Mono_macro	AP003393.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003396.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003396.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003400.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003419.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003419.2	29	13	16	-0.2951872536547292	0.0038828269329921616	-0.29907008058772133	-1.580480315171191	0.12652408978719318	1.0
Mono_macro	AP003419.3	29	13	16	-0.03622990695838973	-0.025342716608147593	-0.010887190350242135	-0.10008945817179796	0.9213183322860264	1.0
Mono_macro	AP003465.1	29	13	16	0.0	-0.08555719355939426	0.08555719355939426			1.0
Mono_macro	AP003465.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003467.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003469.2	29	13	16	-0.12180139605117074	0.07059566641019734	-0.19239706246136806	-1.833964193725701	0.081933522754271	1.0
Mono_macro	AP003469.3	29	13	16	0.0	-0.01841745147675159	0.01841745147675159			1.0
Mono_macro	AP003469.4	29	13	16	-0.4609953759003643	0.38666025494480216	-0.8476556308451665	-1.8389515526172369	0.07876079376821934	0.9977590904909341
Mono_macro	AP003472.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003472.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003481.1	29	13	16	0.05888945613704082	0.0	0.05888945613704082			1.0
Mono_macro	AP003486.1	29	13	16	-0.2929898727886939	0.01070982596979489	-0.3036996987584888	-0.9744516079369206	0.33966464162935744	1.0
Mono_macro	AP003498.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003500.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003501.1	29	13	16	0.0	0.04916788737620021	-0.04916788737620021			1.0
Mono_macro	AP003501.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003548.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003550.1	29	13	16	-0.03727346186210313	-0.046024599169474885	0.008751137307371752	0.1477614126278022	0.8836393484883168	1.0
Mono_macro	AP003555.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003555.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003555.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003557.1	29	13	16	-0.05993690588385306	-0.08748401655037291	0.027547110666519853	0.12382812087041294	0.9024731844564345	1.0
Mono_macro	AP003559.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003680.1	29	13	16	-0.26214921971303795	0.27716145603256975	-0.5393106757456076	-0.8947302497139105	0.3800884795474036	1.0
Mono_macro	AP003692.1	29	13	16	0.08276808585709619	0.0	0.08276808585709619			1.0
Mono_macro	AP003696.1	29	13	16	-0.15815821151229462	-0.12718989667017758	-0.03096831484211704	-0.2547761248779732	0.8010617675163829	1.0
Mono_macro	AP003715.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003716.1	29	13	16	0.14339419042225013	0.0	0.14339419042225013			1.0
Mono_macro	AP003717.1	29	13	16	0.13046285548109784	0.043738599545196044	0.0867242559359018	0.3052378337241019	0.7638489692454646	1.0
Mono_macro	AP003718.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003721.1	29	13	16	0.00431533972458747	-0.05825089366557916	0.06256623339016663	0.2186808927319175	0.8294048450237768	1.0
Mono_macro	AP003721.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003721.3	29	13	16	0.0	0.043259513052946716	-0.043259513052946716			1.0
Mono_macro	AP003721.4	29	13	16	-0.31111001289699075	0.05620029988466045	-0.3673103127816512	-1.4741614102576646	0.15477365415848043	1.0
Mono_macro	AP003730.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003733.3	29	13	16	-0.12370736419792062	0.005407719291301023	-0.12911508348922165	-1.05609784727678	0.30136655792586453	1.0
Mono_macro	AP003774.1	29	13	16	-0.09615636366037822	0.10004786356037207	-0.1962042272207503	-0.4344256655865032	0.6685131383582218	1.0
Mono_macro	AP003774.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003774.3	29	13	16	-0.37380138341926944	-0.5982055870364005	0.22440420361713104	0.34340260385608506	0.7354968717810005	1.0
Mono_macro	AP003774.4	29	13	16	-0.2923392963125363	0.2657806181645693	-0.5581199144771056	-1.0218585607773818	0.3212476818261406	1.0
Mono_macro	AP003781.1	29	13	16	-0.09010620184292721	0.0	-0.09010620184292721			1.0
Mono_macro	AP003785.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003900.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003969.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP003973.2	29	13	16	-0.032804985307989275	0.0	-0.032804985307989275			1.0
Mono_macro	AP004147.1	29	13	16	-0.019049285276175734	-0.04362720743541939	0.024577922159243655	0.285569301435315	0.7787554192438099	1.0
Mono_macro	AP004247.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP004550.1	29	13	16	-0.05949377564375335	0.0	-0.05949377564375335			1.0
Mono_macro	AP004609.1	29	13	16	0.09866525228981679	-0.12403103297971732	0.2226962852695341	1.685381660404063	0.1040355393881344	1.0
Mono_macro	AP004609.3	29	13	16	-0.07286983273422651	-0.1803405621188744	0.10747072938464788	0.22030557511876434	0.8278257041405088	1.0
Mono_macro	AP005019.1	29	13	16	-0.062291761358719125	0.1068677690771882	-0.1691595304359073	-0.6407257968898916	0.5271090804909213	1.0
Mono_macro	AP005057.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005059.1	29	13	16	0.0	-0.08361614093480724	0.08361614093480724			1.0
Mono_macro	AP005059.2	29	13	16	0.0	-0.03795414617163426	0.03795414617163426			1.0
Mono_macro	AP005062.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005120.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005121.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005121.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005131.1	29	13	16	-0.10977826113338418	0.29240712145968517	-0.40218538259306935	-1.509578545374047	0.14298878052195085	1.0
Mono_macro	AP005131.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005131.3	29	13	16	-0.017106824887004997	0.08282884966053619	-0.09993567454754118	-0.5543865426346943	0.5845702123103126	1.0
Mono_macro	AP005131.5	29	13	16	0.18581363421626157	0.0	0.18581363421626157			1.0
Mono_macro	AP005135.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005137.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005137.2	29	13	16	0.11430867525979853	-0.18940610493587187	0.3037147801956704	1.5717362984369312	0.12836476893276152	1.0
Mono_macro	AP005202.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005203.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005205.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005205.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005209.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005210.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005229.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005229.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005230.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005233.1	29	13	16	0.08276808585709619	0.0	0.08276808585709619			1.0
Mono_macro	AP005233.2	29	13	16	0.0	0.074102629531169	-0.074102629531169			1.0
Mono_macro	AP005242.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005242.3	29	13	16	0.0	0.03273997359075464	-0.03273997359075464			1.0
Mono_macro	AP005264.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005264.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005264.4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005271.1	29	13	16	0.27222644113841343	0.014322522114003047	0.2579039190244104	0.9379952897920325	0.36604050456082166	1.0
Mono_macro	AP005273.1	29	13	16	0.0	-0.04677049564214472	0.04677049564214472			1.0
Mono_macro	AP005328.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005328.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005329.1	29	13	16	0.10016762670804082	0.043528826637471374	0.05663880007056944	0.19141013811809424	0.8496405363369947	1.0
Mono_macro	AP005329.2	29	13	16	-0.09229876095174262	0.044210602883760275	-0.13650936383550288	-1.313957750586547	0.20001308923022484	1.0
Mono_macro	AP005329.3	29	13	16	-1.1163643895246684	-0.47631317941769247	-0.640051210106976	-1.1508294230720817	0.26032225903290845	1.0
Mono_macro	AP005357.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005380.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005432.2	29	13	16	-0.37630125201551307	-0.15125822539018408	-0.225043026625329	-0.7291371466383426	0.47256623935129566	1.0
Mono_macro	AP005433.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005436.1	29	13	16	-0.17705277095858418	-0.030770149566288964	-0.14628262139229523	-1.1818566312742966	0.2575365796082368	1.0
Mono_macro	AP005436.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005436.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005482.1	29	13	16	0.026779857067595787	0.027739401622875803	-0.0009595445552800161	-0.02488644986058598	0.9803296207962389	1.0
Mono_macro	AP005482.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005530.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP005671.1	29	13	16	-0.2540809796168173	-0.12912875400736523	-0.12495222560945207	-0.336719824780253	0.7408537081853543	1.0
Mono_macro	AP005717.1	29	13	16	0.0	-0.020503294333361823	0.020503294333361823			1.0
Mono_macro	AP005899.1	29	13	16	-0.0216215673418285	0.10563075178223774	-0.12725231912406623	-0.9358258440268044	0.35878703177140725	1.0
Mono_macro	AP005901.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006216.1	29	13	16	0.0	0.028622947061163823	-0.028622947061163823			1.0
Mono_macro	AP006216.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006216.3	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006219.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006284.1	29	13	16	0.1001410822211365	-0.038299073890878575	0.13844015611201507	0.6815138575100532	0.5034074206501786	1.0
Mono_macro	AP006285.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006285.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006287.2	29	13	16	-0.0180993268842678	0.03946837878659587	-0.05756770567086367	-1.325819024340656	0.19926246673249198	1.0
Mono_macro	AP006295.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006333.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006333.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006437.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006545.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006547.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006565.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006621.1	29	13	16	0.0	0.028622947061163823	-0.028622947061163823			1.0
Mono_macro	AP006621.2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006621.3	29	13	16	0.28125254651641396	0.47332665514254935	-0.1920741086261354	-0.4224363581156779	0.6767528504090683	1.0
Mono_macro	AP006621.4	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP006623.1	29	13	16	-0.0014739790896538712	-0.25313463101151645	0.2516606519218626	0.3993199565289005	0.6935615746295628	1.0
Mono_macro	AP006748.1	29	13	16	0.0	-0.046024599169474885	0.046024599169474885			1.0
Mono_macro	AP007216.1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AP007216.2	29	13	16	-0.08056510898427348	-0.05314519057787166	-0.027419918406401816	-0.28410002821598274	0.7790563292725442	1.0
Mono_macro	AP1AR	29	13	16	-0.515651102941815	0.0785129681835012	-0.5941640711253162	-1.7403742020199182	0.09609262282492138	1.0
Mono_macro	AP1B1	29	13	16	0.19339227031876477	0.13809527793494786	0.05529699238381691	0.14744392512365342	0.8839493949483864	1.0
