cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
DC	TFPI2	43	29	0.33304355380434447	1.2248825469353855	1.782956770386785	0.081821887754489	1.0
DC	TFPT	43	29	-0.06086560819387118	1.457822428676291	-0.2737799035908422	0.7855957306784387	1.0
DC	TFR2	43	29	0.049532698774146164	0.9157389750938806	0.3546945537847546	0.7245932946908984	1.0
DC	TFRC	43	29	0.0854673891781237	1.1032372346557666	0.5080023885733077	0.6141094331884084	1.0
DC	TG	43	29	0.04531981342817932	0.4546206528339414	0.6536920147283177	0.516873429346059	1.0
DC	TGDS	43	29	-0.03144723263913674	2.013771500262534	-0.10240153600529091	0.9189253233118676	1.0
DC	TGFA	43	29	-0.040446015057937795	2.1783671556726727	-0.12175278010630872	0.9036754901423139	1.0
DC	TGFB1	43	29	0.27000031442745986	0.47991255020909546	3.6892355964203816	0.0006409068057129487	0.5101426760849161
DC	TGFB1I1	43	29	-0.15888468178290927	0.8909424028479129	-1.1694095262660493	0.24883263507313705	1.0
DC	TGFB2	43	29	0.1208893403167407	1.0659677602368178	0.7436664099431459	0.4612185119610372	1.0
DC	TGFB2-AS1	43	29	0.09319067355642796	0.748200639288229	0.816748985226624	0.41868065642647284	1.0
DC	TGFB3	43	29	-0.07769382271826869	1.25831702525382	-0.404884028403174	0.6876175933472066	1.0
DC	TGFB3-AS1	43	29	-0.017758025660185525	0.11644716157964402	-1.0	0.32303728760298706	1.0
DC	TGFBI	43	29	0.24365045362733936	0.5532153479329955	2.888066784569915	0.0061031618486957675	0.7675364188046103
DC	TGFBR1	43	29	0.20389231552993994	1.4314247714677597	0.9340423271383081	0.3556212508322299	1.0
DC	TGFBR2	43	29	0.27091789709129227	0.8442097423801579	2.104367393700762	0.04137186412081351	1.0
DC	TGFBR3	43	29	0.1567462403881873	1.1092846995203414	0.9265915555361479	0.3594327748968344	1.0
DC	TGFBR3L	43	29	0.0479544448289236	1.1477609333214083	0.27397545499541803	0.7854464666259491	1.0
DC	TGFBRAP1	43	29	0.3297284422680918	1.945552622616831	1.111341818644144	0.272742806147846	1.0
DC	TGIF1	43	29	-0.004508111426125843	0.7986377252111386	-0.03701511036146998	0.9706483348195107	1.0
DC	TGIF2	43	29	0.19253392622478824	1.1545114858280334	1.0935615631021982	0.28037986227153555	1.0
DC	TGIF2-RAB5IF	43	29	0.0				1.0
DC	TGIF2LX	43	29	0.0				1.0
DC	TGIF2LY	43	29	0.0				1.0
DC	TGM1	43	29	0.23745918138926467	1.0664838769027085	1.4600539377242094	0.15171548077752178	1.0
DC	TGM2	43	29	-0.05963974309583576	2.4921774316697	-0.15692460094789104	0.8760562144358136	1.0
DC	TGM3	43	29	0.0				1.0
DC	TGM4	43	29	0.04513132811921594	0.20677737167376803	1.43122967114977	0.1597637608581458	1.0
DC	TGM5	43	29	0.0010191686717724508	0.4337038858124791	0.015409444392047625	0.9877784974387787	1.0
DC	TGM6	43	29	0.0				1.0
DC	TGM7	43	29	-0.06278050601658186	0.41167930872830744	-1.0	0.32303728760298706	1.0
DC	TGOLN2	43	29	0.13050094563751785	0.5009376511230854	1.7083002774152303	0.09496256018220832	1.0
DC	TGS1	43	29	-0.12618178506111608	0.887118143539894	-0.9327160135889468	0.3562978019748445	1.0
DC	TH	43	29	0.0				1.0
DC	TH2LCRR	43	29	0.0				1.0
DC	THADA	43	29	-0.2000754584547245	1.4626955522575367	-0.8969621306453485	0.3748519482154334	1.0
DC	THAP1	43	29	0.027815058925120043	2.182267259913387	0.08358075213874194	0.9337868753735511	1.0
DC	THAP10	43	29	-0.19379583716639467	1.3295716011559129	-0.9557998135485539	0.34464277405981675	1.0
DC	THAP11	43	29	0.23666064780127383	2.141859876017207	0.724551436093046	0.4727444906888629	1.0
DC	THAP12	43	29	-0.015459516432946064	1.1826526233869392	-0.08571817845730396	0.9320977829987025	1.0
DC	THAP2	43	29	0.19000790993289512	1.0063593137970734	1.2380917744130036	0.22255822335832232	1.0
DC	THAP3	43	29	-0.6170611591880545	1.9738675677148418	-2.049955469806249	0.04664577320451274	1.0
DC	THAP4	43	29	0.20354838306918346	1.6737412160787548	0.7974685667503094	0.4296645965966628	1.0
DC	THAP5	43	29	-0.1136778305611343	1.5540672085475498	-0.4796674052323325	0.6339524107020611	1.0
DC	THAP6	43	29	-0.15585871497131148	2.1742387833107886	-0.47006517855632973	0.6407401921654459	1.0
DC	THAP7	43	29	-0.050602249625399706	1.7188724291266386	-0.1930458220675174	0.8478535954002925	1.0
DC	THAP7-AS1	43	29	-0.008021709636326507	1.5859615459697436	-0.03316717730873378	0.9736983970322131	1.0
DC	THAP8	43	29	-0.44051822116767725	1.5834973989715058	-1.8242348588751272	0.075236366960164	1.0
DC	THAP9	43	29	0.17224937802461324	1.7085511432935416	0.6610950521904267	0.5121617309945893	1.0
DC	THAP9-AS1	43	29	-0.14042171718392116	0.809148888592225	-1.1379942441897495	0.26157307291536275	1.0
DC	THBD	43	29	-0.48805537295156437	1.8037552227984854	-1.7742945739720888	0.08326370644928284	1.0
DC	THBS1	43	29	-1.0533003062736026	2.692631592037638	-2.565130716894995	0.013975490654619007	0.9016869077731797
DC	THBS2	43	29	0.0				1.0
DC	THBS3	43	29	0.24247095841085525	1.9129527683387926	0.831169713138561	0.4105782332488628	1.0
DC	THBS4	43	29	0.09203519752664929	0.42285531268685284	1.427237950537303	0.16090423076656177	1.0
DC	THEG	43	29	0.0				1.0
DC	THEGL	43	29	0.1751704178844535	2.136758275544515	0.5375756629564836	0.593707146200694	1.0
DC	THEM4	43	29	-0.056365065829319896	1.7417492109295034	-0.21220647138789514	0.8329724747081994	1.0
DC	THEM5	43	29	0.0				1.0
DC	THEM6	43	29	0.005153060975237339	1.71333334061902	0.019722303743234262	0.9843582968905843	1.0
DC	THEMIS	43	29	-0.29532915187834985	1.1175181916785248	-1.7329496488712444	0.09044231834126024	1.0
DC	THEMIS2	43	29	0.0597573200897227	0.5163436281018349	0.7589034347260516	0.4521485186747607	1.0
DC	THG1L	43	29	-0.13170539081018465	1.9620588048893537	-0.4401753919937477	0.662067143649319	1.0
DC	THNSL1	43	29	0.536365427889919	1.401308612860459	2.5099277116191674	0.016015888538786147	0.9328361468794665
DC	THNSL2	43	29	-0.11511074371728217	1.6610341067423544	-0.45443475383726334	0.6518559549431584	1.0
DC	THOC1	43	29	-0.0051181236239726995	1.8153832711639977	-0.018487435439712634	0.9853375493925676	1.0
DC	THOC2	43	29	-0.03353762911405358	1.020966845289888	-0.21540458652582797	0.8304945283048161	1.0
DC	THOC3	43	29	-0.09970895234891128	1.5258707861619067	-0.4284997991180927	0.670476951484594	1.0
DC	THOC5	43	29	0.12438404957929619	1.846303821595135	0.44176952296793964	0.6609222956208237	1.0
DC	THOC6	43	29	0.03230402053652257	1.4767293069451544	0.1434464852561523	0.8866236093692027	1.0
DC	THOC7	43	29	-0.16924967299918017	0.929576419024871	-1.1939247847041676	0.23920731597107647	1.0
DC	THOC7-AS1	43	29	-0.03381347154757255	0.2217297609664418	-1.0	0.32303728760298706	1.0
DC	THOP1	43	29	0.21017211067463484	1.8065904341335872	0.7628683675238617	0.44980558555788713	1.0
DC	THPO	43	29	0.0				1.0
DC	THRA	43	29	0.061428021132416036	1.817971499733493	0.22157139003795856	0.8257213470907272	1.0
DC	THRAP3	43	29	-0.19160842269683584	0.9872665456918203	-1.2726658854752513	0.21013694683709214	1.0
DC	THRB	43	29	0.026664622944384733	1.7632066302859686	0.09916683769680294	0.9214776185111442	1.0
DC	THRIL	43	29	-0.28671360430815	1.3480938663099087	-1.3946408935737504	0.17045731141973064	1.0
DC	THRSP	43	29	-0.07102706930700374	0.4276074487994093	-1.0892131132180078	0.2822703206870931	1.0
DC	THSD1	43	29	0.07332313984829475	0.9402034981052834	0.5113913987056343	0.6117551983654611	1.0
DC	THSD4	43	29	-0.11417118393393312	0.5083528644359975	-1.4727378800632325	0.1482767724019286	1.0
DC	THSD4-AS1	43	29	0.0				1.0
DC	THSD7A	43	29	-0.013716435678346526	0.6613425474150918	-0.13600317125346867	0.8924685654847074	1.0
DC	THSD7B	43	29	0.0				1.0
DC	THSD8	43	29	0.02198210124464066	0.5885554495730193	0.24491537314162623	0.8077146568955591	1.0
DC	THTPA	43	29	-0.8702386494939588	1.890851403747538	-3.017971922181863	0.0043118562220958384	0.7575588412825988
DC	THUMPD1	43	29	0.12945933457445183	0.7342782350615313	1.1561307244764978	0.25416194845922574	1.0
DC	THUMPD2	43	29	-0.11467589080827706	1.4851427580717078	-0.5063352328305516	0.6152690679368984	1.0
DC	THUMPD3	43	29	-0.08245848308567251	1.1638729185939323	-0.4645837402031229	0.6446290560855364	1.0
DC	THUMPD3-AS1	43	29	0.03983155154986011	0.5605012337811863	0.46599888612866225	0.6436240950843174	1.0
DC	THY1	43	29	-0.16484310130406457	1.0457221712738929	-1.0336861287352117	0.307198483135006	1.0
DC	THYN1	43	29	0.05374303685451373	1.580288173282168	0.22300784517726366	0.8246104638630387	1.0
DC	TIA1	43	29	-0.033188366108200536	0.9213676983693128	-0.23620392907384072	0.81442257320379	1.0
DC	TIAF1	43	29	-0.11610168492141963	1.1215083578788008	-0.6788443938840135	0.5009602708860643	1.0
DC	TIAL1	43	29	0.031686637142572326	0.6249274589472473	0.3324916710402099	0.7411718807913419	1.0
DC	TIAM1	43	29	0.5562476077702755	2.200463072115543	1.6576326767151064	0.10484364472908522	1.0
DC	TIAM2	43	29	0.012892199975129331	1.9340426222244282	0.04371145072422726	0.96534157149808	1.0
DC	TICAM1	43	29	-0.1574745280841576	1.7423943839437381	-0.592649716144101	0.5565932628178732	1.0
DC	TICAM2	43	29	-0.14367686597431426	1.3335403841496676	-0.7065044502508315	0.4837757019937272	1.0
DC	TICRR	43	29	0.013723051489571663	0.513150354330977	0.1753639371954048	0.8616364030937956	1.0
DC	TIE1	43	29	-0.011329430549615976	1.1260158100972146	-0.06597779860483645	0.9477085652015959	1.0
DC	TIFA	43	29	-0.02674856000813878	1.8221094875401704	-0.09626317137712952	0.9237694320312084	1.0
DC	TIFAB	43	29	-0.5299261248958362	1.0344889401356245	-3.3591059813268305	0.0016723344749794186	0.5644128853055538
DC	TIGAR	43	29	0.3333472391159616	1.5051160300687474	1.4523159570952642	0.1538440121533236	1.0
DC	TIGD1	43	29	-0.13766436699071394	1.665539695265637	-0.5420018664788295	0.5906813967728916	1.0
DC	TIGD2	43	29	-0.07769652539135481	1.88059042876854	-0.27092033491806405	0.7877793647028113	1.0
DC	TIGD3	43	29	0.00040122276469321653	1.9584587688478476	0.0013434000530805435	0.9989344828439559	1.0
DC	TIGD4	43	29	0.04750910644637276	0.44775972868109004	0.6957705771893958	0.49040481539621134	1.0
DC	TIGD5	43	29	0.476586742625434	2.004237258888684	1.5592905742090073	0.12643190194421455	1.0
DC	TIGD6	43	29	0.3038925287910534	1.4866302430246472	1.340452062570457	0.18730457593343286	1.0
DC	TIGD7	43	29	-0.20174898784880915	1.5238017901558725	-0.8681946652808366	0.39022172004106154	1.0
DC	TIGIT	43	29	-0.21301623398103328	1.4421075006007207	-0.9686107716845603	0.33828445310507543	1.0
DC	TIMD4	43	29	-0.10763114804345043	0.4660318696386669	-1.5144557326995614	0.13740035013175955	1.0
DC	TIMELESS	43	29	-0.11663500826750066	1.8803355186466044	-0.4067502256438176	0.6862568651129285	1.0
DC	TIMM10	43	29	-0.05736187494053341	0.5615387385831513	-0.6698504354487173	0.5066194195992336	1.0
DC	TIMM10B	43	29	-0.5226754538049094	1.5077504342882488	-2.2731959338518073	0.028191605963421476	1.0
DC	TIMM13	43	29	-0.011573224071231718	0.5068708344449628	-0.14972395375278685	0.8816990964032594	1.0
DC	TIMM17A	43	29	0.16273472356531735	1.1149272307765623	0.9571234032965386	0.3439822148272802	1.0
DC	TIMM17B	43	29	-0.3468850448398592	1.12371285940065	-2.0242514246480674	0.049334836990892014	1.0
DC	TIMM21	43	29	-0.2559243730121817	1.9858381325444183	-0.8450881848802337	0.402850211498776	1.0
DC	TIMM22	43	29	-0.30872058273091335	1.9837481572637174	-1.0205006290904548	0.31333358515620247	1.0
DC	TIMM23	43	29	-0.19591804042663594	1.1468298428866324	-1.1202363749670734	0.2689781877163818	1.0
DC	TIMM23B	43	29	-0.07935504151284685	1.7271650324908034	-0.30128319907188555	0.7646851875529366	1.0
DC	TIMM29	43	29	-0.6750715896387064	2.0784526730590613	-2.1298249923792487	0.03908928445283862	1.0
DC	TIMM44	43	29	0.3484888621270022	1.3713736957594334	1.6663541796580017	0.1030848772749514	1.0
DC	TIMM50	43	29	-0.14082606482770887	1.1513736473140954	-0.8020491565716279	0.4270394654622222	1.0
DC	TIMM8A	43	29	-0.6132520223458221	1.7494835798911166	-2.2985997025973144	0.02657206057767337	1.0
DC	TIMM8B	43	29	-0.10733091590980198	0.6157421510745192	-1.1430367104271473	0.25949719833930995	1.0
DC	TIMM9	43	29	0.1680764551365681	1.1739378869100985	0.938849520260055	0.35317614804249675	1.0
DC	TIMMDC1	43	29	0.2473153641306472	1.260787228003499	1.2863037159491135	0.20538288218376227	1.0
DC	TIMP1	43	29	-0.05433800339320835	0.859219990941274	-0.41469951879719574	0.6804725216204542	1.0
DC	TIMP2	43	29	0.15593902892394274	0.9125154974534738	1.1205953198183827	0.2688270439314335	1.0
DC	TIMP3	43	29	0.07415954873039401	1.5517720821347865	0.3133815122646972	0.7555418953261115	1.0
DC	TIMP4	43	29	-0.005912563307269615	0.8397912182883154	-0.04616774927402652	0.9633953723173874	1.0
DC	TINAG	43	29	0.0				1.0
DC	TINAGL1	43	29	0.31455388581416144	1.3905898573652624	1.483304194893807	0.14545950971023663	1.0
DC	TINCR	43	29	0.05839537605010134	1.0909886573672871	0.35098814819586477	0.7273517822325603	1.0
DC	TINF2	43	29	-0.7102225443314824	1.5708520806579702	-2.9647862649653853	0.00497561490941765	0.7575588412825988
DC	TIPARP	43	29	0.23247284332726545	0.8496079265362545	1.7942704288354865	0.07997038467348985	1.0
DC	TIPIN	43	29	-0.04741106902324274	1.8269947539640496	-0.17016752227492754	0.8656954604089174	1.0
DC	TIPRL	43	29	-0.1576686364854452	0.7598843593901413	-1.360604910717735	0.18089595061000005	1.0
DC	TIRAP	43	29	-0.13656340871423672	1.832411386615025	-0.48870366330073134	0.6275937081009517	1.0
DC	TJAP1	43	29	-0.03553412591734769	1.7259671382127997	-0.13500421940773072	0.8932534732415047	1.0
DC	TJP1	43	29	-0.14661375281808792	1.1392237986441056	-0.8439172988363511	0.4034968291304089	1.0
DC	TJP2	43	29	-0.2025647903764283	2.0092710118039148	-0.6610885999340639	0.5121658274359385	1.0
DC	TJP3	43	29	0.08468346890332526	1.3878834829463265	0.4001104186205456	0.6911030104382919	1.0
DC	TK1	43	29	-0.01068831604206929	1.9422904271904833	-0.036085218972922745	0.9713853737651487	1.0
DC	TK2	43	29	0.17136667928005783	1.016976766336571	1.1049676862734312	0.27546352817152564	1.0
DC	TKFC	43	29	0.17932785271889493	1.9605512868522046	0.599796280661075	0.5518644217407076	1.0
DC	TKT	43	29	0.013192734561874118	0.575015307223361	0.15044911808464143	0.8811305249224654	1.0
DC	TKTL1	43	29	-0.01373418354248505	0.76392112886371	-0.11789314480054608	0.9067143441197074	1.0
DC	TKTL2	43	29	-0.019381923602197967	0.5618595780140714	-0.2262055813898542	0.8221388029032579	1.0
DC	TLCD1	43	29	0.4525227770741484	1.8994184273367245	1.562262558266786	0.12573051911382813	1.0
DC	TLCD2	43	29	-0.1674860135340107	1.9415434919863355	-0.5656732604563348	0.5746257740871844	1.0
DC	TLDC2	43	29	-0.06728373792965264	0.76152310980336	-0.5793770004863971	0.5654296959211037	1.0
DC	TLE1	43	29	-0.1057796409047278	1.6232304023087427	-0.42732288119352324	0.6713270744225179	1.0
DC	TLE2	43	29	0.13277117083427797	0.5850161112589698	1.488230450049896	0.1441606316099616	1.0
DC	TLE3	43	29	0.06270776457315468	0.6144705914099148	0.669197707641879	0.5070314780574386	1.0
DC	TLE4	43	29	-0.00529588816743874	0.7606153988914932	-0.045657057614359474	0.9637999904653091	1.0
DC	TLE6	43	29	-0.10655020487409426	0.8607455391976525	-0.8117339984880423	0.42152107318626014	1.0
DC	TLE7	43	29	0.0				1.0
DC	TLK1	43	29	-0.06499887432693886	0.8620679367816287	-0.4944228921666772	0.6235838718270186	1.0
DC	TLK2	43	29	0.1086374700900377	1.4302231129308156	0.49809258786994565	0.6210170573168469	1.0
DC	TLL1	43	29	0.04666829818098037	0.3060244963555737	0.9999999999999999	0.3230372876029871	1.0
DC	TLL2	43	29	-0.1038456177135182	0.4901214893175549	-1.3893723679056245	0.17204186128592291	1.0
DC	TLN1	43	29	0.012480958769734658	0.5743104556497002	0.1425067558003907	0.8873611984292747	1.0
DC	TLN2	43	29	0.03852369428568554	1.4674314512459405	0.17214893192653044	0.8641472896019338	1.0
DC	TLNRD1	43	29	0.09937112158988913	0.7447023277116758	0.8750073642430228	0.3865464303576255	1.0
DC	TLR1	43	29	0.1042355990930937	1.4772487034295236	0.46269699307227075	0.6459699699056427	1.0
DC	TLR10	43	29	-0.15183529196028103	1.4356569743469496	-0.693515659130127	0.491803832016379	1.0
DC	TLR2	43	29	-0.3267780326075299	1.7374036649883822	-1.2333500286075205	0.22430339976905825	1.0
DC	TLR3	43	29	0.2139735916043578	1.6654769968593601	0.842472562164222	0.4042955667184017	1.0
DC	TLR4	43	29	-0.06545572373002502	1.663617909823988	-0.25800508751961365	0.7976630527631418	1.0
DC	TLR5	43	29	-0.4063349749841649	2.0362376922414622	-1.3085489129706607	0.19780282412122893	1.0
DC	TLR6	43	29	-0.24438483740521857	1.7235941138922573	-0.9297656186219933	0.35780580782966737	1.0
DC	TLR7	43	29	0.897175647502081	2.227981164818974	2.64058522885841	0.011570240029321313	0.8541240279220866
DC	TLR8	43	29	-0.06178183290238292	2.3102870444594146	-0.17535940919015602	0.8616399384078565	1.0
DC	TLR8-AS1	43	29	-0.0179469585839017	0.11768607761212949	-1.0	0.32303728760298706	1.0
DC	TLR9	43	29	0.029979392529207963	0.36904804794657303	0.5326895091304206	0.5970558270822215	1.0
DC	TLX1	43	29	0.0				1.0
DC	TLX1NB	43	29	0.0				1.0
DC	TLX2	43	29	-0.06426117358715695	0.42138869529728123	-0.9999999999999998	0.32303728760298706	1.0
DC	TLX3	43	29	-0.017758025660185525	0.11644716157964402	-1.0	0.32303728760298706	1.0
DC	TM2D1	43	29	0.13825190600108392	1.2215244535681904	0.7421696486071024	0.4621151227590925	1.0
DC	TM2D2	43	29	0.025329014141971442	0.9825377436658921	0.16904536664154154	0.8665724919659157	1.0
DC	TM2D3	43	29	-0.30104487039462663	1.1387514093445883	-1.7335506366621463	0.0903343865829655	1.0
DC	TM4SF1	43	29	0.06244044060170308	1.5382790858982365	0.26617364458082826	0.7914078595565495	1.0
DC	TM4SF1-AS1	43	29	-0.034238770735279055	0.2245186342442628	-1.0	0.32303728760298706	1.0
DC	TM4SF18	43	29	0.02135084129348254	0.7257675539656686	0.1929086364623613	0.8479603504146497	1.0
DC	TM4SF19	43	29	-0.17039501382922065	1.1116833680965763	-1.0051016864143951	0.3206036954943707	1.0
DC	TM4SF19-AS1	43	29	-0.07211523057121376	0.7759181695411598	-0.6094601334264969	0.5455025867890142	1.0
DC	TM4SF19-TCTEX1D2	43	29	0.0				1.0
DC	TM4SF20	43	29	0.07564910092774156	0.7113065910918642	0.6973987517687948	0.4893960285016872	1.0
DC	TM4SF4	43	29	0.027108511964548717	0.14689127073175767	1.2101631349996993	0.23298326856089135	1.0
DC	TM4SF5	43	29	0.12826997839682186	0.8246989280143014	1.0199146249358515	0.313608174283204	1.0
DC	TM6SF1	43	29	-0.36598286712366956	1.6238243486868393	-1.4779370404514622	0.1468851858922403	1.0
DC	TM6SF2	43	29	-0.05291185276711721	0.30955048953141817	-1.120871177598555	0.26871092734795876	1.0
DC	TM7SF2	43	29	0.6460645050425593	2.068990699546177	2.0476304100735905	0.04688364423369836	1.0
DC	TM7SF3	43	29	0.062345615063310496	1.696780667337924	0.24094306701340729	0.8107715967250525	1.0
DC	TM9SF1	43	29	0.622570093604617	2.0029188433995855	2.038257880160529	0.047853275933712726	1.0
DC	TM9SF2	43	29	0.2672066661826346	0.8435779505512085	2.077094696028269	0.043946128353897274	1.0
DC	TM9SF3	43	29	-0.009106722111866403	0.6557999704255812	-0.09105942833103886	0.9278782840820199	1.0
DC	TM9SF4	43	29	0.04961614401246625	1.1821001008554313	0.27523457103101334	0.7844855814643173	1.0
DC	TMA16	43	29	0.06671010069108713	0.84486953594115	0.517769153250983	0.607336043594271	1.0
DC	TMA7	43	29	-0.07110639503868121	0.31064192268763735	-1.5010073660268433	0.14083472388862822	1.0
DC	TMBIM1	43	29	0.06313933996933489	1.3358538547680714	0.3099383505434442	0.7581405182207408	1.0
DC	TMBIM4	43	29	-0.20154447223709424	0.6572486627730247	-2.01083024046265	0.05079173056137096	1.0
DC	TMBIM6	43	29	0.15653648341362317	0.3913613903578781	2.6228401474570515	0.012098968774803185	0.8624426556608089
DC	TMC1	43	29	-0.12984671518023477	0.5062831316149238	-1.6817898902951367	0.10003173404663154	1.0
DC	TMC2	43	29	0.0				1.0
DC	TMC3	43	29	0.0				1.0
DC	TMC3-AS1	43	29	0.08014909861430368	0.8819355521613887	0.5959310582881893	0.5544194777285792	1.0
DC	TMC4	43	29	0.10383412435980843	1.8663701077584018	0.3648182557059642	0.7170776918518218	1.0
DC	TMC5	43	29	0.23432561882505032	1.243359836497697	1.2358255390028734	0.22339103997592386	1.0
DC	TMC6	43	29	0.002911806059948137	1.4846479983576877	0.012860953743864968	0.9897996249960914	1.0
DC	TMC7	43	29	0.0818573913214842	0.683534681851904	0.7852927226692843	0.4366896168089816	1.0
DC	TMC8	43	29	-0.2137124349559634	1.4925674344486084	-0.9389231747645186	0.35313877071030386	1.0
DC	TMCC1	43	29	0.10110914984662721	1.74007613785822	0.3810275998496102	0.7051034069118206	1.0
DC	TMCC1-AS1	43	29	-0.0919785657421552	1.5217975122646619	-0.3963364281691358	0.6938633764570347	1.0
DC	TMCC2	43	29	-0.138097313689799	1.492602449317643	-0.6067018349769512	0.5473145588646594	1.0
DC	TMCC3	43	29	-0.33644397993171116	2.0299264561154495	-1.0868426827125486	0.28330461180657796	1.0
DC	TMCO1	43	29	0.1211826721631744	0.7376505084283562	1.0772688608508416	0.287509010811899	1.0
DC	TMCO2	43	29	0.1661667960291412	0.7965213631891117	1.3679840869285276	0.17859200833565764	1.0
DC	TMCO3	43	29	0.39691933380642935	1.7092050748061605	1.5227980357112756	0.13530377747582184	1.0
DC	TMCO4	43	29	-0.02204347301187263	2.2008995347524776	-0.06567710922512489	0.947946528510286	1.0
DC	TMCO5A	43	29	0.0				1.0
DC	TMCO6	43	29	-0.4877313269648729	1.9169849810325272	-1.6683845854784634	0.10267893445585848	1.0
DC	TMED1	43	29	0.02596862803630012	1.9870625797908936	0.085698197751992	0.9321135712146057	1.0
DC	TMED10	43	29	0.09610723255504144	0.5247126265028343	1.2010712862406712	0.23645329472809237	1.0
DC	TMED2	43	29	0.17016769192667874	0.6707171947226958	1.6636880452914369	0.10361992926744983	1.0
DC	TMED3	43	29	-0.3294658547584322	1.4918425640773028	-1.44817699967641	0.15499215503184502	1.0
DC	TMED4	43	29	0.17235445678252925	0.6488327645038642	1.7419030242794875	0.08884545979851428	1.0
DC	TMED5	43	29	0.1067962991402256	0.631966478786091	1.10814448193547	0.2741051614714915	1.0
DC	TMED6	43	29	-0.005213156979451691	0.6110384570303933	-0.055945670877127776	0.955650388980466	1.0
DC	TMED7	43	29	-0.06308316015998498	1.1901245741344602	-0.34758037407020465	0.7298912490232774	1.0
DC	TMED7-TICAM2	43	29	0.054925187050475395	0.3639139023575514	0.9897081017954878	0.32798458584648627	1.0
DC	TMED8	43	29	-0.07627019193824797	1.7019505156502994	-0.293861125968564	0.7703113753016539	1.0
DC	TMED9	43	29	-0.23156281936359038	1.0686121836948825	-1.4209635409924857	0.16270975213363556	1.0
DC	TMEFF1	43	29	0.0				1.0
DC	TMEFF2	43	29	0.0				1.0
DC	TMEM100	43	29	-0.0130426365395428	0.44636356298777347	-0.19160678512912035	0.8489735678877818	1.0
DC	TMEM101	43	29	-0.09915539681571599	1.0124968727560244	-0.6421801750379373	0.5242461610234749	1.0
DC	TMEM102	43	29	0.16313922835462522	1.7716875273851287	0.6038172331756634	0.5492127964686309	1.0
DC	TMEM104	43	29	-0.08585368792712746	1.5604152890762664	-0.3607887493847999	0.7200657546815427	1.0
DC	TMEM105	43	29	0.022272695861306126	0.14605183388099052	1.0	0.32303728760298706	1.0
DC	TMEM106A	43	29	0.047003014177746785	1.5230734943351383	0.20236671248882562	0.8406071465578179	1.0
DC	TMEM106B	43	29	-0.08884696737262994	2.0326596801190764	-0.286623743421012	0.7758096502769802	1.0
DC	TMEM106C	43	29	0.1149046892357581	1.6086722903987714	0.4683865323687091	0.6419300468633927	1.0
DC	TMEM107	43	29	-0.37497415847653504	1.1658268002204237	-2.1091211764447806	0.04093695306910687	1.0
DC	TMEM108	43	29	0.0				1.0
DC	TMEM108-AS1	43	29	0.0				1.0
DC	TMEM109	43	29	0.03441799786595955	1.3572697306144246	0.16628522691168945	0.8687304278250766	1.0
DC	TMEM11	43	29	-0.24933086195216017	1.5436645554964648	-1.0591496667076665	0.2955850817942582	1.0
DC	TMEM110-MUSTN1	43	29	0.06725187023251812	0.7498046508115983	0.5881531999257795	0.5595790366938634	1.0
DC	TMEM114	43	29	-0.027563179894593986	0.27165564469003384	-0.6653418076377923	0.5094693745106029	1.0
DC	TMEM115	43	29	0.17335683126936172	2.1572357881122075	0.5269599040035513	0.6009938610720286	1.0
DC	TMEM116	43	29	0.0047079176216197035	1.904969504082268	0.016205970917168057	0.9871468134091462	1.0
DC	TMEM117	43	29	0.2148986955305329	0.9365214093388927	1.5047013029728082	0.13988464233006714	1.0
DC	TMEM119	43	29	-0.015481518460512466	0.9449469514467093	-0.1074336558388085	0.9149565266620385	1.0
DC	TMEM120A	43	29	0.16442869299009566	1.846834269144131	0.5838266399580936	0.5624595363371356	1.0
DC	TMEM120B	43	29	-0.3910150002088007	1.4928114264325696	-1.7176026258564836	0.0932351156399464	1.0
DC	TMEM121	43	29	0.029684387921662496	1.6993485349699637	0.11454598331193735	0.9093508535266408	1.0
DC	TMEM121B	43	29	0.08782634921821127	1.1717970941782796	0.49148089603017775	0.6256451158143896	1.0
DC	TMEM123	43	29	0.16683215640279458	0.5249904585730801	2.0838314137394467	0.04329754831488521	1.0
DC	TMEM125	43	29	0.006342748062382294	0.7483011940877141	0.05558213834592944	0.9559382661352687	1.0
DC	TMEM126A	43	29	-0.03815369084664841	1.2198409463175337	-0.20510090512816287	0.8384840931398796	1.0
DC	TMEM126B	43	29	-0.006081215092924198	1.1504965303816355	-0.03466085561481884	0.9725143838045668	1.0
DC	TMEM127	43	29	-0.1647043864460209	1.4948975958167225	-0.7224835278516808	0.4740011789496265	1.0
DC	TMEM128	43	29	-0.1796976414142539	1.7630670071280448	-0.6683559001285626	0.5075631692925658	1.0
DC	TMEM129	43	29	0.8628459342164617	2.175811390292374	2.6004364141177123	0.012798166980028405	0.8792132949203245
DC	TMEM130	43	29	-0.05613966068986168	0.6418146885283363	-0.5735804747520802	0.569310583944408	1.0
DC	TMEM131	43	29	-0.0011081888829200751	0.7196639867715053	-0.010097601945684894	0.9919912283690578	1.0
DC	TMEM131L	43	29	-0.4156997200145907	1.6359753019068275	-1.6662386989510187	0.10310800522673869	1.0
DC	TMEM132A	43	29	-0.05806438981236865	1.1845480829646595	-0.32143369452152026	0.7494759760821414	1.0
