gene	focus_candidate	source_analysis	target_analysis	dataset_path	disease_name	source_compartment	target_compartment	target_module	n_pairs	n_case_pairs	raw_slope	raw_r	raw_p	raw_spearman_rho	raw_spearman_p	adjusted_n	adjusted_slope	adjusted_r	adjusted_p	adjusted_spearman_rho	adjusted_spearman_p	case_only_slope	case_only_r	case_only_p	x_covariate_r2	y_covariate_r2	covariates	covariate_mode	adjusted_positive_nominal	adjusted_negative_nominal	case_positive_nominal
APOC1	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	complement_phagocytosis	6	3	-0.1775795063528125	-0.11662092028790987	0.8258616674272306	0.08571428571428573	0.8717434402332361	6	-0.9224549584477092	-0.2745624680768717	0.5985051817818843	-0.08571428571428573	0.8717434402332361				0.7963410509258021	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_13	False	False	False
CD82	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	complement_phagocytosis	12	6	-0.27160088770662316	-0.2967681408068765	0.34891582410669725	-0.2447552447552448	0.44326193645018325	12	0.054252551137010524	0.16749075920105752	0.6028490507217428	0.04895104895104895	0.8799185788786748	-0.10936562797540686	-0.27368848602261303	0.5997176419997501	0.6255654095729297	0.953096335828731	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	False	False
LAPTM5	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lipid_loader_repair	6	3	1.1721881549202768	0.3689735436193754	0.47165598596748126	0.14285714285714288	0.7871720116618076	6	1.5151831511484546	0.25279917352482484	0.6288791114616569	0.2571428571428572	0.6227871720116619				0.7640820241866914	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	False	False
APOC1	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lipid_loader_repair	12	6	-0.1397737030478386	-0.3114733975793396	0.3243706261034866	-0.37762237762237766	0.22620604493502647	12	-0.04658418511143102	-0.14157215224502073	0.6607439278581309	-0.1258741258741259	0.696683109395766	-0.19395283756205192	-0.2961588960700964	0.5687497178640725	0.7110869751267118	0.8446613822991117	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
FXYD5	True	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lipid_loader_repair	22	9	-0.012307457600849146	-0.01619093222965839	0.9429889521906212	-0.06154714850367025	0.7855539651272332	22	0.07354820951687693	0.09797385923394716	0.6644626347528595	0.101072840203275	0.6544778869223145	0.2146877640652227	0.4583051779008236	0.2147192395983904	0.7471159875087982	0.75336644360037	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	False
APOC1	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	complement_phagocytosis	12	6	0.6932399081163687	0.15221319985008666	0.6367458624420722	0.09457107322567675	0.77001958268201	12	-0.16348197094694192	-0.13961374542510485	0.6651935320362178	-0.18181818181818185	0.5717012385276553	1.5805036561562467	0.49432930522212465	0.3189035580339173	0.8709534146143829	0.9914696389962036	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	False	False
SEL1L3	True	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	complement_phagocytosis	12	6	-0.4092823261904401	-0.2617073355357989	0.41126067887884754	-0.34965034965034975	0.26523878689278996	12	-0.04427497965160744	-0.1372085475156117	0.6706718532492603	-0.11188811188811189	0.729194990751066	-0.0035571424088847656	-0.003035562164566678	0.9954466707389528	0.7996325391100086	0.9914696389962036	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	False	False
CD82	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	complement_phagocytosis	6	3	0.37517365606446273	0.21679225365124147	0.6799061162150364	0.14285714285714288	0.7871720116618076	6	0.4020826231915557	0.2138036479732446	0.6841812242060942	0.08571428571428573	0.8717434402332361				0.16043272759473304	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_13	False	False	False
SEL1L3	True	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lipid_loader_repair	12	6	0.10378024771822827	0.11047338829729417	0.7325075568475223	-0.034965034965034975	0.9140933424107599	12	-0.17670956258332887	-0.12586964482874466	0.6966934545311466	0.06993006993006995	0.8290236405313092	0.11911273660813032	0.19928853430536897	0.705024662275233	0.8809165926163635	0.7340406360125329	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
CD82	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lipid_loader_repair	12	6	0.0470607106067784	0.18620667358825485	0.5622916027240271	0.027972027972027972	0.9312343512018807	12	-0.02321833177689015	-0.12462457439170052	0.6995697100712215	-0.06993006993006995	0.8290236405313092	-0.050256399163475365	-0.2663309863056649	0.6099492411714202	0.7141413985905201	0.8446613822991117	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
APOC1	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	complement_phagocytosis	22	9	0.05371461268022445	0.01765531027991899	0.9378418643270051	-0.10220214568040656	0.6508533489140007	22	0.16764615092960133	0.07954671830867892	0.7249233764688015	0.016374929418407683	0.9423421025261126	0.9261280424213802	0.6332764359573612	0.06711796446680997	0.520922084276827	0.7701129001548991	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	False
FXYD5	True	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lipid_loader_repair	6	3	-0.1118822179837111	-0.2884381347592423	0.5793413278050081	-0.2571428571428572	0.6227871720116619	6	-0.1573682237443652	-0.17818981963781103	0.7355441775352191	-0.08571428571428573	0.8717434402332361				0.838011469951933	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	False	False
CD82	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	complement_phagocytosis	22	9	0.3182197909416186	0.4096885418943946	0.058288126585137115	0.2783738001129306	0.20967898109480365	22	0.11523245349788695	0.0760744661380196	0.736508469303142	0.08074534161490683	0.7209375060406074	0.2607880567676388	0.44465318194023123	0.23044932781702376	0.9395509406941543	0.7701129001548991	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	False	False	False
APOC1	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lipid_loader_repair	12	6	0.2724553291654163	0.21281627802391842	0.5066375395263446	0.19614741113473694	0.5412137259515318	12	-0.27100553763963764	-0.10817882531163184	0.7378891601157612	0.1328671328671329	0.6805975082860817	-0.10307991852446848	-0.11666581505375831	0.8257952415138741	0.9516006914141131	0.8146766942790744	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	False	False
CD82	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lipid_loader_repair	12	6	0.07493260326131926	0.32247048110374843	0.3066519218764683	0.2027972027972028	0.5273023541661079	12	-0.05986903528935401	-0.10747990513830886	0.7395305482262771	-0.055944055944055944	0.8628980736949713	0.059698980818589265	0.5167621663168385	0.29385564539305725	0.9537164113615337	0.7340406360125329	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
FXYD5	True	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lysosomal_apc	6	3	0.20849347251420933	0.36929796464057707	0.47123566343885015	0.2571428571428572	0.6227871720116619	6	-0.21295676036991878	-0.1734655552561785	0.7424114823155484	-0.08571428571428573	0.8717434402332361				0.838011469951933	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	False	False
FXYD5	True	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lipid_loader_repair	12	6	0.21312553098184098	0.39001842405828524	0.21007981267616682	0.35664335664335667	0.2551377517589572	12	0.0444286657689298	0.09620259853781958	0.7661486491352189	0.09090909090909093	0.7787253962454419	0.07538597108064413	0.1325886098982982	0.8022825217622193	0.7825160509945319	0.8446613822991117	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
SEL1L3	True	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lipid_loader_repair	12	6	0.03718726941014403	0.03396148301681644	0.9165513079905138	0.0	1.0	12	-0.2005215721696316	-0.09242611423665442	0.7751160094122609	-0.34965034965034975	0.26523878689278996	-0.27495638612089773	-0.4024344142217977	0.42893620111771963	0.9527923357125039	0.8146766942790744	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	False	False
LAPTM5	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	complement_phagocytosis	6	3	-0.22537718801591622	-0.024835237438925385	0.962754802892476	-0.08571428571428573	0.8717434402332361	6	2.1281327641681136	0.114392677834197	0.8291594365081748	0.2571428571428572	0.6227871720116619				0.7640820241866914	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_13	False	False	False
APOC1	False	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lysosomal_apc	22	9	-0.14765583524719283	-0.05144892191909225	0.8201276488479646	-0.32919254658385094	0.13465848838788197	22	0.04623209132438701	0.04775885766535222	0.8328459477167575	-0.06606437041219651	0.770209613474448	0.5850492429679671	0.36210959109051544	0.33824169701611084	0.5198268532719461	0.9453703503863415	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc	full	False	False	False
LAPTM5	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lysosomal_apc	6	3	0.8443210592180642	0.18259898565920174	0.7291456647680966	0.6	0.208	6	0.8704622059316149	0.1044759696940763	0.8438562349864724	0.2571428571428572	0.6227871720116619				0.7640820241866914	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	False	False
FXYD5	True	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	complement_phagocytosis	12	6	-0.312391380155212	-0.4742418416783183	0.1193116416848356	-0.5384615384615385	0.07089431754922311	12	-0.03232199230823891	-0.059786806746852036	0.8535673750437817	-0.16083916083916086	0.6175234895401425	-0.07225791831775748	-0.22469548342653012	0.6686289944152791	0.9303662812070255	0.953096335828731	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	False	False
APOC1	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	complement_phagocytosis	12	6	-1.0202415447230146	-0.48169542965112727	0.11281152250691269	-0.49387116017853416	0.10270518334647238	12	-0.11088074590728225	-0.053179206551992576	0.8696215167495432	-0.09090909090909093	0.7787253962454419	-0.4986548584336948	-0.5159564458904478	0.2947419858180449	0.9516006914141131	0.953096335828731	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	False	False	False
SEL1L3	True	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	lysosomal_apc	22	9	0.1459184127959618	0.2047360388612947	0.36072888042396106	0.03670242800677584	0.8711837997313935	22	-0.014160682478892675	-0.03604644215600096	0.8734680727525596	-0.08752117447769624	0.6985393337442605	-0.14215495906488765	-0.1378843924746354	0.7235165840164226	0.8201889166624083	0.9453703503863415	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc	full	False	False	False
SEL1L3	True	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	22	9	0.2747446733147836	0.10957910401844871	0.6273669347081888	0.1326933935629588	0.5560825858858703	22	-0.07755994748342843	-0.034911699586909706	0.8774217608028896	0.02992659514398645	0.8948231841333144	1.028945037532665	0.36304477147607866	0.33690233728865243	0.5884073107325634	0.6768548746433836	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
APOC1	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lysosomal_apc	6	3	-0.3522340210895171	-0.4539910582276313	0.36579898014947193	-0.3714285714285715	0.4684781341107872	6	-0.09894377093114627	-0.06575843083877313	0.9015045290991027	-0.08571428571428573	0.8717434402332361				0.7963410509258021	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	False	False
SEL1L3	True	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.3721922279431927	0.2441024518080621	0.4445175550778752	0.15384615384615385	0.6330906812462617	12	-0.015952839690065498	-0.03908591547345191	0.9040076653549773	-0.2377622377622378	0.45680085263992326	-0.04616978567979917	-0.0777134165424438	0.8836645454231512	0.9527923357125039	0.996617345659456	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	False	False
FXYD5	True	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	complement_phagocytosis	6	3	0.025211292543237753	0.022753446260484114	0.9658757205585995	-0.14285714285714288	0.7871720116618076	6	0.14123944511830722	0.051524150386633716	0.9227821659819063	-0.08571428571428573	0.8717434402332361				0.838011469951933	0.008531919102505836	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_13	False	False	False
APOC1	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.9906723193957462	0.5557149109919416	0.06065701697882565	0.5253948512537597	0.07939623293714608	12	-0.014510548012219543	-0.030789072350295883	0.9243257055136651	0.22377622377622378	0.4844516614553987	0.363653106660959	0.47332963620727747	0.34302815506981044	0.9516006914141131	0.996617345659456	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	False	False	False
LAPTM5	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	22	9	0.5194839949181834	0.23232762345246624	0.2981414197653468	0.1609260304912479	0.4743408871688147	22	0.037359844527274096	0.018434138139344185	0.9351053545496991	0.03557312252964427	0.875116871458223	0.043399061431993596	0.020913559372875565	0.957410772255052	0.6066530316864254	0.6768548746433836	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	False	False	False
CD82	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lipid_loader_repair	6	3	-0.07851495265167482	-0.12959950297156814	0.8066891241884423	-0.08571428571428573	0.8717434402332361	6	0.016503811630762096	0.027239245470059383	0.9591512372348344	0.08571428571428573	0.8717434402332361				0.16043272759473304	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	False	False
APOC1	False	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lysosomal_apc	12	6	-0.05213311358279061	-0.10328556434900862	0.7494015608089312	-0.2797202797202798	0.37856866966230307	12	-0.0038168330599031197	-0.015023836273739757	0.9630384027562425	0.1258741258741259	0.696683109395766	0.08583107865060918	0.20890536279540112	0.6912004223426423	0.6749189116789214	0.9176453210986513	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	False	False	False
APOC1	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lipid_loader_repair	6	3	0.10249765533078796	0.19228131739901394	0.7151325464316766	0.028571428571428574	0.9571545189504373	6	0.017524375345929332	0.0161901009208686	0.9757169704882063	-0.08571428571428573	0.8717434402332361				0.7963410509258021	0.16027748880996961	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	False	False
FXYD5	True	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	lipid_loader_repair	12	6	0.14666483451689252	0.37064116750109083	0.2356049280063626	0.27272727272727276	0.39109677094189615	12	0.003432670573576032	0.006002584110702348	0.9852287253081945	0.034965034965034975	0.9140933424107599	0.1615484414084136	0.7526847260278505	0.08418376694272046	0.872657836865248	0.7340406360125329	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	full_missingness_limited	False	False	False
CD82	False	psoriasis_keratinocyte	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	skin APC	lysosomal_apc	6	3	0.11508486460720779	0.1305154767937874	0.8053384040292102	0.08571428571428573	0.8717434402332361	6	0.0013147542928737075	0.0015610304930925825	0.9976584561623334	0.08571428571428573	0.8717434402332361				0.16043272759473304	0.23403393574824083	case_indicator;target_inflammatory_nfkb	adaptive_top_2_of_12	False	False	False
