analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3632	normal	control	2084	acinar cell of salivary gland,duct epithelial cell	NRCAM	0.0006774737187082547	0.0023007590523218915	0.0009596928982725527
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3632	normal	control	2084	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.30407074402084083	0.3806026425381228	0.1991362763915547
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	ADM	0.1402369653294881	0.003127394684954415	0.15333333333333332
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	APOC1	0.012781542783145505	0.025972612350838184	0.02666666666666667
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	BTN2A2	0.061875207378009354	0.20786635980514886	0.1
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	CD200	0.03056694316450877	0.16112383632080002	0.04
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	CD82	0.5682621812069123	0.5713224691388543	0.4666666666666667
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	CHI3L1	0.057087516121157277	0.3925738542233067	0.06
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.2366526299330914	0.7275929120886964	0.20666666666666667
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	GPNMB	0.009729642682230208	-0.003446410470532634	0.02666666666666667
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.011325244732811561	0.11665092242993258	0.013333333333333334
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	MFGE8	0.3327865746002305	0.7725491852506385	0.2866666666666667
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	NRCAM	0.0	-0.01775774501659458	0.0
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3633	normal	control	150	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.49077320862975693	0.7667378009021906	0.36666666666666664
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	ADM	0.03262814660579053	-0.1777413428700841	0.05670103092783505
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	APOC1	0.017263767762646768	0.051772235548342566	0.015463917525773196
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	BTN2A2	0.022508376629263745	0.007691072095038345	0.04639175257731959
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	CD200	0.010085987765600275	0.015123912792728553	0.010309278350515464
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	CD82	0.361662556135142	0.24413283190772117	0.26288659793814434
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	CHI3L1	0.005719371416275704	-0.012393203511075094	0.015463917525773196
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.056555980687097336	0.09262086025857141	0.05154639175257732
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	GPNMB	0.03902949672980525	0.15453974448686622	0.02577319587628866
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0	-0.02568079537320844	0.0
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	MFGE8	0.08605884863307346	0.08564588868863889	0.08247422680412371
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	NRCAM	0.0	-0.01775774501659458	0.0
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	194	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.1313339872520858	0.023351145778752268	0.0979381443298969
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	ADM	0.3438849159980054	0.321677892632712	0.1346153846153846
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3037799470466626	0.17483081500689907	0.11217948717948718
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.01668708960575899	-0.10372397111370052	0.009615384615384616
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	CD200	0.0710265029934153	-0.07245354479361639	0.03205128205128205
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	CD82	0.16728106451146715	0.22345460812600462	0.0673076923076923
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.008324428662987764	0.0038305287762103336	0.003205128205128205
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.5776363080343924	0.12643519770802678	0.22435897435897437
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.5044961476659559	-0.09785674763935963	0.1987179487179487
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.08137922264351495	0.1379310058344305	0.028846153846153848
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.8736787614034875	0.1950101441237475	0.33653846153846156
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0	-0.027210540643414653	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	312	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.034135931836324684	0.046014005875276126	0.01282051282051282
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	ADM	0.15904821319000076	0.0018403494211216972	0.0945273631840796
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.19741015249740432	0.023280754469142892	0.1044776119402985
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.08392662074146627	0.11156630636613384	0.06965174129353234
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	CD200	0.14835982053829302	0.0908968558191683	0.09950248756218906
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	CD82	0.07200289952662672	-0.020213339983381158	0.05472636815920398
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.007975837283347055	0.001472605545763724	0.004975124378109453
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.7342016296425998	0.28888200559234717	0.43781094527363185
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.9146115266876	0.2874162878629521	0.4925373134328358
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.07694344086240247	0.12378105584048997	0.04975124378109453
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.9217821651486835	0.23875173772387212	0.5024875621890548
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0	-0.027210540643414657	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3437	normal	control	201	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.019400978737271795	-0.017086371006488677	0.014925373134328358
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	ADM	0.06486040684547009	-0.16114024980010141	0.016343825665859565
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.17875066543155174	-0.0033042963567652133	0.0387409200968523
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.009572431926220242	-0.12650397270101854	0.002421307506053269
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	CD200	0.04869874203768312	-0.1196162530892846	0.012711864406779662
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	CD82	0.003974302660104706	-0.1941922218590286	0.0012106537530266344
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.007616853659454538	-0.000955612349350376	0.0018159806295399517
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.25999426905079986	-0.20313928757854402	0.06174334140435835
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.1682009319767067	-0.4137812050020369	0.036924939467312345
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.030626208058186277	-0.023968892280940984	0.007263922518159807
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.294352171763772	-0.3317855973999974	0.06779661016949153
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0	-0.027210540643414657	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3556	normal	control	1652	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.01772224333129451	-0.024275320716056273	0.004842615012106538
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	ADM	0.22109405631326431	0.10920317146653291	0.09073359073359073
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.1320237021275304	-0.0698784036724527	0.05019305019305019
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.05301156637850059	0.012581222447656604	0.021235521235521235
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	CD200	0.11809179918742192	0.026962014144338204	0.04826254826254826
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	CD82	0.12260049310892668	0.10918684115395813	0.04826254826254826
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.0	-0.052477127898734925	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.6690990911098955	0.22133384447229618	0.2644787644787645
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.6222585429538435	0.012772304138269876	0.23166023166023167
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.04684065280411559	0.027754477725973333	0.019305019305019305
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.4833565636433381	-0.159919312385596	0.19884169884169883
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0	-0.027210540643414653	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	518	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.02721038843548334	0.01635633436682748	0.011583011583011582
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	ADM	0.25124644543578045	0.1613782314648862	0.14022140221402213
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.09258905583821159	-0.12606280317943608	0.055350553505535055
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.09650859842109147	0.1518517964660656	0.05904059040590406
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	CD200	0.04672437670043864	-0.12378668543376171	0.02952029520295203
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1369632132207073	0.14591859957377906	0.08856088560885608
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.00667905885895601	-0.007298993954961652	0.0036900369003690036
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.3462838912678749	-0.11360813509392549	0.18081180811808117
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.9132571579672352	0.2861439587215062	0.44649446494464945
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.02890903702261058	-0.029446592826964116	0.014760147601476014
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.7499533276953328	0.08250360159448328	0.3800738007380074
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0	-0.027210540643414653	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	271	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.029664698000327564	0.026866571996029407	0.01845018450184502
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	ADM	0.16758504431847066	0.016612302466498124	0.06682506682506682
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3687604763749361	0.2674116383055181	0.13483813483813484
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.025401931047257718	-0.0758204357909109	0.011286011286011286
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	CD200	0.05538748450368236	-0.10548768863473802	0.024057024057024055
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	CD82	0.11440346483691219	0.08822345400272377	0.04484704484704485
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.02771903909009583	0.1350185189057281	0.010098010098010098
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.42262365913892924	-0.03440061022251318	0.16305316305316306
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.6331370327857155	0.022991839941108223	0.2275022275022275
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.027707254489837237	-0.03328022657665434	0.01188001188001188
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.4167277377239042	-0.22050652240630872	0.15414315414315413
