analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SDC4	detection_fraction	3	3	0.20043859649122808	0.16452793834296728	0.035910658148260804	0.24524672729728778	0.375455839353656	0.7272772731278145	0.899404730094099	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SNX10	mean_z_vs_controls	3	3	0.20177264167288175	-0.013679619158248188	0.21545226083112995	1.0033531151387831	1.5360644774512486	0.23326083435026554	0.6082343029020655	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SNX10	detection_fraction	3	3	0.42178362573099415	0.3487861271676301	0.07299749856336407	1.3922917962408956	2.131502796158275	0.10216545012364708	0.48042938353468656	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	STAT1	mean_z_vs_controls	3	3	1.3325186560307944	-0.013534140748188803	1.3460527967789833	2.171963022659797	3.3251257160684498	0.07522100024457762	0.4428292043466423	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	STAT1	detection_fraction	3	3	0.419188596491228	0.11252793834296725	0.30666065814826077	3.3740017489395764	5.165364172599997	0.015712725690042655	0.30332086305867273	True	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TFE3	mean_z_vs_controls	3	3	-0.0447699630178991	0.013357658517432975	-0.058127621535332075	-0.45949478719497433	-0.7034548550602681	0.5214702542209764	0.7561318686204157	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TFE3	detection_fraction	3	3	0.19803849902534112	0.2331290944123314	-0.035090595386990275	-0.29022661109484704	-0.4443169418497189	0.6832229450894298	0.8680661098928169	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TFEB	mean_z_vs_controls	3	3	0.06695745956570237	0.005512404195574353	0.06144505537012802	0.4262182077882337	0.6525107051029424	0.5793639530898398	0.8019835150169621	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TFEB	detection_fraction	3	3	0.17785087719298245	0.1235684007707129	0.05428247642226955	0.7290868679665546	1.1161817529262428	0.3485850278840464	0.6773176421197551	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TREM2	mean_z_vs_controls	3	3	0.011080163621961481	-0.021565366850460992	0.032645530472422475	0.3574508329054096	0.5472325929694403	0.6140730867945906	0.8215972095521628	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TREM2	detection_fraction	3	3	0.02233187134502924	0.015186897880539499	0.0071449734644897425	0.626436055372071	0.9590304325896518	0.3961664589876119	0.6910710785294915	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TYK2	mean_z_vs_controls	3	3	0.5619831864082251	-0.01415514401344776	0.5761383304216728	2.2834042637463448	3.495734576671279	0.0499864358287744	0.41979595579136936	True	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TYK2	detection_fraction	3	3	0.299208089668616	0.14578805394990368	0.15342003571871232	1.210810868955754	1.853668002473441	0.1586127570458014	0.5348981444971125	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TYROBP	mean_z_vs_controls	3	3	0.2915327456771624	-0.020611894915781775	0.3121446405929442	0.8316238600926417	1.273158821969174	0.3037041515167197	0.6586832147183125	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	TYROBP	detection_fraction	3	3	0.7945784600389864	0.7729210019267821	0.02165745811220421	0.2521824978450465	0.38607402611305136	0.7207163931979624	0.8951081542929726	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	APOC1	mean_z_vs_controls	3	3	-0.15336395045505577	-0.030466118944466953	-0.12289783151058882	-0.7736931161510507	-1.1844708450462205	0.304439832532582	0.6586832147183125	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	APOC1	detection_fraction	3	3	0.1317983819733406	0.16701779170018005	-0.03521940972683946	-0.6515767067486844	-0.9975190373858405	0.3962689097906729	0.6910710785294915	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	BIRC3	mean_z_vs_controls	3	3	-0.2136349796262881	-0.07449481388561158	-0.13914016574067653	-0.4331174917729678	-0.6630730334486638	0.5455001542848643	0.7754659056010327	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	BIRC3	detection_fraction	3	3	0.21862404144341083	0.24389331627079539	-0.025269274827384558	-0.14988280896811876	-0.2294602519918359	0.8301338367160124	0.9478801898916331	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	C15ORF48	mean_z_vs_controls	3	3	0.016834306669334283	0.012621713503223312	0.004212593166110971	0.05196694720936454	0.07955781509568333	0.9418774004268079	0.9807700040350962	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	C15ORF48	detection_fraction	3	3	0.015400121923199839	0.013219617481227144	0.0021805044419726943	0.1873355947601652	0.2867978861395067	0.7888807809277254	0.9280950363855593	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD300A	mean_z_vs_controls	3	3	0.0401576267192086	0.0005563628087621869	0.03960126391044641	0.4179395405362617	0.6398366360294295	0.5833848309271501	0.804730498519083	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD300A	detection_fraction	3	3	0.006159673897194763	0.0035550173232592186	0.0026046565739355444	0.36932260377402554	0.5654074560765321	0.6234140966119419	0.8299391033481724	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD300E	mean_z_vs_controls	3	3	0.0256841455946757	-0.0018663615457440838	0.027550507140419782	1.1800018269571158	1.8065014822480412	0.15041629393133032	0.5331475823174494	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD300E	detection_fraction	3	3	0.0015042168706358716	0.0003572031417977228	0.0011470137288381488	1.2963433710744234	1.9846123691073545	0.15850227043106072	0.5348981444971125	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD300LF	mean_z_vs_controls	3	3	-0.00619792790477727	-0.004523844018413814	-0.0016740838863634564	-0.09069891589786176	-0.13885379010835402	0.89651908922141	0.9640849098572142	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CD300LF	detection_fraction	3	3	0.00017988846914912754	0.0001290489095367144	5.083955961241314e-05	0.1499989977919335	0.22963812907443606	0.8307311199254412	0.9478801898916331	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CHI3L1	mean_z_vs_controls	3	3	0.4854468537360807	0.00845718827042372	0.47698966546565696	2.7452723956192315	4.202822858884443	0.04724427788487148	0.4194604748292072	True	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CHI3L1	detection_fraction	3	3	0.02230912215584312	0.002750565442818402	0.019558556713024717	2.437030267131411	3.7309254013690873	0.06086391621843497	0.4410016245697566	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CTSB	mean_z_vs_controls	3	3	0.3223194234689661	0.01892591841250752	0.30339350505645857	2.813108680776607	4.306675536810385	0.015387438365127237	0.3025326865008067	True	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CTSB	detection_fraction	3	3	0.5226645453263795	0.3793551989912301	0.1433093463351494	1.763862407015116	2.7003517960402337	0.10802304354847493	0.48757482691140436	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CTSL	mean_z_vs_controls	3	3	0.09007398722546328	0.026542825862891802	0.06353116136257148	0.47082939189393624	0.7208073537781488	0.5136090418609061	0.7551159550806731	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CTSL	detection_fraction	3	3	0.49634420820767283	0.4441449258948004	0.05219928231287241	1.5715206497490026	2.4058898200825856	0.1069020028557362	0.48629930710844704	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CTSS	mean_z_vs_controls	3	3	0.08126197677309953	-0.012007148987984396	0.09326912576108393	0.8524018910303619	1.30496855550491	0.26275449737826834	0.6365283067319802	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CTSS	detection_fraction	3	3	0.24874286691043182	0.19859502912345728	0.05014783778697454	0.7416795125918957	1.1354602240789222	0.334497386069662	0.6736405691680694	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CXCL9	mean_z_vs_controls	3	3	0.1361932678589392	0.0036794404383340925	0.1325138274206051	3.6583755232712853	5.600720824688784	0.012152751240291745	0.2819438287747685	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	CXCL9	detection_fraction	3	3	0.009888020722038163	0.0021391342481627386	0.007748886473875424	2.2819624855295264	3.4935273135753633	0.050319129808362686	0.41979595579136936	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	DAP	mean_z_vs_controls	3	3	0.24667574648447665	0.0012182430203020705	0.24545750346417458	4.460351634065214	6.82849098553058	0.005146805301186103	0.22112200553243996	True	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	DAP	detection_fraction	3	3	0.35786867888709445	0.2368183412995588	0.12105033758753564	2.071582831536431	3.171450560733888	0.06743207773076221	0.4410016245697566	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	FABP5	mean_z_vs_controls	3	3	0.0575934616740122	-0.004520530222825282	0.06211399189683748	0.6615742151327436	1.0128245337859294	0.41280916231046116	0.7083707518936907	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	FABP5	detection_fraction	3	3	0.030196008131972162	0.02219898844406008	0.007997019687912083	0.5249460394557242	0.8036562119759061	0.49976625528715385	0.7470732682127558	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	IFI30	mean_z_vs_controls	3	3	0.061248950327325226	-0.004668492627226795	0.06591744295455201	2.2912006182722453	3.5076702581977126	0.035203453378401105	0.3745851398634017	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	IFI30	detection_fraction	3	3	0.005606084760018667	0.0017429277936736728	0.003863156966344994	1.8662923619510587	2.857164998521068	0.08039827810823771	0.44638021395006755	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	IL2RG	mean_z_vs_controls	3	3	0.01346220867031474	-0.023527007293520547	0.03698921596383529	0.41437393238475617	0.6343779356582439	0.5689214116436195	0.7960782117088042	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	IL2RG	detection_fraction	3	3	0.04623713925609094	0.0338015661673098	0.012435573088781134	0.4629538614040354	0.7087504593069062	0.5177552674926651	0.7551839585075499	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	IRF1	mean_z_vs_controls	3	3	-0.4437485856622531	-0.07063398039255915	-0.373114605269694	-1.0974203766321118	-1.6800749725510062	0.17348554156866186	0.5559205199437783	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	IRF1	detection_fraction	3	3	0.3823635929440523	0.49637119653631556	-0.11400760359226325	-0.5883002999080496	-0.9006472189381467	0.42316908663648295	0.7096386075294062	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	JAK1	mean_z_vs_controls	3	3	0.1644542329489259	-0.03264067372894675	0.19709490667787263	0.586900118520807	0.8985036377218426	0.4461473939894228	0.7228086271337018	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	JAK1	detection_fraction	3	3	0.5891799549067153	0.5015085138248717	0.08767144108184355	0.6595237929304033	1.0096854786902998	0.3985789410020243	0.6931807669600423	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	JAK2	mean_z_vs_controls	3	3	0.15909116548443472	-0.0033889691560462045	0.16248013464048092	1.1440974974462719	1.7515344279615916	0.2205917214474759	0.6021508538861036	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	JAK2	detection_fraction	3	3	0.3207676400173988	0.23760227935275333	0.0831653606646455	3.501908254734118	5.361180218836851	0.005846026522645554	0.2244438347232707	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAMP3	mean_z_vs_controls	3	3	0.15087678709146915	-0.000612335931197566	0.1514891230226667	0.9773724945222532	1.4962899376316667	0.26919876370829116	0.6398987006180691	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAMP3	detection_fraction	3	3	0.02397768733451124	0.006193547951258917	0.017784139383252323	0.9716118799596007	1.4874708337045768	0.2720862385601716	0.6428106654374727	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LGALS3	mean_z_vs_controls	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	0.4410016245697566	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LGALS3	detection_fraction	3	3	0.8180776711152554	0.8765714718206405	-0.058493800705385124	-0.9426368616637544	-1.4431120773841823	0.22269199682511934	0.6021508538861036	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LIPA	mean_z_vs_controls	3	3	0.10253883719178462	0.0013370811787857303	0.1012017560129989	1.28278018971405	1.963848073093765	0.12230036794669487	0.5027536376584524	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LIPA	detection_fraction	3	3	0.33764239069006424	0.25551252653388057	0.08212986415618367	3.468183069882279	5.309549284856822	0.006088529224970581	0.2244438347232707	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MERTK	mean_z_vs_controls	3	3	-0.14513000589315128	-0.01285272471510516	-0.13227728117804613	-0.6879068635425344	-1.053138003898491	0.38804596432874033	0.690353993894511	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MERTK	detection_fraction	3	3	0.20724827445006702	0.23153986903598314	-0.02429159458591612	-0.20225934073911303	-0.3096451128265907	0.7830753579174188	0.9250177344034682	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MSR1	mean_z_vs_controls	3	3	-0.09949499860045197	0.024210761501119515	-0.12370576010157149	-0.9115205097407462	-1.3954750868415322	0.2577652353608706	0.631364844276873	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MSR1	detection_fraction	3	3	0.07075208706973102	0.10614709903216246	-0.035395011962431444	-1.1812000606663502	-1.8083358954856827	0.20423434977817356	0.5910325561502485	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NR1H3	mean_z_vs_controls	3	3	-0.0810752091606128	-0.0033735130664613935	-0.0777016960941514	-1.892233208526767	-2.896878647025012	0.07436956172370901	0.4428292043466423	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NR1H3	detection_fraction	3	3	0.10181755779852784	0.11272414081537625	-0.010906583016848409	-0.43385079288640754	-0.6641956669210025	0.5527619122986319	0.781003432724011	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	PIKFYVE	mean_z_vs_controls	3	3	0.1896879147866033	-0.007148279326799914	0.1968361941134032	6.458892288624577	9.888119006704544	0.0058732430693846345	0.2244438347232707	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	PIKFYVE	detection_fraction	3	3	0.2910624202897351	0.18200902000757443	0.10905340028216068	2.6676325809973562	4.083961652917025	0.03908916312455486	0.3875506771323388	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	PPARG	mean_z_vs_controls	3	3	-0.0008683212173944734	0.008117414613804098	-0.008985735831198572	-0.046012618160221494	-0.07044214763878845	0.9486988889139956	0.9809421046178548	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	PPARG	detection_fraction	3	3	0.29524281987803136	0.2746339956306734	0.020608824247357937	0.18909607350038427	0.2894930577748532	0.798907502230064	0.9342358893537728	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SCARB2	mean_z_vs_controls	3	3	0.11979431068151496	0.013864251727961302	0.10593005895355366	0.8419831673396747	1.2890182074966408	0.29063418408979425	0.6545143739641156	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SCARB2	detection_fraction	3	3	0.4617997917596937	0.376589524517237	0.08521026724245673	2.9320444324562938	4.488757976678885	0.045137647337721964	0.41783019068769556	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SDC4	mean_z_vs_controls	3	3	-0.04600131955975462	-0.010782334231311445	-0.03521898532844318	-0.32570648434468485	-0.498634182850172	0.6450888239357919	0.8445858191484409	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SDC4	detection_fraction	3	3	0.1432692473014364	0.1485803840914838	-0.0053111367900474105	-0.1013994701371493	-0.15523560126537272	0.884466822841636	0.9586715668441179	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SNX10	mean_z_vs_controls	3	3	0.006500760291424698	0.015115912287411428	-0.00861515199598673	-0.15978298912397396	-0.24461674558150642	0.8217325800979915	0.9478801898916331	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SNX10	detection_fraction	3	3	0.05237791940744368	0.0427281714107022	0.009649747996741481	0.794985210679485	1.2170675745148263	0.3051736534289136	0.6586832147183125	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	STAT1	mean_z_vs_controls	3	3	0.563555220897534	0.0015386751443476482	0.5620165457531863	2.8879537200310748	4.421258134280399	0.04641775513128032	0.41783019068769556	True	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	STAT1	detection_fraction	3	3	0.3610857548169806	0.17787340559710366	0.18321234921987692	8.895693401269751	13.618693588346412	0.0012548798796194775	0.15732365816983537	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TFE3	mean_z_vs_controls	3	3	0.07227700679031589	-0.003392620395132818	0.0756696271854487	0.5260665696233623	0.8053716664459742	0.4976421822240422	0.7470732682127558	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TFE3	detection_fraction	3	3	0.21280653091547266	0.15548781580624146	0.0573187151092312	0.6520944364709713	0.998311645913513	0.4209812785504487	0.7096386075294062	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TFEB	mean_z_vs_controls	3	3	0.011102192685924635	-0.008151442291922903	0.019253634977847538	0.2552371702370472	0.39075051904540675	0.7258055799124876	0.899404730094099	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TFEB	detection_fraction	3	3	0.15827758101865583	0.13413802621007295	0.024139554808582875	0.7049424038661067	1.0792182422018406	0.3577362180841447	0.680946988348973	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TREM2	mean_z_vs_controls	3	3	0.012867493177040562	-0.004523844018413577	0.01739133719545414	0.4015269597956612	0.6147101059189911	0.5904677620472336	0.8105829632837763	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TREM2	detection_fraction	3	3	0.0002591009198082653	0.0001290489095367144	0.0001300520102715509	0.2934765100894692	0.44929231325747404	0.6843218804507899	0.8680661098928169	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TYK2	mean_z_vs_controls	3	3	0.12491801562533929	-0.001837119465312357	0.12675513509065164	1.8593797178781692	2.8465822168010346	0.09514088811604308	0.47366279062064365	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TYK2	detection_fraction	3	3	0.19442190262868922	0.12960795521137733	0.06481394741731189	1.0908347940042604	1.6699928993652728	0.23017687231529183	0.6068299361039512	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TYROBP	mean_z_vs_controls	3	3	0.044330242377681885	0.00022692048730273799	0.044103321890379146	1.0814210971724447	1.6555811782207712	0.23928747976820783	0.6082343029020655	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	TYROBP	detection_fraction	3	3	0.015120146884992166	0.009037813920730067	0.006082332964262098	1.351658314557332	2.0692957357848645	0.1425622494919756	0.5242075790588934	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	APOC1	mean_z_vs_controls	9	13	-0.011142438981825266	-0.041427898848941866	0.0302854598671166	0.11760691714814779	0.3276425895843159	0.7474868979760922	0.9088939220673657	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	APOC1	detection_fraction	9	13	0.2075746215949431	0.20188017137000666	0.005694450224936448	0.050982512336745126	0.14172734839306275	0.8890668847715755	0.9602584602746997	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	BIRC3	mean_z_vs_controls	9	13	0.2935523880806807	0.1399813097835293	0.1535710782971514	0.42126374997507776	0.9727603845176137	0.34608099705930223	0.6771954204378438	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	BIRC3	detection_fraction	9	13	0.1856350958716746	0.16774671659953305	0.01788837927214154	0.14936523508131733	0.35555197407216055	0.7265669017120684	0.899404730094099	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	C15ORF48	mean_z_vs_controls	9	13	0.15651590949871183	0.08033092405852328	0.07618498544018855	0.286746088008006	0.7167786596744866	0.4820181770125721	0.7470732682127558	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	C15ORF48	detection_fraction	9	13	0.2038560286588797	0.18916738273133926	0.014688645927540434	0.12980069955501433	0.3199753248310201	0.7524969371357857	0.9091252155119537	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD300A	mean_z_vs_controls	9	13	0.05521744149117964	0.12415012134895832	-0.06893267985777868	-0.2840360257264648	-0.7100208441729738	0.4861055143588692	0.7470732682127558	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD300A	detection_fraction	9	13	0.21530612890182196	0.27187177052016975	-0.05656564161834779	-0.42460010767415307	-1.0282713761642894	0.31746729047490213	0.6647329547849936	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD300E	mean_z_vs_controls	9	13	0.14410498711695732	0.1143735818008756	0.02973140531608172	0.09162106598463655	0.23433944536054307	0.8171061434117168	0.9460112510704906	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD300E	detection_fraction	9	13	0.05103269830294398	0.05263515818691858	-0.0016024598839746024	-0.02429942767296892	-0.06242901512337306	0.9508409084671908	0.9812948877419406	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD300LF	mean_z_vs_controls	9	13	0.04176045768939976	0.08156013724022536	-0.0397996795508256	-0.23750109741041914	-0.6696285975845614	0.5134833971649672	0.7551159550806731	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD300LF	detection_fraction	9	13	0.057930695328329534	0.07541720820343792	-0.017486512875108384	-0.36191124569779426	-0.9999798199719019	0.3317499515047988	0.672878922517479	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CHI3L1	mean_z_vs_controls	9	13	-0.044182788247549336	-0.050913671559619095	0.006730883312069759	0.09175456152236733	0.21419961469201867	0.8331479597860311	0.9478801898916331	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CHI3L1	detection_fraction	9	13	0.0038107835726883346	0.0036860918879559478	0.0001246916847323868	0.016287995329401766	0.03841904150953038	0.9698185632590021	0.9898139836891002	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSB	mean_z_vs_controls	9	13	0.05986704101528087	0.17180306547827406	-0.1119360244629932	-0.5404169377596788	-1.4893612716592532	0.15499991199342683	0.5331475823174494	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSB	detection_fraction	9	13	0.6632243664849065	0.7461141102676317	-0.08288974378272529	-0.5005263255141778	-1.306269661014904	0.2064012731565564	0.5910325561502485	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSL	mean_z_vs_controls	9	13	0.06898216464700484	0.13137708142896148	-0.06239491678195665	-0.25323697591994715	-0.7121986013498826	0.4873282915938708	0.7470732682127558	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSL	detection_fraction	9	13	0.3106080110478048	0.3708467410217822	-0.060238729973977445	-0.40725197695800325	-1.1059018631256436	0.2834110110817909	0.6466115217912666	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSS	mean_z_vs_controls	9	13	0.29337432786743256	0.3059844286159152	-0.012610100748482622	-0.036893006904429856	-0.09916669777730314	0.9220674901599137	0.9718111328741976	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSS	detection_fraction	9	13	0.7027726474875399	0.7523738771173333	-0.04960122962979341	-0.24093535095735624	-0.6451922278341918	0.5265932484973845	0.7626069516316679	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CXCL9	mean_z_vs_controls	9	13	0.34706727287605593	0.08469616679956611	0.26237110607648984	0.5605370986754095	1.3394345836055004	0.1978914098390499	0.5907540663794966	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CXCL9	detection_fraction	9	13	0.021607184702422795	0.0087773861358767	0.012829798566546095	0.47006198289425305	1.1317602337716985	0.27289781525905776	0.6432995279781695	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	DAP	mean_z_vs_controls	9	13	0.18423573389350584	0.1943417887791907	-0.010106054885684862	-0.03042760804884828	-0.07813923786329927	0.9384938348907379	0.9794314990767516	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	DAP	detection_fraction	9	13	0.1396767725248162	0.16586618992607807	-0.026189417401261877	-0.2058160453596572	-0.5213482759543976	0.6078937573432122	0.8196904429833665	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	FABP5	mean_z_vs_controls	9	13	0.04995205584610657	0.10606867451256502	-0.05611661866645845	-0.22462346497127292	-0.5166062235064701	0.6130801402258145	0.8215972095521628	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	FABP5	detection_fraction	9	13	0.30607801414595465	0.3489830979145289	-0.04290508376857427	-0.29866193387591755	-0.669643800370148	0.5145791076862763	0.755129760953781	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IFI30	mean_z_vs_controls	9	13	0.10677222736820706	0.1834785965070021	-0.07670636913879504	-0.22512797186707006	-0.5220574484575251	0.6091147946997085	0.8196904429833665	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IFI30	detection_fraction	9	13	0.3205533092930727	0.38846680568712316	-0.06791349639405048	-0.3798932889199093	-0.8737187134118063	0.3962563711250078	0.6910710785294915	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL2RG	mean_z_vs_controls	9	13	0.1855908987962746	0.07184535064881668	0.11374554814745792	0.44586707642411216	0.9428594782321829	0.3671856969121658	0.680946988348973	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL2RG	detection_fraction	9	13	0.11870180701694198	0.09820663585992283	0.020495171157019154	0.23032772882605151	0.48648096990018747	0.6367849518746177	0.8374949480437148	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IRF1	mean_z_vs_controls	9	13	0.2754230489227594	0.20962170635627467	0.0658013425664847	0.1718580069022533	0.4259841608676904	0.674869275106133	0.8612193169671225	False	False
