cohort	series	overlap_group	primary_independent_context	overlap_control_context	disease_scope	tissue_scope	gene	n_patients	n_responders	n_nonresponders	adjustment_covariates	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	fdr_all_tests	fdr_within_cohort	modules
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_colitis	True	False	Crohn_colitis	colon	TREM2	19	12	7		0.3253820522766896	0.30606127958113727	0.5714285714285714	0.4285714285714286	0.7414656406946917	0.46898800723495165	False	0.6104595961942553	0.5411400083480211	complement_phagocytosis;lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	ACSL1	18	8	10		-0.7347845232817294	-0.7325684366296595	0.3125	0.6875	-1.6953232567155314	0.10983985796687885	True	0.25961436954722644	0.8635894864317263	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	APOE	18	8	10		-0.2568523561315667	-0.239390984246565	0.4375	0.5625	-0.5249245761380815	0.6075479006955887	True	0.7276714399966178	0.8635894864317263	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	C1QA	18	8	10		-0.1861284630384949	-0.17275663267889443	0.4375	0.5625	-0.37666953547216747	0.7120148415410004	True	0.8017619438624484	0.9154476534098576	complement_phagocytosis
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	C1QB	18	8	10		-0.4847817696335226	-0.4623403687732702	0.35	0.65	-1.024987457771023	0.3213768127505056	True	0.4843717512746855	0.8635894864317263	complement_phagocytosis
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	C1QC	18	8	10		-0.33821281374078355	-0.3172701625120652	0.4375	0.5625	-0.7020953307722384	0.49328351138214793	True	0.6215372243415064	0.8635894864317263	complement_phagocytosis
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CCL2	18	8	10		-0.9027749408912171	-0.9402825709848145	0.225	0.775	-2.2039752533900847	0.04368918213864755	True	0.13625834033340573	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CCL3	18	8	10		-0.40775762920604963	-0.38521096923853293	0.35	0.65	-0.8627638029219215	0.40125360082899797	True	0.5495429750484103	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CCL4	18	8	10		-0.4466185575420465	-0.4238506491928315	0.35	0.65	-0.9478635901259608	0.35761258180016564	True	0.5191150380970146	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CD36	18	8	10		-0.05016802701534122	-0.04636776706244169	0.4875	0.5125	-0.10362778316424086	0.9187837535841233	True	0.9560186534467177	0.9909805635784644	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CD44	18	8	10		-0.40117278309633075	-0.3787146458468947	0.3875	0.6125	-0.8743196989460515	0.3951003643439717	True	0.5434786671107035	0.8635894864317263	mif_cd74_receptor_state
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CD68	18	8	10		0.15363376952463398	0.14238919773417813	0.6125	0.38749999999999996	0.29680279517903285	0.7723616356270115	False	0.8536628604298548	0.9372245686511382	complement_phagocytosis
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CD74	18	8	10		0.0756927700011712	0.06998841121591037	0.6	0.4	0.14600788949036275	0.8866435870868203	False	0.9435565200417175	0.9909805635784644	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CIITA	18	8	10		0.5440604205160832	0.52333931561665	0.6875	0.3125	1.1829378828551025	0.25417092106098205	False	0.4161618366240352	0.8635894864317263	hla_ii_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CTSB	18	8	10		-0.49452276316511584	-0.47225830002737207	0.4	0.6	-0.9742891764955304	0.353271613290683	True	0.5175839915654192	0.8635894864317263	lysosomal_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CTSD	18	8	10		0.3594596095835998	0.3378768819696484	0.5625	0.4375	0.7514303712396598	0.46372728027735394	False	0.6061165696571224	0.8635894864317263	lysosomal_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CTSS	18	8	10		-0.23459437873963132	-0.21832871876776655	0.475	0.525	-0.5020146754593066	0.6225561909906505	True	0.7296157868293758	0.8635894864317263	lysosomal_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CXCL10	18	8	10		-0.4770035021939108	-0.4544489138912386	0.3625	0.6375	-0.9822336530105379	0.3433133633571544	True	0.5077169458098763	0.8635894864317263	ifn_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CXCL8	18	8	10		-0.6894926336291096	-0.6807616997344664	0.3125	0.6875	-1.4991801437661587	0.15481516219854452	True	0.29735839080818005	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	CXCR4	18	8	10		-0.28733895081811606	-0.2683979799747713	0.4125	0.5875	-0.5646180862193421	0.5833819117262061	True	0.7122686131540888	0.8635894864317263	mif_cd74_receptor_state
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	FABP5	18	8	10		-0.43703637164115444	-0.4142734670633606	0.3875	0.6125	-0.8939138292512551	0.3872270073533469	True	0.5417401013529786	0.8635894864317263	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	GBP1	18	8	10		-0.2495829327234218	-0.2325019264827531	0.4375	0.5625	-0.5034593700057101	0.6226941387305402	True	0.7296157868293758	0.8635894864317263	ifn_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	GPNMB	18	8	10		-0.2518165358720084	-0.23461758408494035	0.3625	0.6375	-0.49085171388580146	0.6332989567165993	True	0.7352980484738707	0.8635894864317263	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	HLA-DPA1	18	8	10		-0.22346456144202687	-0.2078301136133022	0.5	0.5	-0.4343880094170426	0.6725684472512999	True	0.7676052930585489	0.8901641213620146	hla_ii_apc;mif_cd74_receptor_state
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	HLA-DPB1	18	8	10		-0.03342149080964425	-0.03088413708928253	0.5125	0.48750000000000004	-0.06332128068406047	0.950835784041678	True	0.9724456882244433	0.9909805635784644	hla_ii_apc;mif_cd74_receptor_state
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	HLA-DRA	18	8	10		0.006110178624561482	0.00564549799670273	0.625	0.375	0.011603062595207285	0.9909805635784644	False	0.9941365526344468	0.9909805635784644	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	HLA-DRB1	18	8	10		-0.039229601677924414	-0.03625329753054694	0.5625	0.4375	-0.07405909198649041	0.9425543441797457	True	0.967116020901042	0.9909805635784644	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	IFI30	18	8	10		-0.7196855929015937	-0.7151286966055418	0.325	0.675	-1.5024940188515503	0.1606614309542269	True	0.30647924274835575	0.8635894864317263	ifn_apc;lysosomal_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	IL1B	18	8	10		-0.7565565416989712	-0.7580302400671112	0.3	0.7	-1.6866924138191854	0.11178424727621653	True	0.2602515154641562	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	IRF1	18	8	10		-0.16923732415437345	-0.15695475582990498	0.475	0.525	-0.33770103658286066	0.7409402224216065	True	0.8240681486152068	0.926175278027008	ifn_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	LAMP1	18	8	10		-0.06566338277699658	-0.06070359314500234	0.475	0.525	-0.13093206148657754	0.8977896981198062	True	0.952201194975552	0.9909805635784644	lysosomal_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	LAMP2	18	8	10		0.24530229146006416	0.2284499443380017	0.6	0.4	0.5338825173842036	0.6011981230484702	False	0.7276714399966178	0.8635894864317263	lysosomal_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	LAMP3	18	8	10		-0.5992600949941234	-0.5816611925136405	0.375	0.625	-1.2607855751823935	0.22846121263126398	True	0.3932529069882413	0.8635894864317263	lysosomal_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	LIPA	18	8	10		0.3952414068780713	0.3728750310267654	0.6625	0.3375	0.8096396631782011	0.4318692947131752	False	0.5813625121138897	0.8635894864317263	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	LPL	18	8	10		0.42258493866799374	0.3998918042596363	0.6	0.4	0.9052323140213187	0.37879878892824476	False	0.5399168258479506	0.8635894864317263	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	MERTK	18	8	10		0.31564879859063827	0.29551642770846814	0.55	0.44999999999999996	0.7105426017364331	0.4903191285484188	False	0.6215372243415064	0.8635894864317263	complement_phagocytosis;lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	MSR1	18	8	10		0.1368557714867026	0.12675796086246954	0.55	0.44999999999999996	0.27024388983224407	0.7914340801942944	False	0.8670901250067419	0.9372245686511382	complement_phagocytosis;lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	NFKBIA	18	8	10		-0.47523621153757123	-0.4526593236953667	0.4125	0.5875	-0.9615494181337434	0.35515883790307173	True	0.5179399719419796	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	OSM	18	8	10		-0.6680008977255287	-0.6566884444272028	0.2875	0.7125	-1.5159189159181734	0.14937657022598966	True	0.29195470880024593	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	PLIN2	18	8	10		-0.008392409160703763	-0.007754197873536819	0.475	0.525	-0.017435012813165982	0.9863074583016064	True	0.9926097423802109	0.9909805635784644	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	RFX5	18	8	10		0.26359992901688856	0.24579468372986596	0.6125	0.38749999999999996	0.5451109977172158	0.5935618359081817	False	0.7218995301585994	0.8635894864317263	hla_ii_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	SPP1	18	8	10		-0.6873327010350206	-0.6783280673879092	0.3125	0.6875	-1.554957413855013	0.1395997632021256	True	0.285544970186166	0.8635894864317263	lipid_loader_repair
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	STAT1	18	8	10		-0.26032090442223066	-0.24268164502391515	0.4375	0.5625	-0.5293262558040857	0.604779859390249	True	0.7276714399966178	0.8635894864317263	ifn_apc
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	TNF	18	8	10		-0.4812149969351557	-0.4587186333666032	0.3875	0.6125	-1.1112315431628197	0.2885717796445569	True	0.45000054746552187	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	TREM1	18	8	10		-0.8751864004217349	-0.9042100124796777	0.2625	0.7375	-1.9515877881568524	0.07229463155243415	True	0.20702553580924327	0.8635894864317263	inflammatory_nfkb
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_ileitis	True	False	Crohn_ileitis	ileum	TREM2	18	8	10		-0.29723355574440524	-0.2778551489865061	0.39375	0.60625	-0.6252608549803931	0.5406978404393301	True	0.6679208617191725	0.8635894864317263	complement_phagocytosis;lipid_loader_repair
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	ACSL1	37	20	17	disease;tissue	-1.0133061972476003	-1.1591826797837264	0.20588235294117646	0.7941176470588236	-3.4500688769652115	0.001993928269607735	True	0.016975335268282064	0.012818110304621154	lipid_loader_repair
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	APOE	37	20	17	disease;tissue	-0.5273473547474198	-0.5855897070962106	0.3264705882352941	0.6735294117647059	-1.836930361229735	0.07472660198205329	True	0.2101685680745249	0.1978057111289646	lipid_loader_repair
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	C1QA	37	20	17	disease;tissue	-0.391321011451763	-0.38872406442777135	0.4	0.6	-1.1709144485753205	0.25146171489085184	True	0.4153850397059617	0.41910285815141973	complement_phagocytosis
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	C1QB	37	20	17	disease;tissue	-0.6515068515062853	-0.6701229397688347	0.31176470588235294	0.6882352941176471	-2.03274108731217	0.05105511127019745	True	0.15316533381059236	0.15316533381059236	complement_phagocytosis
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	C1QC	37	20	17	disease;tissue	-0.5487767146843203	-0.5572672385056942	0.3176470588235294	0.6823529411764706	-1.6921933807383165	0.100933749622622	True	0.24753117809990613	0.23905361752726262	complement_phagocytosis
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CCL2	37	20	17	disease;tissue	-1.2106899316199067	-1.4810527414191625	0.14705882352941177	0.8529411764705882	-4.396945359813472	0.000185535525332272	True	0.0035599811985882347	0.0038633766127351976	inflammatory_nfkb
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CCL3	37	20	17	disease;tissue	-0.9670580317225591	-1.071954464039859	0.22647058823529412	0.7735294117647059	-3.2545436793795948	0.0028077318648591343	True	0.021529500378897257	0.01579349173983263	inflammatory_nfkb
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CCL4	37	20	17	disease;tissue	-0.953965060017806	-1.0537897730830803	0.21470588235294116	0.7852941176470588	-3.1745720847795917	0.003617679918250661	True	0.02441950171609515	0.018088399591253305	inflammatory_nfkb
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CD36	37	20	17	disease;tissue	-0.13132031458255422	-0.1955264143047386	0.4264705882352941	0.5735294117647058	-0.5925060226830265	0.5580099149162998	True	0.6866137624946658	0.6975123936453748	lipid_loader_repair
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CD44	37	20	17	disease;tissue	-0.7820334654191468	-0.9094810120784858	0.25	0.75	-2.7053746692884797	0.01211948617014506	True	0.05528111539275965	0.041952067512040586	mif_cd74_receptor_state
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CD68	37	20	17	disease;tissue	-0.04887662160897026	-0.06042550989877641	0.5205882352941177	0.4794117647058823	-0.19266457364798545	0.8483735851030394	True	0.9183425405754551	0.9544202832409192	complement_phagocytosis
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CD74	37	20	17	disease;tissue	-0.12660781526056114	-0.14311411864292048	0.49117647058823527	0.5088235294117647	-0.46059737363092734	0.6482008416378309	True	0.7424846004215153	0.7676062598342734	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CIITA	37	20	17	disease;tissue	0.3175542900473015	0.3170224326181773	0.5852941176470589	0.41470588235294115	0.9636197809898869	0.3428528793048646	False	0.5077169458098763	0.4895784264972548	hla_ii_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CTSB	37	20	17	disease;tissue	-0.8874946026137535	-0.9757571412075936	0.25882352941176473	0.7411764705882353	-3.0581522814595914	0.004252878533556526	True	0.027097463468012728	0.018299585718657946	lysosomal_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CTSD	37	20	17	disease;tissue	0.394638522322887	0.41697877152617774	0.6147058823529412	0.3852941176470588	1.291738727772811	0.20515243286824952	False	0.36927437916284916	0.36927437916284916	lysosomal_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CTSS	37	20	17	disease;tissue	-0.16102231040336612	-0.1612046235156949	0.45588235294117646	0.5441176470588236	-0.4988387374797012	0.6211167988823754	True	0.7296157868293758	0.7554123229650511	lysosomal_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CXCL10	37	20	17	disease;tissue	-0.589518895197154	-0.6049247894412155	0.3176470588235294	0.6823529411764706	-1.8906835547054626	0.06700023297166512	True	0.1936245264777478	0.18843815523280813	ifn_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CXCL8	37	20	17	disease;tissue	-1.1275638859615995	-1.3299568690570627	0.17058823529411765	0.8294117647058823	-4.0936352707889245	0.0002575584408490132	True	0.003852444046837125	0.0038633766127351976	inflammatory_nfkb
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	CXCR4	37	20	17	disease;tissue	-0.7120513481702375	-0.7580623265871977	0.2852941176470588	0.7147058823529412	-2.3746914985129006	0.02318341545442826	True	0.08393995250741267	0.07451812110351941	mif_cd74_receptor_state
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	FABP5	37	20	17	disease;tissue	0.08197041660314419	0.09108261683938258	0.5205882352941177	0.4794117647058823	0.280809621792307	0.7805938353860948	False	0.8597449585546149	0.9006851946762632	lipid_loader_repair
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	GBP1	37	20	17	disease;tissue	-0.4843287710151789	-0.4831381322565482	0.38235294117647056	0.6176470588235294	-1.5129413089034038	0.13928605561764604	True	0.285544970186166	0.2923912734023071	ifn_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	GPNMB	37	20	17	disease;tissue	-0.4001638400194042	-0.46240000979111523	0.3088235294117647	0.6911764705882353	-1.4684512412584736	0.1510749762998098	True	0.29195470880024593	0.29558147536919305	lipid_loader_repair
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	HLA-DPA1	37	20	17	disease;tissue	-0.3430553463800532	-0.3482631362107672	0.4117647058823529	0.5882352941176471	-1.0929012626134007	0.2819038549045043	True	0.44622972007496914	0.447069788941082	hla_ii_apc;mif_cd74_receptor_state
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	HLA-DPB1	37	20	17	disease;tissue	-0.2841836875336061	-0.2855842326851603	0.4147058823529412	0.5852941176470587	-0.9090810945452192	0.36969340253886607	True	0.5317507844737115	0.5041273670984536	hla_ii_apc;mif_cd74_receptor_state
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	HLA-DRA	37	20	17	disease;tissue	-0.27381695862352495	-0.29646810967424714	0.4264705882352941	0.5735294117647058	-0.9519449430288595	0.3481446588424923	True	0.5124559230625471	0.4895784264972548	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	HLA-DRB1	37	20	17	disease;tissue	-0.3369688514216512	-0.36627353522266826	0.4235294117647059	0.5764705882352941	-1.1756551580078851	0.2482450838485689	True	0.4153850397059617	0.41910285815141973	hla_ii_apc;ifn_apc;mif_cd74_receptor_state
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	IFI30	37	20	17	disease;tissue	-0.8514925116045069	-0.9099712847635968	0.25	0.75	-2.8963290352683515	0.006549555815760968	True	0.035570863482150085	0.02456083430910363	ifn_apc;lysosomal_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	IL1B	37	20	17	disease;tissue	-1.0503998417698037	-1.2060128583048886	0.19117647058823528	0.8088235294117647	-3.683950634845865	0.000857868482776947	True	0.008599024756717848	0.007311967436458394	inflammatory_nfkb
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	IRF1	37	20	17	disease;tissue	-0.3421739096523422	-0.3391124404385295	0.4176470588235294	0.5823529411764705	-1.079103337668347	0.28811164176203063	True	0.45000054746552187	0.447069788941082	ifn_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	LAMP1	37	20	17	disease;tissue	-0.24851148460472297	-0.24430938685313497	0.4235294117647059	0.5764705882352941	-0.7642787563241599	0.4498364633100958	True	0.5953717896751268	0.5938533765524809	lysosomal_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	LAMP2	37	20	17	disease;tissue	-0.48436671447098434	-0.5456994486659605	0.3382352941176471	0.6617647058823529	-1.6610027952226327	0.10690261418726427	True	0.2570559043434217	0.2405308819213446	lysosomal_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	LAMP3	37	20	17	disease;tissue	-0.9105729626737284	-0.9973428115217357	0.22058823529411764	0.7794117647058824	-3.0569007493990776	0.004473232064560831	True	0.027097463468012728	0.018299585718657946	lysosomal_apc
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	LIPA	37	20	17	disease;tissue	0.1686124307132854	0.2381527330631451	0.5823529411764706	0.41764705882352937	0.7439653366023348	0.4618859595408185	False	0.6061165696571224	0.5938533765524809	lipid_loader_repair
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	LPL	37	20	17	disease;tissue	-0.015790857348262913	-0.023444671269772264	0.4970588235294118	0.5029411764705882	-0.07292753152444705	0.9422848740359725	True	0.967116020901042	0.9627487119066854	lipid_loader_repair
GSE16879_Crohn_all_Leuven_baseline	GSE16879	Leuven_GSE16879_Crohn_all	False	True	Crohn_colitis+Crohn_ileitis	colon+ileum	MERTK	37	20	17	disease;tissue	0.025149602419430147	0.026714932861234823	0.5279411764705882	0.47205882352941175	0.08168543715424023	0.935410531077626	False	0.9660797288178761	0.9627487119066854	complement_phagocytosis;lipid_loader_repair
