analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL15	mean_z_vs_controls	11	14	0.06719141356864644	0.05224437639597931	0.014947037172667134	0.16837816438784572	0.4260714974759395	0.6745359319239325	0.8219028152419074	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL15	detection_fraction	11	14	0.013776606568852155	0.014625731273498243	-0.0008491247046460877	-0.056134179931231126	-0.1436295978598981	0.8871392396558174	0.9457270313270111	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL23A	mean_z_vs_controls	11	14	0.03188087799765522	0.0169895886149135	0.014891289382741719	0.25419996111238524	0.6146088704142054	0.5477606408274686	0.744090324074526	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL23A	detection_fraction	11	14	0.0043629786090222675	0.0038761602137076284	0.00048681839531463907	0.10833326425933625	0.2730543256698543	0.7876232321410627	0.8922309875522156	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL2RG	mean_z_vs_controls	11	14	0.08540760574418174	0.02586191977741196	0.05954568596676978	0.7354217753327745	1.7824755848789025	0.0940195807935083	0.3883204689288192	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL2RG	detection_fraction	11	14	0.006590799837580444	0.004182770345878109	0.002408029491702335	0.46307915444912917	1.1263289330584034	0.27657197192643457	0.5604728216178184	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL7R	mean_z_vs_controls	11	14	0.07814785868203468	0.04213231341006989	0.03601554527196479	0.328298668924104	0.88712055716965	0.3844847020585801	0.6341783862870821	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL7R	detection_fraction	11	14	0.002571371745342318	0.002318008704865413	0.0002533630404769052	0.08427383281164406	0.23098966955461298	0.819554195093427	0.9087806655840607	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IRF1	mean_z_vs_controls	11	14	0.09115757358358502	0.15370929060665753	-0.06255171702307251	-0.23182685738919603	-0.6094894794666038	0.5481934695188158	0.744550881362327	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IRF1	detection_fraction	11	14	0.16417388999571375	0.20047014103419108	-0.036296251038477334	-0.30698633723050694	-0.8023105655672321	0.43067722387991547	0.663553230031135	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ITGA2	mean_z_vs_controls	11	14	0.1273056830265535	0.23867363824802884	-0.11136795522147533	-0.3413874919009721	-0.9095777759827368	0.37250791736224825	0.6251609084395074	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ITGA2	detection_fraction	11	14	0.12130756886734231	0.16734893374154905	-0.046041364874206736	-0.41373748023848567	-1.1038631312493774	0.2811194528381133	0.5633136470709458	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ITGA5	mean_z_vs_controls	11	14	0.03898250417265153	0.07814289646560822	-0.03916039229295669	-0.22044834302259825	-0.6241029491227783	0.5409450242939142	0.7389771268217116	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ITGA5	detection_fraction	11	14	0.004468657785575244	0.0070065379557109385	-0.0025378801701356948	-0.2535377157641131	-0.7050697201632129	0.4891917326653545	0.702147450434394	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ITGB4	mean_z_vs_controls	11	14	0.15870215845318347	0.3157288724594403	-0.15702671400625684	-0.4283919277159103	-1.160301615077861	0.2582927559303353	0.5453374707506308	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ITGB4	detection_fraction	11	14	0.20852564401137313	0.2983553026935599	-0.08982965868218679	-0.5175155711220177	-1.3955833620021747	0.17650708712018232	0.47864380237795134	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	JAK1	mean_z_vs_controls	11	14	0.16491523888081255	0.28491058914582973	-0.11999535026501718	-0.3500500331465332	-0.9112040512650044	0.3718198231341441	0.624358407882865	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	JAK1	detection_fraction	11	14	0.18970457583695072	0.2635849358968586	-0.07388036005990789	-0.47858235256295006	-1.2566803035751097	0.22153910671829613	0.5157327417062957	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	JAK2	mean_z_vs_controls	11	14	0.028540702762942405	0.08178406789838495	-0.05324336513544255	-0.538715228916089	-1.454638229145524	0.15967555229337302	0.4590354201641918	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	JAK2	detection_fraction	11	14	0.014974923778696041	0.02520973059281307	-0.010234806814117028	-0.6391246820222721	-1.7267540346488413	0.09803825380415866	0.3922260184390885	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	JAK3	mean_z_vs_controls	11	14	0.045517281059569224	0.03611829963716119	0.009398981422408033	0.11686046491030168	0.29743552085433256	0.7690725153021188	0.881507732514457	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	JAK3	detection_fraction	11	14	0.0029522142673988547	0.0034680892425810886	-0.0005158749751822339	-0.10303536930883724	-0.2761335046421526	0.7849391280063862	0.8898337533508699	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	KCNJ2	mean_z_vs_controls	11	14	0.013274084745371418	0.019786725150834517	-0.006512640405463099	-0.06396752261306676	-0.16766324258460347	0.868323549193562	0.9351923023517017	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	KCNJ2	detection_fraction	11	14	0.015264458151219483	0.018097558548792452	-0.002833100397572969	-0.16195985684921632	-0.43470035119819467	0.6678882789798407	0.8173527844220091	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	KRT7	mean_z_vs_controls	11	14	0.07855963087382777	0.157556018013587	-0.07899638713975925	-0.250807485393863	-0.6550590122688699	0.5190080986027286	0.7233249547167602	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	KRT7	detection_fraction	11	14	0.4852221705452848	0.5489348841300158	-0.06371271358473096	-0.29457803760928924	-0.7709049475364848	0.4486809854090322	0.6768467422820305	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	KRTCAP3	mean_z_vs_controls	11	14	0.179752140599494	0.22173527002988871	-0.04198312943039473	-0.17192394285281257	-0.43158174753450934	0.6707827816305111	0.8194319509183338	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	KRTCAP3	detection_fraction	11	14	0.3157533483008848	0.37651224055491034	-0.06075889225402553	-0.354301285769464	-0.924439247690472	0.3649914175902584	0.6192777521921593	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	KYNU	mean_z_vs_controls	11	14	0.07106092227909556	0.006751331823098112	0.06430959045599745	0.8702028962293982	2.1463109125286635	0.04608359050939122	0.3152830331741822	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	KYNU	detection_fraction	11	14	0.005614556949336865	0.0018919050637662446	0.0037226518855706203	0.8366208927881049	2.0509530203307955	0.05610446074955712	0.3360602002374055	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LAMB3	mean_z_vs_controls	11	14	0.25936476375255796	0.12399110760650699	0.13537365614605096	0.3684955595352522	0.8908961508220314	0.3866578373033787	0.6354398695730631	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LAMB3	detection_fraction	11	14	0.0653716476213807	0.04678389953357237	0.01858774808780833	0.2992513849844693	0.7378588242763404	0.47036189454725164	0.6908258228543748	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LAMP3	mean_z_vs_controls	11	14	0.036465325348565884	0.019216688898885417	0.017248636449680468	0.21085899548591974	0.5351453255559148	0.5982769703269628	0.77748435775209	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LAMP3	detection_fraction	11	14	0.002337304570237012	0.002726576151764842	-0.0003892715815278303	-0.13126743851204736	-0.36319691491338435	0.7202781819869245	0.8517840391313365	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LCN2	mean_z_vs_controls	11	14	0.25914844996095937	0.0907671254270422	0.1683813245339172	0.42330758571284893	1.0321921586832092	0.3170276907065032	0.5911719005311953	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LCN2	detection_fraction	11	14	0.3659420459461394	0.3372690891814873	0.02867295676465209	0.1487773960638352	0.36955064503065355	0.7159498517900711	0.8493939205208686	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LDLRAD3	mean_z_vs_controls	11	14	-0.003737978955848392	0.129959003049303	-0.1336969820051514	-0.7977420194821699	-2.2267887670283124	0.038396016188816745	0.2947441842970771	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LDLRAD3	detection_fraction	11	14	0.07488523260149926	0.13857533015281256	-0.0636900975513133	-0.8496677483990468	-2.330653103712146	0.029840560482803553	0.28038151011345713	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LIMS1	mean_z_vs_controls	11	14	0.13097256535728077	0.2800655458372464	-0.14909298047996564	-0.4785318546940661	-1.2723320336193085	0.21598654064291253	0.5133521571493497	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LIMS1	detection_fraction	11	14	0.13687384327944435	0.2098401768958691	-0.07296633361642474	-0.5758184600657738	-1.5380177960952655	0.13776968245879073	0.4386476170991602	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LIPA	mean_z_vs_controls	11	14	0.08993466692069826	0.09390364997436598	-0.003968983053667718	-0.02307576045571001	-0.05890760922608038	0.953578526160514	0.9775181892618968	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LIPA	detection_fraction	11	14	0.05734371688162641	0.07137155451363042	-0.014027837632004013	-0.2562697132778042	-0.6868176284953981	0.49914147610785625	0.7088980105781518	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LRG1	mean_z_vs_controls	11	14	0.0747025492702258	0.15560536823943696	-0.08090281896921117	-0.508319626305662	-1.349218502171196	0.19040728484156302	0.4902323333673428	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LRG1	detection_fraction	11	14	0.10608986575645306	0.16186369559308278	-0.05577382983662972	-0.6343149620185496	-1.7126643993554387	0.10061762668438409	0.3949816232777237	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LRRC59	mean_z_vs_controls	11	14	0.08857379538187798	0.19532415843829992	-0.10675036305642194	-0.4849757894758682	-1.3226877243877888	0.19981111168855636	0.49864365925816717	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LRRC59	detection_fraction	11	14	0.20593046189107544	0.2896600997892694	-0.08372963789819393	-0.5927787997262577	-1.615196751416909	0.12076407900993859	0.414048270891218	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LRRC61	mean_z_vs_controls	11	14	0.0604213238985242	0.09271960147643347	-0.032298277577909276	-0.24614819533751617	-0.6606757802054817	0.5154761724751187	0.7212084723305981	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LRRC61	detection_fraction	11	14	0.02472654538162088	0.03562356596901313	-0.01089702058739225	-0.3919375853616268	-1.0647087339512984	0.2986103445824014	0.577363825431334	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LTA4H	mean_z_vs_controls	11	14	0.1671324195854337	0.20604291356175455	-0.03891049397632085	-0.15390501848477392	-0.4059403729089094	0.6885416544557698	0.830668434466426	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LTA4H	detection_fraction	11	14	0.09869356707301473	0.13533571534307554	-0.036642148270060806	-0.4041004445053314	-1.084095650752997	0.28970290506952295	0.5701808103265813	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LTF	mean_z_vs_controls	11	14	0.6696471408736626	0.19465987267247603	0.4749872682011866	1.0511559744682268	2.4630142990646937	0.02911012941377641	0.2791001812738865	True	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LTF	detection_fraction	11	14	0.2923076504685882	0.19894866435804953	0.09335898611053867	0.7123484931923783	1.7273389538116337	0.10366687102658834	0.39740435180286027	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LYPLA1	mean_z_vs_controls	11	14	0.08031384490011285	0.28345691271558454	-0.2031430678154717	-0.6606771609147584	-1.833111771793727	0.0820263911968949	0.3746874578643296	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LYPLA1	detection_fraction	11	14	0.2542387945701451	0.3682006782773274	-0.1139618837071823	-0.6435373347236977	-1.770471990005579	0.09142617946520178	0.3866252359301527	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LYZ	mean_z_vs_controls	11	14	0.052454716360079166	-0.07035957911962501	0.12281429547970418	0.26968549710711687	0.7060136069754545	0.48732977682818507	0.7014982193501774	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LYZ	detection_fraction	11	14	0.9156187085251427	0.8941471040608738	0.02147160446426888	0.25508508981085215	0.6871550079455537	0.49901092598606833	0.7088980105781518	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MAGIX	mean_z_vs_controls	11	14	0.01751042147577312	0.08130019633337662	-0.06378977485760351	-0.4722321600506136	-1.2726224415148986	0.2161665218018168	0.5133521571493497	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MAGIX	detection_fraction	11	14	0.09208883132857348	0.1353696856241749	-0.04328085429560141	-0.571874208154241	-1.5364500004905683	0.13829260534653268	0.4386476170991602	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MAGOHB	mean_z_vs_controls	11	14	0.11935291307792605	0.18416779406278033	-0.06481488098485429	-0.34434341593564033	-0.9057600626653451	0.37447987887800366	0.6262613838019097	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MAGOHB	detection_fraction	11	14	0.10903171654658289	0.15405497178220567	-0.04502325523562278	-0.5366203394525734	-1.4226952507089758	0.16824928039871656	0.47034517359945577	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MARCO	mean_z_vs_controls	11	14	-0.0073432564384322005	0.019513689520744924	-0.026856945959177123	-0.719187318210604	-2.048015595537628	0.05738885594366866	0.33911273045480816	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MARCO	detection_fraction	11	14	0.00022985863693828298	0.0007939285678000366	-0.0005640699308617537	-0.3867932518334035	-1.0810910349098193	0.2934662762262805	0.5727161930505958	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MERTK	mean_z_vs_controls	11	14	0.04557395239581445	0.05488674719967203	-0.009312794803857577	-0.09964090332867151	-0.2530250819010378	0.8027489483473692	0.9005478008312605	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MERTK	detection_fraction	11	14	0.005856691676727676	0.008455490402028306	-0.0025987987253006297	-0.3188668739948243	-0.8670547326538387	0.39535142369760295	0.6403049172677138	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	METAP1	mean_z_vs_controls	11	14	0.1083028316942297	0.20215519884458732	-0.09385236715035762	-0.39650626863478455	-1.0837102410445845	0.29058964622476374	0.5709359975029198	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	METAP1	detection_fraction	11	14	0.08709215730293368	0.1408916148808601	-0.053799457577926424	-0.5975957056277161	-1.6284565553963892	0.11791467168776716	0.4106761857624125	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MIF	mean_z_vs_controls	11	14	-0.18702222462380577	-0.17899377105322617	-0.008028453570579602	-0.032703292130050444	-0.08225629441639956	0.9352732008487523	0.9689148545090813	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MIF	detection_fraction	11	14	0.3010786311980923	0.34006905964950224	-0.03899042845140993	-0.2245344072592761	-0.5684644654639759	0.5759343563511489	0.7625655278456439	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MMP15	mean_z_vs_controls	11	14	0.0322362620879667	0.10543797375237611	-0.07320171166440942	-0.5287516717607946	-1.412729982942648	0.17120906955265028	0.47406893023722496	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MMP15	detection_fraction	11	14	0.029129819583403008	0.04868966097208801	-0.019559841388685002	-0.48610348437751955	-1.3185302746740875	0.20087977296129841	0.4998411690550135	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MMP7	mean_z_vs_controls	11	14	0.3566231196450694	0.1544921982922451	0.2021309213528243	0.4251756716927283	1.010986975384347	0.32939519976403797	0.59939848798763	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MMP7	detection_fraction	11	14	0.08263320444447736	0.05826597888716932	0.02436722555730804	0.3046165123921882	0.7417372532587723	0.46887608750279286	0.6903656343367022	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MOB3B	mean_z_vs_controls	11	14	0.0882645717643768	0.04191983293326535	0.04634473883111145	0.40857267338004716	1.0044826612625573	0.3290574865520303	0.5989138278833243	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MOB3B	detection_fraction	11	14	0.01568700793582406	0.012794473633498199	0.002892534302325861	0.184707994911439	0.47710692176916825	0.637969559080067	0.7994178620721012	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MPHOSPH6	mean_z_vs_controls	11	14	0.08416624159605388	0.15083438170666547	-0.06666814011061159	-0.3729891962893225	-1.002132154072311	0.3268758806368639	0.5974737587334535	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MPHOSPH6	detection_fraction	11	14	0.13106761706800232	0.1858998088416294	-0.05483219177362708	-0.5692249336009811	-1.5245915504970253	0.14113200368611908	0.4419939244167087	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MRRF	mean_z_vs_controls	11	14	0.03299405163382309	0.09464274969522347	-0.06164869806140039	-0.46643256016312473	-1.2550400711190146	0.22231396221113894	0.5162809650845065	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MRRF	detection_fraction	11	14	0.05354640395512811	0.08045622661335154	-0.026909822658223434	-0.5099463463840205	-1.3826300232811848	0.1806242072466428	0.48223456987979424	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MSR1	mean_z_vs_controls	11	14	-0.0037939055251209482	-0.009503590308891542	0.005709684783770593	0.5303947309445786	1.238736567667355	0.23861692771491916	0.5284120627483265	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MSR1	detection_fraction	11	14	0.000298981828140134	1.665098698725367e-05	0.00028233084115288033	0.8970532388232183	2.0382316517612353	0.06805111275688486	0.35498568031794336	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MSRB1	mean_z_vs_controls	11	14	0.0668495018950982	0.10637731543737101	-0.03952781354227282	-0.31728879115017433	-0.8361085488073466	0.4117084109358548	0.65201859307546	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MSRB1	detection_fraction	11	14	0.057511812346547904	0.07887062623931598	-0.02135881389276808	-0.3944130721755233	-1.0526409184167023	0.30349288156739085	0.57967837265814	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MTF1	mean_z_vs_controls	11	14	0.039455092185729866	0.1379391510394134	-0.09848405885368353	-0.6120622053836259	-1.663834216058677	0.11043351992995108	0.40480438033763366	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MTF1	detection_fraction	11	14	0.04081269209749182	0.07017297773094155	-0.029360285633449737	-0.6106386873054716	-1.6626773560959174	0.1107609666226868	0.40483037799850513	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MTHFD2	mean_z_vs_controls	11	14	0.06562609753773116	0.13510035878180135	-0.06947426124407019	-0.39057823439880607	-1.0614914736529697	0.3000564437877714	0.5783148914913117	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MTHFD2	detection_fraction	11	14	0.1134709694364767	0.16505195097592967	-0.051580981539452966	-0.5706441144617405	-1.5794905191280353	0.12998816918654268	0.4278375502940671	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MYD88	mean_z_vs_controls	11	14	0.07664325618838162	0.09474536192160055	-0.018102105733218923	-0.1414423281483712	-0.368600104245181	0.7158531870751474	0.8493939205208686	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MYD88	detection_fraction	11	14	0.03643478187798351	0.04869668025919898	-0.01226189838121547	-0.3180419456987997	-0.8489422845419268	0.4047074213102742	0.6475845681259857	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NAMPT	mean_z_vs_controls	11	14	0.06958184000951745	0.2619049222312996	-0.19232308222178213	-0.5909535324495283	-1.621137766029037	0.11994311800832726	0.4125191577208859	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NAMPT	detection_fraction	11	14	0.22207484026346716	0.32574921300170623	-0.10367437273823907	-0.6198645241743519	-1.679733947410377	0.10709914195794586	0.40286063235869257	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NCK1	mean_z_vs_controls	11	14	0.0785267282432795	0.18093378304557625	-0.10240705480229675	-0.4501168635433104	-1.1992978927918192	0.24265970633919764	0.5320119509244217	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NCK1	detection_fraction	11	14	0.09618501324867075	0.1419662639246105	-0.04578125067593976	-0.47971600937672837	-1.2762975287857043	0.21461186486515596	0.5114403443984462	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NDUFA11	mean_z_vs_controls	11	14	0.2439317852602631	0.18564036248533516	0.05829142277492794	0.1994479365254394	0.5267157799643204	0.6034361825187843	0.7801580829888624	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NDUFA11	detection_fraction	11	14	0.41457156861372035	0.43575160414268954	-0.021180035528969188	-0.11111047026639878	-0.29487103604827425	0.770738910314946	0.8821851758856003	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NLRC5	mean_z_vs_controls	11	14	0.11922335057684928	0.03207725605530254	0.08714609452154674	1.0525592140429372	2.5195790987694755	0.02407585441683784	0.2639860391950725	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NLRC5	detection_fraction	11	14	0.013222638906474758	0.008307536486295909	0.004915102420178849	0.4496516663068121	1.1337930344261693	0.2703201944243494	0.5557916232593595	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NLRP3	mean_z_vs_controls	11	14	-0.002630804270877738	0.009096847893699769	-0.011727652164577506	-0.2838085580817741	-0.8148032283580666	0.4281087412944248	0.6622386832793867	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NLRP3	detection_fraction	11	14	9.118558723212384e-05	0.00020500091928663355	-0.00011381533205450971	-0.2501640344571324	-0.7032827772199632	0.4909773004353776	0.7036015815672301	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NME1	mean_z_vs_controls	11	14	0.1429360893545485	0.16449171565665624	-0.02155562630210775	-0.09565094304247847	-0.24850347389268923	0.8060027369441901	0.9017317999236761	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NME1	detection_fraction	11	14	0.24343685711505997	0.2957890969951259	-0.05235223988006593	-0.35760482371476043	-0.9469664556780034	0.3534997985489474	0.6163025854145483	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NMI	mean_z_vs_controls	11	14	0.10799938560377761	0.16611848122841907	-0.05811909562464146	-0.321658415858928	-0.8382676361225718	0.4106507216558693	0.6513819849222297	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NMI	detection_fraction	11	14	0.05324587547635243	0.07501263163620968	-0.02176675615985725	-0.4133919291664198	-1.092503168843717	0.28592572990771614	0.566453081599831	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NOP14	mean_z_vs_controls	11	14	0.1003018404048654	0.19239146883191274	-0.09208962842704735	-0.3834635458177528	-1.005646629645049	0.32511122534623205	0.5966660548158302	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NOP14	detection_fraction	11	14	0.05837811268780289	0.0902859661637483	-0.031907853475945415	-0.46522945289456324	-1.23555446249915	0.22910597451419218	0.5218002378467367	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NPTX2	mean_z_vs_controls	11	14	0.025151350006568	0.04124965767830072	-0.016098307671732724	-0.1720327656495427	-0.46575600102673115	0.6459359005164951	0.8037815474724026	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NPTX2	detection_fraction	11	14	0.009648450017658168	0.011255227193077448	-0.00160677717541928	-0.18977569554968568	-0.4974544711311367	0.6236222148030879	0.7923177676338248	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NR1H3	mean_z_vs_controls	11	14	0.02687609636820483	0.034716710320045634	-0.007840613951840804	-0.09902262880980438	-0.2512873671458251	0.8040817143738213	0.9011661272148745	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NR1H3	detection_fraction	11	14	0.022460760400065317	0.02968484834837146	-0.0072240879483061425	-0.3062926607542967	-0.8301937709954631	0.41531899040155706	0.6552666576248765	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NUP205	mean_z_vs_controls	11	14	0.011945710535094866	0.10469670917972287	-0.092750998644628	-0.7951783880673509	-2.1523931919767634	0.042507337908393394	0.30646802029534553	False	False
