analysis	disease_name	compartment	role	gene	residual_method	covariate_modules	n_covariates	residual_note	composite_slope	composite_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	ols_covariate_modules	ols_n_covariates	ols_note	ols_n_valid	ols_beta_disease_case	ols_p_disease_case	ols_r2	residual_fdr	ols_fdr	retains_positive_residual_trend	residual_negative_trend
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LAPTM5	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.043807313482698514	0.016677995701929623	6	6	0.05674978668951175	0.020353967639698843	0.03639581904981291	0.12709233404596953	0.2384745781384796	0.8190826891232242	6	6	-0.007267260412318038	0.0072672604123180445	-0.014534520824636084	-0.051060906146494826	-0.09581009070342127	0.9267258939335256	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	-0.24159831185389474	0.8964056784056939	0.3541744832386362	0.9736285434495426	1.0	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.16025252148339864	0.18107876209933618	6	6	0.2942243218249672	0.012188475690868122	0.2820358461340991	1.461778551792637	2.7428642812125754	0.03494927705298073	6	6	0.13219987728608368	-0.1321998772860837	0.26439975457216736	1.557806781625548	2.9230505353300384	0.02233605317236777	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.2634813895358134	0.3044620850861979	0.7997173138797291	0.40658609301118914	1.0	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.21454710715426017	0.4720098268100648	11	14	0.08561962560149862	0.20780734426789652	-0.1221877186663979	-0.4401347365985226	-1.22591334903854	0.23514411001104454	11	14	-0.06816554799324716	0.05355864485183709	-0.12172419284508425	-0.6187094344583037	-1.769461360849455	0.0966900645116665	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	25	-0.13124646234643303	0.2039657446954709	0.7320088566330416	0.6693927543115373	1.0	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.10423440974406166	0.2864225717676849	6	6	0.15485558238584318	0.012188475690868122	0.14266710669497507	1.441538260682481	2.7048856342695697	0.025942134957241507	6	6	0.0441407968771356	-0.0441407968771356	0.0882815937542712	0.9125463123176756	1.7122912919599835	0.12385169675072477	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.13072236806228232	0.5688362908055031	0.8987917783331149	0.7407718054034668	1.0	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.029617723916717357	0.051911820589680434	18	18	-0.017891495932690158	0.02727155126496277	-0.04516304719765293	-0.41691761786411263	-1.2791790548103454	0.2100839913884298	18	18	-0.02367656837663586	0.023676568376635867	-0.04735313675327173	-0.4506766025135962	-1.3827577577121701	0.17628892850075828	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	36	-0.060688019944475036	0.24107556397269292	0.5613510570824085	0.7407718054034668	1.0	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.20529150925373038	0.5676243161037029	5	18	0.15680688760001946	0.030096236933637593	0.12671065066638187	0.5195388798694864	0.6757686393083665	0.5331404511788105	5	18	-0.13196558383854168	0.036657106621817134	-0.16862269046035883	-1.1524596077476679	-1.4819656227214666	0.2066731307113626	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	23	-0.1979908199686382	0.26361398384775403	0.8261424441573997	0.8061427492899913	1.0	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.11209274978971001	0.39638972364585456	5	17	0.18305425137485215	0.0096464784861951	0.17340777288865705	1.391878352160094	2.5336138780316935	0.04672588331134611	5	17	0.04824978432873137	-0.014191113037862158	0.06244089736659353	0.5620108095034129	1.3148505307488252	0.22392854146944205	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.1069508056690193	0.07952963932294187	0.7954439463740195	0.8061427492899913	1.0	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	-0.22712357837093328	0.17533913932762837	3	3	0.2469173038077649	0.01643074163063694	0.23048656217712796	0.6811289663234931	1.0427615103261907	0.3813847555226775	3	3	0.12748323969541028	-0.12748323969541028	0.25496647939082057	0.8903353936306999	1.3630421339595142	0.27584799873246957	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.8747523543692189	1.0	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.03705891415016316	0.1448890826608837	10	14	-0.0025443103248857873	0.028090232056383564	-0.03063454238126935	-0.3602950193682003	-1.0015394432348228	0.32850173690371953	10	14	-0.016071692990663817	0.011479780707617007	-0.027551473698280822	-0.3500637457330924	-0.9865942100721491	0.33634610005632887	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	-0.007366048292174757	0.8686984873040666	0.23682329248073475	0.8747523543692189	1.0	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.07953709690947185	0.08219519050786094	6	6	0.23971455218725837	0.016499156975416363	0.223215395211842	0.9140865892936213	1.7151814497717222	0.12352910659387177	6	6	0.05602793798697669	-0.056027937986976716	0.1120558759739534	0.43482988521645166	0.8159097416645902	0.44031551247698975	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.40471397716939544	0.4858771457454638	0.7563791618860729	0.8747523543692189	1.0	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.059404408580534064	0.05412456090148998	9	13	0.016484006354501424	0.07477856435072376	-0.05829455799622234	-0.32800836738743283	-0.8336465611741669	0.4143723358941613	9	13	-0.03122317213401398	0.021616042246625056	-0.05283921438063904	-0.30508165179644825	-0.7776174686280602	0.44592071064568145	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	-0.09938483189076627	0.38500749750100216	0.24622499955038601	0.8747523543692189	1.0	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.2803682459955584	0.3310932149299165	3	3	0.4209545312932528	0.01451522322142708	0.4064393080718257	1.5519754804740131	2.375967512795056	0.1337871729999651	3	3	0.08029787622474295	-0.08029787622474302	0.16059575244948598	0.5196495830205419	0.7955477021564831	0.47580509679977917	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.8747523543692189	1.0	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.1408521283571033	0.6088976984471306	3	19	0.14501810161703457	-0.09246511930646402	0.2374832209234986	1.7306616625590785	1.424898729392676	0.28573594344357484	3	19	0.034973408846054876	-0.0055221171862191755	0.04049552603227405	0.4005287766435735	0.46252955780953764	0.684765821960388	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	22	0.03736710849225981	0.8558702536682509	0.9297874512109148	0.960401244815354	1.0	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.10741024473885118	0.30690331433904744	6	6	0.09331453461471512	0.001700260186627934	0.09161427442808719	0.725410833064634	1.3611524541645457	0.22261998285214155	6	6	-0.007762137126942399	0.007762137126942382	-0.01552427425388478	-0.1360619742393052	-0.25530510672398804	0.807355131030076	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.06315814854739372	0.764663968031476	0.958821741496204	0.960401244815354	1.0	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.12700005065373865	0.6903082249976409	3	3	0.04150141951862069	-0.0032737618319654666	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	-0.007890325179854288	0.00789032517985428	-0.01578065035970857	-0.1673277643849921	-0.2561672765899241	0.8113297960902751	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	too_few_valid_samples_for_full_ols	6				0.960401244815354	1.0	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.2398848874076518	0.4963284716184195	5	19	0.30411299807538217	0.0433116529445073	0.2608013451308749	0.9338770860336908	1.2962215750322474	0.2570181177414101	5	19	-0.027786390281831618	0.00731220796890305	-0.03509859825073467	-0.16426385889390896	-0.22639459237646709	0.8307874816321307	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	24	0.16471603424028491	0.644191139092203	0.6016240074440793	0.960401244815354	1.0	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.23308768681597905	0.44311258804533643	4	17	0.20537727919185234	-0.05680494734617722	0.2621822265380296	1.0450183491642462	1.2079360176331186	0.30689747949770907	4	17	0.016829120282762317	-0.003959793007708772	0.020788913290471087	0.1013766793285885	0.12381537863729736	0.9085192956605761	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	21	0.1447048873729252	0.608317168647055	0.6719023253942767	0.9734135310649029	1.0	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.15443710982992068	0.6477615607152655	6	6	0.15778146412139474	0.001700260186627934	0.1560812039347668	1.0990617827044322	2.0622667523264098	0.08680502772685943	6	6	-0.001993386202855753	0.001993386202855753	-0.003986772405711506	-0.03963166594571825	-0.0743643972571297	0.9431975345081401	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.0023390549781665826	0.9940156541295319	0.94065493913235	0.9736285434495426	1.0	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	composite_adjustment	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	ok	0.02880846990751225	0.021225846114116986	6	6	0.055593398459830544	0.016499156975416363	0.03909424148441418	0.23580128573700535	0.4424547913354397	0.6678396359744883	6	6	0.0028007712515916903	-0.00280077125159168	0.00560154250318337	0.033828076459844134	0.06347460941333932	0.9506440947386302	lipid_loader_repair;lysosomal_apc;ifn_apc;inflammatory_nfkb;hif_nampt_metabolic;c15_mocci_costate	6	HC3 robust SE; covariates disease plus state modules	12	0.19630356097582266	0.7264736612835616	0.6217893487122237	0.9736285434495426	1.0	False	False
