analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	CD82	0.08526878001746499	0.01371331970387462	0.036606129398410896
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.02578962360493726	-0.03939738527993152	0.011634506242905789
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3618	Sjogren syndrome	case	128	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.014387433876489752	-0.03855617604097606	0.0078125
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3618	Sjogren syndrome	case	128	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.406548101253992	-0.05108005773070759	0.1796875
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3618	Sjogren syndrome	case	128	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.4024652528826997	0.3154324222302035	0.1640625
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3618	Sjogren syndrome	case	128	endothelial cell,fibroblast,smooth muscle cell	CD82	0.12552068492685534	0.11665504909513448	0.0546875
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3618	Sjogren syndrome	case	128	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.04972968024092066	0.036970348970131135	0.0234375
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3621	normal	control	805	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0052078837900072445	-0.07786631609831458	0.002484472049689441
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3621	normal	control	805	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.4644632193847941	0.009010682491671999	0.2124223602484472
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3621	normal	control	805	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.2511918055308794	0.09990601079855427	0.11180124223602485
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3621	normal	control	805	endothelial cell,fibroblast,smooth muscle cell	CD82	0.07880382130321781	-0.0028204078795978846	0.03850931677018633
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3621	normal	control	805	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.025711505894979732	-0.03964657736017469	0.011180124223602485
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	1795	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.0068232313528827256	-0.0709488159659908	0.003342618384401114
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	1795	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.39839528943833225	-0.05953913564867529	0.15264623955431755
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	1795	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3409398914468542	0.22777433950360937	0.1275766016713092
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	1795	endothelial cell,fibroblast,smooth muscle cell	CD82	0.12867054030134628	0.12471060721871556	0.05125348189415042
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3622	Sjogren syndrome	case	1795	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.020605283080714944	-0.055935204944925696	0.007799442896935933
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3623	normal	control	316	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.024792283690694215	0.0060011388185237605	0.015822784810126583
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3623	normal	control	316	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.589922927969375	0.1391833731508647	0.2848101265822785
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3623	normal	control	316	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.15998112504069695	-0.03004614534268804	0.06962025316455696
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3623	normal	control	316	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1478791038618166	0.17383530719224285	0.08227848101265822
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3623	normal	control	316	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.08687376567012335	0.15545835792309975	0.04430379746835443
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3630	normal	control	425	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.009784175968858748	-0.05826898455165609	0.004705882352941176
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3630	normal	control	425	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.6508297146062532	0.2023781660080689	0.27058823529411763
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3630	normal	control	425	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.16238033014116882	-0.026627884738164423	0.06823529411764706
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3630	normal	control	425	endothelial cell,fibroblast,smooth muscle cell	CD82	0.06500326212320338	-0.038114474874814515	0.03058823529411765
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3630	normal	control	425	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.022773429447921538	-0.04901891280311011	0.009411764705882352
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3632	normal	control	1011	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.026150539998229562	0.011817681588043836	0.010880316518298714
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3632	normal	control	1011	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.3480513691104199	-0.11177426070476679	0.14638971315529178
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3632	normal	control	1011	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.160181288117922	-0.029760963570932084	0.06330365974282888
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3632	normal	control	1011	endothelial cell,fibroblast,smooth muscle cell	CD82	0.05382447157045983	-0.06670353257512819	0.02373887240356083
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3632	normal	control	1011	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.030499420391671302	-0.024373339395240983	0.012858555885262116
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3633	normal	control	180	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.08317117730945063	0.25600059009066656	0.06666666666666667
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3633	normal	control	180	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.7818241533356504	0.3382935028375064	0.4444444444444444
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3633	normal	control	180	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.08852233602738768	-0.131856850597992	0.05
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3633	normal	control	180	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1790010610874408	0.25342776638289266	0.11666666666666667
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3633	normal	control	180	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.11375855661318421	0.24121966589854463	0.07222222222222222
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	88	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.03742629930282576	0.06010454459772792	0.045454545454545456
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	88	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.7679198021300425	0.3238668249125842	0.45454545454545453
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	88	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.18271132340778162	0.0023386397663182927	0.10227272727272728
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	88	endothelial cell,fibroblast,smooth muscle cell	CD82	0.20112827411240122	0.3100167298251382	0.1590909090909091
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3637	Sjogren syndrome	case	88	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.04814062514581154	0.031901332674254865	0.045454545454545456
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control01_1_A_M	normal	control	125	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.07891579252744749	0.07697864045741257	0.024
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control01_1_A_M	normal	control	125	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.5342388950228302	0.004048242910804863	0.144
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control01_1_A_M	normal	control	125	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157956	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control01_1_A_M	normal	control	125	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.05582796920771659	0.0038926973541784857	0.016
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control01_1_A_M	normal	control	125	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.5543717619710237	-0.27317463064382347	0.152
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control03_1_C_F	normal	control	65	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.21200462030143014	0.4091446918924616	0.06153846153846154
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control03_1_C_F	normal	control	65	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.38301948332440244	-0.11830392508389238	0.1076923076923077
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control03_1_C_F	normal	control	65	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.07345238669017305	1.2532876253315146	0.015384615384615385
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control03_1_C_F	normal	control	65	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.0	-0.1292989604558923	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control03_1_C_F	normal	control	65	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.5919961878751525	-0.2483305973161751	0.16923076923076924
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control04_1_C_F	normal	control	728	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.021124242063463534	-0.06725879438220508	0.006868131868131868
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control04_1_C_F	normal	control	728	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.3635111266833366	-0.13408820636259658	0.10164835164835165
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control04_1_C_F	normal	control	728	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.004574564013575123	0.06399535801621496	0.0013736263736263737
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control04_1_C_F	normal	control	728	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.09271637687905446	0.09189926899641027	0.024725274725274724
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control04_1_C_F	normal	control	728	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.5356671191951701	-0.28552561693366546	0.14560439560439561
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control05_1_C_M	normal	control	1115	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.059496879000098174	0.02851248490232368	0.019730941704035873
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control05_1_C_M	normal	control	1115	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.4044123551827529	-0.10099487578854227	0.11748878923766816
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control05_1_C_M	normal	control	1115	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157957	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control05_1_C_M	normal	control	1115	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.028236501552137354	-0.06193368627776618	0.008968609865470852
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control05_1_C_M	normal	control	1115	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.5126939100072281	-0.3006952085219224	0.14708520179372198
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control06_1_C_M	normal	control	272	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.09216910207007065	0.11005654468762917	0.029411764705882353
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control06_1_C_M	normal	control	272	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.2773061608628934	-0.20383695317741882	0.07720588235294118
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control06_1_C_M	normal	control	272	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control06_1_C_M	normal	control	272	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.08481529656663213	0.07304925528040743	0.025735294117647058
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control06_1_C_M	normal	control	272	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.5711969287681778	-0.2620646935588866	0.16176470588235295
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control07_1_C_F	normal	control	2411	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.03936718490071328	-0.02172765258647609	0.011613438407299876
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control07_1_C_F	normal	control	2411	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.5877081299667123	0.04731039254440136	0.18374118622978017
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control07_1_C_F	normal	control	2411	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157956	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control07_1_C_F	normal	control	2411	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.07138160698481136	0.04099981104482396	0.022812111157196183
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control07_1_C_F	normal	control	2411	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	1.2920902168928228	0.21395311788847454	0.40481128162588137
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control08_1_C_M	normal	control	582	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.1061955889510225	0.1450641620863159	0.03436426116838488
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control08_1_C_M	normal	control	582	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.43711845114627806	-0.07453225632166911	0.12371134020618557
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control08_1_C_M	normal	control	582	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control08_1_C_M	normal	control	582	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.042028583765372655	-0.02902920630646733	0.012027491408934709
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control08_1_C_M	normal	control	582	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.5349393345372375	-0.28600618523105553	0.15120274914089346
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control09_1_C_M	normal	control	1494	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.07437821748933969	0.0656536599259276	0.020749665327978582
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control09_1_C_M	normal	control	1494	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.46130797104351884	-0.054960429074512554	0.12182061579651941
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control09_1_C_M	normal	control	1494	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control09_1_C_M	normal	control	1494	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.01669252610759652	-0.08947474229319115	0.004685408299866131
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control09_1_C_M	normal	control	1494	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.431632658725827	-0.3542212990873341	0.1144578313253012
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control10_1_C_F	normal	control	802	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.06055404631203513	0.031150986552579772	0.017456359102244388
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control10_1_C_F	normal	control	802	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.3092387477033726	-0.17800018271435672	0.08229426433915212
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control10_1_C_F	normal	control	802	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control10_1_C_F	normal	control	802	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.042306298457763326	-0.02836664807978163	0.011221945137157107
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control10_1_C_F	normal	control	802	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.49161070312671573	-0.3146168001955824	0.12967581047381546
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control15_1_C_F	normal	control	776	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.0593962172615471	0.02826125110017551	0.01675257731958763
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control15_1_C_F	normal	control	776	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.3368581538959021	-0.15565322217253572	0.08762886597938144
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control15_1_C_F	normal	control	776	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control15_1_C_F	normal	control	776	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.04260056886085596	-0.027664592042484	0.011597938144329897
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control15_1_C_F	normal	control	776	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.49052910963552177	-0.31533099434197714	0.12886597938144329
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control16_1_C_F	normal	control	370	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.08700465299114528	0.09716699800609042	0.024324324324324326
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control16_1_C_F	normal	control	370	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.31509465658012803	-0.17326214585385574	0.08108108108108109
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control16_1_C_F	normal	control	370	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control16_1_C_F	normal	control	370	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.03247608276905176	-0.05181909929359165	0.008108108108108109
