gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	system	cohort	series	primary_independent_context	disease_scope	tissue_scope	fdr_all	fdr_within_cohort
CD74	37	20	17	-0.12660781526056114	-0.14311411864292048	0.5088235294117647	0.6482008416378309	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.7876251736127606	0.8058713166308168
CD82	37	20	17	-0.7027055323585552	-0.8663211141411044	0.7529411764705882	0.009505599043000298	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.10348593625604367	0.07237710554247805
CHI3L1	37	20	17	-0.9661259255836697	-1.190305461214409	0.8176470588235294	0.0006362634396008665	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.018625166141043547	0.029268118221639862
CRTAP	37	20	17	-0.47633427660523575	-0.4742460265095326	0.6470588235294117	0.16904448926671084	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.41803726828463295	0.37028792886993805
CXCL1	37	20	17	-0.814724452288474	-1.0561533737949789	0.7676470588235293	0.003710960957959384	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.07028996638017185	0.05690140135537722
CXCL11	37	20	17	-0.639394486597198	-0.6524705401262845	0.6823529411764706	0.041706124170806984	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.1891460842676035	0.1744074283506474
CXCL9	37	20	17	-0.2932452443062262	-0.286744980720689	0.5823529411764705	0.3811853386497509	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.6015221535685704	0.5608252504994952
FABP5	37	20	17	0.08197041660314419	0.09108261683938258	0.4794117647058823	0.7805938353860948	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.8727472742858421	0.8549361054228658
FNDC3B	37	20	17	-0.39243510386798086	-0.5269423013609502	0.638235294117647	0.10825665035036651	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.36374883616259074	0.34995488006843206
FXYD5	37	20	17	-0.8547370156148879	-0.9268380948736668	0.7411764705882353	0.0062704137474808895	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.09863936092041649	0.057687806476824185
GBP1	37	20	17	-0.4843287710151789	-0.4831381322565482	0.6176470588235294	0.13928605561764604	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.38362197993451036	0.3657604689363816
GPNMB	37	20	17	-0.4001638400194042	-0.46240000979111523	0.6911764705882353	0.1510749762998098	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.39230759974628027	0.3657604689363816
HLA-DRA	37	20	17	-0.27381695862352495	-0.29646810967424714	0.5735294117647058	0.3481446588424923	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.6015221535685704	0.5488285327549287
HLA-DRB1	37	20	17	-0.3369688514216512	-0.36627353522266826	0.5764705882352941	0.2482450838485689	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.48358722164026335	0.43920284065516035
IL15	37	20	17	-0.342543877674357	-0.3659867323161125	0.5911764705882353	0.26376032746407746	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.49959309084372316	0.4493694467906505
IL23A	37	20	17	0.17566923602557222	0.17439619904539136	0.4529411764705882	0.5945771728299551	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.7626052833820145	0.7814442842907982
IL32	37	20	17	0.33654183360329976	0.4052096787124113	0.3970588235294118	0.22181219626862314	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.4549269248311889	0.4292284990890963
LAPTM5	37	20	17	-0.8809966848365548	-0.9829273799634094	0.7735294117647059	0.005405473483136461	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.09160855060894423	0.057687806476824185
LITAF	37	20	17	-0.31570408913600245	-0.41184474046371744	0.5558823529411765	0.2156947873145527	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.44808852590507076	0.4292284990890963
LPL	37	20	17	-0.015790857348262913	-0.023444671269772264	0.5029411764705882	0.9422848740359725	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.9514184916171727	0.9422848740359725
LRIG3	37	20	17	0.6186231040926675	0.7128092723749883	0.2823529411764706	0.0320013162483955	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.1684955839907779	0.16356228304735476
LY6E	37	20	17	-0.7781118219958999	-0.8451657368807802	0.7382352941176471	0.011013907365159704	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.10348593625604367	0.07237710554247805
MMP7	37	20	17	-0.4135158821090782	-0.4605845130288399	0.6235294117647059	0.1659528501697348	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.41803726828463295	0.37028792886993805
NDUFA11	37	20	17	-0.1268318948798461	-0.12361173093298555	0.5088235294117647	0.7123680530392201	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.827015702543891	0.819803857891347
NRCAM	37	20	17	-0.9592721102121585	-1.0783690023682033	0.7588235294117647	0.0031726615981610964	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.0681064689738582	0.05690140135537722
NUCB2	37	20	17	-0.45688359347126106	-0.49676125631557444	0.5705882352941176	0.12172343654554159	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.38053346182198433	0.34995488006843206
PLEK2	37	20	17	-0.13588206597708052	-0.13165580291053017	0.5235294117647059	0.6849116946130188	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.8138065153704503	0.819803857891347
PPP3CA	37	20	17	-0.22955064135528883	-0.2878257998274503	0.5823529411764705	0.390139304695301	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.6015221535685704	0.5608252504994952
RHOF	37	20	17	-0.5070998038321194	-0.5239753875512655	0.6323529411764706	0.11743113151815646	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.3743843994935285	0.34995488006843206
ROMO1	37	20	17	-0.09438493241334117	-0.09368444794330681	0.5323529411764706	0.7784447690321455	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.8727472742858421	0.8549361054228658
RYR2	37	20	17	-0.3919635738135561	-0.3863927275332119	0.5764705882352941	0.23327635820059583	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.47242130402887955	0.4292284990890963
SCD	37	20	17	0.04833354976483811	0.050661759384286756	0.47352941176470587	0.8773029836176418	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.9209652743288907	0.9171803919638982
SEL1L3	37	20	17	-0.12128650753399009	-0.11726445684112148	0.4764705882352941	0.7128729199055192	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.827015702543891	0.819803857891347
SPNS1	37	20	17	0.054063898911286074	0.05275058010123899	0.48235294117647054	0.8736255568327366	False	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.9209652743288907	0.9171803919638982
SRPRB	37	20	17	-0.6246117135581283	-0.7372007356613218	0.7058823529411764	0.031049976450013204	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.16842657609527353	0.16356228304735476
STARD3NL	37	20	17	-0.48510395081229046	-0.48386567463065133	0.6352941176470588	0.14371867703296726	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.3912257324246889	0.3657604689363816
TTYH3	37	20	17	-0.19290516572732766	-0.18724529546671292	0.5352941176470588	0.5570338376045276	True	IBD_external_antitnf	GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	0.7411772549944541	0.7620897932084013
ABHD13	61	28	33	-0.1465969691035215	-0.14428139863476022	0.5162337662337662	0.5794782667038912	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.7580769166644951	0.6501463480092438
ADM	61	28	33	-0.270916007118755	-0.430228153750316	0.5984848484848485	0.09548456242115119	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.3378684516440735	0.20915666054156928
APOC1	61	28	33	-0.31806432913513555	-0.34712100391191997	0.6190476190476191	0.18989483700382567	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.4272980219834548	0.30121250007503386
APOE	61	28	33	-0.5674718961612679	-0.6303958292658841	0.6753246753246753	0.017145009652090194	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.1335301345780721	0.0728346188607666
BTN2A2	61	28	33	-0.24374224612843898	-0.24595283059205403	0.5974025974025974	0.3440607967471121	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.6015221535685704	0.4654940191284458
BTN3A1	61	28	33	-0.2108673390510557	-0.22460261729562048	0.5422077922077921	0.397442416650298	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.6036625384971507	0.4941175990787489
C15ORF48	61	28	33	0.586078421362139	0.6232543648961533	0.3582251082251082	0.012638426487057174	False	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.1099884683468219	0.0645964020449589
CCL20	61	28	33	0.3209523086047809	0.33121781870961275	0.41233766233766234	0.1884324011005701	False	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.4272980219834548	0.30121250007503386
CD200	61	28	33	-0.7406901799509756	-0.7847462598933075	0.7132034632034632	0.003958684747336798	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.07081647159124717	0.02601421405392753
CD74	61	28	33	-0.16845281376505233	-0.19779693839992404	0.538961038961039	0.454370491540592	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.6606669346060825	0.5500274371280851
CD82	61	28	33	-0.5081599152700453	-0.5831589384033394	0.685064935064935	0.026448067952311718	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.15314894772671472	0.09358547121587223
CHI3L1	61	28	33	-0.9407707809949353	-1.1573914860381915	0.8084415584415584	3.38292088465777e-05	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.003890927469278512	0.0008337701719882525
CRTAP	61	28	33	-0.5836633906404332	-0.6006005833022303	0.6461038961038961	0.017416974075400708	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.1335301345780721	0.0728346188607666
CXCL1	61	28	33	-0.7255897197939855	-1.1167848100684041	0.7943722943722944	3.62508770429675e-05	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.003890927469278512	0.0008337701719882525
CXCL11	61	28	33	-0.6634883145611973	-0.6895571551450086	0.6937229437229437	0.010548949664647625	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.10348593625604367	0.060656460571723844
CXCL9	61	28	33	-0.4740194020509	-0.4888109689281284	0.6493506493506493	0.0590707604793075	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.23044062890139336	0.15095861011378583
FABP5	61	28	33	0.012947843421197688	0.014184798387530909	0.5173160173160174	0.9553473996748545	False	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.9583235597984522	0.9553473996748545
FNDC3B	61	28	33	-0.2760641939529548	-0.39858591112326935	0.5930735930735931	0.13070116043212285	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.3831680181350339	0.25435601266899505
FXYD5	61	28	33	-0.7269901142954611	-0.8463954338507137	0.7153679653679654	0.0016642397229106863	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.03827751362694578	0.012759171208981929
GBP1	61	28	33	-0.58921640724942	-0.6067291165932506	0.6590909090909092	0.02186681883294168	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.14413059988920177	0.08382280552627645
GPNMB	61	28	33	-0.478351581026311	-0.5574085740255095	0.6926406926406927	0.03744406563191999	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.18268165353754903	0.11045267275096242
HLA-DRA	61	28	33	-0.3328744320847909	-0.3759285001251066	0.5952380952380952	0.16150969617849859	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.41604897735581237	0.2857479240081129
HLA-DRB1	61	28	33	-0.3315868513409532	-0.36283536736583577	0.5930735930735931	0.17266756733495708	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.41803726828463295	0.29417437397807505
IL15	61	28	33	-0.4231463318403614	-0.4602294805317345	0.6071428571428572	0.07988409473897823	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.300502989434891	0.19340359778910518
IL23A	61	28	33	-0.32213318600495855	-0.3236170835877819	0.5963203463203464	0.2097726853131508	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.44394380509945797	0.3216514508134979
IL32	61	28	33	0.3014105885579633	0.3822450014358214	0.4274891774891775	0.13446579518403365	False	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.3831680181350339	0.25435601266899505
LAPTM5	61	28	33	-0.8548752268445393	-0.9683569725834335	0.7554112554112554	0.0002688102122094325	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.012365269761633895	0.0030913174404084737
LITAF	61	28	33	-0.3881116405256655	-0.5289671602616859	0.6341991341991342	0.040819466016660026	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.18776954367663612	0.11045267275096242
LPL	61	28	33	-0.1597730874605749	-0.2389513116087496	0.551948051948052	0.36146765890288524	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.6015221535685704	0.4750717802723635
LRIG3	61	28	33	0.4849714297307799	0.5342255417959152	0.3257575757575758	0.03846357336343384	False	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.18311615281283602	0.11045267275096242
LY6E	61	28	33	-0.8990106693169515	-1.0126810968684747	0.7586580086580087	0.0003743885259620922	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.015069138169974211	0.0034443744388512484
MMP7	61	28	33	-0.20922089007715639	-0.25703904150882306	0.5800865800865801	0.3111839915320607	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.5708919121627217	0.4337716245598422
NDUFA11	61	28	33	-0.038081814996512614	-0.03745519324092633	0.5043290043290043	0.8801448618500812	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.9209652743288907	0.8997036365578609
NRCAM	61	28	33	-0.9419006117916622	-1.059567105734655	0.762987012987013	7.077446480112502e-05	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.004557875533192451	0.001085208460283917
NUCB2	61	28	33	-0.36778042905681924	-0.4140975082082368	0.577922077922078	0.12074475291390707	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.38053346182198433	0.25246630154726024
PLEK2	61	28	33	-0.20826544135492503	-0.21362202460505997	0.5735930735930737	0.39559500860676067	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.6036625384971507	0.4941175990787489
PPP3CA	61	28	33	-0.2794733436915531	-0.37935389602535985	0.6190476190476191	0.13823696340706254	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.38362197993451036	0.25435601266899505
RHOF	61	28	33	-0.2583426786460493	-0.28328195547393026	0.5833333333333333	0.26265285763412527	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.49959309084372316	0.37756348284905505
ROMO1	61	28	33	0.046733049823849335	0.04676334908034894	0.48917748917748916	0.8518627013400901	False	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.917390601443174	0.8905837332191852
RYR2	61	28	33	-0.14728294953504573	-0.144726165368383	0.5227272727272727	0.5721440094571035	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.7519606981436218	0.6501463480092438
SCD	61	28	33	0.08105776210198257	0.0876872000953941	0.47077922077922074	0.7315576884370704	False	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.8382974223371411	0.7994764844639038
SEL1L3	61	28	33	-0.2819778471281986	-0.3035470129815816	0.5584415584415585	0.23855502239680143	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.4800919825735629	0.35398487194364087
SPNS1	61	28	33	0.0824076089784124	0.08139737194041488	0.4816017316017316	0.747336713737997	False	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.8473324712099826	0.7994764844639038
SRPRB	61	28	33	-0.4651173219858082	-0.5462784738804328	0.6677489177489178	0.03138383405501991	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.16842657609527353	0.10311831189506541
STARD3NL	61	28	33	-0.4223394574889364	-0.4290622371502922	0.6363636363636364	0.0944322616036121	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.33785764707070104	0.20915666054156928
TTYH3	61	28	33	-0.16282906455041335	-0.16888452055781075	0.538961038961039	0.5165096303641871	True	IBD_external_antitnf	GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	0.6958832676873148	0.6092164870962206
