analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate_residual	er_upr_stress	2.227017019058846	0.9011825038941418	ok	3	3	0.33375027151156617	9.62193288008469e-16	0.3337502715115652	0.08635566879671513	0.9058465952947403	3	3	-0.046449264127676436	0.04644926412767658	-0.09289852825535302	-0.07642867441879277	0.9170557524894937	False	False	False	0.9859824236166683
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate_residual	stromal_injury	-2.210324854869119	0.7391816149166436	ok	3	3	0.33375027151156617	9.62193288008469e-16	0.3337502715115652	0.08635566879671513	0.9058465952947403	3	3	-0.5242973711120332	0.5242973711120336	-1.0485947422240667	-0.5799999377358571	0.43019117627613945	False	False	False	0.8542492807927412
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate_residual	t_cell_admixture	1.067452962789183	0.4223917274091773	ok	3	3	0.33375027151156617	9.62193288008469e-16	0.3337502715115652	0.08635566879671513	0.9058465952947403	3	3	-0.9991050832862515	0.9991050832862518	-1.9982101665725032	-0.794478323326905	0.33573744911626235	False	False	False	0.8021953573897193
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate_residual	generic_inflammation_mean	-0.6412837726379526	0.06446460808494536	ok	3	3	0.33375027151156617	9.62193288008469e-16	0.3337502715115652	0.08635566879671513	0.9058465952947403	3	3	0.7448872185571666	-0.7448872185571666	1.489774437114333	0.4174717216666669	0.5803912521141271	False	False	False	0.8989733974701163
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate_residual	injury_stress_mean	1.6219139177467843	0.056959061926904114	ok	3	3	0.33375027151156617	9.62193288008469e-16	0.3337502715115652	0.08635566879671513	0.9058465952947403	3	3	0.34278181787755574	-0.34278181787755546	0.6855636357551111	0.1840659604607194	0.7969872130711056	False	False	False	0.955813251632217
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SEL1L3	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			insufficient_rows	3	3	0.33375027151156617	9.62193288008469e-16	0.3337502715115652	0.08635566879671513	0.9058465952947403	0	0						False	False	False	
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	RAW				ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	True	False	False	
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	ifn_apc	0.8508643275919282	0.6244175785059236	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	0.26545808162692036	-0.2654580816269199	0.5309161632538403	0.3713278235668047	0.6005873197126242	True	False	False	0.9069054301987225
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	hla_ii_apc	0.18670139143888032	0.04858762170432834	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	1.2919848841069685	-1.2919848841069685	2.583969768213937	1.9908593903536145	0.03887536888737198	True	True	False	0.3969513830920711
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	lysosomal_apc	1.1771340507697767	0.6736227416916722	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	0.2241587118553284	-0.22415871185532807	0.44831742371065647	0.33395213643274174	0.6582356386288958	True	False	False	0.9299865322668452
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	inflammatory_nfkb	0.30869387069035653	0.06350280071032818	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	1.3111043138795426	-1.3111043138795424	2.6222086277590853	2.155296913314524	0.035492636999104446	True	True	False	0.3927965676607738
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	lipid_loader_repair	-0.8697784701787639	0.08650576072261273	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	1.2615281704771153	-1.2615281704771146	2.5230563409542297	1.9678940356779346	0.045373141606144314	True	True	False	0.4253732025576029
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	er_upr_stress	0.46245921050061595	0.09910464282912938	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	1.393979026280934	-1.393979026280934	2.787958052561868	3.229310795027784	0.024776173815743593	True	True	False	0.3851309394371821
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	stromal_injury	-0.9043031546746345	0.3155356891501788	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	1.1555004678428011	-1.155500467842801	2.311000935685602	2.439890883818724	0.0250196544985776	True	True	False	0.3851309394371821
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	t_cell_admixture	0.7338300581013267	0.5090850665729806	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	0.6367141710175492	-0.6367141710175492	1.2734283420350985	0.9148067092299563	0.23717113776241508	True	False	False	0.7526970896590923
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	generic_inflammation_mean	1.1082049885738139	0.49095592056007253	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	0.4394127354295027	-0.4394127354295026	0.8788254708590053	0.5512079587861417	0.4467032127927843	True	False	False	0.8615194849187268
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	univariate_residual	injury_stress_mean	-1.2190336542859181	0.08205783839520094	ok	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	3	3	1.306065865708133	-1.3060658657081328	2.612131731416266	2.2061164764216414	0.028093333236874227	True	True	False	0.38578873106975176
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			insufficient_rows	3	3	2.8765553400602037	-7.401486830834377e-17	2.8765553400602037	2.8284877124492587	0.020244821486085442	0	0						True	False	False	
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	RAW				ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	False	False	False	
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	ifn_apc	0.46188208307124085	0.11908844451010824	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.09355380298273851	0.09355380298273852	-0.18710760596547704	-0.15820116178294358	0.6308028929795646	False	False	False	0.9213675300746706
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	hla_ii_apc	0.45695150940323226	0.15110783296496677	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.0517536365902259	0.05175363659022592	-0.10350727318045183	-0.08894151747398962	0.7868727049327201	False	False	False	0.955813251632217
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	lysosomal_apc	0.4719301938530535	0.11330356234078579	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.14487379578739532	0.14487379578739543	-0.28974759157479074	-0.24536176456445893	0.457047694200199	False	False	False	0.8636075617154921
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	inflammatory_nfkb	0.8846119217609367	0.3794498889971756	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.06344764726177142	0.06344764726177149	-0.12689529452354292	-0.12767910941753705	0.6979801488408088	False	False	False	0.9373590672847197
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	lipid_loader_repair	0.7475990122654841	0.07605209069498454	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.20617438616681108	0.2061743861668111	-0.4123487723336222	-0.34479280298761056	0.2980997277039568	False	False	False	0.7816610902406792
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	er_upr_stress	0.22539862099881744	0.01577535128870122	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.20126062510527837	0.20126062510527837	-0.40252125021055674	-0.3255415891273253	0.32551943989442567	False	False	False	0.7982637211631779
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	stromal_injury	1.3364001642718508	0.1509608093916004	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.19387752203425204	0.19387752203425213	-0.38775504406850414	-0.33801925534685884	0.30775942233542114	False	False	False	0.7834606704361243
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	t_cell_admixture	0.1214176333433328	0.007381988292257101	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.18867974911277224	0.18867974911277227	-0.3773594982255445	-0.3033272971645896	0.359458739199966	False	False	False	0.8097492194555103
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	generic_inflammation_mean	0.7160564481003003	0.2251192437712935	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.05919522413930846	0.05919522413930841	-0.11839044827861686	-0.10652837235487005	0.7460369082185165	False	False	False	0.9396108003413532
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	univariate_residual	injury_stress_mean	0.8639181363913676	0.07902667842294668	ok	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.22471949360374685	0.2247194936037469	-0.44943898720749376	-0.37760684967341385	0.2551588666778925	False	False	False	0.7685013436146928
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD58	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	18	18	-0.36082350419245535	4.0091387000352876e-16	-0.36082350419245574	-0.2886231689743469	0.3827566376353763	18	18	-0.10327249397453069	0.10327249397453081	-0.2065449879490615	-0.20450058808521368	0.5354320204010504	False	False	False	0.8896862516058673
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	RAW				ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	False	False	False	
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	ifn_apc	0.11336509647825453	0.018943964884970636	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.09242458200364174	-0.09242458200364173	0.18484916400728346	0.24176524536132477	0.46582540274066886	False	False	False	0.8674908306198105
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	hla_ii_apc	0.14980984757007365	0.04288764843872339	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.11328610760080059	-0.11328610760080052	0.2265722152016011	0.3013383006876531	0.3645947767599682	False	False	False	0.8097492194555103
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	lysosomal_apc	0.024935729251530148	0.0008352893589763238	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.07298377005260465	-0.07298377005260462	0.14596754010520926	0.18858306449045836	0.568747115591318	False	False	False	0.8989733974701163
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	inflammatory_nfkb	0.10660492728149105	0.014551513804734593	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.08520141426348803	-0.08520141426348801	0.17040282852697602	0.2220969861365381	0.5023434452234329	False	False	False	0.8824952416087335
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	lipid_loader_repair	0.01763100893369183	0.00011169476419347916	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.07049845108444228	-0.07049845108444222	0.1409969021688845	0.18203472023905165	0.5821553802702818	False	False	False	0.8989733974701163
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	er_upr_stress	0.16908694494737458	0.02344236638982921	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.05546585667943452	-0.055465856679434496	0.11093171335886902	0.14467677664936	0.6615635377967726	False	False	False	0.9299865322668452
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	stromal_injury	0.12946555928381587	0.003741144160751322	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.06980150989489516	-0.06980150989489514	0.13960301978979028	0.18054981223674485	0.5850411738972952	False	False	False	0.8997084298893735
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	t_cell_admixture	0.15938660255704531	0.033590635250578045	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.0602525106660937	-0.06025251066609368	0.12050502133218738	0.15807344917607724	0.6324893192486892	False	False	False	0.9213675300746706
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	generic_inflammation_mean	0.13442264917708666	0.020949215613893818	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.09386155837393452	-0.09386155837393449	0.187723116747869	0.24584196049747045	0.45832865720671995	False	False	False	0.8638497709300729
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	univariate_residual	injury_stress_mean	0.29960518215869414	0.02509758609099159	ok	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.05574018314478582	-0.055740183144785765	0.11148036628957159	0.14552060596472258	0.6595328088699148	False	False	False	0.9299865322668452
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SPNS1	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	18	18	0.14221204885581643	2.498001805406602e-16	0.14221204885581618	0.18360777233923523	0.5789261410229926	18	18	0.06368993644108345	-0.06368993644108352	0.12737987288216696	0.1757932126221453	0.5945784263949407	False	False	False	0.9060069415021432
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	RAW				ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	False	False	False	
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	ifn_apc	0.10736545410391618	0.01801243618849334	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.16882543102791125	-0.1688254310279113	0.33765086205582256	0.46408234204468	0.17136586588218655	False	False	False	0.6874278670510874
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	hla_ii_apc	0.15776520696635726	0.05042026704929656	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.19305509361171228	-0.1930550936117123	0.3861101872234246	0.5454258003160508	0.11097590451342848	False	False	False	0.646067665492525
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	lysosomal_apc	0.04239156674702301	0.0025590743608640727	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.1518273493334498	-0.15182734933344985	0.30365469866689965	0.4116176909911726	0.22249963521602498	False	False	False	0.735380150290252
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	inflammatory_nfkb	0.23605637298503399	0.07563385689553807	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.17984668433677267	-0.1798466843367728	0.3596933686735455	0.5127065501321736	0.13216930561984883	False	False	False	0.6588311952455269
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	lipid_loader_repair	0.15926145798793595	0.009661198998377722	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.14314689038144457	-0.1431468903814446	0.28629378076288914	0.3885202757427174	0.24849356215832094	False	False	False	0.7618906386929652
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	er_upr_stress	0.04357322820396682	0.0016502583409222413	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.14460469243381727	-0.14460469243381727	0.28920938486763453	0.390999499851419	0.24545598322645273	False	False	False	0.7618906386929652
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	stromal_injury	0.5577947631354557	0.07361663697196927	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.14301469519765442	-0.14301469519765442	0.28602939039530884	0.40190040754817363	0.23212655291207335	False	False	False	0.7483336408436122
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	t_cell_admixture	0.25648624968885975	0.09220913195420607	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.1311695546595555	-0.13116955465955554	0.26233910931911103	0.3711956691210548	0.26833293230292293	False	False	False	0.7757990289756616
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	generic_inflammation_mean	0.17659218878960753	0.03832631051935581	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.1785292598878672	-0.17852925988786728	0.35705851977573444	0.49802451542190773	0.14359871954766204	False	False	False	0.6616712819396119
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	univariate_residual	injury_stress_mean	0.2865326968998255	0.024333963613438193	ok	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.1339397263394432	-0.1339397263394433	0.26787945267888646	0.36540493455126843	0.27663449325114314	False	False	False	0.7757990289756616
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P4HB	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	18	18	0.2972702389881544	1.603655480014115e-16	0.29727023898815425	0.4020320556163867	0.23279575510211545	18	18	0.1489382631881045	-0.14893826318810457	0.2978765263762091	0.47113188167813336	0.16405534681970366	False	False	False	0.6874278670510874
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	RAW				ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	False	False	False	
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	ifn_apc	0.09735780537072315	0.004657400590028508	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.31866404964244266	0.3186640496424427	-0.6373280992848853	-0.4894453250412226	0.14363337393395678	False	False	False	0.6616712819396119
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	hla_ii_apc	0.15654080994292308	0.015609771642413084	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.2928971646809562	0.2928971646809562	-0.5857943293619124	-0.450193659196991	0.17721169793714092	False	False	False	0.6874278670510874
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	lysosomal_apc	0.18947121059304495	0.016075672423773665	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.3227045710265968	0.3227045710265968	-0.6454091420531936	-0.499138778221732	0.13623354799354845	False	False	False	0.6588311952455269
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	inflammatory_nfkb	-0.07770084883419118	0.0025768849693890146	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.34724606982891454	0.3472460698289145	-0.694492139657829	-0.5360871117045063	0.110683582656246	False	False	False	0.646067665492525
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	lipid_loader_repair	-0.7452579238002762	0.06652449338732515	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.3112904416612316	0.31129044166123154	-0.6225808833224631	-0.49399658813919023	0.14055065498571243	False	False	False	0.6588311952455269
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	er_upr_stress	-0.055777066403441405	0.0008503202445565894	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.33181314560534353	0.33181314560534353	-0.6636262912106871	-0.5100261285570398	0.12823348656328332	False	False	False	0.6545950230324672
