analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CFB	detection_fraction	18.0	18.0	4.29331959471063e-05	0.0	4.29331959471063e-05	0.3259259259259259	1.0	0.3313327620386791	0.687431717295655
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CFH	mean_log_norm	18.0	18.0	0.0011206508413508399	0.0016804192313930996	-0.0005597683900422598	-0.23900721426224364	-0.7333175892137022	0.46839370026565463	0.7534327163950082
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CFH	detection_fraction	18.0	18.0	0.000294869599128563	0.00048587217608123817	-0.00019100257695267515	-0.2920805907451177	-0.8961563579679748	0.376533369823915	0.698849692120385
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CIITA	mean_log_norm	18.0	18.0	0.12946127776704777	0.15608476115818046	-0.026623483391132685	-0.24905713835637217	-0.7641525835934146	0.45007111039214726	0.7465885478269737
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CIITA	detection_fraction	18.0	18.0	0.03967017124419931	0.04753256383316359	-0.007862392588964276	-0.2520553559552605	-0.7733516603172766	0.4447363373215758	0.7454032450577522
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CLEC16A	mean_log_norm	18.0	18.0	0.016588588688922053	0.016875523755638864	-0.0002869350667168112	-0.019443726144760733	-0.05965688703506135	0.9527937991928026	0.990725433808593
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CLEC16A	detection_fraction	18.0	18.0	0.004924797361496005	0.004901911699591321	2.2885661904684107e-05	0.005616615221306374	0.017232796701735466	0.9863534232106776	1.0
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CTSS	mean_log_norm	18.0	18.0	2.0593484013897414	2.127393870457201	-0.06804546906745967	-0.09147101676043855	-0.2806497105149819	0.7808788500345493	0.9099497343377805
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CTSS	detection_fraction	18.0	18.0	0.5662218386720965	0.5869945030396645	-0.020772664367567972	-0.10761192533679716	-0.33017295273790037	0.7435396081252513	0.897338813800232
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	GPR65	mean_log_norm	18.0	18.0	0.08428914143100857	0.07500789051311355	0.009281250917895029	0.1538072076773851	0.471908478101068	0.6402455830027661	0.8269431499547178
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	GPR65	detection_fraction	18.0	18.0	0.025530873940510953	0.024671548753042134	0.0008593251874688193	0.04104498826267993	0.1259334867150407	0.9006730361067006	0.9694267029850746
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IL10	mean_log_norm	18.0	18.0	0.005097627252676604	0.003917261397968904	0.0011803658547076996	0.2267920339941003	0.6958391952091714	0.4919258751614829	0.7563361011742094
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IL10	detection_fraction	18.0	18.0	0.0016252542241743106	0.0012567128152097392	0.0003685414089645714	0.22101007325084734	0.6780990883832817	0.5028537876723135	0.7619694170148914
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IL6R	mean_log_norm	18.0	18.0	0.12441722380969063	0.142556659762703	-0.01813943595301236	-0.2770118037133168	-0.8499225795749491	0.40131639168456856	0.7133510720390237
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IL6R	detection_fraction	18.0	18.0	0.03734440123113635	0.04299908775638515	-0.005654686525248795	-0.274800107994159	-0.8431366949820788	0.4050778544100963	0.7162270008078714
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IRF5	mean_log_norm	18.0	18.0	0.04522078879461123	0.05811190654847766	-0.012891117753866428	-0.3688849809543565	-1.1318061915645032	0.26631134176810345	0.6847425352480834
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IRF5	detection_fraction	18.0	18.0	0.014450201093540449	0.01862671739841597	-0.004176516304875522	-0.34056797465735333	-1.0449244676986977	0.30429298456271475	0.687431717295655
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	MERTK	mean_log_norm	18.0	18.0	0.004982231682756395	0.0042294621127098985	0.0007527695700464965	0.11374997064881706	0.349005591763416	0.7295392054008918	0.8854952191809963
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	MERTK	detection_fraction	18.0	18.0	0.00157719984763794	0.0013232397441744208	0.0002539601034635191	0.12017995637525715	0.368733957060448	0.7150142166209563	0.8817813808474185
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	NLRP3	mean_log_norm	18.0	18.0	0.5066568203102393	0.5931557550921468	-0.08649893478190751	-0.2474234889066822	-0.7591402500545931	0.45307717896757066	0.747422887138598
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	NLRP3	detection_fraction	18.0	18.0	0.14837516124369476	0.17384735391604933	-0.025472192672354566	-0.256918525430703	-0.7882727484805659	0.43605409069035717	0.7422570638310707
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	OSMR	mean_log_norm	18.0	18.0	0.0014879134006618151	0.0	0.0014879134006618151	0.41166485176649226	1.263062613374465	0.22361612340297146	0.6684335768501763
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	OSMR	detection_fraction	18.0	18.0	0.00046914550056733874	0.0	0.00046914550056733874	0.408843934998848	1.2544075278373747	0.22666773874063498	0.6684335768501763
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P2RX7	mean_log_norm	18.0	18.0	0.08506121541933337	0.07033786185524754	0.014723353564085828	0.2527194930020727	0.7753893535290868	0.4434718690799091	0.7454032450577522
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	P2RX7	detection_fraction	18.0	18.0	0.025692688156208572	0.021593875431725036	0.004098812724483536	0.24086635252061747	0.739021763415531	0.4649884263164608	0.7534327163950082
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	PTPN2	mean_log_norm	18.0	18.0	0.20708100500045265	0.19805588101079497	0.009025123989657685	0.11588058167263177	0.3555426937683021	0.7243805780232703	0.8853174107465784
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	PTPN2	detection_fraction	18.0	18.0	0.06296027775881807	0.06115695864567045	0.0018033191131476209	0.06383458574881756	0.19585611536569025	0.8459022531565867	0.9398523714331052
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RFX5	mean_log_norm	18.0	18.0	0.02141131531199723	0.022506000699294194	-0.0010946853872969634	-0.08806759098264252	-0.27020738142401685	0.7888010529759452	0.9160816780187795
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RFX5	detection_fraction	18.0	18.0	0.006711694915900109	0.006981081731537809	-0.00026938681563769967	-0.06373390979968566	-0.1955472232490355	0.8461783045935976	0.9398523714331052
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SH2B3	mean_log_norm	18.0	18.0	0.13441521479131435	0.15595061076274355	-0.0215353959714292	-0.36380892814434446	-1.116231938624693	0.27221691181083174	0.6847425352480834
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SH2B3	detection_fraction	18.0	18.0	0.04207061679436421	0.05020361337097248	-0.008132996576608272	-0.37447543283717827	-1.148958714386797	0.2590164375357333	0.6825325570249958
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SLC15A4	mean_log_norm	18.0	18.0	0.09194750737615895	0.08650234458588014	0.005445162790278804	0.09308128417934435	0.2855903037320792	0.7769257865177073	0.9078442201574314
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SLC15A4	detection_fraction	18.0	18.0	0.02831646342071516	0.02651810595426729	0.0017983574664478703	0.10188984822295283	0.31261657977496893	0.7564816671726592	0.9026565450325382
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	TASL	mean_log_norm	18.0	18.0	0.04438808143082304	0.04746102356727197	-0.0030729421364489307	-0.07176645988583796	-0.22019254737700283	0.8270439012880474	0.9317015448837637
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	TASL	detection_fraction	18.0	18.0	0.014666239466586375	0.01601251488019032	-0.0013462754136039437	-0.08644228450464433	-0.2652206456392497	0.79244426548365	0.9169720210787159
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	TNFAIP3	mean_log_norm	18.0	18.0	0.9855551098071379	1.0152597827678869	-0.029704672960748968	-0.0746743430087995	-0.22911446150427126	0.8201697361338317	0.9306009009427185
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	TNFAIP3	detection_fraction	18.0	18.0	0.28601725985682147	0.29624666465451166	-0.01022940479769019	-0.0824081115284937	-0.2528430694624238	0.8019213907003605	0.9224104038674299
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ATG16L1	mean_log_norm	9.0	13.0	0.036452293568051686	0.07326214006848587	-0.03680984650043419	-0.6211716787225636	-1.6360383916800318	0.1178023944388194	0.5533026192620596
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ATG16L1	detection_fraction	9.0	13.0	0.021191639048781904	0.04445172380244166	-0.023260084753659756	-0.6076180998108804	-1.619075667052356	0.12184046142047242	0.5557449122771675
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	AXL	mean_log_norm	9.0	13.0	0.54631224218844	0.6437739727251391	-0.09746173053669915	-0.34349644300432053	-0.7355082702326249	0.47753397876505943	0.7563361011742094
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	AXL	detection_fraction	9.0	13.0	0.2581885545564648	0.342943732135177	-0.0847551775787122	-0.4994178297010011	-1.10994752120842	0.28748947430271904	0.6871346959164858
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CARD9	mean_log_norm	9.0	13.0	0.20301103763340406	0.21356394445963428	-0.010552906826230224	-0.06464752821899979	-0.13743611481319734	0.8932612618939928	0.9667480731831319
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CARD9	detection_fraction	9.0	13.0	0.10935303897845601	0.13493475415945252	-0.025581715180996514	-0.22623792084717914	-0.4951307227646204	0.6294796978141965	0.8243650531746289
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD74	mean_log_norm	9.0	13.0	3.19530970210607	3.0990212553201553	0.09628844678591486	0.2812481538919349	0.7282525156888059	0.47491442612346063	0.7541982438258449
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD74	detection_fraction	9.0	13.0	0.9880023853408749	0.988069170778028	-6.678543715310514e-05	-0.0030537948494912003	-0.00791143935474014	0.9937661889681147	1.0
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CFB	mean_log_norm	9.0	13.0	0.0	0.0	0.0				1.0
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CFB	detection_fraction	9.0	13.0	0.0	0.0	0.0				1.0
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CFH	mean_log_norm	9.0	13.0	0.08486084844054202	0.09095706376239268	-0.006096215321850659	-0.06302869810559503	-0.16106237240342366	0.873662327836612	0.9549332420539713
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CFH	detection_fraction	9.0	13.0	0.03881867747503173	0.04082570131917121	-0.002007023844139477	-0.05051875218621687	-0.12728800133036114	0.9000013806840679	0.9694267029850746
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CIITA	mean_log_norm	9.0	13.0	0.40119695766899516	0.4700856792062603	-0.06888872153726516	-0.27240845739782155	-0.6277215580170259	0.5396957643129939	0.785856482975547
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CIITA	detection_fraction	9.0	13.0	0.21976484854859135	0.26790400539582576	-0.04813915684723441	-0.29742947565061684	-0.6835513430372734	0.5048746875372765	0.7619694170148914
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CLEC16A	mean_log_norm	9.0	13.0	0.05759461974353565	0.06266327922790091	-0.005068659484365259	-0.06644867285114896	-0.15696674111273023	0.8771813455678199	0.9561919342727776
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CLEC16A	detection_fraction	9.0	13.0	0.03746821961107675	0.04017842503150064	-0.0027102054204238904	-0.05107910293254855	-0.11407364108986802	0.9109177897618074	0.9768134450568378
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSS	mean_log_norm	9.0	13.0	1.7296084167301806	1.7453384980237472	-0.015730081293566567	-0.036893006904429995	-0.0991666977773035	0.9220674901599134	0.9824547817069103
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CTSS	detection_fraction	9.0	13.0	0.7027726474875399	0.7523738771173333	-0.04960122962979341	-0.24093535095735624	-0.6451922278341918	0.5265932484973845	0.7703337675895636
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	GPR65	mean_log_norm	9.0	13.0	0.5703509244450734	0.4913044496236003	0.07904647482147309	0.3404013388828412	0.8170069325983567	0.4249461512556616	0.7340341583646072
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	GPR65	detection_fraction	9.0	13.0	0.2849136871733171	0.27104354904318273	0.01387013813013438	0.09932121555378949	0.23723878291974485	0.815283208747441	0.9295547097039556
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL10	mean_log_norm	9.0	13.0	0.09779007201601451	0.10428196710266113	-0.006491895086646618	-0.08931804003220108	-0.22280816021100566	0.8260135438850673	0.9317015448837637
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL10	detection_fraction	9.0	13.0	0.05114444862700853	0.062036744652773694	-0.010892296025765164	-0.2272459967338053	-0.5737003942983395	0.5726396018116282	0.8005956759987217
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL6R	mean_log_norm	9.0	13.0	0.37641547074038345	0.39068362213406604	-0.014268151393682593	-0.06651094995842391	-0.15436532834228486	0.8793348993666914	0.9561919342727776
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IL6R	detection_fraction	9.0	13.0	0.20316844014902855	0.23514511696075177	-0.031976676811723226	-0.22699658505281145	-0.5273322538984487	0.605479871372467	0.8143656139604245
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IRF5	mean_log_norm	9.0	13.0	0.20099568481437513	0.20188773828141657	-0.0008920534670414371	-0.007961785821976024	-0.020829418103967757	0.9835903655197373	1.0
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IRF5	detection_fraction	9.0	13.0	0.10456915639657526	0.12701285951603627	-0.02244370311946102	-0.26639776068347976	-0.7044516151159288	0.4895087871805719	0.7563361011742094
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MERTK	mean_log_norm	9.0	13.0	0.17955194669862673	0.3557703099738321	-0.17621836327520535	-1.0546148863083666	-2.832550527791969	0.010779178930158109	0.31445466810047445
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MERTK	detection_fraction	9.0	13.0	0.09210784946302082	0.2006091729593536	-0.10850132349633278	-1.1803231678854509	-3.1900470358856463	0.0050102087457918	0.2787782697092322
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	NLRP3	mean_log_norm	9.0	13.0	0.2313751901739892	0.34918452686429036	-0.11780933669030116	-0.6478577448407474	-1.6298651291782997	0.11903200556228705	0.5533026192620596
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	NLRP3	detection_fraction	9.0	13.0	0.11605999960564715	0.19845962738862358	-0.08239962778297642	-0.7558755854625114	-1.9203554599442	0.06926107434293159	0.4838413239352057
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	OSMR	mean_log_norm	9.0	13.0	0.003004242140521491	0.0	0.003004242140521491	0.507031861124044	1.0	0.3465935070873342	0.687431717295655
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	OSMR	detection_fraction	9.0	13.0	0.0015432098765432098	0.0	0.0015432098765432098	0.507031861124044	1.0	0.3465935070873342	0.687431717295655
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	P2RX7	mean_log_norm	9.0	13.0	0.24762049971140318	0.2936912432542447	-0.04607074354284155	-0.28899490546981665	-0.7679670915002871	0.4518412560022947	0.747422887138598
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	P2RX7	detection_fraction	9.0	13.0	0.1266104737442317	0.17930612363704038	-0.05269564989280867	-0.4856558356345693	-1.3116078284252501	0.20588410725100612	0.6648013539479052
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PTPN2	mean_log_norm	9.0	13.0	0.42858220750570325	0.43727960736220306	-0.00869739985649981	-0.039447985816578865	-0.09563045660638049	0.9248692326093769	0.9830341332974417
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PTPN2	detection_fraction	9.0	13.0	0.2258602132654301	0.26233005071446414	-0.03646983744903404	-0.23378364116116448	-0.5612488064356133	0.5817632783613386	0.8034098846154355
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	RFX5	mean_log_norm	9.0	13.0	0.08031139200231069	0.17784494449242488	-0.0975335524901142	-1.2683276259313787	-3.125307148674462	0.005601984237835882	0.2787782697092322
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	RFX5	detection_fraction	9.0	13.0	0.04242049893399605	0.10385412050012735	-0.0614336215661313	-1.1503858041787423	-2.9842670704917382	0.007346007223283988	0.2787782697092322
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SH2B3	mean_log_norm	9.0	13.0	0.43379231441816585	0.5840673317178996	-0.15027501729973375	-0.7267786936566715	-1.7946430163735043	0.08865398241792911	0.4966971465269406
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SH2B3	detection_fraction	9.0	13.0	0.22255328698307164	0.3356655877583062	-0.11311230077523454	-0.7954444979130476	-1.961337112304817	0.06473116207594908	0.4838413239352057
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SLC15A4	mean_log_norm	9.0	13.0	0.1391161559343053	0.173688685357079	-0.034572529422773696	-0.3395389024013649	-0.8777118644605656	0.39053244076111227	0.7097002734314674
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SLC15A4	detection_fraction	9.0	13.0	0.0797386487180239	0.11193786086352556	-0.03219921214550166	-0.4423960324612292	-1.1191579509422431	0.276454450495408	0.6847425352480834
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TASL	mean_log_norm	9.0	13.0	0.43040298444770053	0.3892136210844984	0.041189363363202114	0.20015432703949498	0.49448025557717223	0.6266351408644016	0.8243650531746289
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TASL	detection_fraction	9.0	13.0	0.20932683987734033	0.22206633025283146	-0.01273949037549113	-0.10804651502804556	-0.2656440396797748	0.7934084154014421	0.9169720210787159
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TNFAIP3	mean_log_norm	9.0	13.0	0.550840413770795	0.5995077637956105	-0.04866735002481559	-0.15887909570676098	-0.415663260039867	0.682130112109521	0.8591690883231007
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TNFAIP3	detection_fraction	9.0	13.0	0.25809235782696505	0.30497468817682016	-0.04688233034985512	-0.3073090333990708	-0.8099080030148017	0.4277363268141805	0.7346450205579786
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ATG16L1	mean_log_norm	11.0	14.0	0.05901459738215955	0.07832370746675224	-0.01930911008459269	-0.423840156599381	-1.1530469479919174	0.261395447371275	0.6825325570249958
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ATG16L1	detection_fraction	11.0	14.0	0.050331042318412386	0.07536622162467696	-0.025035179306264574	-0.5018605140796437	-1.3703421287900175	0.18476667425888132	0.6357146616705451
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	AXL	mean_log_norm	11.0	14.0	0.014486765390900762	0.01053700401642799	0.003949761374472772	0.3043467420399892	0.7528076970685572	0.46136299794534147	0.7503171094427638
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	AXL	detection_fraction	11.0	14.0	0.011954373985084423	0.010494805751475057	0.0014595682336093659	0.11052652666305535	0.29185334129209356	0.773016064193876	0.9078442201574314
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CARD9	mean_log_norm	11.0	14.0	0.002611429502278943	0.0027007211731924635	-8.929167091352051e-05	-0.02064707272915992	-0.05353061067301353	0.9577848930248413	0.9907533878690372
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CARD9	detection_fraction	11.0	14.0	0.002183231141219692	0.0036316576665017105	-0.0014484265252820185	-0.24527637786388323	-0.6740644978224969	0.5077099921687885	0.7629176791737036
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD74	mean_log_norm	11.0	14.0	0.5067689611389736	0.2270295191292686	0.279739442009705	1.4896042625574766	3.682749208835932	0.0017261096433971788	0.21602669310676206
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD74	detection_fraction	11.0	14.0	0.24325043669159374	0.141759340505952	0.10149109618564175	0.9265891611195909	2.406088262602938	0.02478445537758696	0.33383184258822557
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CFB	mean_log_norm	11.0	14.0	0.008710465980918734	0.012540720843584967	-0.0038302548626662335	-0.2082579760253544	-0.5859269344029088	0.5653264231153995	0.8005956759987217
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CFB	detection_fraction	11.0	14.0	0.00723504616914852	0.015288652426316789	-0.008053606257168269	-0.30594884933593897	-0.8770704019625026	0.39427792968414854	0.7097002734314674
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CFH	mean_log_norm	11.0	14.0	0.1847153412380542	0.13539956368429204	0.04931577755376215	0.290434585299276	0.7404233121899733	0.46722776052755505	0.7534327163950082
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CFH	detection_fraction	11.0	14.0	0.09890857974927303	0.07648235518738099	0.02242622456189204	0.23925671911712598	0.6134034666462681	0.5460355185411262	0.7879876882741597
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CIITA	mean_log_norm	11.0	14.0	0.0027090568136860223	0.006140886972422678	-0.0034318301587366556	-0.3084410334543388	-0.8896449053125188	0.38853715368796404	0.7097002734314674
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CIITA	detection_fraction	11.0	14.0	0.002182231068888459	0.005106280203017048	-0.002924049134128589	-0.35746130580062585	-1.0309501481450098	0.3198574359149508	0.687431717295655
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CLEC16A	mean_log_norm	11.0	14.0	0.026250391305757417	0.03492916345812186	-0.008678772152364442	-0.32473488228332953	-0.8983741099613597	0.37969365818908757	0.7013555345588822
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CLEC16A	detection_fraction	11.0	14.0	0.024560215629448587	0.035030587663738066	-0.01047037203428948	-0.3391004351414196	-0.9216627908831229	0.3667706075808521	0.690794212967746
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CTSS	mean_log_norm	11.0	14.0	0.2349119717086562	0.23028863654573786	0.004623335162918324	0.03407190598312496	0.08734619525355572	0.9312038187831263	0.9857455098612836
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CTSS	detection_fraction	11.0	14.0	0.1559742347681707	0.17957663173846145	-0.023602396970290734	-0.2070397093104308	-0.5364717094923591	0.5969424624567371	0.8075939842009295
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	GPR65	mean_log_norm	11.0	14.0	0.002777051929196465	0.0006659471769240104	0.0021111047522724543	1.4268657164023133	3.372604498077486	0.004864618039087609	0.2787782697092322
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	GPR65	detection_fraction	11.0	14.0	0.0015061525809673714	0.00039992440254529036	0.001106228178422081	1.1295769239751838	2.6358597488919857	0.0214836609197795	0.33383184258822557
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL10	mean_log_norm	11.0	14.0	0.00019133839435728296	7.361931222891753e-05	0.00011771908212836543	0.28509635900882935	0.670567119822234	0.5143630328256529	0.7683805597437193
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL10	detection_fraction	11.0	14.0	8.654960138300706e-05	0.00013970083294903625	-5.315123156602919e-05	-0.12660464989108378	-0.354471839113283	0.7270211607996361	0.8853174107465784
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL6R	mean_log_norm	11.0	14.0	0.00481251520890252	0.003128487606833221	0.0016840276020692992	0.36248841453430747	0.8824096548259664	0.39049862483256903	0.7097002734314674
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IL6R	detection_fraction	11.0	14.0	0.003614710913737888	0.002596083821757993	0.0010186270919798949	0.27606976055183857	0.7042801502006817	0.4889598898362443	0.7563361011742094
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IRF5	mean_log_norm	11.0	14.0	0.006409431623366452	0.011405226020804331	-0.004995794397437879	-0.8181258842868684	-2.171685579758617	0.04044786773325273	0.4073678107420453
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IRF5	detection_fraction	11.0	14.0	0.006114191684491035	0.012907063298297564	-0.006792871613806529	-0.8674975995664429	-2.4048012294294234	0.02614063693168779	0.33383184258822557
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MERTK	mean_log_norm	11.0	14.0	0.006767198152158949	0.007459023417192623	-0.0006918252650336739	-0.09964090332867132	-0.2530250819010373	0.8027489483473697	0.9224104038674299
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MERTK	detection_fraction	11.0	14.0	0.005856691676727676	0.008455490402028306	-0.0025987987253006297	-0.3188668739948243	-0.8670547326538387	0.39535142369760295	0.7101216654950576
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NLRP3	mean_log_norm	11.0	14.0	0.00011068283331901867	0.0003708117911895356	-0.00026012895787051694	-0.2838085580817739	-0.8148032283580663	0.42810874129442494	0.7346450205579786
