scope	state_level	cell_state	module	n_pairs	n_patients	mean_delta	median_delta	paired_t	p	all_same_positive	all_same_negative	fdr
outcome_Remission	major	DC	hla_ii_apc	19	13	0.48030143272372117	0.29300655524678454	4.645445390344577	0.00020113095196770735	False	False	0.10267774410857025
outcome_Remission	major	DC	host_defense_cost	19	13	-0.10050742427131114	-0.19713628402329417	-0.7615503007256574	0.45619108938563274	False	False	0.9872000234019893
outcome_Remission	major	DC	ifn_apc	19	13	-0.10474565787224695	-0.12076117619018013	-0.7240877099379501	0.4783182174118733	False	False	0.9872000234019893
outcome_Remission	major	DC	inflammatory_nfkb	19	13	-0.15885204294695843	-0.1262412050311749	-1.3708371998858528	0.18727802153003448	False	False	0.8150110926058645
outcome_Remission	major	DC	lipid_loader_repair	19	13	-0.26722748322187845	-0.08080666999706154	-2.4508869356109333	0.024698164860559934	False	False	0.5433596269323185
outcome_Remission	major	DC	lysosomal_apc	19	13	0.04947559782838191	0.08345394138301845	0.43800552715232405	0.6665932480529683	False	False	1.0
outcome_Remission	major	DC	mif_cd74_receptor_state	19	13	0.35414232813397034	0.2160049780328651	3.623053247498464	0.0019448446443205755	False	False	0.19967071681691242
outcome_Remission	major	DC	mixscale_validated_ifng_readout	19	13	-0.22036084714869492	-0.12429804897429841	-1.7026163823369123	0.10584568962811665	False	False	0.8150110926058645
outcome_Remission	major	DC	tnf_autocrine_nfkb	19	13	-0.1706689442106443	-0.19438531935618944	-1.259950520230823	0.2237784279838918	False	False	0.8356507450300495
outcome_Remission	major	Mono_macro	complement_phagocytosis	18	13	-0.08669057116988009	-0.11635478456215462	-0.7285088441365648	0.47621870785799986	False	False	0.9872000234019893
outcome_Remission	major	Mono_macro	hif_nampt_metabolic	18	13	-0.19215805618240825	-0.310258768727239	-1.4444969018500065	0.16677841330491286	False	False	0.8150110926058645
outcome_Remission	major	Mono_macro	hla_ii_apc	18	13	0.6395711301546592	0.5013092801101455	3.7097216697213997	0.0017406979394833533	False	False	0.19967071681691242
outcome_Remission	major	Mono_macro	host_defense_cost	18	13	-0.009830047572585232	-0.015506961372370759	-0.06631601032356318	0.9478999046719155	False	False	1.0
outcome_Remission	major	Mono_macro	ifn_apc	18	13	-0.04445496560881104	0.13971435866685952	-0.2688121437467467	0.7913093286092482	False	False	1.0
outcome_Remission	major	Mono_macro	inflammatory_nfkb	18	13	0.025722213796731747	0.12274279432494328	0.15462083260114656	0.8789411264368575	False	False	1.0
outcome_Remission	major	Mono_macro	lipid_loader_repair	18	13	-0.13252186053322557	-0.3265073905711844	-0.8430014218782365	0.41093221633410815	False	False	0.9513134931366588
outcome_Remission	major	Mono_macro	lysosomal_apc	18	13	0.19344749134121397	0.2707235874840454	1.6810312548736945	0.11103568391150903	False	False	0.8150110926058645
outcome_Remission	major	Mono_macro	mif_cd74_receptor_state	18	13	0.5447063473047553	0.3637074465098139	3.695660650502373	0.0017946642052925385	False	False	0.19967071681691242
outcome_Remission	major	Mono_macro	mixscale_validated_ifng_readout	18	13	-0.1762125686570654	-0.19329229288971622	-1.349678183015396	0.19481917603294335	False	False	0.8150110926058645
outcome_Remission	major	Mono_macro	tnf_autocrine_nfkb	18	13	0.027664746769644342	-0.0036908292183192026	0.1451427336545567	0.8863051464063528	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	4	4	0.0010198737069105623	0.09917779716777786	0.005126744706414586	0.9962313253504929	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	4	4	0.0878124852593152	0.04696877768448285	0.32905166442383055	0.763749723585852	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	hla_ii_apc	4	4	0.0665161516535738	0.02954526731721127	0.2237173469625702	0.8373462758596251	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	host_defense_cost	4	4	0.33977011214383174	0.24000870523432713	2.110455154289234	0.1253128812747181	True	False	0.8150110926058645
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	ifn_apc	4	4	-0.09968527668131694	-0.10029289507010895	-0.5714419379260688	0.6077065225020352	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	4	4	-0.008350627514467135	-0.022170066590622983	-0.03408519676437845	0.9749502615286139	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	4	4	0.1320639431387327	0.13240978488009386	0.999010218079466	0.39141169306365625	False	False	0.9237915820965987
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	lysosomal_apc	4	4	0.06945543938209597	0.02302424738549365	0.27366496257571016	0.8021020574331402	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	4	4	0.18136308165099396	0.12019396066095703	0.6256572789280395	0.5759039441359631	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	4	4	-0.03377984145233093	-0.022660026686307844	-0.3515593169949793	0.7484116176992026	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	4	4	-0.01065589269639601	-0.11422767522404467	-0.03817665413875409	0.9719452285874204	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	complement_phagocytosis	4	4	-0.057551800821202745	-0.040837100287088424	-0.39294059187962205	0.7206206806138676	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	hif_nampt_metabolic	4	4	0.20876788223608655	0.2847579268098568	0.5860543132669208	0.5990142670252825	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	hla_ii_apc	4	4	-0.2593331533251693	-0.5014480748642266	-0.4534162357157522	0.6810371553130178	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	host_defense_cost	4	4	0.06449554509136668	0.2522941108429221	0.16442976607242338	0.8798472213094083	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	ifn_apc	4	4	-0.1891816334643592	-0.18225132443097186	-1.1390440506670345	0.33740383569618965	False	False	0.8806811982578509
CD_Non_Remission	fine	C1Qhi IL1Blo macro	inflammatory_nfkb	4	4	0.014269509896195798	0.297306302719617	0.03374437108535009	0.9752006122460389	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	lipid_loader_repair	4	4	-0.059438837481565504	-0.07415705446368043	-0.38634892330978754	0.7250106652778062	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	lysosomal_apc	4	4	-0.24520682000035762	-0.30457142130479464	-0.6645649990279626	0.5538472401791169	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	mif_cd74_receptor_state	4	4	-0.2966978855672038	-0.42727959187556086	-0.6064219245061532	0.587046465497014	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	mixscale_validated_ifng_readout	4	4	0.04947540601703318	0.04304117902446514	0.39480828942961715	0.7193794227025707	False	False	1.0
CD_Non_Remission	fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	4	4	-0.0027977720056469035	0.2671871678586972	-0.006644403379937009	0.9951157124831267	False	False	1.0
CD_Non_Remission	fine	CD1Chi DC	complement_phagocytosis	6	5	0.0075809750995690095	0.018192237838854645	0.06299192942766424	0.9522136014754634	False	False	1.0
CD_Non_Remission	fine	CD1Chi DC	hif_nampt_metabolic	6	5	0.1451510887536087	0.2802325158162754	0.5426750493162145	0.6106580557248578	False	False	1.0
CD_Non_Remission	fine	CD1Chi DC	hla_ii_apc	6	5	0.11645868040572592	0.07754566697787817	0.8812643484860898	0.41851616337667946	False	False	0.9513134931366588
CD_Non_Remission	fine	CD1Chi DC	host_defense_cost	6	5	0.0077108604774234575	0.186077164915233	0.034268935411623465	0.9739886747739694	False	False	1.0
CD_Non_Remission	fine	CD1Chi DC	ifn_apc	6	5	-0.1290818383624971	-0.04555644406467274	-0.5389076352877482	0.6130698789011227	False	False	1.0
CD_Non_Remission	fine	CD1Chi DC	inflammatory_nfkb	6	5	0.09849418398815706	0.31751444416308433	0.39721113656311163	0.7076007866478092	False	False	1.0
CD_Non_Remission	fine	CD1Chi DC	lipid_loader_repair	6	5	0.05315238273468989	0.05372665722562834	0.7685374748397451	0.47687951251846733	False	False	0.9872000234019893
CD_Non_Remission	fine	CD1Chi DC	lysosomal_apc	6	5	0.08693712196289878	0.07101772166798673	0.8914518836575557	0.41352397429340926	False	False	0.9513134931366588
CD_Non_Remission	fine	CD1Chi DC	mif_cd74_receptor_state	6	5	0.2740707662870463	0.18146980771943974	1.2481927836552058	0.267223692512066	False	False	0.8630536647157788
CD_Non_Remission	fine	CD1Chi DC	mixscale_validated_ifng_readout	6	5	-0.09775964475909371	-0.07160557535325643	-0.6416430896078938	0.5493589618339895	False	False	1.0
CD_Non_Remission	fine	CD1Chi DC	tnf_autocrine_nfkb	6	5	0.1363755666617442	0.3955157999601566	0.5207665128012909	0.6247609123825609	False	False	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	complement_phagocytosis	1	1	-0.23368399611085883	-0.23368399611085883			False	True	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	hif_nampt_metabolic	1	1	0.6653659345263636	0.6653659345263636			True	False	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	hla_ii_apc	1	1	-0.6491656470806784	-0.6491656470806784			False	True	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	host_defense_cost	1	1	1.465999771969193	1.465999771969193			True	False	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	ifn_apc	1	1	-0.24518438277495969	-0.24518438277495969			False	True	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	inflammatory_nfkb	1	1	0.4853777018611576	0.4853777018611576			True	False	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	lipid_loader_repair	1	1	0.4537968214033427	0.4537968214033427			True	False	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	lysosomal_apc	1	1	-0.4053685857984669	-0.4053685857984669			False	True	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	mif_cd74_receptor_state	1	1	-0.4809517190743988	-0.4809517190743988			False	True	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	mixscale_validated_ifng_readout	1	1	-0.09473305587353353	-0.09473305587353353			False	True	1.0
CD_Non_Remission	fine	S100A8 A9hi TNFhi IL6pos mono	tnf_autocrine_nfkb	1	1	0.3357371115125013	0.3357371115125013			True	False	1.0
CD_Non_Remission	fine	S100A8 A9hi mono	complement_phagocytosis	4	4	0.04003836508048521	0.22603318616566723	0.18719385926007967	0.8634532294336941	False	False	1.0
CD_Non_Remission	fine	S100A8 A9hi mono	hif_nampt_metabolic	4	4	0.132938020717514	0.12817130473271807	0.4608641719060204	0.6762520232085194	False	False	1.0
CD_Non_Remission	fine	S100A8 A9hi mono	hla_ii_apc	4	4	-0.19847093895448897	-0.1386199018234094	-0.8348098840303072	0.4650829459805554	False	False	0.9872000234019893
CD_Non_Remission	fine	S100A8 A9hi mono	host_defense_cost	4	4	0.06232106055365805	0.14107885383655758	0.24643847520280146	0.821243001942245	False	False	1.0
CD_Non_Remission	fine	S100A8 A9hi mono	ifn_apc	4	4	-0.3242412026415141	-0.25640040805935893	-1.8688144816901526	0.15843944091509923	False	True	0.8150110926058645
CD_Non_Remission	fine	S100A8 A9hi mono	inflammatory_nfkb	4	4	-0.030761112329263846	0.006043833296819956	-0.1055343214636064	0.9226125403517655	False	False	1.0
CD_Non_Remission	fine	S100A8 A9hi mono	lipid_loader_repair	4	4	0.24931069919266002	0.22794006652922633	1.4942257077028496	0.23197447629892612	False	False	0.8356507450300495
CD_Non_Remission	fine	S100A8 A9hi mono	lysosomal_apc	4	4	-0.06292446503620833	0.03806720552499222	-0.305799150211918	0.7797495681647457	False	False	1.0
CD_Non_Remission	fine	S100A8 A9hi mono	mif_cd74_receptor_state	4	4	-0.15351532262075854	-0.15668814397293773	-0.6191931590223037	0.5796309904128316	False	False	1.0
CD_Non_Remission	fine	S100A8 A9hi mono	mixscale_validated_ifng_readout	4	4	-0.1802204779963083	-0.09206586086663544	-1.2557918003103394	0.2980945290177678	False	False	0.8630536647157788
CD_Non_Remission	fine	S100A8 A9hi mono	tnf_autocrine_nfkb	4	4	-0.057771213353773526	-0.03954026500008567	-0.17070133672524077	0.87532206844415	False	False	1.0
CD_Non_Remission	major	DC	complement_phagocytosis	7	5	0.09749414085515769	0.17472458878641312	0.5742463575936988	0.5866685783341297	False	False	1.0
CD_Non_Remission	major	DC	hif_nampt_metabolic	7	5	0.2562818736481919	0.3515543269505021	1.1061344931030077	0.31103557397224496	False	False	0.8630536647157788
CD_Non_Remission	major	DC	hla_ii_apc	7	5	0.25412407867630465	0.20319065508576295	1.499589402546846	0.18438386873309068	False	False	0.8150110926058645
CD_Non_Remission	major	DC	host_defense_cost	7	5	0.05923172627050087	0.13042042425289407	0.48716336678124866	0.6434282194902129	False	False	1.0
CD_Non_Remission	major	DC	ifn_apc	7	5	-0.07258532451663657	-0.3210945410323302	-0.36441882945952775	0.7280439474048445	False	False	1.0
CD_Non_Remission	major	DC	inflammatory_nfkb	7	5	-0.039074144583082816	0.1327909980432878	-0.18610446458814797	0.8584954064376954	False	False	1.0
CD_Non_Remission	major	DC	lipid_loader_repair	7	5	0.22751099002470992	0.11418059827533503	1.5208092346896513	0.17912403385149125	False	False	0.8150110926058645
CD_Non_Remission	major	DC	lysosomal_apc	7	5	0.1881683815712521	0.31819693268736293	1.125703989830072	0.30329369952291346	False	False	0.8630536647157788
CD_Non_Remission	major	DC	mif_cd74_receptor_state	7	5	0.37834651340058184	0.2794646780899941	1.9521340136990406	0.09876632877779844	False	False	0.8150110926058645
CD_Non_Remission	major	DC	mixscale_validated_ifng_readout	7	5	-0.10900861355021314	-0.029514865609080898	-0.6316748840434563	0.5508919064092582	False	False	1.0
CD_Non_Remission	major	DC	tnf_autocrine_nfkb	7	5	0.05925165720816567	0.26551879984487725	0.27096240589904325	0.7955005380112836	False	False	1.0
CD_Non_Remission	major	Mono_macro	complement_phagocytosis	6	5	0.036564536462399044	0.4708485361926585	0.09749737143989735	0.9261190962252724	False	False	1.0
CD_Non_Remission	major	Mono_macro	hif_nampt_metabolic	6	5	0.41933574617020786	0.7167339370888857	1.0763952346151004	0.3309226455200432	False	False	0.8745924721076062
CD_Non_Remission	major	Mono_macro	hla_ii_apc	6	5	-0.2191275380797888	0.4494762904246607	-0.4136031514720547	0.6963066316629668	False	False	1.0
CD_Non_Remission	major	Mono_macro	host_defense_cost	6	5	0.42600399788684506	0.6501547877345433	1.3885362840991846	0.2236530747978763	False	False	0.8356507450300495
CD_Non_Remission	major	Mono_macro	ifn_apc	6	5	-0.41410922903731223	-0.4668362595644694	-2.999455011848766	0.030118103003783737	False	False	0.5887100644797213
CD_Non_Remission	major	Mono_macro	inflammatory_nfkb	6	5	0.3575829981344005	0.6574002861073479	0.8438369025562963	0.4372584759580031	False	False	0.9726523324975161
CD_Non_Remission	major	Mono_macro	lipid_loader_repair	6	5	-0.053756434941897614	-0.06018101032818533	-0.2162143520466073	0.8373649253691493	False	False	1.0
CD_Non_Remission	major	Mono_macro	lysosomal_apc	6	5	-0.18039287989486244	0.4157151962904019	-0.38452634626572035	0.7163997231128136	False	False	1.0
CD_Non_Remission	major	Mono_macro	mif_cd74_receptor_state	6	5	-0.15455269203979705	0.2772418978451838	-0.36700592563161744	0.7286351687550313	False	False	1.0
CD_Non_Remission	major	Mono_macro	mixscale_validated_ifng_readout	6	5	-0.18379578266529842	-0.1649732730144226	-1.6500481237480094	0.1598458478628847	False	False	0.8150110926058645
CD_Non_Remission	major	Mono_macro	tnf_autocrine_nfkb	6	5	0.31512526341935193	0.7097694538909802	0.7445293364758806	0.49004742324333145	False	False	0.9962680287719214
CD_Remission	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	4	4	-0.015054921820255945	0.08523316875407272	-0.05751519375137838	0.9577513318006147	False	False	1.0
CD_Remission	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	4	4	-0.004462128245698985	0.024751661881735137	-0.016153347660793703	0.9881262787145977	False	False	1.0
CD_Remission	fine	C1Qhi IL1Bhi macro	hla_ii_apc	4	4	0.4524520807158844	0.3176371572805047	2.101050646914219	0.12643868412319548	True	False	0.8150110926058645
CD_Remission	fine	C1Qhi IL1Bhi macro	host_defense_cost	4	4	0.1277766400809986	-0.015364698103646296	0.5467021931157741	0.6226225609504557	False	False	1.0
CD_Remission	fine	C1Qhi IL1Bhi macro	ifn_apc	4	4	-0.08196514712287559	-0.20262871969387358	-0.42462244460656556	0.6997247026138359	False	False	1.0
CD_Remission	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	4	4	0.08251795210321708	0.04362931394050032	0.23225625101423267	0.8312812900385815	False	False	1.0
CD_Remission	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	4	4	0.33738146433403227	0.37269683498615336	1.1731204371749153	0.3254149711462529	False	False	0.8715461835917034
CD_Remission	fine	C1Qhi IL1Bhi macro	lysosomal_apc	4	4	0.37842158617659505	0.49683023874425325	1.9661300303397484	0.1439888027183106	False	False	0.8150110926058645
CD_Remission	fine	C1Qhi IL1Bhi macro	mif_cd74_receptor_state	4	4	0.4238215984716108	0.32199712805413266	2.8304003078505793	0.06616782391549438	True	False	0.7690448968291421
CD_Remission	fine	C1Qhi IL1Bhi macro	mixscale_validated_ifng_readout	4	4	-0.10626172413558392	-0.17202157892309086	-0.47313542011935755	0.6684126257926052	False	False	1.0
CD_Remission	fine	C1Qhi IL1Bhi macro	tnf_autocrine_nfkb	4	4	0.26379470307925745	0.23773359330674487	0.7457953790728256	0.509910300669933	False	False	1.0
CD_Remission	fine	C1Qhi IL1Blo macro	complement_phagocytosis	6	5	-0.11040899673103906	-0.06447149502775489	-0.9771243432325919	0.3733833475899989	False	False	0.922388837744594
CD_Remission	fine	C1Qhi IL1Blo macro	hif_nampt_metabolic	6	5	-0.23632859975337106	-0.18991827966500996	-0.6661763019271992	0.534797638794421	False	False	1.0
CD_Remission	fine	C1Qhi IL1Blo macro	hla_ii_apc	6	5	0.19250488197776047	0.32041421904433937	1.3417759701423067	0.23737851228418666	False	False	0.8452321593471618
CD_Remission	fine	C1Qhi IL1Blo macro	host_defense_cost	6	5	-0.19783580780821666	-0.3026643159052613	-0.7000795632834935	0.5151033177008033	False	False	1.0
CD_Remission	fine	C1Qhi IL1Blo macro	ifn_apc	6	5	-0.028212706276700472	0.04328970300683596	-0.21467694096878007	0.8385002353758795	False	False	1.0
CD_Remission	fine	C1Qhi IL1Blo macro	inflammatory_nfkb	6	5	-0.39692503550294794	-0.39496840277961487	-1.1712844070269326	0.2942590039940962	False	False	0.8630536647157788
CD_Remission	fine	C1Qhi IL1Blo macro	lipid_loader_repair	6	5	-0.18877340710785487	-0.2234627215491078	-1.596854595550147	0.1711874649908032	False	False	0.8150110926058645
CD_Remission	fine	C1Qhi IL1Blo macro	lysosomal_apc	6	5	0.06589305071915512	0.07322948173245677	0.6921771457166657	0.5196490081954546	False	False	1.0
CD_Remission	fine	C1Qhi IL1Blo macro	mif_cd74_receptor_state	6	5	0.1895064724701895	0.1999050515050651	2.0271939871583036	0.09846279057500032	False	False	0.8150110926058645
CD_Remission	fine	C1Qhi IL1Blo macro	mixscale_validated_ifng_readout	6	5	-0.2329003508792025	-0.18108846307298998	-1.6352275178382054	0.16292880762835432	False	False	0.8150110926058645
CD_Remission	fine	C1Qhi IL1Blo macro	tnf_autocrine_nfkb	6	5	-0.38341960717738993	-0.4399411403775324	-1.1360206616774151	0.3074481769608834	False	False	0.8630536647157788
CD_Remission	fine	CD1Chi DC	complement_phagocytosis	13	9	-0.17359753847860185	-0.07502635660318101	-1.2676982762400166	0.22895212330015383	False	False	0.8356507450300495
CD_Remission	fine	CD1Chi DC	hif_nampt_metabolic	13	9	-0.15431945376359463	-0.14555830936254974	-1.4894259255271844	0.162181253714298	False	False	0.8150110926058645
CD_Remission	fine	CD1Chi DC	hla_ii_apc	13	9	0.40326723295965144	0.42101907535144445	3.201729703320782	0.007608077818499057	False	False	0.3905479946829516
CD_Remission	fine	CD1Chi DC	host_defense_cost	13	9	-0.12297996903383365	-0.22538903133558544	-1.0111175699116477	0.33191407066362577	False	False	0.8745924721076062
CD_Remission	fine	CD1Chi DC	ifn_apc	13	9	-0.10698777656770712	-0.05131670377336661	-0.5932386587367414	0.5640355829882121	False	False	1.0
CD_Remission	fine	CD1Chi DC	inflammatory_nfkb	13	9	-0.1293656332748242	0.013566252066446849	-1.1041647826483436	0.29117063615176714	False	False	0.8630536647157788
CD_Remission	fine	CD1Chi DC	lipid_loader_repair	13	9	-0.17312739757449502	-0.052573014250523464	-1.1840609361891432	0.259312808151559	False	False	0.8630536647157788
CD_Remission	fine	CD1Chi DC	lysosomal_apc	13	9	0.03853980197678544	0.12284807063265768	0.28338363951262824	0.7817123944876733	False	False	1.0
CD_Remission	fine	CD1Chi DC	mif_cd74_receptor_state	13	9	0.2833177256857618	0.18840355398603517	2.426298593417528	0.031947825225542535	False	False	0.5887100644797213
CD_Remission	fine	CD1Chi DC	mixscale_validated_ifng_readout	13	9	-0.15485389543498707	-0.21561102494925766	-1.1146617459577708	0.28682217103179947	False	False	0.8630536647157788
CD_Remission	fine	CD1Chi DC	tnf_autocrine_nfkb	13	9	-0.0767739087087851	-0.13507881615264028	-0.5984415446324172	0.5606716985254747	False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	complement_phagocytosis	3	2	-0.1354954330437758	-0.30339825204107235			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	hif_nampt_metabolic	3	2	-0.1157190355733576	0.0072487157600257535			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	hla_ii_apc	3	2	0.4804395658602696	0.3932456274855344			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	host_defense_cost	3	2	-0.0699689939767006	0.23951777205732355			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	ifn_apc	3	2	0.34047105488651247	0.2823851429598662			True	False	1.0
CD_Remission	fine	S100A8 A9hi mono	inflammatory_nfkb	3	2	-0.060840475047998825	0.15199684779765385			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	lipid_loader_repair	3	2	0.06354958867761278	0.2383728738824255			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	lysosomal_apc	3	2	0.23213697142190137	0.15103121295093275			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	mif_cd74_receptor_state	3	2	0.44921336213551405	0.3595982280539741			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	mixscale_validated_ifng_readout	3	2	0.19817192146466822	0.1143579188062035			False	False	1.0
CD_Remission	fine	S100A8 A9hi mono	tnf_autocrine_nfkb	3	2	-0.22099788458037264	-0.06907918992794664			False	False	1.0
CD_Remission	major	DC	complement_phagocytosis	15	10	0.006045907202885551	0.0449510406899495	0.04201948227352361	0.9670765644364286	False	False	1.0
CD_Remission	major	DC	hif_nampt_metabolic	15	10	-0.060532406964138995	-0.029146695163604353	-0.4947638868894378	0.6284406167641852	False	False	1.0
CD_Remission	major	DC	hla_ii_apc	15	10	0.3773737201348519	0.2827784483869727	4.314458146493511	0.0007133170592217572	False	False	0.14646776949353413
CD_Remission	major	DC	host_defense_cost	15	10	0.009080210102911712	-0.10117176646459337	0.07945784041682226	0.9377930698579761	False	False	1.0
CD_Remission	major	DC	ifn_apc	15	10	-0.14216546611900008	-0.07510657290966016	-0.8422050728579262	0.4138295795857274	False	False	0.9513134931366588
CD_Remission	major	DC	inflammatory_nfkb	15	10	-0.10997383515949671	-0.04407804303194145	-0.857971118301296	0.40535771933670006	False	False	0.9494310080281644
CD_Remission	major	DC	lipid_loader_repair	15	10	-0.19075883778839536	-0.06542436859992284	-1.7453631918101047	0.10282024413170031	False	False	0.8150110926058645
CD_Remission	major	DC	lysosomal_apc	15	10	0.11580610462687752	0.17764575003395056	0.8954147985802035	0.3857022097576216	False	False	0.9237915820965987
CD_Remission	major	DC	mif_cd74_receptor_state	15	10	0.2254209042064911	0.17426031292828925	2.927199394974465	0.011032551284775196	False	False	0.4442243002582372
CD_Remission	major	DC	mixscale_validated_ifng_readout	15	10	-0.12938318823452538	-0.08581752863348786	-0.9481242905842412	0.3591460398857519	False	False	0.9029957574270334
CD_Remission	major	DC	tnf_autocrine_nfkb	15	10	-0.06739348434222965	-0.14654301412829818	-0.4812473348754169	0.6377755978625723	False	False	1.0
CD_Remission	major	Mono_macro	complement_phagocytosis	14	10	-0.08616680645804824	-0.08946049917814157	-0.6175687802709511	0.5475255741406122	False	False	1.0
CD_Remission	major	Mono_macro	hif_nampt_metabolic	14	10	-0.10490590053350839	-0.0668112389398054	-0.6569266780115047	0.5226883537182573	False	False	1.0
CD_Remission	major	Mono_macro	hla_ii_apc	14	10	0.4446352530812784	0.38912083556666743	2.9135225744649595	0.012089948587482942	False	False	0.4442243002582372
CD_Remission	major	Mono_macro	host_defense_cost	14	10	0.043651013699634186	0.11945221749502213	0.2464304795431835	0.8091974321685642	False	False	1.0
CD_Remission	major	Mono_macro	ifn_apc	14	10	-0.08170776786799025	0.13971435866685952	-0.4180605112252903	0.6827260369966691	False	False	1.0
CD_Remission	major	Mono_macro	inflammatory_nfkb	14	10	0.03983395659880572	-0.038742534297806865	0.1948543270192975	0.8485192412711176	False	False	1.0
CD_Remission	major	Mono_macro	lipid_loader_repair	14	10	-0.1296137467593804	-0.3265073905711844	-0.6820501817305032	0.5071779859693213	False	False	1.0
CD_Remission	major	Mono_macro	lysosomal_apc	14	10	0.15773262251565492	0.2707235874840454	1.0938286968382513	0.29388427358280156	False	False	0.8630536647157788
CD_Remission	major	Mono_macro	mif_cd74_receptor_state	14	10	0.33002890741532454	0.23937533002303868	2.7277702284466665	0.017255089696804324	False	False	0.46213631535788974
CD_Remission	major	Mono_macro	mixscale_validated_ifng_readout	14	10	-0.09399294568246942	-0.06326105754938861	-0.6014677603108864	0.5578719154819579	False	False	1.0
CD_Remission	major	Mono_macro	tnf_autocrine_nfkb	14	10	0.08741672727461315	-0.18781200766484674	0.3898192602901324	0.7029818032179178	False	False	1.0
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	complement_phagocytosis	7	5	0.23369085675152898	0.4695998893332628	1.1794064800332145	0.28287856538373196	False	False	0.8630536647157788
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	hif_nampt_metabolic	7	5	0.03685546789147788	0.03041227381350531	0.5256647493402753	0.6179737985561147	False	False	1.0
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	hla_ii_apc	7	5	-0.309719290782216	-0.3611404107535674	-2.137290437746575	0.07643583271439432	False	False	0.7725916660652993
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	host_defense_cost	7	5	0.07119148709299265	0.08706857264654501	0.6762624411827071	0.5240715652837087	False	False	1.0
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	ifn_apc	7	5	0.12748385809417775	0.028760503289931016	0.8737623634895283	0.41584512127227896	False	False	0.9513134931366588
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	inflammatory_nfkb	7	5	0.16295911958599568	-0.11173830472965407	0.8238582233473777	0.4415306888043867	False	False	0.9726523324975161
UC_Non_Remission	fine	C1Qhi IL1Bhi macro	lipid_loader_repair	7	5	0.11629634317821601	0.19721897514172546	0.7511963846347655	0.48094889253601064	False	False	0.9872000234019893
