gene	source_analysis	target_analysis	disease_name	dataset_path	source_compartment	target_compartment	target_module	model	covariate_mode	covariates	covariate_count	n	slope	r	r2	p	perm_p	spearman_rho	spearman_p	x_covariate_r2	y_covariate_r2	n_x_complete	n_y_complete	loo_n	loo_positive_fraction	loo_min_slope	loo_max_slope	loo_median_p	nominal_positive	nominal_negative	perm_positive
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	6	12	-0.02321833177689015	-0.12462457439170052	0.015531284542312498	0.6995697100712215	0.6981509245377311	-0.06993006993006995	0.8290236405313092	0.7141413985905201	0.8446613822991117	12	12	12	0.25	-0.11716065553564667	0.12256111938634787	0.49763203406286055	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	complement_phagocytosis	M5_adaptive_wave104_like	full	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	13	22	0.11523245349788695	0.0760744661380196	0.005787324398184691	0.736508469303142	0.7316341829085458	0.08074534161490683	0.7209375060406074	0.9395509406941543	0.7701129001548991	22	22	22	0.6818181818181818	-0.20800260249699395	0.4783553569209896	0.6605370123916698	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	complement_phagocytosis	M6_target_context_excluding_outcome	full	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	13	22	0.11523245349788695	0.0760744661380196	0.005787324398184691	0.736508469303142	0.7326336831584208	0.08074534161490683	0.7209375060406074	0.9395509406941543	0.7701129001548991	22	22	22	0.6818181818181818	-0.20800260249699395	0.4783553569209896	0.6605370123916698	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M6_target_context_excluding_outcome	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	6	12	-0.05986903528935401	-0.10747990513830886	0.011551930008539872	0.7395305482262771	0.7396301849075462	-0.055944055944055944	0.8628980736949713	0.9537164113615337	0.7340406360125329	12	12	12	0.08333333333333333	-0.2662485433214173	0.15732766222964845	0.5159109054061736	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M5_adaptive_wave104_like	full_missingness_limited	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lysosomal_apc	6	12	-0.05986903528935401	-0.10747990513830886	0.011551930008539872	0.7395305482262771	0.7446276861569215	-0.055944055944055944	0.8628980736949713	0.9537164113615337	0.7340406360125329	12	12	12	0.08333333333333333	-0.2662485433214173	0.15732766222964845	0.5159109054061736	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M0_raw	none		0	12	0.032985747992658146	0.10648991818896522	0.011340102675892506	0.7418572028119974	0.7116441779110445	0.2377622377622378	0.45680085263992326	0.0	0.0	12	12	12	1.0	0.0039510449398484065	0.16861904721353074	0.7578389378590487	False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.07992534073335303	-0.09840162320457732	0.00968287944929561	0.760939046661555	0.7561219390304847	-0.006993006993006993	0.9827917689028476	0.8921559550888919	0.258476447407317	12	12	12	0.16666666666666666	-0.25207860194160675	0.05064594374288121	0.7035676120458847	False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.026519962283217072	0.09219226638746396	0.008499413981657118	0.7756721288310026	0.7621189405297352	0.2867132867132868	0.36625146058358227	0.6416364445062832	0.5357475754878849	12	12	12	0.9166666666666666	-0.047309820885101606	0.06964047009295148	0.776361827718764	False	False	False
CD82	sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland epithelial	salivary gland APC	lipid_loader_repair	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.03525120005613765	0.06180425999502643	0.0038197665535328242	0.7846784701380601	0.784607696151924	0.1044607566346697	0.6436271470407503	0.11859436154549496	0.2830527015017218	22	22	22	0.8636363636363636	-0.018337676740581996	0.08075612278677148	0.7845446049814173	False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M1_case	fixed	case_indicator	1	12	-0.039662578317194566	-0.08671377543761767	0.007519278850645586	0.7887278487876029	0.7821089455272364	-0.18881118881118883	0.5567370561768314	0.4438863339342046	0.3345081292741632	12	12	12	0.16666666666666666	-0.18019423445985958	0.011328837554293574	0.8102309525604736	False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lysosomal_apc	M0_raw	none		0	6	0.11508486460720779	0.1305154767937874	0.017034289682709654	0.8053384040292102	0.8525737131434283	0.08571428571428573	0.8717434402332361	0.0	0.0	6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lipid_loader_repair	M0_raw	none		0	6	-0.07851495265167482	-0.12959950297156814	0.0167960311704775	0.8066891241884423	0.7811094452773614	-0.08571428571428573	0.8717434402332361	0.0	0.0	6	6	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	-0.0237091453012501	-0.05674686941611736	0.003220207188529876	0.8609473706638794	0.8670664667666167	-0.034965034965034975	0.9140933424107599	0.6416364445062832	0.49490820834710947	12	12	12	0.25	-0.05992619667203369	0.04041585718747883	0.7962485340312123	False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	-0.04035168912855412	-0.02883949901134218	0.0008317167032252065	0.8986243792342397	0.9000499750124937	-0.10220214568040656	0.6508533489140007	0.39077847054833315	0.2830527015017218	22	22	22	0.13636363636363635	-0.31485313367520307	0.1347257991455193	0.902847126302605	False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lipid_loader_repair	M1_case	fixed	case_indicator	1	6	-0.035508320030299544	-0.05704590398282546	0.0032542351612177417	0.914523964419034	0.9190404797601199	0.14285714285714288	0.7871720116618076	0.10597530109833353	0.05623740527683241	6	6	0					False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M2_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	12	0.02276331137103701	0.034043459011073106	0.0011589571014386146	0.9163505015470103	0.9055472263868066	-0.09090909090909093	0.7787253962454419	0.2594380457079052	0.6046906417946942	12	12	12	0.75	-0.03936944492710072	0.5897687246683292	0.878167432815034	False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lysosomal_apc	M1_case	fixed	case_indicator	1	6	-0.022906184406770426	-0.027865702183155285	0.0007764973581603052	0.9582122655473313	0.9655172413793104	0.08571428571428573	0.8717434402332361	0.10597530109833353	0.22303286980595283	6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lipid_loader_repair	M5_adaptive_wave104_like	adaptive_top_2_of_12	case_indicator;target_inflammatory_nfkb	2	6	0.016503811630762096	0.027239245470059383	0.0007419764937781506	0.9591512372348344	0.9590204897551224	0.08571428571428573	0.8717434402332361	0.16043272759473304	0.16027748880996961	6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lipid_loader_repair	M6_target_context_excluding_outcome	adaptive_top_2_of_12	case_indicator;target_inflammatory_nfkb	2	6	0.016503811630762096	0.027239245470059383	0.0007419764937781506	0.9591512372348344	0.9645177411294353	0.08571428571428573	0.8717434402332361	0.16043272759473304	0.16027748880996961	6	6	0					False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M3_source_target_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	12	0.010626493313274137	0.016091655779205415	0.00025894138571643503	0.9604131099681764	0.9615192403798101	0.23076923076923078	0.470531995381542	0.4034725433958597	0.5615842996762558	12	12	12	0.5833333333333334	-0.24135381787813767	0.8853271543840271	0.6185981529245079	False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M1_case	fixed	case_indicator	1	12	-0.006221999433490017	-0.007196260257068723	5.178616168746681e-05	0.9822916760292294	0.9760119940029985	0.04195804195804196	0.8969858708195542	0.2543683033587606	0.3345081292741632	12	12	12	0.3333333333333333	-0.06619389746478316	0.5562513873792948	0.9058645299350083	False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M1_case	fixed	case_indicator	1	12	-0.0022952549102067095	-0.006827049270145869	4.660860173699924e-05	0.9832001024841462	0.9825087456271864	-0.11188811188811189	0.729194990751066	0.4438863339342046	0.49247453664829455	12	12	12	0.4166666666666667	-0.06566396174915173	0.025781272887089007	0.9223153746697981	False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lysosomal_apc	M5_adaptive_wave104_like	adaptive_top_2_of_12	case_indicator;target_inflammatory_nfkb	2	6	0.0013147542928737075	0.0015610304930925825	2.4368162003648713e-06	0.9976584561623334	0.9985007496251874	0.08571428571428573	0.8717434402332361	0.16043272759473304	0.23403393574824083	6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lysosomal_apc	M6_target_context_excluding_outcome	adaptive_top_2_of_12	case_indicator;target_inflammatory_nfkb	2	6	0.0013147542928737075	0.0015610304930925825	2.4368162003648713e-06	0.9976584561623334	0.9985007496251874	0.08571428571428573	0.8717434402332361	0.16043272759473304	0.23403393574824083	6	6	0					False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M0_raw	none		0	12	0.000864439625568302	0.0004112691712780078	1.6914233124369932e-07	0.9989878925020617	0.9980009995002499	-0.1328671328671329	0.6805975082860817	0.0	0.0	12	12	12	0.5833333333333334	-0.2504103749610719	0.23576545966367632	0.9178845081960835	False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M4_ifn_hla_extension	fixed_underpowered_complete_n_12_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										12	12	0					False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M4_ifn_hla_extension	fixed_underpowered_complete_n_12_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										12	12	0					False	False	False
CD82	ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M4_ifn_hla_extension	fixed_underpowered_complete_n_12_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										12	12	0					False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										12	12	0					False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										12	12	0					False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										12	12	0					False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										12	12	0					False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										12	12	0					False	False	False
CD82	ibd_crohn_stromal	ibd_crohn_myeloid	Crohn disease	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										12	12	0					False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lipid_loader_repair	M4_ifn_hla_extension	fixed_underpowered_complete_n_12_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										12	12	0					False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	lysosomal_apc	M4_ifn_hla_extension	fixed_underpowered_complete_n_12_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										12	12	0					False	False	False
CD82	ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon epithelial	colon myeloid	complement_phagocytosis	M4_ifn_hla_extension	fixed_underpowered_complete_n_12_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										12	12	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										12	12	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lipid_loader_repair	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										12	12	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										12	12	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	lysosomal_apc	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										12	12	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										12	12	0					False	False	False
CD82	ibd_uc_stromal	ibd_uc_myeloid	ulcerative colitis	data/raw_v3/cell_state/ibd_human_10x.h5ad	colon stromal	colon myeloid	complement_phagocytosis	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										12	12	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lipid_loader_repair	M2_target_inflammation	fixed_underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lipid_loader_repair	M3_source_target_inflammation	fixed_underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	0										6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lipid_loader_repair	M4_ifn_hla_extension	fixed_underpowered_complete_n_6_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lysosomal_apc	M2_target_inflammation	fixed_underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lysosomal_apc	M3_source_target_inflammation	fixed_underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	0										6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	lysosomal_apc	M4_ifn_hla_extension	fixed_underpowered_complete_n_6_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	complement_phagocytosis	M2_target_inflammation	fixed_underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	complement_phagocytosis	M3_source_target_inflammation	fixed_underpowered_complete_n_6_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic	5	0										6	6	0					False	False	False
CD82	psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin keratinocyte	skin APC	complement_phagocytosis	M4_ifn_hla_extension	fixed_underpowered_complete_n_6_p_9	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc	9	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lipid_loader_repair	M2_target_inflammation	fixed_underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lipid_loader_repair	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lipid_loader_repair	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lysosomal_apc	M2_target_inflammation	fixed_underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lysosomal_apc	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	lysosomal_apc	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	complement_phagocytosis	M2_target_inflammation	fixed_underpowered_complete_n_6_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	complement_phagocytosis	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										6	6	0					False	False	False
CD82	psoriasis_skin_stromal	psoriasis_skin_apc	psoriasis	data/raw_v3/cell_state/psoriasis_skin.h5ad	skin stromal	skin APC	complement_phagocytosis	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										6	6	0					False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	M3_source_target_inflammation	fixed_underpowered_complete_n_0_p_3	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	0										22	22	0					False	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	data/raw_v3/cell_state/sjogren_salivary.h5ad	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	M4_ifn_hla_extension	fixed_underpowered_complete_n_0_p_5	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	0										22	22	0					False	False	False
