analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
psoriasis_skin_apc	psoriasis	skin APC	IFI30	inflammatory_nfkb	-6.72962533197253e-05	1.539944130188461e-08	3	3	0.14055226988192293	-0.003201791465615736	0.14375406134753865	1.0326125708558176	0.21468705946158165	3	3	0.0718676630482094	-0.07186766304820937	0.14373532609641876	1.032393949648143	0.21476851615498274	0.7789220213268118		False
psoriasis_skin_apc	psoriasis	skin APC	IFI30	hif_nampt_metabolic	0.4043169995292631	0.2560874530605185	3	3	0.14055226988192293	-0.003201791465615736	0.14375406134753865	1.0326125708558176	0.21468705946158165	3	3	0.08702192131952047	-0.08702192131952047	0.17404384263904094	2.310071005848142	0.027407466281444547	0.42917890924873264		False
psoriasis_skin_apc	psoriasis	skin APC	IFI30	lipid_loader_repair	-0.5720079283581732	0.1458444638588521	3	3	0.14055226988192293	-0.003201791465615736	0.14375406134753865	1.0326125708558176	0.21468705946158165	3	3	0.06137963003480055	-0.06137963003480052	0.12275926006960107	0.9133062698141314	0.2803248717867396	0.7901347951799457		False
psoriasis_skin_apc	psoriasis	skin APC	IFI30	lysosomal_apc	0.014448657969297691	0.00019713112116091368	3	3	0.14055226988192293	-0.003201791465615736	0.14375406134753865	1.0326125708558176	0.21468705946158165	3	3	0.07110845578062651	-0.0711084557806265	0.142216911561253	1.0150099634934922	0.2204845369326128	0.7789220213268118		False
psoriasis_skin_apc	psoriasis	skin APC	LIPA	RAW			3	3	0.009344357427090666	0.024447694097062562	-0.015103336669971896	-0.10325190659678699	0.8858206323741139	3	3	0.009344357427090666	0.024447694097062562	-0.015103336669971896	-0.10325190659678699	0.8858206323741139		0.9382587531635581	False
psoriasis_skin_apc	psoriasis	skin APC	LIPA	ifn_apc	-0.15533304773865972	0.16057525039312645	3	3	0.009344357427090666	0.024447694097062562	-0.015103336669971896	-0.10325190659678699	0.8858206323741139	3	3	0.027290122567752095	-0.027290122567752085	0.05458024513550418	0.4271423720816569	0.5730201142466937	0.8767978351032824		False
psoriasis_skin_apc	psoriasis	skin APC	LIPA	inflammatory_nfkb	0.08321956670113402	0.03444130545963603	3	3	0.009344357427090666	0.024447694097062562	-0.015103336669971896	-0.10325190659678699	0.8858206323741139	3	3	0.004032479394818114	-0.004032479394818119	0.008064958789636232	0.05598661578012918	0.9381238350802256	0.9842433586889381		False
psoriasis_skin_apc	psoriasis	skin APC	LIPA	hif_nampt_metabolic	0.04137141780482618	0.003921485535823885	3	3	0.009344357427090666	0.024447694097062562	-0.015103336669971896	-0.10325190659678699	0.8858206323741139	3	3	-0.006001979355192195	0.0060019793551922	-0.012003958710384396	-0.08213102242154569	0.9093097891648582	0.9822507921607775		False
psoriasis_skin_apc	psoriasis	skin APC	LIPA	lipid_loader_repair	0.7146939386474304	0.33299028269654646	3	3	0.009344357427090666	0.024447694097062562	-0.015103336669971896	-0.10325190659678699	0.8858206323741139	3	3	0.005564283798332871	-0.005564283798332875	0.011128567596665747	0.09309924338456689	0.8986687795506832	0.9822507921607775		False
psoriasis_skin_apc	psoriasis	skin APC	LIPA	lysosomal_apc	0.3349070708112179	0.15490103351922999	3	3	0.009344357427090666	0.024447694097062562	-0.015103336669971896	-0.10325190659678699	0.8858206323741139	3	3	-0.025366552368400658	0.025366552368400658	-0.050733104736801315	-0.3927340479355239	0.605021392839048	0.8767978351032824		False
psoriasis_skin_apc	psoriasis	skin APC	MSR1	RAW			3	3	-0.3437537954926264	-0.009638195191665535	-0.3341156003009609	-4.466841526565568	0.004915211950479516	3	3	-0.3437537954926264	-0.009638195191665535	-0.3341156003009609	-4.466841526565568	0.004915211950479516		0.08818923699132115	False
psoriasis_skin_apc	psoriasis	skin APC	MSR1	ifn_apc	-0.6200643985298883	0.7758712200480546	3	3	-0.3437537954926264	-0.009638195191665535	-0.3341156003009609	-4.466841526565568	0.004915211950479516	3	3	-0.027975007181927303	0.027975007181927247	-0.05595001436385455	-0.4715179343515832	0.5185240517458414	0.8767978351032824		False
psoriasis_skin_apc	psoriasis	skin APC	MSR1	inflammatory_nfkb	0.6286472511651199	0.5959473789994189	3	3	-0.3437537954926264	-0.009638195191665535	-0.3341156003009609	-4.466841526565568	0.004915211950479516	3	3	-0.07955022331359272	0.07955022331359268	-0.15910044662718542	-1.3515183027080784	0.15912463467054686	0.7232937939570312		False
psoriasis_skin_apc	psoriasis	skin APC	MSR1	hif_nampt_metabolic	0.37433015437168493	0.09734745530551943	3	3	-0.3437537954926264	-0.009638195191665535	-0.3341156003009609	-4.466841526565568	0.004915211950479516	3	3	-0.15303615559938114	0.15303615559938114	-0.30607231119876227	-3.1906661525465196	0.01042931787811274	0.28364876033475606		False
psoriasis_skin_apc	psoriasis	skin APC	MSR1	lipid_loader_repair	0.6429028841985526	0.08170474498935419	3	3	-0.3437537954926264	-0.009638195191665535	-0.3341156003009609	-4.466841526565568	0.004915211950479516	3	3	-0.15525934629556312	0.15525934629556307	-0.3105186925911262	-3.3278914756634705	0.023125088077654045	0.3854181346275674		False
psoriasis_skin_apc	psoriasis	skin APC	MSR1	lysosomal_apc	-0.7172895419447579	0.21545662262867188	3	3	-0.3437537954926264	-0.009638195191665535	-0.3341156003009609	-4.466841526565568	0.004915211950479516	3	3	-0.12890264870152815	0.1289026487015281	-0.25780529740305624	-1.9912047659373298	0.03830850360476393	0.45793147640865234		False
psoriasis_skin_apc	psoriasis	skin APC	NAMPT	RAW			3	3	0.02148395838697072	-0.01960941149752453	0.041093369884495246	0.14972242856702284	0.8375221719039535	3	3	0.02148395838697072	-0.01960941149752453	0.041093369884495246	0.14972242856702284	0.8375221719039535		0.9121528604894543	False
psoriasis_skin_apc	psoriasis	skin APC	NAMPT	ifn_apc	-0.1139037949102087	0.024358151235794014	3	3	0.02148395838697072	-0.01960941149752453	0.041093369884495246	0.14972242856702284	0.8375221719039535	3	3	0.04609573752999344	-0.04609573752999346	0.0921914750599869	0.3497507137532521	0.6376608875146224	0.8767978351032824		False
psoriasis_skin_apc	psoriasis	skin APC	NAMPT	inflammatory_nfkb	0.38183084673156875	0.20454448746211942	3	3	0.02148395838697072	-0.01960941149752453	0.041093369884495246	0.14972242856702284	0.8375221719039535	3	3	0.07369746560203676	-0.07369746560203676	0.14739493120407351	0.6729076236873629	0.3941330808206349	0.8322107226602139		False
psoriasis_skin_apc	psoriasis	skin APC	NAMPT	hif_nampt_metabolic	0.8969014563352411	0.5199437011371724	3	3	0.02148395838697072	-0.01960941149752453	0.041093369884495246	0.14972242856702284	0.8375221719039535	3	3	0.054142785259639885	-0.05414278525963989	0.10828557051927978	0.6276267564288119	0.4194806234117269	0.8445956607020995		False
psoriasis_skin_apc	psoriasis	skin APC	NAMPT	lipid_loader_repair	1.4120981123005825	0.36672301101123594	3	3	0.02148395838697072	-0.01960941149752453	0.041093369884495246	0.14972242856702284	0.8375221719039535	3	3	0.04646129012770031	-0.04646129012770034	0.09292258025540065	0.44670077402600683	0.5361598027880092	0.8767978351032824		False
psoriasis_skin_apc	psoriasis	skin APC	NAMPT	lysosomal_apc	0.9409383178050996	0.344941180700792	3	3	0.02148395838697072	-0.01960941149752453	0.041093369884495246	0.14972242856702284	0.8375221719039535	3	3	-0.029505130845610277	0.029505130845610277	-0.059010261691220554	-0.2694740979227636	0.7089409535513029	0.9005023659427636		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	ACSL1	RAW			9	13	-0.03359431496055713	0.08187236692399412	-0.11546668188455125	-0.3581366686143463	0.3342373209442544	9	13	-0.03359431496055713	0.08187236692399412	-0.11546668188455125	-0.3581366686143463	0.3342373209442544		0.5744703953729373	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	ACSL1	ifn_apc	-0.22535415804539452	0.007843635461585095	9	13	-0.03359431496055713	0.08187236692399412	-0.11546668188455125	-0.3581366686143463	0.3342373209442544	9	13	-0.0571528425397457	0.039567352527516246	-0.09672019506726195	-0.2995633509184893	0.4165046265973294	0.8445956607020995		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	ACSL1	inflammatory_nfkb	0.06100351319621524	0.000989776246986928	9	13	-0.03359431496055713	0.08187236692399412	-0.11546668188455125	-0.3581366686143463	0.3342373209442544	9	13	-0.06815263462505058	0.0471825932019581	-0.11533522782700868	-0.35789762421552695	0.3351246143215975	0.8191935016750161		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	ACSL1	hif_nampt_metabolic	0.5641062234949452	0.12128746565627634	9	13	-0.03359431496055713	0.08187236692399412	-0.11546668188455125	-0.3581366686143463	0.3342373209442544	9	13	-0.04739443189511255	0.03281152977353942	-0.08020596166865196	-0.2632066123072697	0.47478257978884353	0.8668967727884481		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	ACSL1	lipid_loader_repair	1.143329714987492	0.3970089348867872	9	13	-0.03359431496055713	0.08187236692399412	-0.11546668188455125	-0.3581366686143463	0.3342373209442544	9	13	0.019159232772635964	-0.013264084227209526	0.03242331699984549	0.12748155559809377	0.7416543220477828	0.9064663936139568		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	ACSL1	lysosomal_apc	0.66838062845037	0.18212377556719334	9	13	-0.03359431496055713	0.08187236692399412	-0.11546668188455125	-0.3581366686143463	0.3342373209442544	9	13	-0.04314361322614197	0.029868655310406018	-0.07301226853654799	-0.24808013273484944	0.5081090634493767	0.8760501093954771		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CD74	RAW			9	13	-0.2663483034479966	-0.3806796479262079	0.1143313444782113	0.2812481538919347	0.4749144261234608	9	13	-0.2663483034479966	-0.3806796479262079	0.1143313444782113	0.2812481538919347	0.4749144261234608		0.6757497606307892	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CD74	ifn_apc	0.6834736367249772	0.04600990167089858	9	13	-0.2663483034479966	-0.3806796479262079	0.1143313444782113	0.2812481538919347	0.4749144261234608	9	13	0.033962720570341	-0.023512652702543744	0.05747537327288474	0.1435609930627568	0.718397381581958	0.9043105308710511		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CD74	inflammatory_nfkb	-0.22937830701843964	0.008923876269128227	9	13	-0.2663483034479966	-0.3806796479262079	0.1143313444782113	0.2812481538919347	0.4749144261234608	9	13	0.06726735732225612	-0.04656970891540812	0.11383706623766424	0.2812911266233326	0.48167482663651706	0.8668967727884481		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CD74	hif_nampt_metabolic	-1.523910178332364	0.5644615956797202	9	13	-0.2663483034479966	-0.3806796479262079	0.1143313444782113	0.2812481538919347	0.4749144261234608	9	13	0.011272142231559387	-0.0078037907756949515	0.01907593300725434	0.07035998561067644	0.860124142717305	0.9634791822698936		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CD74	lipid_loader_repair	-1.342581980647846	0.3491085197459039	9	13	-0.2663483034479966	-0.3806796479262079	0.1143313444782113	0.2812481538919347	0.4749144261234608	9	13	-0.035059810674409754	0.024272176620745215	-0.05933198729515497	-0.1797152329020358	0.6392653306843932	0.8767978351032824		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CD74	lysosomal_apc	-1.68714968149883	0.7400272044513622	9	13	-0.2663483034479966	-0.3806796479262079	0.1143313444782113	0.2812481538919347	0.4749144261234608	9	13	0.004234711225399852	-0.0029317231560461177	0.00716643438144597	0.03419453106537461	0.928286880061514	0.9841320609924377		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSB	RAW			9	13	0.05986704101528088	0.17180306547827404	-0.11193602446299317	-0.5404169377596787	0.15499991199342683	9	13	0.05986704101528088	0.17180306547827404	-0.11193602446299317	-0.5404169377596787	0.15499991199342683		0.36733356841915393	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSB	ifn_apc	-0.4495155004151893	0.07233235838993077	9	13	0.05986704101528088	0.17180306547827404	-0.11193602446299317	-0.5404169377596787	0.15499991199342683	9	13	-0.044047709327738556	0.030494567996126685	-0.07454227732386524	-0.3657273556548171	0.33428769229491967	0.8191935016750161		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSB	inflammatory_nfkb	0.28908393202451177	0.05151483011109621	9	13	0.05986704101528088	0.17180306547827404	-0.11193602446299317	-0.5404169377596787	0.15499991199342683	9	13	-0.06577591618757865	0.04553717274524676	-0.1113130889328254	-0.5527997485527685	0.1506831842822967	0.7186876894625108		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSB	hif_nampt_metabolic	0.6527675429123545	0.37641617336277117	9	13	0.05986704101528088	0.17180306547827404	-0.11193602446299317	-0.5404169377596787	0.15499991199342683	9	13	-0.042033331557724596	0.0290999987707324	-0.07113333032845699	-0.428604715068316	0.2493294579487758	0.7789220213268118		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSB	lipid_loader_repair	0.8572448497321372	0.5172781095204853	9	13	0.05986704101528088	0.17180306547827404	-0.11193602446299317	-0.5404169377596787	0.15499991199342683	9	13	-0.0006211506531219787	0.00043002737523828227	-0.001051178028360261	-0.007016057543685024	0.9861672958945872	0.9933919647289798		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSB	lysosomal_apc	0.8555378274915355	0.6915990710839065	9	13	0.05986704101528088	0.17180306547827404	-0.11193602446299317	-0.5404169377596787	0.15499991199342683	9	13	-0.034032641274088525	0.023561059343599804	-0.05759370061768833	-0.49775027007326167	0.24358043287269773	0.7789220213268118		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSD	RAW			9	13	0.06347049569096914	0.15105705588778792	-0.08758656019681878	-0.360844793138476	0.33097589858470006	9	13	0.06347049569096914	0.15105705588778792	-0.08758656019681878	-0.360844793138476	0.33097589858470006		0.5744703953729373	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSD	ifn_apc	-0.38407680149163476	0.04017629466256468	9	13	0.06347049569096914	0.15105705588778792	-0.08758656019681878	-0.360844793138476	0.33097589858470006	9	13	-0.032876082745418304	0.02276036497759731	-0.05563644772301561	-0.2314666146641096	0.535090744788061	0.8767978351032824		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSD	inflammatory_nfkb	0.10809800945244886	0.005480374103393543	9	13	0.06347049569096914	0.15105705588778792	-0.08758656019681878	-0.360844793138476	0.33097589858470006	9	13	-0.05161805058809162	0.03573557348406344	-0.08735362407215506	-0.36087649571597885	0.3329344193357918	0.8191935016750161		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSD	hif_nampt_metabolic	0.3463184030329239	0.0806107121123848	9	13	0.06347049569096914	0.15105705588778792	-0.08758656019681878	-0.360844793138476	0.33097589858470006	9	13	-0.038964045800196884	0.026975108630905537	-0.06593915443110242	-0.2813086448717783	0.4517580221788064	0.8644637846668612		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSD	lipid_loader_repair	1.1110384106835116	0.6610935568029324	9	13	0.06347049569096914	0.15105705588778792	-0.08758656019681878	-0.360844793138476	0.33097589858470006	9	13	0.03316568863388886	-0.02296086136192306	0.05612654999581192	0.398784019041318	0.3160719867772466	0.8123345454555404		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSD	lysosomal_apc	0.8683713552104988	0.5420974851934568	9	13	0.06347049569096914	0.15105705588778792	-0.08758656019681878	-0.360844793138476	0.33097589858470006	9	13	-0.01916263360577912	0.01326643865015484	-0.03242907225593396	-0.19490035952441342	0.6327904416175716	0.8767978351032824		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSS	RAW			9	13	0.2933743278674325	0.3059844286159151	-0.012610100748482622	-0.036893006904429856	0.9220674901599137	9	13	0.2933743278674325	0.3059844286159151	-0.012610100748482622	-0.036893006904429856	0.9220674901599137		0.9479198496971075	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSS	ifn_apc	0.0074157747881206755	7.832726258321335e-06	9	13	0.2933743278674325	0.3059844286159151	-0.012610100748482622	-0.036893006904429856	0.9220674901599137	9	13	-0.007815951694881394	0.005411043481071661	-0.013226995175953054	-0.038698747170142586	0.9182721854167752	0.9841320609924377		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSS	inflammatory_nfkb	0.09787754741317788	0.0023496713702984423	9	13	0.2933743278674325	0.3059844286159151	-0.012610100748482622	-0.036893006904429856	0.9220674901599137	9	13	-0.007326793082338739	0.005072395210849871	-0.01239918829318861	-0.03631842057003438	0.9239104545142728	0.9841320609924377		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSS	hif_nampt_metabolic	1.1441291958686113	0.4601060141864598	9	13	0.2933743278674325	0.3059844286159151	-0.012610100748482622	-0.036893006904429856	0.9220674901599137	9	13	0.03480823960793109	-0.02409801203626002	0.05890625164419111	0.23637745177781203	0.5636684705880806	0.8767978351032824		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSS	lipid_loader_repair	1.0688409951875746	0.31996106915613104	9	13	0.2933743278674325	0.3059844286159151	-0.012610100748482622	-0.036893006904429856	0.9220674901599137	9	13	0.07424463248578424	-0.051400130182466065	0.1256447626682503	0.4589633667153387	0.22867589726634355	0.7789220213268118		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CTSS	lysosomal_apc	1.408421275872338	0.7457576637265362	9	13	0.2933743278674325	0.3059844286159151	-0.012610100748482622	-0.036893006904429856	0.9220674901599137	9	13	0.04541162944220988	-0.031438820383068354	0.07685044982527824	0.459125882592814	0.29458824900355607	0.7994988183126273		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	FABP5	RAW			9	13	0.04995205584610656	0.10606867451256498	-0.056116618666458416	-0.22462346497127278	0.6130801402258145	9	13	0.04995205584610656	0.10606867451256498	-0.056116618666458416	-0.22462346497127278	0.6130801402258145		0.775158797986662	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	FABP5	ifn_apc	-0.10369832816347409	0.0028270845878752785	9	13	0.04995205584610656	0.10606867451256498	-0.056116618666458416	-0.22462346497127278	0.6130801402258145	9	13	-0.02806244328266494	0.019427845349537256	-0.0474902886322022	-0.1899756664098136	0.6708344121636386	0.8826768581100508		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	FABP5	inflammatory_nfkb	0.3216508094939602	0.04683879081454055	9	13	0.04995205584610656	0.10606867451256498	-0.056116618666458416	-0.22462346497127278	0.6130801402258145	9	13	-0.03275025358105165	0.02267325247918963	-0.05542350606024128	-0.22727311648861379	0.6202213131753654	0.8767978351032824		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	FABP5	hif_nampt_metabolic	0.5932133244700247	0.22831002294067387	9	13	0.04995205584610656	0.10606867451256498	-0.056116618666458416	-0.22462346497127278	0.6130801402258145	9	13	-0.011248837394890644	0.0077876566580012	-0.019036494052891845	-0.08621186791459311	0.8465818528548507	0.9600412764333358		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	FABP5	lipid_loader_repair	0.8727503944242376	0.3937734678222822	9	13	0.04995205584610656	0.10606867451256498	-0.056116618666458416	-0.22462346497127278	0.6130801402258145	9	13	0.033548198299921866	-0.023225675746099753	0.05677387404602162	0.29334092253347344	0.49441593658560556	0.8681207179905749		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	FABP5	lysosomal_apc	0.7086969725821004	0.3485371977514056	9	13	0.04995205584610656	0.10606867451256498	-0.056116618666458416	-0.22462346497127278	0.6130801402258145	9	13	-0.006559905742343213	0.004541473206237656	-0.011101378948580869	-0.05468357502400252	0.8986713382613701	0.9822507921607775		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	IFI30	RAW			9	13	0.10677222736820707	0.18347859650700207	-0.076706369138795	-0.22512797186706995	0.6091147946997089	9	13	0.10677222736820707	0.18347859650700207	-0.076706369138795	-0.22512797186706995	0.6091147946997089		0.775158797986662	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	IFI30	ifn_apc	0.24539733029768612	0.008510907367655715	9	13	0.10677222736820707	0.18347859650700207	-0.076706369138795	-0.22512797186706995	0.6091147946997089	9	13	-0.05738919899887576	0.03973098392229857	-0.09712018292117433	-0.2875562957696124	0.5110903768300881	0.8766375332441303		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	IFI30	inflammatory_nfkb	0.5310328538481439	0.06863095808491902	9	13	0.10677222736820707	0.18347859650700207	-0.076706369138795	-0.22512797186706995	0.6091147946997089	9	13	-0.04465031258260033	0.030911754864877114	-0.07556206744747744	-0.2298653310247573	0.6126478119658284	0.8767978351032824		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	IFI30	hif_nampt_metabolic	0.8798368637533905	0.2699904446860881	9	13	0.10677222736820707	0.18347859650700207	-0.076706369138795	-0.22512797186706995	0.6091147946997089	9	13	-0.012828754326662799	0.008881445303074186	-0.021710199629736984	-0.0740969904165078	0.8599745769379489	0.9634791822698936		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	IFI30	lipid_loader_repair	0.6561850703947657	0.11966301351222687	9	13	0.10677222736820707	0.18347859650700207	-0.076706369138795	-0.22512797186706995	0.6091147946997089	9	13	0.004828520295225218	-0.003342821742848262	0.00817134203807348	0.025378610824486923	0.9521636194026387	0.9886589781990034		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	IFI30	lysosomal_apc	1.1693488933598957	0.5101020874256996	9	13	0.10677222736820707	0.18347859650700207	-0.076706369138795	-0.22512797186706995	0.6091147946997089	9	13	-0.0014366738446225196	0.0009946203539694452	-0.0024312941985919646	-0.0101216161111013	0.9807353378254762	0.9927394966418137		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	LIPA	RAW			9	13	-0.12906810711182798	0.050979973116703034	-0.18004808022853103	-0.7058358369527951	0.07952260451838516	9	13	-0.12906810711182798	0.050979973116703034	-0.18004808022853103	-0.7058358369527951	0.07952260451838516		0.24298573602839912	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	LIPA	ifn_apc	-0.9781783966010579	0.21413369106465063	9	13	-0.12906810711182798	0.050979973116703034	-0.18004808022853103	-0.7058358369527951	0.07952260451838516	9	13	-0.058308881642349944	0.040367687290857664	-0.09867656893320761	-0.4182676855349186	0.289378731854022	0.7951769554442207		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	LIPA	inflammatory_nfkb	0.0001215064863778872	5.6896935769623854e-09	9	13	-0.12906810711182798	0.050979973116703034	-0.18004808022853103	-0.7058358369527951	0.07952260451838516	9	13	-0.10639189269032398	0.07365592570868583	-0.1800478183990098	-0.7058346658810483	0.07952719822478353	0.5376567316155278		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	LIPA	hif_nampt_metabolic	0.18157344630879577	0.018207965911548774	9	13	-0.12906810711182798	0.050979973116703034	-0.18004808022853103	-0.7058358369527951	0.07952260451838516	9	13	-0.09968543364591011	0.0690129925240916	-0.1686984261700017	-0.6624483071392279	0.09799342412095048	0.5893606989694669		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	LIPA	lipid_loader_repair	1.1255064248740372	0.5574627786081615	9	13	-0.12906810711182798	0.050979973116703034	-0.18004808022853103	-0.7058358369527951	0.07952260451838516	9	13	-0.02036481235507649	0.014098716245822164	-0.03446352860089865	-0.19094701688150748	0.6584971180931264	0.8826768581100508		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	LIPA	lysosomal_apc	0.6583265557179124	0.2560143469169235	9	13	-0.12906810711182798	0.050979973116703034	-0.18004808022853103	-0.7058358369527951	0.07952260451838516	9	13	-0.08168271366876684	0.056549571001453976	-0.1382322846702208	-0.6191272599327984	0.12370491624310398	0.6670363130755607		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	MSR1	RAW			9	13	-0.08230687666007454	0.1624332236018829	-0.24474010026195742	-0.8651192031358644	0.06065091204745081	9	13	-0.08230687666007454	0.1624332236018829	-0.24474010026195742	-0.8651192031358644	0.06065091204745081		0.23005518362826172	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	MSR1	ifn_apc	-0.11475795530137543	0.0022544293397347985	9	13	-0.08230687666007454	0.1624332236018829	-0.24474010026195742	-0.8651192031358644	0.06065091204745081	9	13	-0.13897812822379355	0.09621562723185703	-0.23519375545565058	-0.8257335705218858	0.07205017746037475	0.5362573733204477		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	MSR1	inflammatory_nfkb	0.0982326997963947	0.0028446200635028097	9	13	-0.08230687666007454	0.1624332236018829	-0.24474010026195742	-0.8651192031358644	0.06065091204745081	9	13	-0.144494067842588	0.10003435466025319	-0.24452842250284118	-0.8657071241197744	0.06349576581058887	0.5212338984451326		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	MSR1	hif_nampt_metabolic	1.087701516914477	0.4998024519106838	9	13	-0.08230687666007454	0.1624332236018829	-0.24474010026195742	-0.8651192031358644	0.06065091204745081	9	13	-0.10444370539440281	0.07230718065766346	-0.1767508860520663	-0.8874953070009051	0.07067641965084924	0.5362573733204477		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	MSR1	lipid_loader_repair	1.1616009574527009	0.45420927307501524	9	13	-0.08230687666007454	0.1624332236018829	-0.24474010026195742	-0.8651192031358644	0.06065091204745081	9	13	-0.055833056716544434	0.03865365464991535	-0.09448671136645978	-0.4204273037373914	0.29654137988322904	0.7994988183126273		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	MSR1	lysosomal_apc	1.1317250338468234	0.578742740289341	9	13	-0.08230687666007454	0.1624332236018829	-0.24474010026195742	-0.8651192031358644	0.06065091204745081	9	13	-0.10214149021654449	0.07071333938068468	-0.17285482959722917	-0.9606211600255707	0.031035740755055087	0.42917890924873264		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	NAMPT	RAW			9	13	0.1274653083851104	0.19648153302983148	-0.0690162246447211	-0.1796658237365887	0.6610776398445845	9	13	0.1274653083851104	0.19648153302983148	-0.0690162246447211	-0.1796658237365887	0.6610776398445845		0.8079837820322698	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	NAMPT	ifn_apc	0.16578764685141067	0.003072148976057096	9	13	0.1274653083851104	0.19648153302983148	-0.0690162246447211	-0.1796658237365887	0.6610776398445845	9	13	-0.048931743064905976	0.033875822121857996	-0.08280756518676397	-0.2163458173516503	0.5990345118777923	0.8767978351032824		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	NAMPT	inflammatory_nfkb	0.3684174602595364	0.02612518832303128	9	13	0.1274653083851104	0.19648153302983148	-0.0690162246447211	-0.1796658237365887	0.6610776398445845	9	13	-0.04031319880111872	0.027909137631543717	-0.06822233643266244	-0.17996830267919817	0.6699111799416136	0.8826768581100508		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	NAMPT	hif_nampt_metabolic	1.5208312694640458	0.6379812178774763	9	13	0.1274653083851104	0.19648153302983148	-0.0690162246447211	-0.1796658237365887	0.6610776398445845	9	13	0.015391251168323477	-0.010655481578070116	0.026046732746393592	0.11237865178107939	0.7884567918638703	0.9366117397950944		False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	NAMPT	lipid_loader_repair	0.8474846024956676	0.15786018934951654	9	13	0.1274653083851104	0.19648153302983148	-0.0690162246447211	-0.1796658237365887	0.6610776398445845	9	13	0.023994532100339132	-0.01661159914638867	0.0406061312467278	0.11487642547996665	0.7748621645511448	0.9325474628077234		False
