analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CD74	state_positive_control	False	True	mean_z_vs_controls	3	3	0.07662039370285265	-0.013625506764569842	0.0902459004674225	1.0130788837141882	1.550953958930085	0.2019217417767673	0.5143040008946491	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CD74	state_positive_control	False	True	detection_fraction	3	3	0.46423349607378217	0.35172139091816285	0.11251210515561932	1.2666336374329557	1.939128814222607	0.15721562215068907	0.41355024073820007	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CIITA	state_positive_control	False	True	mean_z_vs_controls	3	3	0.06556432212063329	0.0031843363114561463	0.06237998580917714	1.2169323590951826	1.8630395820403653	0.13751822963079405	0.5105813588907036	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CIITA	state_positive_control	False	True	detection_fraction	3	3	0.0858574122075566	0.05981594010691126	0.026041472100645342	3.8750794203728214	5.932479557920881	0.01004479898775743	0.2276821103891684	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CLEC7A	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	3	3	0.04485976174496268	-0.0020967926823574202	0.0469565544273201	1.568563969808117	2.401363346840153	0.07928383660003034	0.4901182626183694	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CLEC7A	surface_phagocytic_lipid_receptor	False	False	detection_fraction	3	3	0.021978707830453	0.014275442191221899	0.007703265639231103	1.544429397528095	2.36441497981117	0.0953600745425572	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CLTC	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	0.36182254869711267	0.01595051219055679	0.3458720365065559	3.4815359691602574	5.329991653492965	0.007219695798580094	0.17948284786853402	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CLTC	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.5790574319259146	0.4231702128807801	0.15588721904513453	4.186776290591984	6.409665986958042	0.0030483652051582198	0.20700999364899975	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CST3	myeloid_marker_control	False	False	mean_z_vs_controls	3	3	-0.14625718931715678	-0.015007223798510591	-0.1312499655186462	-0.5195073624224217	-0.7953299722212905	0.48714996589741355	0.6901291183546692	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CST3	myeloid_marker_control	False	False	detection_fraction	3	3	0.8664152614075767	0.8818869203442369	-0.015471658936660138	-0.4438565637105087	-0.6795138125474244	0.5421204166523862	0.6826701543030049	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSB	cathepsin_protease	True	False	mean_z_vs_controls	3	3	0.3223194234689661	0.01892591841250752	0.30339350505645857	2.813108680776607	4.306675536810385	0.015387438365127237	0.17948284786853402	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSB	cathepsin_protease	True	False	detection_fraction	3	3	0.5226645453263795	0.3793551989912301	0.1433093463351494	1.763862407015116	2.7003517960402337	0.10802304354847493	0.3671287084686005	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSD	cathepsin_protease	True	False	mean_z_vs_controls	3	3	0.014068740782263877	-0.0024040731009621987	0.016472813883226075	0.17521602713818477	0.2682436632788766	0.8092368608695737	0.9160297614207119	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSD	cathepsin_protease	True	False	detection_fraction	3	3	0.4748782487634231	0.42547734174519397	0.049400907018229134	0.9249657534531353	1.4160588284432303	0.2364756360987396	0.43067408367052135	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSH	cathepsin_protease	False	False	mean_z_vs_controls	3	3	-0.14143475536395092	-0.025918066443134838	-0.11551668892081608	-1.0083367535804368	-1.5436940844791056	0.1985824952893899	0.5143040008946491	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSH	cathepsin_protease	False	False	detection_fraction	3	3	0.3207489824740253	0.3156233306274993	0.005125651846525969	0.06166567342434512	0.0944058965842191	0.9293688323045067	0.9546877723128744	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSK	cathepsin_protease	False	False	mean_z_vs_controls	3	3	-0.09648564836232489	0.03808847336806647	-0.13457412173039135	-0.4634367259849068	-0.7094896917056546	0.5175960516120418	0.6912364412516115	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSK	cathepsin_protease	False	False	detection_fraction	3	3	0.3592912265139658	0.3832126917450438	-0.02392146523107802	-0.28074253539647087	-0.42979747551037417	0.689484289138127	0.7946598586676717	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSL	cathepsin_protease	True	False	mean_z_vs_controls	3	3	0.09007398722546328	0.026542825862891802	0.06353116136257148	0.47082939189393624	0.7208073537781488	0.5136090418609061	0.6912364412516115	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSL	cathepsin_protease	True	False	detection_fraction	3	3	0.49634420820767283	0.4441449258948004	0.05219928231287241	1.5715206497490026	2.4058898200825856	0.1069020028557362	0.3671287084686005	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSS	cathepsin_protease	True	False	mean_z_vs_controls	3	3	0.08126197677309953	-0.012007148987984396	0.09326912576108393	0.8524018910303619	1.30496855550491	0.2627544973782684	0.5383975274165823	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSS	cathepsin_protease	True	False	detection_fraction	3	3	0.24874286691043182	0.19859502912345728	0.05014783778697454	0.7416795125918957	1.1354602240789222	0.334497386069662	0.46602717487991213	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSZ	cathepsin_protease	False	False	mean_z_vs_controls	3	3	0.09203915949973823	-0.025157864734092525	0.11719702423383076	1.155097463443375	1.7683746178871338	0.15824943820127896	0.512426752270808	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CTSZ	cathepsin_protease	False	False	detection_fraction	3	3	0.5092276187404986	0.43838545795585654	0.07084216078464206	1.1006645439223357	1.6850415691143037	0.17452769625861134	0.43067408367052135	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	FCER1G	surface_uptake_fc_complement	False	False	mean_z_vs_controls	3	3	0.12517620907341664	0.0032115743091691885	0.12196463476424746	1.1881635038777214	1.8189964471861246	0.1879411223830937	0.5143040008946491	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	FCER1G	surface_uptake_fc_complement	False	False	detection_fraction	3	3	0.030599094365294593	0.012211089311450688	0.018388005053843907	1.0975926227567132	1.6803386694981595	0.22279085518791486	0.43067408367052135	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	FCGR2A	surface_uptake_fc_complement	True	False	mean_z_vs_controls	3	3	-0.06910812668551165	-0.0006166890073216533	-0.06849143767819	-2.8225420509119767	-4.321117376426927	0.04898587392778608	0.3701154918988282	negative_trend
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	FCGR2A	surface_uptake_fc_complement	True	False	detection_fraction	3	3	0.023863985603730407	0.03421297246710201	-0.010348986863371604	-2.0552499099873303	-3.146445983356259	0.07549044883785691	0.3671287084686005	negative_trend
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	FCGR3A	surface_uptake_fc_complement	True	False	mean_z_vs_controls	3	3	0.03211362520745301	0.0075843391011763475	0.024529286106276665	0.6144849711991052	0.9407341462791403	0.40476818022846844	0.6400985175706013	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	FCGR3A	surface_uptake_fc_complement	True	False	detection_fraction	3	3	0.0023389093059138057	0.0007964975116017302	0.0015424117943120754	1.3245864672548844	2.0278506031064034	0.11410110882390066	0.3671287084686005	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	GNPTAB	glycosylation_mannose6p	False	False	mean_z_vs_controls	3	3	0.083270084141625	0.016526705137217972	0.06674337900440702	0.8456679536966631	1.2946593614877597	0.2666133467591708	0.5383975274165823	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	GNPTAB	glycosylation_mannose6p	False	False	detection_fraction	3	3	0.2526273444546006	0.18809347918144695	0.06453386527315366	2.236841275870611	3.4244498509244363	0.04194271944444876	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	GNPTG	glycosylation_mannose6p	False	False	mean_z_vs_controls	3	3	0.03261955722147506	0.012147790062486619	0.020471767158988442	0.18081112113019857	0.27680936661846756	0.7967356208843652	0.9160297614207119	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	GNPTG	glycosylation_mannose6p	False	False	detection_fraction	3	3	0.2142989092152506	0.17981918030079339	0.03447972891445722	2.1814763961781214	3.339690035351201	0.06365949254409561	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	GPNMB	myeloid_marker_control	False	False	mean_z_vs_controls	3	3	-0.22746555025786652	0.02373535467730639	-0.2512009049351729	-0.9997916681717224	-1.5306121475666978	0.20420894153169888	0.5143040008946491	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	GPNMB	myeloid_marker_control	False	False	detection_fraction	3	3	0.39843276639043806	0.4694106220608325	-0.07097785567039444	-1.298408400054842	-1.9877737861736575	0.11877693509278252	0.3671287084686005	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	lysosomal_thiol_reductase	True	False	mean_z_vs_controls	3	3	0.061248950327325226	-0.004668492627226795	0.06591744295455201	2.2912006182722453	3.5076702581977126	0.035203453378401105	0.2992293537164094	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IFI30	lysosomal_thiol_reductase	True	False	detection_fraction	3	3	0.005606084760018667	0.0017429277936736728	0.003863156966344994	1.8662923619510587	2.857164998521068	0.08039827810823771	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IGF2R	glycosylation_mannose6p	False	False	mean_z_vs_controls	3	3	0.22398060449486024	0.0038979420460768396	0.22008266244878338	4.494479745264154	6.8807387719820605	0.004746769432699414	0.17948284786853402	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	IGF2R	glycosylation_mannose6p	False	False	detection_fraction	3	3	0.3853457161058866	0.25912957939484577	0.12621613671104082	2.1453513535814492	3.2843850845398537	0.057188783477665824	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	ITGAM	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	3	3	-0.01171581355610799	0.006447333956647083	-0.018163147512755072	-0.5903764862226666	-0.9038257171142474	0.4185028420818016	0.6467771195809661	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	ITGAM	surface_phagocytic_lipid_receptor	False	False	detection_fraction	3	3	0.009794704938162738	0.013356835596011052	-0.003562130657848314	-0.8246241809554689	-1.262442795563375	0.3069858826914784	0.4638897782893452	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	ITGAX	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	3	3	-0.04200650218671745	0.010076678660170235	-0.052083180846887685	-1.2748249168163737	-1.9516690984913283	0.12466154145904607	0.49864616583618426	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	ITGAX	surface_phagocytic_lipid_receptor	False	False	detection_fraction	3	3	0.01306121261728603	0.01640339681355439	-0.0033421841962683607	-0.3633283159259444	-0.5562306144520542	0.6246338642084609	0.7584839779674168	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LAMP1	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	3	3	-0.05295182818831811	0.02494972132756239	-0.0779015495158805	-0.5580495106641787	-0.8543353452106733	0.44718616473942513	0.6610578087452371	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LAMP1	lysosome_membrane_or_lipid	True	False	detection_fraction	3	3	0.5900322220230122	0.5737731204578869	0.016259101565125333	0.5165675849984143	0.7908293755674334	0.5095066436879102	0.6639509859262748	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LAMP2	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	3	3	0.1960077663227483	0.025871061200749685	0.1701367051219986	1.0590735964694773	1.6213686946277972	0.2015417875336826	0.5143040008946491	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LAMP2	lysosome_membrane_or_lipid	True	False	detection_fraction	3	3	0.4695693285621277	0.3573465291737781	0.11222279938834956	1.6962189883948682	2.5967943834920546	0.07002606329189807	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LAMP3	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	3	3	0.15087678709146915	-0.000612335931197566	0.1514891230226667	0.9773724945222532	1.4962899376316667	0.26919876370829116	0.5383975274165823	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LAMP3	lysosome_membrane_or_lipid	False	False	detection_fraction	3	3	0.02397768733451124	0.006193547951258917	0.017784139383252323	0.9716118799596007	1.4874708337045768	0.2720862385601716	0.4515527043029004	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LAPTM5	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	3	3	-0.013543183747622714	-0.009274159370876259	-0.004269024376746455	-0.06838490375063083	-0.1046925751864907	0.9232260026024328	0.9809276277650849	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LAPTM5	lysosome_membrane_or_lipid	False	False	detection_fraction	3	3	0.07031060145014084	0.045014383206031135	0.025296218244109707	1.0738014778964695	1.6439160661830123	0.23344057118111206	0.43067408367052135	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LGALS3	galectin_glycan_checkpoint	True	False	mean_z_vs_controls	3	3	-0.4141938407386663	-0.03597973972986685	-0.37821410100879943	-1.9379566174450595	-2.9668780352440356	0.06283031369526539	0.42724613312780463	negative_trend
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LGALS3	galectin_glycan_checkpoint	True	False	detection_fraction	3	3	0.8180776711152554	0.8765714718206405	-0.058493800705385124	-0.9426368616637544	-1.4431120773841823	0.22269199682511934	0.43067408367052135	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LGALS9	galectin_glycan_checkpoint	True	False	mean_z_vs_controls	3	3	0.30644867337513126	-0.024900199427709487	0.33134887280284075	2.81431704259273	4.308525455481738	0.013208635575894847	0.17948284786853402	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LGALS9	galectin_glycan_checkpoint	True	False	detection_fraction	3	3	0.15122496816347267	0.059682839802902364	0.0915421283605703	2.9896077411024446	4.576883435484765	0.026810412718292757	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LIPA	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	3	3	0.10253883719178462	0.0013370811787857303	0.1012017560129989	1.28278018971405	1.963848073093765	0.12230036794669487	0.49864616583618426	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LIPA	lysosome_membrane_or_lipid	True	False	detection_fraction	3	3	0.33764239069006424	0.25551252653388057	0.08212986415618367	3.468183069882279	5.309549284856822	0.006088529224970581	0.20700999364899975	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LRP1	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	3	3	-0.0350219152530384	0.008445524414901791	-0.04346743966794019	-0.1726518823650118	-0.26431813432831514	0.8154044224150109	0.9160297614207119	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LRP1	surface_phagocytic_lipid_receptor	False	False	detection_fraction	3	3	0.38661732803057297	0.4178356303625146	-0.031218302331941616	-0.5076419410402186	-0.7771648297403491	0.5174912096190083	0.6639509859262748	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LYZ	myeloid_marker_control	False	False	mean_z_vs_controls	3	3	0.06987716977444865	0.005966569925811551	0.06391059984863709	2.892118314282363	4.4276338410937655	0.015836721870753002	0.17948284786853402	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	LYZ	myeloid_marker_control	False	False	detection_fraction	3	3	0.005174326641156991	0.0024364502163356206	0.0027378764248213706	1.5734530178612127	2.4088481425014234	0.07991456873582099	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	M6PR	glycosylation_mannose6p	True	False	mean_z_vs_controls	3	3	0.09117662364555075	0.001009941465444252	0.0901666821801065	3.2256120706368203	4.938189800764062	0.00808830644189183	0.17948284786853402	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	M6PR	glycosylation_mannose6p	True	False	detection_fraction	3	3	0.34195742974327353	0.26226210160661084	0.07969532813666269	1.6004873051867805	2.4502357734435676	0.09298896625222071	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	MERTK	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	3	3	-0.14513000589315128	-0.01285272471510516	-0.13227728117804613	-0.6879068635425344	-1.053138003898491	0.38804596432874033	0.6282648946274844	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	MERTK	surface_phagocytic_lipid_receptor	False	False	detection_fraction	3	3	0.20724827445006702	0.23153986903598314	-0.02429159458591612	-0.20225934073911303	-0.3096451128265907	0.7830753579174188	0.8588568441674915	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	MRC1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	3	3	-0.038321375520128216	0.0006515831997387861	-0.038972958719867	-0.6539770231714888	-1.0011937564215239	0.379320244224195	0.6282648946274844	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	MRC1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	3	3	0.025606249672287567	0.036437852873078415	-0.010831603200790848	-1.4667541782350024	-2.2454995717318798	0.10037459392624358	0.3671287084686005	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	MSR1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	3	3	-0.09949499860045197	0.024210761501119515	-0.12370576010157149	-0.9115205097407462	-1.3954750868415322	0.2577652353608706	0.5383975274165823	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	MSR1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	3	3	0.07075208706973102	0.10614709903216246	-0.035395011962431444	-1.1812000606663502	-1.8083358954856827	0.20423434977817356	0.43067408367052135	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	NPC1	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	3	3	0.3577024204152092	0.006846942039797632	0.3508554783754116	1.3017216101409486	1.9928460824996603	0.15017098790903047	0.5105813588907036	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	NPC1	lysosome_membrane_or_lipid	False	False	detection_fraction	3	3	0.2985107691192493	0.15318431272978783	0.14532645638946146	1.3269997322572644	2.0315451455251208	0.15812215087048825	0.41355024073820007	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	NPC2	lysosome_membrane_or_lipid	True	False	mean_z_vs_controls	3	3	-0.027265124892587884	-0.02056268461495453	-0.006702440277633354	-0.03362809892174861	-0.05148230211132578	0.962196587462771	0.9842520342005072	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	NPC2	lysosome_membrane_or_lipid	True	False	detection_fraction	3	3	0.6282129955935342	0.6063319881260147	0.02188100746751942	0.4247981983182812	0.6503367684583775	0.5724403701299134	0.7077444576151657	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB11A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	3	3	0.10324226855681468	-0.047402345129607955	0.15064461368642262	1.0002428650231174	1.531302898853866	0.257388196703293	0.5383975274165823	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB11A	vesicle_sorting_trafficking	True	False	detection_fraction	3	3	0.5046101794480801	0.4107198608715626	0.09389031857651747	0.9974270626136523	1.5269920994040598	0.20377638777351542	0.43067408367052135	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB27A	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	0.09477537201331161	-0.012747957033169397	0.10752332904648101	0.7439105276023461	1.1388757543189807	0.3573412190100216	0.6282648946274844	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB27A	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.30772503675615387	0.22749752547934896	0.08022751127680491	0.934553579753406	1.430737129804543	0.2722597187708664	0.4515527043029004	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB32	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	0.05903815667894966	-0.008473265432083378	0.06751142211103305	1.4360357768443404	2.1984718160311782	0.09742529399479338	0.49864616583618426	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB32	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.27339580777371014	0.20127130250982947	0.07212450526388067	2.1892767558454493	3.351631848473163	0.03766201860216376	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB5A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	3	3	-0.058359514364542175	-0.0068121097584222905	-0.05154740460611988	-0.39155748598048	-0.5994475285119711	0.6063198056121682	0.7496317596659534	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB5A	vesicle_sorting_trafficking	True	False	detection_fraction	3	3	0.45120596251311823	0.4260454701881265	0.025160492324991734	0.22739752604398855	0.34812994223688787	0.7539892830473236	0.8521176899221081	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB7A	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	3	3	-0.06590740385324563	-0.031300305620385355	-0.034607098232860276	-0.11875281076496863	-0.18180236993466398	0.8677531084988429	0.9366224028241479	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB7A	vesicle_sorting_trafficking	True	False	detection_fraction	3	3	0.7041662033211596	0.692218844810903	0.011947358510256634	0.10630158140891828	0.16274039581423522	0.8798277231505895	0.9211189494958297	positive_null
