gene	source_analysis	target_analysis	disease_name	source_compartment	target_compartment	outcome_module	outcome_class	model	covariate_mode	covariates	covariate_count	n	slope	r	r2	p	spearman_rho	spearman_p	x_covariate_r2	y_covariate_r2	n_x_complete	n_y_complete	positive_nominal	negative_nominal
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.3852689549597159	0.3092038993772704	0.09560705139010915	0.16144441817440375	0.30321852060982496	0.17013992452174792	0.39077847054833315	0.5764392719658598	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	22	0.5628850106078164	0.5249215278258743	0.2755426103750501	0.01212937015193735	0.4455110107284021	0.03771704786261316	0.4481078232938057	0.7158110581640857	22.0	22.0	True	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	primary	M0_raw	none		0	22	0.15948304036658942	0.12365067573606804	0.015289489609986245	0.5835338850199525	0.1259175607001694	0.5765977724368204	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	-0.04035168912855412	-0.02883949901134218	0.0008317167032252065	0.8986243792342397	-0.10220214568040656	0.6508533489140007	0.39077847054833315	0.2830527015017218	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lipid_loader_repair	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	22	0.13433717548100416	0.10109674488804693	0.010220551826958843	0.6544010858853148	0.07735742518351214	0.7322213135924376	0.4481078232938057	0.4142176339951922	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	primary	M0_raw	none		0	22	0.36606198459141825	0.23108036275327098	0.05339813405018331	0.30081627418757856	0.10671936758893281	0.6364319056668151	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	primary	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.3273758444832979	0.17376400245791415	0.030193928550193996	0.43930814277328145	0.1293054771315641	0.5662990497257998	0.39077847054833315	0.13828092915996115	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	complement_phagocytosis	primary	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	5	22	0.6518690485554008	0.377789974887496	0.14272526512549485	0.0830125706160729	0.3190287972896669	0.14785060434145578	0.4481078232938057	0.34522675923118085	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	ifn_apc	control	M0_raw	none		0	22	0.359290900570773	0.39062832432247097	0.15259048776298156	0.0722636746543113	0.4274421230942971	0.04722786578939319	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	ifn_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.3094579943032867	0.2877485127116242	0.08279920656775176	0.19409910288634524	0.27611518915866745	0.2135538738968804	0.39077847054833315	0.16711027424846003	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	ifn_apc	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_hla_ii_apc	4	22	0.15213350438242398	0.17129004755031557	0.02934028038978937	0.4459503051429441	0.101072840203275	0.6544778869223145	0.4314256937252753	0.4698390528566587	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	inflammatory_nfkb	control	M0_raw	none		0	22	0.3109137338723097	0.2575946724598902	0.06635501527971811	0.24712456039064093	0.2241671372106155	0.31590856037155834	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	inflammatory_nfkb	control	M3_base_inflammation	fixed	case_indicator;target_hif_nampt_metabolic	2	22	-0.004861178343493993	-0.003490412752751774	1.2182981184572218e-05	0.9877004407930834	-0.12817617165443254	0.5697228950732827	0.39077104832347764	0.18884470069274273	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	inflammatory_nfkb	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc	4	22	-0.07291801816589223	-0.05192055098469398	0.002695743614554207	0.8185051891013503	-0.07735742518351214	0.7322213135924376	0.4466160420226917	0.2507760810178481	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	hif_nampt_metabolic	control	M0_raw	none		0	22	0.8157636533556024	0.5645831583147901	0.31875414265270335	0.006192902433610822	0.3867871259175608	0.07536283227083161	0.0	0.0	22.0	22.0	True	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	hif_nampt_metabolic	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb	2	22	0.7706901753656505	0.5708285754514695	0.325845262551954	0.005528992313989821	0.35177865612648224	0.10838884297068951	0.09631795845888169	0.2109745324420479	22.0	22.0	True	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	hif_nampt_metabolic	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_ifn_apc;target_hla_ii_apc	4	22	0.41713470686371024	0.4453150394363894	0.19830548434823303	0.03781142695587891	0.36194240542066636	0.09787655148943994	0.31159292482185275	0.7106720518892036	22.0	22.0	True	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	hla_ii_apc	control	M0_raw	none		0	22	-0.17638866237695267	-0.20338578489249637	0.041365777496336804	0.36397375957200206	0.0028232636928289105	0.9900512231067919	0.0	0.0	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	hla_ii_apc	control	M3_base_inflammation	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic	3	22	0.2030637410114044	0.25830203024120857	0.06671993882673023	0.24578321600833783	0.1575381140598532	0.48381585635200736	0.39077847054833315	0.499407628864423	22.0	22.0	False	False
CD82	sjogren_gland_stromal	sjogren_gland_apc	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	hla_ii_apc	control	M7_broad_nonoutcome_context	fixed	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc	4	22	0.07270351333514047	0.11101276804232608	0.012323834668419296	0.6228417699387994	0.11575381140598533	0.6079713857022656	0.44122152981092333	0.6813569462938259	22.0	22.0	False	False
