scope	item	check	status	detail	score_values_read
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate	score_values_read_false	PASS	false	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate:status_summary	required_text_nonempty	PASS	Noncanonical aggregate aliases must be normalized before gate and schema checks.	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate:blocker	required_text_nonempty	PASS	noncanonical aggregate aliases	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate:next_action	required_text_nonempty	PASS	Normalize accepted noncanonical aggregate aliases if needed	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_author_run_metric_format_adapter.py adapt --root <returned_package_dir> --outdir analysis/v46_author_run_metric_format_adapter/<cohort>_<date> --fail-on-error	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate:allowed_language	required_text_nonempty	PASS	Returned package requires format normalization before any result interpretation is available.	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate:team_status_sentence	required_text_nonempty	PASS	Noncanonical aggregate aliases must be normalized before gate and schema checks. Returned package requires format normalization before any result interpretation is available.	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate	repair_template_consistency	PASS	schema_or_metric_format_mismatch|analysis/v46_return_repair_request_templates/templates/schema_or_metric_format_mismatch.md	false
fixture:malformed_markdown:tsv	scored_noncanonical_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate	board_status_allowed	PASS	FORMAT_ALIAS_TRIAGE_REQUIRED	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate	next_step_order_integer	PASS	5	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate	score_values_read_false	PASS	false	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate:status_summary	required_text_nonempty	PASS	Metric format is unknown; run the adapter branch and stop if required tables remain unmapped.	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate:blocker	required_text_nonempty	PASS	unknown aggregate alias state	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate:next_action	required_text_nonempty	PASS	Normalize accepted noncanonical aggregate aliases if needed	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_author_run_metric_format_adapter.py adapt --root <returned_package_dir> --outdir analysis/v46_author_run_metric_format_adapter/<cohort>_<date> --fail-on-error	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is in format triage; no validation interpretation is available yet.	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate:team_status_sentence	required_text_nonempty	PASS	Metric format is unknown; run the adapter branch and stop if required tables remain unmapped. Returned package is in format triage; no validation interpretation is available yet.	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate	repair_template_consistency	PASS	schema_or_metric_format_mismatch|analysis/v46_return_repair_request_templates/templates/schema_or_metric_format_mismatch.md	false
fixture:malformed_markdown:tsv	scored_unknown_alias_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:malformed_markdown:tsv	unscoreable_aggregate	board_status_allowed	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT	false
fixture:malformed_markdown:tsv	unscoreable_aggregate	next_step_order_integer	PASS	5	false
fixture:malformed_markdown:tsv	unscoreable_aggregate	score_values_read_false	PASS	false	false
fixture:malformed_markdown:tsv	unscoreable_aggregate:status_summary	required_text_nonempty	PASS	Package may contain context only or incomplete aggregate outputs; completeness must block before reporting.	false
fixture:malformed_markdown:tsv	unscoreable_aggregate:blocker	required_text_nonempty	PASS	missing or unscoreable aggregate outputs	false
fixture:malformed_markdown:tsv	unscoreable_aggregate:next_action	required_text_nonempty	PASS	Run redaction and completeness return gate	false
fixture:malformed_markdown:tsv	unscoreable_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v45_author_run_return_gate_runner.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_return_gate_runner/<cohort>_<date> --fail-on-error	false
fixture:malformed_markdown:tsv	unscoreable_aggregate:allowed_language	required_text_nonempty	PASS	Returned package is not result-reviewable unless required aggregate outputs are supplied.	false
fixture:malformed_markdown:tsv	unscoreable_aggregate:team_status_sentence	required_text_nonempty	PASS	Package may contain context only or incomplete aggregate outputs; completeness must block before reporting. Returned package is not result-reviewable unless required aggregate outputs are supplied.	false
fixture:malformed_markdown:tsv	unscoreable_aggregate	repair_template_consistency	PASS	missing_score_bearing_aggregate_outputs|analysis/v46_return_repair_request_templates/templates/missing_score_bearing_aggregate_outputs.md	false
fixture:malformed_markdown:tsv	unscoreable_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate	board_status_allowed	PASS	PARTIAL_LABEL_PAIR_COUNT_REQUIRED	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate	next_step_order_integer	PASS	7	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate	score_values_read_false	PASS	false	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate:status_summary	required_text_nonempty	PASS	Labeled analyzable-pair count must be computed before any bounded wording is selected.	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate:blocker	required_text_nonempty	PASS	partial or unmapped response labels	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate:next_action	required_text_nonempty	PASS	Count analyzable response pairs and classify partial-label state	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v45_route_analyzable_pair_calculator.py calculate --route <route> --metadata <metadata_tsv> --outdir analysis/v45_route_analyzable_pair_calculator/<cohort>_<date> && .venv/bin/python scripts/v46_partial_label_return_classifier.py classify --analyzable-summary analysis/v45_route_analyzable_pair_calculator/<cohort>_<date>/analyzable_pair_summary.json --outdir analysis/v46_partial_label_return_classifier/<cohort>_<date>	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate:allowed_language	required_text_nonempty	PASS	Returned package needs response-label coverage classification before any validation interpretation is available.	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate:team_status_sentence	required_text_nonempty	PASS	Labeled analyzable-pair count must be computed before any bounded wording is selected. Returned package needs response-label coverage classification before any validation interpretation is available.	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate	repair_template_consistency	PASS	response_labels_absent_or_unmapped|analysis/v46_return_repair_request_templates/templates/response_labels_absent_or_unmapped.md	false
fixture:malformed_markdown:tsv	partial_label_scored_aggregate	pre_result_language_no_score_terms	PASS	clean	false
fixture:malformed_markdown:tsv	terms_blocked_return	board_status_allowed	PASS	BLOCKED_TERMS_OR_RECEIPT	false
fixture:malformed_markdown:tsv	terms_blocked_return	next_step_order_integer	PASS	4	false
fixture:malformed_markdown:tsv	terms_blocked_return	score_values_read_false	PASS	false	false
fixture:malformed_markdown:tsv	terms_blocked_return:status_summary	required_text_nonempty	PASS	Data-use terms or receipt metadata block package handling.	false
fixture:malformed_markdown:tsv	terms_blocked_return:blocker	required_text_nonempty	PASS	terms or receipt clearance missing	false
fixture:malformed_markdown:tsv	terms_blocked_return:next_action	required_text_nonempty	PASS	Stop at terms blocker; do not run package gates	false
fixture:malformed_markdown:tsv	terms_blocked_return:next_command_or_artifact	required_text_nonempty	PASS	.venv/bin/python scripts/v46_return_repair_request_templates.py --outdir analysis/v46_return_repair_request_templates --fail-on-error	false
fixture:malformed_markdown:tsv	terms_blocked_return:allowed_language	required_text_nonempty	PASS	Returned package is blocked at terms or receipt clearance; no package review is permitted yet.	false
fixture:malformed_markdown:tsv	terms_blocked_return:team_status_sentence	required_text_nonempty	PASS	Data-use terms or receipt metadata block package handling. Returned package is blocked at terms or receipt clearance; no package review is permitted yet.	false
fixture:malformed_markdown:tsv	terms_blocked_return	repair_template_consistency	PASS	terms_or_receipt_not_cleared|analysis/v46_return_repair_request_templates/templates/terms_or_receipt_not_cleared.md	false
fixture:malformed_markdown:tsv	terms_blocked_return	pre_result_language_no_score_terms	PASS	clean	false
fixture:malformed_markdown:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/malformed_status_board.md	markdown_header_exact	FAIL	[]	false
fixture:malformed_markdown:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/malformed_status_board.md	markdown_row_count	FAIL	0	false
fixture:malformed_markdown:markdown	analysis/v46_operator_smoke_test_bundle/status_board_schema_linter/fixtures/malformed_status_board.md	markdown_scenarios_match_tsv	FAIL	[]	false
