analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK2	univariate	complement_phagocytosis	1	6	-0.08207749235885078	0.0010327060260229544	3	3	0.12174009520018127	-0.0018788996454799322	0.1236189948456612	0.5405391979958616	0.8275282631644427	0.4886073811512906	3	3	0.06576820106308098	-0.06576820106308097	0.13153640212616197	0.5821404477315111	0.8912169097359645	0.4596954385171509	0.9119766854640899	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK2	univariate	mif_cd74_receptor_state	1	6	0.282149287755532	0.22996941645175756	3	3	0.12174009520018127	-0.0018788996454799322	0.1236189948456612	0.5405391979958616	0.8275282631644427	0.4886073811512906	3	3	0.0073997604709960625	-0.007399760470996078	0.01479952094199214	0.06823569121604837	0.10446414107839419	0.9256945717134506	0.9879927332442383	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK2	univariate	mixscale_validated_ifng_readout	1	6	0.49113802353833874	0.5826123572043908	3	3	0.12174009520018127	-0.0018788996454799322	0.1236189948456612	0.5405391979958616	0.8275282631644427	0.4886073811512906	3	3	-0.03224360606127333	0.03224360606127329	-0.06448721212254663	-0.4240126443823661	-0.6491341395156106	0.56796388437937	0.9324639947485758	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK2	multivariable	core_inflammation_stress	3	6			3	3	0.12174009520018127	-0.0018788996454799322	0.1236189948456612	0.5405391979958616	0.8275282631644427	0.4886073811512906	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK2	multivariable	core_lysosomal_lipid	2	6		0.5002636344798835	3	3	0.12174009520018127	-0.0018788996454799322	0.1236189948456612	0.5405391979958616	0.8275282631644427	0.4886073811512906	3	3	-0.0416875039341564	0.04168750393415618	-0.08337500786831258	-0.5117952165193781	-0.7835232082935701	0.49934200954347974	0.9197351532874861	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	JAK2	multivariable	core_all	5	6			3	3	0.12174009520018127	-0.0018788996454799322	0.1236189948456612	0.5405391979958616	0.8275282631644427	0.4886073811512906	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	ifn_apc	1	6	0.7226523655430795	0.5928784350177356	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	-0.04533325057923577	0.04533325057923574	-0.09066650115847151	-0.33195117958246223	-0.5081943809325112	0.659841683163075	0.9520466916556131	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	inflammatory_nfkb	1	6	-1.356723763429996	0.29779704848796235	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	0.07312733587886437	-0.07312733587886437	0.14625467175772874	0.4145900492574408	0.6347087956975461	0.5648078220220477	0.9324639947485758	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	hif_nampt_metabolic	1	6	0.15412549617900784	0.003093325571646329	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	0.11348590707716315	-0.11348590707716312	0.22697181415432627	0.5599845680350718	0.8572977846992356	0.4811362340548501	0.9147219430275564	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	hla_ii_apc	1	6	0.48943125373631263	0.15192752641397578	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	0.031157490129988957	-0.031157490129988932	0.06231498025997789	0.15427176912646712	0.23617944754768483	0.8351837355817313	0.982039142712279	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	lysosomal_apc	1	6	1.8611831308708164	0.5465878791613139	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	-0.06866563876081984	0.0686656387608199	-0.13733127752163973	-0.49363662316529705	-0.7557236531909499	0.525464275506038	0.9265657534013139	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	lipid_loader_repair	1	6	1.2628989260951804	0.28529438558431025	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	0.018658467026345566	-0.018658467026345573	0.03731693405269114	0.10023518414259294	0.1534531596395403	0.8903542230183497	0.9869738127840544	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	c1q_phagocytic_myeloid	1	6	-2.051675798901167	0.1593101903808589	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	0.0375037295384486	-0.037503729538448626	0.07500745907689722	0.18711098469436604	0.2864540236068186	0.7992204637714355	0.9784321418681985	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	complement_effector	1	6	0.9176454651390685	0.4504211995095827	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	-0.05312174787470872	0.053121747874708754	-0.10624349574941747	-0.3349793383658406	-0.5128302833571388	0.6590226768127736	0.9520466916556131	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	complement_phagocytosis	1	6	0.23269900175594221	0.002606582375958133	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	0.10945580022193235	-0.10945580022193234	0.2189116004438647	0.5365167379654103	0.8213701540486017	0.497067550448028	0.9193752988744467	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	mif_cd74_receptor_state	1	6	0.4139292703340595	0.15542407951343964	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	0.04085695342688269	-0.04085695342688264	0.08171390685376534	0.20375051176432965	0.31192799290846795	0.7839217312779028	0.9760633377008123	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	univariate	mixscale_validated_ifng_readout	1	6	0.8601698222805791	0.5611705105395264	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	-0.04404364804344158	0.0440436480434416	-0.08808729608688318	-0.30939920860281706	-0.4736688674361457	0.6822741643527762	0.9537105261854086	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	multivariable	core_inflammation_stress	3	6			3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	multivariable	core_lysosomal_lipid	2	6		0.5794536410227855	3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	3	3	-0.0779871985261853	0.07798719852618481	-0.1559743970523701	-0.599096232788009	-0.9171750482214196	0.45573744970834457	0.9119766854640899	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAMP3	multivariable	core_all	5	6			3	3	0.23702026965038858	-0.004338078588994979	0.24135834823938357	0.6016344495300565	0.921060883143048	0.45358383049210227	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	ifn_apc	1	6	-1.2316557235185395	0.6394367836857083	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.1685440242793832	0.1685440242793833	-0.3370880485587665	-0.9617083860461957	-1.472309266980451	0.24345594287864503	0.8477436923726952	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	inflammatory_nfkb	1	6	1.5724996812750789	0.14853568989635985	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.3963734545513951	0.3963734545513951	-0.7927469091027902	-2.8183393727956205	-4.31468336584053	0.04489978624309687	0.6630400842562043	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	hif_nampt_metabolic	1	6	-1.8973410963787714	0.17405225076158218	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.36293628521553334	0.36293628521553334	-0.7258725704310667	-2.051281121384729	-3.140370041497918	0.03682019405244735	0.6408467107699766	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	hla_ii_apc	1	6	-1.515414465711586	0.5407892959200523	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.17430414517837353	0.17430414517837356	-0.3486082903567471	-0.8453580788568312	-1.294184964461688	0.3072488026438548	0.8731064935013388	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	lysosomal_apc	1	6	-3.884807799047509	0.8841643820758432	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.05627264322591711	0.056272643225917136	-0.11254528645183424	-0.4868621307017543	-0.7453523720646937	0.4995411506929298	0.9197351532874861	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	lipid_loader_repair	1	6	-2.630441992604683	0.4595424713107606	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.23899315016897638	0.2389931501689764	-0.47798630033795275	-1.2338221635350868	-1.8888967087485902	0.13548712501245783	0.7876061961011368	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	c1q_phagocytic_myeloid	1	6	6.722629280305242	0.6350626495355879	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.17895097268001134	0.17895097268001137	-0.35790194536002273	-1.0477729943712109	-1.604068251548436	0.18560249299626982	0.8239370064743405	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	complement_effector	1	6	-2.0796451418378883	0.858933634357527	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.057605796243585215	0.0576057962435852	-0.11521159248717042	-0.44731921988974677	-0.6848149005435673	0.5549177786752602	0.9324639947485758	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	complement_phagocytosis	1	6	-5.135132073907017	0.47130040201399975	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.20381396398676752	0.20381396398676754	-0.4076279279735351	-0.9596865394432582	-1.4692139591583404	0.24092826888148636	0.845559102675506	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	mif_cd74_receptor_state	1	6	-1.0941100629487102	0.4031811443515255	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.2404995778450444	0.2404995778450445	-0.4809991556900889	-1.1400782220722372	-1.745381194335267	0.17782206536530834	0.8187341176386116	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	univariate	mixscale_validated_ifng_readout	1	6	-1.5284947690991346	0.6579100350709968	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.15878074374083562	0.15878074374083576	-0.31756148748167135	-0.9142808217155187	-1.3997009342597115	0.2757205693496746	0.8599631065302407	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	multivariable	core_inflammation_stress	3	6			3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	multivariable	core_lysosomal_lipid	2	6		0.9385991700836993	3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	3	3	-0.03658476455885499	0.03658476455885578	-0.07316952911771077	-0.42876262016067007	-0.6564060251077507	0.5529081612999048	0.9324639947485758	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LGALS3	multivariable	core_all	5	6			3	3	-0.8966368734687307	0.00633918101101158	-0.9029760544797423	-4.137216118550508	-6.33379277879169	0.003632606460835623	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	ifn_apc	1	6	0.4333687642476764	0.6806599693199888	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.05241792331622444	-0.05241792331622445	0.10483584663244888	0.9168696014205893	1.4036641775933962	0.23377421113246513	0.8409404287984344	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	inflammatory_nfkb	1	6	-0.4685831262537871	0.11340155723905572	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.135550849018985	-0.135550849018985	0.27110169803797	2.5717326889040106	3.93714552665661	0.022545906939055685	0.6119937124566823	True	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	hif_nampt_metabolic	1	6	0.6094687134579604	0.1544143618827735	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.12352941345712283	-0.12352941345712287	0.2470588269142457	1.958931996345989	2.9989898949120466	0.05594022845975481	0.6951976656905873	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	hla_ii_apc	1	6	0.5776722850984323	0.6756539737571908	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.04631241096789326	-0.04631241096789326	0.09262482193578651	0.7615620868923387	1.1658990752095844	0.31176605869706037	0.8742556730018404	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	lysosomal_apc	1	6	1.255177352043137	0.7935972831685307	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.02428054958095695	-0.024280549580956944	0.048561099161913895	0.45823083957805144	0.7015198383583505	0.5291551844992511	0.9269433308913451	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	lipid_loader_repair	1	6	0.9135364732425275	0.4765582825081452	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.0781760525635312	-0.07817605256353123	0.15635210512706244	1.1764872813471687	1.8011209551092227	0.21169822937580243	0.8350588090440102	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	c1q_phagocytic_myeloid	1	6	-1.6049677885988254	0.31121959163537816	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.08690843705149132	-0.08690843705149132	0.17381687410298263	1.1130625454670344	1.7040220551235223	0.22189480807191142	0.8397435687883608	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	complement_effector	1	6	0.6877562512169451	0.8076929131469782	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.02171404061449501	-0.021714040614494987	0.04342808122899	0.4208969673182579	0.644364252634137	0.5653517985321829	0.9324639947485758	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	complement_phagocytosis	1	6	1.6005113444715917	0.3936480727757982	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.0747794956277922	-0.0747794956277922	0.1495589912555844	0.9664935382616273	1.479635005273798	0.24691595725945598	0.8487769170185506	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	mif_cd74_receptor_state	1	6	0.4596779054624324	0.6119014603094963	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.06332982979021255	-0.06332982979021251	0.12665965958042508	1.0586178025498811	1.6206709055460007	0.1899405254809376	0.8239370064743405	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	univariate	mixscale_validated_ifng_readout	1	6	0.5306940279170348	0.6819036886093264	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.05034613618221621	-0.05034613618221623	0.10069227236443243	0.8667213587741133	1.3268906738551804	0.25533082387488704	0.8529075718808737	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	multivariable	core_inflammation_stress	3	6			3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	multivariable	core_lysosomal_lipid	2	6		0.8103452684189962	3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	3	3	0.020556255899235126	-0.0205562558992355	0.04111251179847063	0.3993443780784061	0.6113687237132395	0.5739958797179695	0.9343450725115459	False	True
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LIPA	multivariable	core_all	5	6			3	3	0.30343252389957426	-0.0005159328119066544	0.3039484567114809	3.639496989667814	5.5718190906759775	0.007216508595919645	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	ifn_apc	1	6	0.014689473496424134	0.004347180644110095	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	-0.019763096962727843	0.019763096962727836	-0.03952619392545568	-0.39468004415456565	-0.6042279498986377	0.5793122068096794	0.9352412172656265	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	inflammatory_nfkb	1	6	-0.06626070972486935	0.012604862798890396	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	-0.018710908036656877	0.018710908036656874	-0.037421816073313754	-0.3735907971882309	-0.5719417660692264	0.602578820924838	0.9382195046453653	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	hif_nampt_metabolic	1	6	-0.3901700249099642	0.35178141367302657	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	0.001821282553340862	-0.00182128255334087	0.0036425651066817324	0.043174874842516496	0.06609775817043227	0.9528708441835644	0.9933131990324554	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	hla_ii_apc	1	6	0.07938303914129925	0.07092460791110122	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	-0.030908456518897214	0.030908456518897207	-0.06181691303779442	-0.6922598196868887	-1.0598020797899788	0.3489877622397664	0.8865766954433563	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	lysosomal_apc	1	6	-0.23061809482470677	0.14892135273675153	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	0.007073068052833272	-0.007073068052833281	0.014146136105666552	0.14717672352858008	0.22531742166230778	0.8332043842669821	0.9819115996471318	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	lipid_loader_repair	1	6	-0.36409726776875223	0.42080346563869775	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	0.013024318091059445	-0.013024318091059445	0.02604863618211889	0.33714820134277673	0.5161506631168308	0.6351898518459067	0.9431975862838894	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	c1q_phagocytic_myeloid	1	6	-0.2129943965456291	0.030468485868610277	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	-0.025023380642220133	0.025023380642220126	-0.05004676128444026	-0.5220516372725964	-0.7992250816889931	0.4705803949119499	0.9134638655454851	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	complement_effector	1	6	-0.004441969352521316	0.00018728738409422966	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	-0.015547231570296584	0.015547231570296577	-0.03109446314059316	-0.30455309930173996	-0.46624980804527405	0.6666016102845961	0.9520466916556131	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	complement_phagocytosis	1	6	-0.6297989266631349	0.3388243993981043	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	0.013987481904730282	-0.013987481904730292	0.027974963809460573	0.3390079735667443	0.5189978462334068	0.6341156006629082	0.9431975862838894	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	mif_cd74_receptor_state	1	6	0.047371370025049375	0.036123211109063906	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	-0.02552364156312645	0.025523641563126448	-0.051047283126252896	-0.5360413846561383	-0.820642420889064	0.45795299392639893	0.9119766854640899	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	univariate	mixscale_validated_ifng_readout	1	6	0.03533742299995637	0.016806783981683823	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	-0.023155663978326798	0.023155663978326788	-0.04631132795665359	-0.4738669147557357	-0.7254575919615535	0.5091480731308307	0.9242714863158921	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	multivariable	core_inflammation_stress	3	6			3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	multivariable	core_lysosomal_lipid	2	6		0.5211216279183848	3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	3	3	-0.0003735806412214412	0.00037358064122142154	-0.0007471612824428628	-0.010298232666629433	-0.015765884553564657	0.988594530106077	0.9988384400065753	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MERTK	multivariable	core_all	5	6			3	3	-0.012217943455421256	0.0205591267447994	-0.03277707020022066	-0.3219753989542059	-0.49292214822928065	0.6492244786732596	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	ifn_apc	1	6	0.01985031063368274	0.044340619548521275	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.014767028562602737	0.014767028562602735	-0.029534057125205473	-0.7980188726538596	-1.2217119019456402	0.29060103280779753	0.8646243179657817	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	inflammatory_nfkb	1	6	-0.03804547945408609	0.0232115420749714	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.011540342229470356	0.01154034222947036	-0.023080684458940716	-0.5751837646984208	-0.8805667074026216	0.431435400215668	0.9048668352713041	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	hif_nampt_metabolic	1	6	-0.06846507123632938	0.060502752213519584	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.007011518356647269	0.0070115183566472694	-0.014023036713294537	-0.3367826558614846	-0.5155910381749897	0.6344115055550863	0.9431975862838894	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	hla_ii_apc	1	6	-0.010637800525309897	0.0071140530590059	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.008261129423714255	0.008261129423714255	-0.01652225884742851	-0.3900749594562045	-0.5971778825653357	0.586650292783463	0.9364138481538534	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	lysosomal_apc	1	6	-0.010209747171201256	0.0016303171702400404	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.00916821138592118	0.00916821138592118	-0.01833642277184236	-0.43610935089467157	-0.6676533635927049	0.5450120337484324	0.9314065201183596	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	lipid_loader_repair	1	6	-0.0011698374880961097	2.4264282397956544e-05	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.01011238253222784	0.010112382532227838	-0.020224765064455676	-0.4864877094509721	-0.7447791589313993	0.5021076424009762	0.920824602596873	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	c1q_phagocytic_myeloid	1	6	0.2293457966569604	0.19731858891665324	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.0009091501125349256	0.0009091501125349297	-0.0018183002250698552	-0.04577663480042842	-0.07008087337673806	0.9495760333975889	0.9920909634215997	False	False
