source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	False	6	osm_ligand_inflammatory ~ inflammatory_nfkb	1.0496297085826156	0.9833266838450753	3	3	-0.12930481236174424	-0.045573335061403375	-0.08373147730034086	-0.47364569376165166	-0.7251189178641174	0.5103313349808266	3	3	-0.005077246061890777	0.005077246061890746	-0.010154492123781523	-0.4414408222729728	-0.6758154788771367	0.5669630096512321	0.8952047520808929	False	False	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	False	6	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.6785017863385553	0.33072476564009007	3	3	-0.12930481236174424	-0.045573335061403375	-0.08373147730034086	-0.47364569376165166	-0.7251189178641174	0.5103313349808266	3	3	-0.07353243013836751	0.07353243013836748	-0.147064860276735	-1.4026865739744643	-2.1474164845563295	0.12624661234011603	0.5065691689805553	False	False	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	False	6	osm_ligand_inflammatory ~ lipid_loader_repair	-0.6358797120828784	0.3990194313092452	3	3	-0.12930481236174424	-0.045573335061403375	-0.08373147730034086	-0.47364569376165166	-0.7251189178641174	0.5103313349808266	3	3	0.009502503504878619	-0.009502503504878653	0.019005007009757272	0.13102631787075544	0.20059226353691478	0.8570318241986383	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	False	6	osm_ligand_inflammatory ~ lysosomal_apc	-0.5629500644486913	0.27587325447410005	3	3	-0.12930481236174424	-0.045573335061403375	-0.08373147730034086	-0.47364569376165166	-0.7251189178641174	0.5103313349808266	3	3	0.015405183725016244	-0.015405183725016258	0.030810367450032503	0.19467312422212243	0.2980311381110277	0.7855982425530551	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osmr_receptor_response	ifn_apc	True	6	osmr_receptor_response ~ ifn_apc	0.1675158887546882	0.15791232744869027	3	3	0.0701265126354803	-0.0375172936798309	0.1076438063153112	0.5965014285124737	0.9132025816855108	0.4132593776031348	3	3	0.015339058302007278	-0.015339058302007269	0.030678116604014545	0.1699400107352229	0.2601664457402448	0.8083724315847713	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	6	osmr_receptor_response ~ inflammatory_nfkb	0.7804826738814159	0.48849630684085527	3	3	0.0701265126354803	-0.0375172936798309	0.1076438063153112	0.5965014285124737	0.9132025816855108	0.4132593776031348	3	3	0.08117705595924686	-0.08117705595924687	0.16235411191849375	2.3718607853608766	3.6311554156569503	0.03213983442982749	0.34506447109151306	False	True	True
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	6	osmr_receptor_response ~ hif_nampt_metabolic	0.980271346663364	0.6202496093808996	3	3	0.0701265126354803	-0.0375172936798309	0.1076438063153112	0.5965014285124737	0.9132025816855108	0.4132593776031348	3	3	0.008071175695282977	-0.008071175695282989	0.016142351390565968	0.1327239729769306	0.20319125651776446	0.8537505656034824	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	6	osmr_receptor_response ~ lipid_loader_repair	-0.2535285742607014	0.056991106868541704	3	3	0.0701265126354803	-0.0375172936798309	0.1076438063153112	0.5965014285124737	0.9132025816855108	0.4132593776031348	3	3	0.07430269055876494	-0.07430269055876493	0.14860538111752986	0.9558203517759568	1.4632950922616343	0.2182438618223552	0.6012180460855868	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	6	osmr_receptor_response ~ lysosomal_apc	0.11601304700251841	0.01052671038786163	3	3	0.0701265126354803	-0.0375172936798309	0.1076438063153112	0.5965014285124737	0.9132025816855108	0.4132593776031348	3	3	0.042019481186362485	-0.042019481186362485	0.08403896237272497	0.45048198563646696	0.689656876953203	0.5292574868675181	0.8922667125162991	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_osmr_core	ifn_apc	True	6	osm_osmr_core ~ ifn_apc	0.06890865745973912	0.05076358208903411	3	3	-0.03929053243540555	-0.03988574652565748	0.0005952140902519346	0.004135495629545215	0.006331158828684792	0.9954323374934156	3	3	-0.015532540136419762	0.015532540136419757	-0.031065080272839517	-0.22478807249022462	-0.3441350486655042	0.7591370969503287	0.9378752674500382	False	False	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	6	osm_osmr_core ~ inflammatory_nfkb	0.6372390007204246	0.618643005895938	3	3	-0.03929053243540555	-0.03988574652565748	0.0005952140902519346	0.004135495629545215	0.006331158828684792	0.9954323374934156	3	3	0.022632209489470635	-0.02263220948947065	0.04526441897894128	0.5530136838647225	0.8466258414033606	0.4498608798345404	0.8239176626408029	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	6	osm_osmr_core ~ hif_nampt_metabolic	0.6966781178714285	0.5951670537320591	3	3	-0.03929053243540555	-0.03988574652565748	0.0005952140902519346	0.004135495629545215	0.006331158828684792	0.9954323374934156	3	3	-0.03221740097609711	0.03221740097609711	-0.06443480195219423	-0.8350849807656561	-1.2784575592111014	0.28195689043776595	0.6435972499122918	False	False	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	6	osm_osmr_core ~ lipid_loader_repair	-0.26956849802456906	0.12240303915371985	3	3	-0.03929053243540555	-0.03988574652565748	0.0005952140902519346	0.004135495629545215	0.006331158828684792	0.9954323374934156	3	3	0.02207414688556379	-0.02207414688556379	0.04414829377112758	0.3382257977917849	0.5178003890222714	0.6549646054177047	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	6	osm_osmr_core ~ lysosomal_apc	-0.060556137927146134	0.005448739018821157	3	3	-0.03929053243540555	-0.03988574652565748	0.0005952140902519346	0.004135495629545215	0.006331158828684792	0.9954323374934156	3	3	0.006458199420158507	-0.006458199420158507	0.012916398840317015	0.09020130155419066	0.13809197683917648	0.9010187297442159	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_core	ifn_apc	False	6	c1q_core ~ ifn_apc	-0.08671588218641865	0.041448071778430906	3	3	0.1210896704964754	-0.0025845926798751524	0.12367426317635055	0.6999841976429079	1.0716275701478848	0.3905385554613892	3	3	0.08175807082270643	-0.08175807082270646	0.1635161416454129	1.081806702660607	1.6561715136507804	0.2288533497867468	0.6500885551960194	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	False	6	c1q_core ~ inflammatory_nfkb	-0.029074074250746266	0.0006639716818442761	3	3	0.1210896704964754	-0.0025845926798751524	0.12367426317635055	0.6999841976429079	1.0716275701478848	0.3905385554613892	3	3	0.060818113779953165	-0.06081811377995316	0.12163622755990633	0.6855316688928086	1.0495017445662302	0.3984181568039579	0.7510457578714105	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	False	6	c1q_core ~ hif_nampt_metabolic	0.4095657917122296	0.1060533152763467	3	3	0.1210896704964754	-0.0025845926798751524	0.12367426317635055	0.6999841976429079	1.0716275701478848	0.3905385554613892	3	3	0.04272208453684908	-0.042722084536849086	0.08544416907369817	0.4803597913006987	0.7353977385228311	0.5252664084715796	0.8262617661350691	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	False	6	c1q_core ~ lipid_loader_repair	0.5774088497141887	0.28954972071525875	3	3	0.1210896704964754	-0.0025845926798751524	0.12367426317635055	0.6999841976429079	1.0716275701478848	0.3905385554613892	3	3	0.01519233847560473	-0.015192338475604741	0.03038467695120947	0.18157071644746958	0.27797225470491843	0.8069647716969747	0.9336782482444335	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	False	6	c1q_core ~ lysosomal_apc	0.34039763252073696	0.08876772402509991	3	3	0.1210896704964754	-0.0025845926798751524	0.12367426317635055	0.6999841976429079	1.0716275701478848	0.3905385554613892	3	3	0.0272072636479625	-0.02720726364796251	0.05441452729592501	0.2913703878199247	0.4460679851972889	0.697730213972765	0.9010471683781641	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	False	6	c1q_phagolysosomal ~ ifn_apc	-0.08628146123627654	0.8056310884338213	3	3	-0.03298682582786548	0.001287296571057277	-0.03427412239892276	-0.9300270966028741	-1.423807396024475	0.2737406147331592	3	3	0.0026840800150094764	-0.00268408001500948	0.005368160030018956	0.2750627332427282	0.42110208981248004	0.7015295810944278	0.9010471683781641	False	True	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	False	6	c1q_phagolysosomal ~ inflammatory_nfkb	0.00016676079055106342	4.288642578256109e-07	3	3	-0.03298682582786548	0.001287296571057277	-0.03427412239892276	-0.9300270966028741	-1.423807396024475	0.2737406147331592	3	3	-0.017131216397187742	0.01713121639718774	-0.03426243279437548	-0.9295495660895647	-1.423076329715589	0.27389833763284593	0.6847458440821148	False	False	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	False	6	c1q_phagolysosomal ~ hif_nampt_metabolic	-0.09014944508923281	0.10087817319034706	3	3	-0.03298682582786548	0.001287296571057277	-0.03427412239892276	-0.9300270966028741	-1.423807396024475	0.2737406147331592	3	3	-0.012929651988531974	0.012929651988531967	-0.02585930397706394	-0.6795250443042008	-1.0403060162421403	0.3893191405031794	0.7510457578714105	False	False	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	False	6	c1q_phagolysosomal ~ lipid_loader_repair	0.006246131529349022	0.0006652313760266257	3	3	-0.03298682582786548	0.001287296571057277	-0.03427412239892276	-0.9300270966028741	-1.423807396024475	0.2737406147331592	3	3	-0.017641642161607365	0.017641642161607355	-0.03528328432321472	-0.9727485043677412	-1.4892109273477874	0.2583787379050931	0.6696628532423238	False	False	False
direct_h5ad	psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	False	6	c1q_phagolysosomal ~ lysosomal_apc	-0.1252688086765774	0.2360272319724939	3	3	-0.03298682582786548	0.001287296571057277	-0.03427412239892276	-0.9300270966028741	-1.423807396024475	0.2737406147331592	3	3	-0.004393017507461319	0.004393017507461313	-0.008786035014922634	-0.22549107615077554	-0.3452112988252908	0.7583396767409668	0.9074149978097038	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	True	6	osm_ligand_inflammatory ~ ifn_apc	-0.5915452297145727	0.5042592358311562	3	3	-0.3138456201948609	-0.027076277468878585	-0.2867693427259823	-1.2667763876005407	-1.9393473548921571	0.14834176017437217	3	3	-0.010698835970747833	0.01069883597074782	-0.021397671941495652	-0.09664085367853634	-0.14795048738711544	0.891062838209282	0.9378752674500382	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	True	6	osm_ligand_inflammatory ~ inflammatory_nfkb	0.9608433469950385	0.9941706694817622	3	3	-0.3138456201948609	-0.027076277468878585	-0.2867693427259823	-1.2667763876005407	-1.9393473548921571	0.14834176017437217	3	3	-0.009635461675766963	0.009635461675766933	-0.019270923351533895	-1.0128230986176552	-1.5505623695736384	0.24729763223259585	0.6109706208099427	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	True	6	osm_ligand_inflammatory ~ hif_nampt_metabolic	1.062141923273652	0.5596828223725706	3	3	-0.3138456201948609	-0.027076277468878585	-0.2867693427259823	-1.2667763876005407	-1.9393473548921571	0.14834176017437217	3	3	-0.10359899997896366	0.10359899997896371	-0.20719799995792737	-1.5181555310213724	-2.3241915007415	0.13183292287802786	0.5065691689805553	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	True	6	osm_ligand_inflammatory ~ lipid_loader_repair	1.0145150084090142	0.14528988575647372	3	3	-0.3138456201948609	-0.027076277468878585	-0.2867693427259823	-1.2667763876005407	-1.9393473548921571	0.14834176017437217	3	3	-0.12476644953504533	0.12476644953504534	-0.24953289907009069	-1.1330550196495313	-1.7346291554003246	0.20389991886338413	0.588020483891349	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	True	6	osm_ligand_inflammatory ~ lysosomal_apc	-0.4982025141503878	0.07422403824018506	3	3	-0.3138456201948609	-0.027076277468878585	-0.2867693427259823	-1.2667763876005407	-1.9393473548921571	0.14834176017437217	3	3	-0.11688352884233129	0.11688352884233133	-0.2337670576846626	-0.9540941308056818	-1.4606523669113431	0.2358777021294734	0.6012180460855868	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osmr_receptor_response	ifn_apc	True	6	osmr_receptor_response ~ ifn_apc	-0.30377364125126516	0.4884170410634612	3	3	-0.14171681379608234	-0.01565993922553013	-0.1260568745705522	-0.9458761255958863	-1.4480711672441353	0.24974940725606065	3	3	0.005109140933410698	-0.005109140933410708	0.010218281866821406	0.08702099509374289	0.1332231468055678	0.9015518101479374	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	6	osmr_receptor_response ~ inflammatory_nfkb	0.4873906603094143	0.9395564165135584	3	3	-0.14171681379608234	-0.01565993922553013	-0.1260568745705522	-0.9458761255958863	-1.4480711672441353	0.24974940725606065	3	3	0.004816249186446031	-0.00481624918644605	0.009632498372892082	0.2421831696817246	0.37076574375631394	0.7438278688108901	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	6	osmr_receptor_response ~ hif_nampt_metabolic	0.5925941788346759	0.6398885275379731	3	3	-0.14171681379608234	-0.01565993922553013	-0.1260568745705522	-0.9458761255958863	-1.4480711672441353	0.24974940725606065	3	3	-0.040831067285476495	0.0408310672854765	-0.081662134570953	-1.0684735343019287	-1.6357593516924152	0.20720721813314202	0.588020483891349	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	6	osmr_receptor_response ~ lipid_loader_repair	0.8036432646330582	0.3348557294514303	3	3	-0.14171681379608234	-0.01565993922553013	-0.1260568745705522	-0.9458761255958863	-1.4480711672441353	0.24974940725606065	3	3	-0.048280100939875704	0.04828010093987572	-0.09656020187975142	-0.8621676713795751	-1.3199192922522043	0.2953771737638401	0.6529390156884887	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	6	osmr_receptor_response ~ lysosomal_apc	-0.00130371210392495	1.8668474479806769e-06	3	3	-0.14171681379608234	-0.01565993922553013	-0.1260568745705522	-0.9458761255958863	-1.4480711672441353	0.24974940725606065	3	3	-0.06295908825693781	0.06295908825693784	-0.12591817651387566	-0.944292528764276	-1.4456467896218022	0.2503558624560844	0.6113340827416014	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_osmr_core	ifn_apc	True	6	osm_osmr_core ~ ifn_apc	0.02683095933368868	0.00990500893372702	3	3	0.029621685471287906	0.005181844632632905	0.024439840838655	0.2436184402847873	0.3729630441440142	0.7356878236443596	3	3	0.00620163462352525	-0.00620163462352525	0.0124032692470505	0.12268548736334697	0.18782302680304602	0.8640854449705381	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	6	osm_osmr_core ~ inflammatory_nfkb	0.12166274218564993	0.15218627757870554	3	3	0.029621685471287906	0.005181844632632905	0.024439840838655	0.2436184402847873	0.3729630441440142	0.7356878236443596	3	3	0.029155350806186624	-0.029155350806186617	0.05831070161237324	0.7052070040473962	1.079623326845595	0.3431606931424829	0.7063576394710669	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	6	osm_osmr_core ~ hif_nampt_metabolic	0.39740589093181267	0.748083366197504	3	3	0.029621685471287906	0.005181844632632905	0.024439840838655	0.2436184402847873	0.3729630441440142	0.7356878236443596	3	3	0.02710593502456794	-0.027105935024567956	0.0542118700491359	1.805596205718574	2.7642433659474195	0.07802737112752854	0.45515966491058313	False	True	True
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	6	osm_osmr_core ~ lipid_loader_repair	-0.07769317001899392	0.008135582146826336	3	3	0.029621685471287906	0.005181844632632905	0.024439840838655	0.2436184402847873	0.3729630441440142	0.7356878236443596	3	3	0.010794107432885445	-0.010794107432885449	0.021588214865770894	0.21527681638261256	0.3295739709926419	0.7662350276215139	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	6	osm_osmr_core ~ lysosomal_apc	-0.008859731041637451	0.0002241188299560528	3	3	0.029621685471287906	0.005181844632632905	0.024439840838655	0.2436184402847873	0.3729630441440142	0.7356878236443596	3	3	0.012691200648471975	-0.012691200648471975	0.02538240129694395	0.25339001660838756	0.3879226541286903	0.7258768270810024	0.9378752674500382	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_core	ifn_apc	True	6	c1q_core ~ ifn_apc	-0.30897129923407507	0.033035951811483784	3	3	0.055427007332753554	-0.03887457247727581	0.09430157981002937	0.14748293613299635	0.2257862120583257	0.8399503204423919	3	3	0.11645422249440633	-0.11645422249440629	0.23290844498881264	0.3836318297261984	0.587313894949666	0.6092096621676121	0.8505918464073899	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	True	6	c1q_core ~ inflammatory_nfkb	-0.3332419932541055	0.028717578435051492	3	3	0.055427007332753554	-0.03887457247727581	0.09430157981002937	0.14748293613299635	0.2257862120583257	0.8399503204423919	3	3	0.0007635683337526474	-0.0007635683337526058	0.0015271366675052532	0.0024081229829997597	0.0036866703413864625	0.9973384868525668	0.998826339706417	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	True	6	c1q_core ~ hif_nampt_metabolic	-0.7033812148777588	0.05894283280326262	3	3	0.055427007332753554	-0.03887457247727581	0.09430157981002937	0.14748293613299635	0.2257862120583257	0.8399503204423919	3	3	0.020803563362470467	-0.020803563362470457	0.04160712672494092	0.06674189489489674	0.10217724184935156	0.9270350289364524	0.998826339706417	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	True	6	c1q_core ~ lipid_loader_repair	4.376309750461951	0.6492427877525524	3	3	0.055427007332753554	-0.03887457247727581	0.09430157981002937	0.14748293613299635	0.2257862120583257	0.8399503204423919	3	3	0.1274641465794323	-0.12746414657943225	0.25492829315886456	0.7787840751372604	1.192264752432252	0.33171664942918005	0.7490375954852453	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	True	6	c1q_core ~ lysosomal_apc	3.29097939463406	0.7777780326765197	3	3	0.055427007332753554	-0.03887457247727581	0.09430157981002937	0.14748293613299635	0.2257862120583257	0.8399503204423919	3	3	-0.12790796931960338	0.12790796931960338	-0.25581593863920676	-1.1042712175026248	-1.690563137827107	0.20140766303180213	0.6191619570176848	False	False	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	True	6	c1q_phagolysosomal ~ ifn_apc	-0.08533574617569739	0.016330501223203096	3	3	0.0502612607617696	-0.01493594242174766	0.06519720318351727	0.26310495679335866	0.4027955580879645	0.7236841514624407	3	3	0.051739732652195475	-0.05173973265219545	0.10347946530439092	0.4350433975411119	0.6660214624640612	0.5688016570711307	0.8505918464073899	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	True	6	c1q_phagolysosomal ~ inflammatory_nfkb	-0.05803972464115292	0.005645027262987519	3	3	0.0502612607617696	-0.01493594242174766	0.06519720318351727	0.26310495679335866	0.4027955580879645	0.7236841514624407	3	3	0.024519483049182722	-0.024519483049182708	0.04903896609836543	0.1967464868793341	0.3012053134622213	0.7895506534241968	0.9211424289948964	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	True	6	c1q_phagolysosomal ~ hif_nampt_metabolic	0.009149427981216072	6.462854035294902e-05	3	3	0.0502612607617696	-0.01493594242174766	0.06519720318351727	0.26310495679335866	0.4027955580879645	0.7236841514624407	3	3	0.03294132051381243	-0.03294132051381242	0.06588264102762485	0.26599405525353126	0.40721856874051665	0.720868992188525	0.9028093840415156	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	True	6	c1q_phagolysosomal ~ lipid_loader_repair	1.7093603325814348	0.6418673108162283	3	3	0.0502612607617696	-0.01493594242174766	0.06519720318351727	0.26310495679335866	0.4027955580879645	0.7236841514624407	3	3	0.06396851686368894	-0.06396851686368892	0.12793703372737786	1.1096735060591643	1.6988336693313562	0.16462420183166615	0.6191619570176848	False	True	False
direct_h5ad	psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	True	6	c1q_phagolysosomal ~ lysosomal_apc	1.357659035209174	0.8577757479053385	3	3	0.0502612607617696	-0.01493594242174766	0.06519720318351727	0.26310495679335866	0.4027955580879645	0.7236841514624407	3	3	-0.039620053602901974	0.039620053602901974	-0.07924010720580395	-1.07749032339585	-1.649563434441415	0.17782571428299296	0.6191619570176848	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	True	22	osm_ligand_inflammatory ~ ifn_apc	0.23438489950883185	0.0312950268541878	9	13	0.07721750634785393	0.0773646731220694	-0.00014716677421547364	-0.0008609114921748003	-0.0021622247095574995	0.9982966174247317	9	13	-0.011608345211780637	0.00803654668507889	-0.01964489189685953	-0.11699163920116104	-0.2983248102601922	0.7685400846746236	0.9378752674500382	False	False	False
