analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	gene	n_cells	mean_log_norm	detection_fraction	cell_types
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	CFH	2244	0.35322440792464144	0.19028520499108734	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	P2RX7	2244	0.009722808751232938	0.0071301247771836	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	NLRP3	2244	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	CTSS	2244	0.17798901894059363	0.11720142602495544	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	CD74	2244	0.4894485356075051	0.25089126559714797	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	CIITA	2244	0.0037265033136419535	0.0022281639928698753	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	RFX5	2244	0.05564446535103265	0.040106951871657755	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	GPR65	791	0.005418919071953788	0.0037926675094816687	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	SLC15A4	791	0.09445549727828585	0.11757269279393173	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	TASL	791	0.001491359283881885	0.0025284450063211127	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	IRF5	791	0.0066844957604211205	0.008849557522123894	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	TNFAIP3	791	0.15256543768603162	0.15676359039190899	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	PTPN2	791	0.405787070716115	0.3640960809102402	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	CLEC16A	791	0.05790070621346629	0.07206068268015171	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	SH2B3	791	0.0087937352265673	0.01643489254108723	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	IL10	791	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	OSMR	791	0.09726903109487643	0.11378002528445007	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	IL6R	791	0.003058537205685637	0.0025284450063211127	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	ATG16L1	791	0.11305816089693974	0.12389380530973451	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	CARD9	791	0.013720748224619106	0.012642225031605562	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	MERTK	791	0.011903641862812633	0.01643489254108723	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	AXL	791	0.012625543022465411	0.015170670037926675	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	CFB	791	0.027713576325870955	0.02781289506953224	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	CFH	791	0.3266296748621811	0.1997471554993679	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	P2RX7	791	0.030564490987354063	0.03666245259165613	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	NLRP3	791	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	CTSS	791	0.49779160475041084	0.39570164348925413	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	CD74	791	0.6436156729538057	0.41213653603034134	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	CIITA	791	0.008367079757508226	0.006321112515802781	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	RFX5	791	0.03697022120978794	0.0606826801517067	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	GPR65	3777	0.004251947238917831	0.0018533227429176596	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	SLC15A4	3777	0.04632960558352766	0.030182684670373314	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	TASL	3777	0.0005415417584391533	0.00026476039184537993	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	IRF5	3777	0.008432081645154127	0.005824728620598359	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	TNFAIP3	3777	0.05860373111687683	0.03839025681758009	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	PTPN2	3777	0.17834262287590205	0.11675933280381255	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	CLEC16A	3777	0.030416162574412726	0.021180831347630394	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	SH2B3	3777	0.01389128503345625	0.008737092930897538	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	IL10	3777	0.00029258886640952045	0.00026476039184537993	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	OSMR	3777	0.11614359676430194	0.06963198305533493	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	IL6R	3777	0.0030895673514065997	0.0023828435266084196	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	ATG16L1	3777	0.07348974768164439	0.048186391315859146	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	CARD9	3777	0.0018683295560970468	0.0013238019592268996	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	MERTK	3777	0.004761032040985663	0.003441885093989939	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	AXL	3777	0.003506582385188083	0.0026476039184537992	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	CFB	3777	0.002527413967671811	0.0021180831347630395	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	CFH	3777	0.06259624434130778	0.03335980937251787	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	P2RX7	3777	0.007093691195887225	0.005559968228752979	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	NLRP3	3777	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	CTSS	3777	0.23839523437151852	0.14138204924543288	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	CD74	3777	0.5835336844469521	0.28329361927455654	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	CIITA	3777	0.005271951365962124	0.003177124702144559	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	RFX5	3777	0.027805534107767097	0.020121789780248873	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	GPR65	1412	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	SLC15A4	1412	0.017390887022574786	0.0113314447592068	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	TASL	1412	0.001727652788667567	0.000708215297450425	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	IRF5	1412	0.0005393555446572178	0.00141643059490085	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	TNFAIP3	1412	0.014323321480206767	0.017705382436260624	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	PTPN2	1412	0.05437977363299364	0.04320113314447592	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	CLEC16A	1412	0.003251611928954811	0.004957507082152974	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	SH2B3	1412	0.00025365780699971365	0.000708215297450425	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	IL10	1412	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	OSMR	1412	0.04143394736549399	0.0339943342776204	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	IL6R	1412	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	ATG16L1	1412	0.01588814008906203	0.021954674220963172	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	CARD9	1412	0.0002882532485976427	0.000708215297450425	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	MERTK	1412	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	AXL	1412	0.002046273221985194	0.000708215297450425	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	CFB	1412	0.0019970614151647186	0.00141643059490085	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	CFH	1412	0.004034744901795748	0.0028328611898017	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	P2RX7	1412	0.00462104736559113	0.00424929178470255	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	NLRP3	1412	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	CTSS	1412	0.04687499410080641	0.04036827195467422	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	CD74	1412	0.11752107299604843	0.05736543909348442	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	CIITA	1412	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	RFX5	1412	0.007631305083500462	0.006373937677053824	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	GPR65	1030	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	SLC15A4	1030	0.02716346459668004	0.021359223300970873	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	TASL	1030	0.0016217806133487101	0.002912621359223301	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	IRF5	1030	0.006021352756316431	0.006796116504854369	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	TNFAIP3	1030	0.043970196371769917	0.043689320388349516	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	PTPN2	1030	0.17914322856052972	0.14563106796116504	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	CLEC16A	1030	0.020812244339154663	0.019417475728155338	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	SH2B3	1030	0.0011369489982169933	0.002912621359223301	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	IL10	1030	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	OSMR	1030	0.10962729481141913	0.08932038834951456	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	IL6R	1030	0.00114465540993157	0.000970873786407767	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	ATG16L1	1030	0.04348645480726635	0.04854368932038835	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	CARD9	1030	0.003989441862273348	0.0048543689320388345	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	MERTK	1030	0.0027469092397379023	0.003883495145631068	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	AXL	1030	0.0013081975155916652	0.002912621359223301	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	CFB	1030	0.0008945257591029073	0.000970873786407767	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	CFH	1030	0.047312539699552396	0.03300970873786408	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	P2RX7	1030	0.014364492205465179	0.013592233009708738	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	NLRP3	1030	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	CTSS	1030	0.2860863541833138	0.19029126213592232	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	CD74	1030	0.168522963808969	0.12330097087378641	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	CIITA	1030	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	RFX5	1030	0.01731138844341765	0.02524271844660194	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	GPR65	872	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	SLC15A4	872	0.04181657187627353	0.03211009174311927	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	TASL	872	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	IRF5	872	0.014512523310181378	0.01261467889908257	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	TNFAIP3	872	0.1455576637901339	0.10779816513761468	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	PTPN2	872	0.28552781092407403	0.21330275229357798	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	CLEC16A	872	0.010331162503679164	0.010321100917431193	acinar cell of salivary gland,duct epithelial cell
