source_analysis	dataset_path	disease_name	source_compartment	source_role	donor_id	disease	group	n_cells	cell_types	gene	source_gene_log_norm	source_gene_z	source_gene_detection_fraction	source_ifn_apc	source_inflammatory_nfkb	source_hif_nampt_metabolic	source_hla_ii_apc	source_lysosomal_apc	source_lipid_loader_repair	target_analysis	target_compartment	target_role	target_lipid_loader_repair	target_lysosomal_apc	target_complement_phagocytosis	target_ifn_apc	target_inflammatory_nfkb	target_hif_nampt_metabolic	target_hla_ii_apc
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Ctrl3	normal	control	2583	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.0596296806683344	0.0077132054491843	0.0863337204800619							psoriasis_skin_apc	skin APC	myeloid_apc	-0.0181594175530498	-0.0178197490875546	0.0262115639405334	0.0799281457850555	0.02954833448301	0.0274013195056272	0.0816415457727544
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.1341452226784113	-0.1796952087577368	0.1640582838640043							psoriasis_skin_apc	skin APC	myeloid_apc	-0.0627886425176799	0.0398822239725369	-0.2609792876239596	0.4302861080122921	-0.0300625966402337	0.173517704842983	0.2613501370552656
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.1215557973144938	0.01108424840118	0.1888828926065839							psoriasis_skin_apc	skin APC	myeloid_apc	-0.0627886425176799	0.0398822239725369	-0.2609792876239596	0.4302861080122921	-0.0300625966402337	0.173517704842983	0.2613501370552656
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.5133148018609925	0.0247539320847547	0.5315704263356719							psoriasis_skin_apc	skin APC	myeloid_apc	-0.0627886425176799	0.0398822239725369	-0.2609792876239596	0.4302861080122921	-0.0300625966402337	0.173517704842983	0.2613501370552656
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.0524566193465231	-0.0208719186281834	0.0895844576362655							psoriasis_skin_apc	skin APC	myeloid_apc	-0.0627886425176799	0.0398822239725369	-0.2609792876239596	0.4302861080122921	-0.0300625966402337	0.173517704842983	0.2613501370552656
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor1	psoriasis	case	1853	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.1184746974587334	0.2583028502882131	0.1786292498650836							psoriasis_skin_apc	skin APC	myeloid_apc	-0.0627886425176799	0.0398822239725369	-0.2609792876239596	0.4302861080122921	-0.0300625966402337	0.173517704842983	0.2613501370552656
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.0732948553619696	-0.2780474552178389	0.0677146311970979							psoriasis_skin_apc	skin APC	myeloid_apc	-0.1457916810102673	-0.0211587254841733	-0.2106136297555851	0.5903763780528082	-0.5357986365170232	-0.3013840354566028	0.5347394477259056
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.1333978758798718	0.047035222928393	0.1680773881499395							psoriasis_skin_apc	skin APC	myeloid_apc	-0.1457916810102673	-0.0211587254841733	-0.2106136297555851	0.5903763780528082	-0.5357986365170232	-0.3013840354566028	0.5347394477259056
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.5274396106407376	0.0459962172029753	0.4528415961305925							psoriasis_skin_apc	skin APC	myeloid_apc	-0.1457916810102673	-0.0211587254841733	-0.2106136297555851	0.5903763780528082	-0.5357986365170232	-0.3013840354566028	0.5347394477259056
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.0368492532792295	-0.0722763213005559	0.0405078597339782							psoriasis_skin_apc	skin APC	myeloid_apc	-0.1457916810102673	-0.0211587254841733	-0.2106136297555851	0.5903763780528082	-0.5357986365170232	-0.3013840354566028	0.5347394477259056
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor2	psoriasis	case	1654	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.0374284337518044	-0.0868301031135989	0.0616686819830713							psoriasis_skin_apc	skin APC	myeloid_apc	-0.1457916810102673	-0.0211587254841733	-0.2106136297555851	0.5903763780528082	-0.5357986365170232	-0.3013840354566028	0.5347394477259056
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	APOC1	0.243868903944186	-0.0023491873895914	0.1636222308589195							psoriasis_skin_apc	skin APC	myeloid_apc	0.0813473774594476	0.2901683646289552	0.4059196916364875	0.2795144103808427	-0.3501997547594688	-0.0985090219611028	0.0100057516645049
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	CD82	0.1101109353064453	-0.0236608295213532	0.1305868635833657							psoriasis_skin_apc	skin APC	myeloid_apc	0.0813473774594476	0.2901683646289552	0.4059196916364875	0.2795144103808427	-0.3501997547594688	-0.0985090219611028	0.0100057516645049
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	FXYD5	0.6728527544672334	0.2646828917814455	0.5169063350174893							psoriasis_skin_apc	skin APC	myeloid_apc	0.0813473774594476	0.2901683646289552	0.4059196916364875	0.2795144103808427	-0.3501997547594688	-0.0985090219611028	0.0100057516645049
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	LAPTM5	0.074739420326663	0.0525186886858713	0.0808394869801787							psoriasis_skin_apc	skin APC	myeloid_apc	0.0813473774594476	0.2901683646289552	0.4059196916364875	0.2795144103808427	-0.3501997547594688	-0.0985090219611028	0.0100057516645049
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	Psor3	psoriasis	case	2573	endothelial cell,endothelial cell of lymphatic vessel,fibroblast,fibroblast of papillary layer of dermis,pericyte,skin fibroblast	SEL1L3	0.0467889856443156	-0.0469684886187521	0.0629615235134084							psoriasis_skin_apc	skin APC	myeloid_apc	0.0813473774594476	0.2901683646289552	0.4059196916364875	0.2795144103808427	-0.3501997547594688	-0.0985090219611028	0.0100057516645049
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	2292	acinar cell of salivary gland,duct epithelial cell	APOC1	0.006320040550966	-0.0112197025468877	0.0030541012216404	0.0802589630106858	0.0393975702862884	0.0061246790755754	0.1333549834695686	0.1356249739484281	0.0213831921892149	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	2292	acinar cell of salivary gland,duct epithelial cell	CD82	0.2852006504161682	0.123040921961121	0.1483420593368237	0.0802589630106858	0.0393975702862884	0.0061246790755754	0.1333549834695686	0.1356249739484281	0.0213831921892149	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	2292	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0424927713733996	0.0430377896649704	0.0200698080279232	0.0802589630106858	0.0393975702862884	0.0061246790755754	0.1333549834695686	0.1356249739484281	0.0213831921892149	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	2292	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0096232930797312	0.0952613888599436	0.0043630017452006	0.0802589630106858	0.0393975702862884	0.0061246790755754	0.1333549834695686	0.1356249739484281	0.0213831921892149	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3247	Sjogren syndrome	case	2292	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.1701160678911544	0.1035596469392649	0.093804537521815	0.0802589630106858	0.0393975702862884	0.0061246790755754	0.1333549834695686	0.1356249739484281	0.0213831921892149	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1756211916871869	-0.038109610412076	0.1389254135257942	0.2059441126273672	0.3438043786488537	0.0095823032872776	0.1135328766830432
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3437	normal	control	1036	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0017264626971797	-0.0376602713041647	0.0048262548262548	0.0796862905275024	0.171969140984543	0.4213486997689439	-0.000389603851036	0.3092133949884461	0.1318307714399077	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3437	normal	control	1036	acinar cell of salivary gland,duct epithelial cell	CD82	0.5306506904266107	0.5117575496969432	0.4478764478764478	0.0796862905275024	0.171969140984543	0.4213486997689439	-0.000389603851036	0.3092133949884461	0.1318307714399077	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3437	normal	control	1036	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0555810711682212	0.0891835931015133	0.0472972972972973	0.0796862905275024	0.171969140984543	0.4213486997689439	-0.000389603851036	0.3092133949884461	0.1318307714399077	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3437	normal	control	1036	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0076164617303311	0.0700402338173716	0.0028957528957528	0.0796862905275024	0.171969140984543	0.4213486997689439	-0.000389603851036	0.3092133949884461	0.1318307714399077	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3437	normal	control	1036	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.4394210562644887	0.660532071227256	0.3001930501930502	0.0796862905275024	0.171969140984543	0.4213486997689439	-0.000389603851036	0.3092133949884461	0.1318307714399077	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1279298423918349	0.2536437585719006	0.2002937386381508	-0.0957553595784381	0.2236297130268247	0.3433390762764566	-0.2404091815621552
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3556	normal	control	17159	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0123273972611761	0.023358557189121	0.0030887580861355	-0.0318036086794934	-0.0221330984350224	-0.1184045698305445	-0.0110144955042674	-0.1888429945506683	-0.0404442089832292	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3556	normal	control	17159	acinar cell of salivary gland,duct epithelial cell	CD82	0.0982390354403561	-0.1730482067526039	0.0308293024069001	-0.0318036086794934	-0.0221330984350224	-0.1184045698305445	-0.0110144955042674	-0.1888429945506683	-0.0404442089832292	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3556	normal	control	17159	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0246783953360078	-0.0197708797461164	0.0071682498980127	-0.0318036086794934	-0.0221330984350224	-0.1184045698305445	-0.0110144955042674	-0.1888429945506683	-0.0404442089832292	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3556	normal	control	17159	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0011043324074849	-0.0118019316231279	0.0002913922722769	-0.0318036086794934	-0.0221330984350224	-0.1184045698305445	-0.0110144955042674	-0.1888429945506683	-0.0404442089832292	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3556	normal	control	17159	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.0442699679613282	-0.1567133163967699	0.0138119937059269	-0.0318036086794934	-0.0221330984350224	-0.1184045698305445	-0.0110144955042674	-0.1888429945506683	-0.0404442089832292	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.2679734666637964	-0.4736259624349672	-0.4828637629667185	0.0869514732662215	-0.1323507756172604	-0.3635581803044853	0.2442502723853006
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	2244	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0156157489544855	0.0422862627407726	0.0089126559714795	0.1363561287964502	0.0567752148128014	0.2616668071074561	0.1774668088445626	0.2439910892767879	0.1049073566865815	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	2244	acinar cell of salivary gland,duct epithelial cell	CD82	0.3376007414051007	0.2060263908630674	0.1991978609625668	0.1363561287964502	0.0567752148128014	0.2616668071074561	0.1774668088445626	0.2439910892767879	0.1049073566865815	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	2244	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.1593177722351041	0.4549311303394506	0.1016042780748663	0.1363561287964502	0.0567752148128014	0.2616668071074561	0.1774668088445626	0.2439910892767879	0.1049073566865815	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	2244	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0091649179247038	0.0895006901066247	0.0040106951871657	0.1363561287964502	0.0567752148128014	0.2616668071074561	0.1774668088445626	0.2439910892767879	0.1049073566865815	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3559	Sjogren syndrome	case	2244	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.2020185273486259	0.169539821655318	0.1163101604278075	0.1363561287964502	0.0567752148128014	0.2616668071074561	0.1774668088445626	0.2439910892767879	0.1049073566865815	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1648155770641149	-0.0355954845597722	0.0835533979430739	-0.0997792393801949	0.0726180955260482	0.0986387608329337	-0.0739847411117124
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	791	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0476020938182794	0.226399208593646	0.056890012642225	0.4675059063857162	0.125543348581058	0.3923366650078059	0.442219314418762	0.5015524878121123	0.1422211004564623	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	791	acinar cell of salivary gland,duct epithelial cell	CD82	0.5777698681800837	0.5863796922610085	0.4601769911504424	0.4675059063857162	0.125543348581058	0.3923366650078059	0.442219314418762	0.5015524878121123	0.1422211004564623	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	791	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.2065480856937211	0.6214524352663111	0.1706700379266751	0.4675059063857162	0.125543348581058	0.3923366650078059	0.442219314418762	0.5015524878121123	0.1422211004564623	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	791	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0060278702471081	0.0500753712445127	0.0063211125158027	0.4675059063857162	0.125543348581058	0.3923366650078059	0.442219314418762	0.5015524878121123	0.1422211004564623	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3560	Sjogren syndrome	case	791	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.2769421621871468	0.324495727910678	0.2275600505689001	0.4675059063857162	0.125543348581058	0.3923366650078059	0.442219314418762	0.5015524878121123	0.1422211004564623	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.1546895557992748	0.3343593304256376	0.2556530291147939	0.1877789660107189	0.1491471137887513	0.3287259934401381	-0.128516872020947
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3777	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0090443194264013	0.0044612078921443	0.0063542494042891	0.3600534831759662	-0.0016901712636145	0.3172478760795839	0.423308263998857	0.2732583311700911	0.0423885169196549	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3777	acinar cell of salivary gland,duct epithelial cell	CD82	0.3842613390627176	0.2799222849881416	0.2255758538522637	0.3600534831759662	-0.0016901712636145	0.3172478760795839	0.423308263998857	0.2732583311700911	0.0423885169196549	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3777	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0451719167623064	0.0524837313405522	0.0270055599682287	0.3600534831759662	-0.0016901712636145	0.3172478760795839	0.423308263998857	0.2732583311700911	0.0423885169196549	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3777	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0096367533457401	0.0954305527789872	0.0045009266613714	0.3600534831759662	-0.0016901712636145	0.3172478760795839	0.423308263998857	0.2732583311700911	0.0423885169196549	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3777	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.1889793091859685	0.1425723117152221	0.1141117288853587	0.3600534831759662	-0.0016901712636145	0.3172478760795839	0.423308263998857	0.2732583311700911	0.0423885169196549	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.1609018466309163	0.0261525539807282	-0.0381172574814549	0.0610667164670568	0.2070918961776708	0.1145062739034137	-0.019329466894921
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	1412	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0005600791960254	-0.0443739581385354	0.0014164305949008	-0.0225571657503204	-0.0548670225360297	-0.1121442072674835	-0.0327769328017917	0.02694050836008	-0.0469010547852959	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	1412	acinar cell of salivary gland,duct epithelial cell	CD82	0.1510632120594687	-0.0893911179314763	0.0828611898016997	-0.0225571657503204	-0.0548670225360297	-0.1121442072674835	-0.0327769328017917	0.02694050836008	-0.0469010547852959	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	1412	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0057948137498683	-0.0863492785994714	0.0035410764872521	-0.0225571657503204	-0.0548670225360297	-0.1121442072674835	-0.0327769328017917	0.02694050836008	-0.0469010547852959	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
