n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
20	0.75	0.1	1.0	immune_tone	11	56474	40	23	17	0.7953964194373402	1.1132486555953611	0.6505219780219781	0.935525	0.6163682864450127	PASS_CLEAN
20	0.75	0.1	1.0	composition	0	56475	40	18	22	0.73989898989899	0.8177389706222227	0.5845703125	0.8986867299367299	0.51010101010101	PASS_CLEAN
20	0.75	0.1	1.0	composition	1	56476	40	20	20	0.5325	0.08953446601183064	0.326484375	0.7253775423212763	0.535	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	composition	2	56477	40	20	20	0.7	0.6623821723870307	0.5375669191919192	0.8606999999999999	0.42	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	composition	3	56478	40	20	20	0.56	0.17035609498166812	0.38978385416666667	0.7543859649122807	0.565	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	composition	4	56479	40	21	19	0.5588972431077694	0.2812948121177795	0.38425189393939396	0.7225703324808184	0.5012531328320802	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	composition	5	56480	40	20	20	0.7075	0.7289800119887353	0.5456857142857143	0.8617756512493353	0.6775	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	composition	6	56481	40	20	20	0.5175	0.16246176105941654	0.342796875	0.6985460526315788	0.465	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	composition	7	56482	40	19	21	0.6115288220551378	0.42343885818321325	0.43092447916666665	0.7829358552631578	0.5162907268170426	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	composition	8	56483	40	19	21	0.7192982456140351	0.5996254704775215	0.5319693094629157	0.8797464736882892	0.6340852130325815	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	composition	9	56484	40	21	19	0.6691729323308271	0.5577034659412725	0.4657926723678602	0.8354106060606058	0.5112781954887218	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	composition	10	56485	40	17	23	0.7161125319693095	0.7635179740489885	0.544989898989899	0.8737630208333332	0.46547314578005117	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	composition	11	56486	40	17	23	0.6982097186700768	0.6164306937856033	0.5380602240896359	0.8574385683760682	0.4398976982097187	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	steroid	0	56487	40	18	22	0.5606060606060606	0.28369582799323206	0.38106666666666666	0.7510085309427412	0.4116161616161616	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	steroid	1	56488	40	20	20	0.4775	-0.07804817942407524	0.3069053708439898	0.6575160471712195	0.675	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	steroid	2	56489	40	19	21	0.581453634085213	0.42256612523809883	0.40326969696969694	0.763220551378446	0.6716791979949874	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	steroid	3	56490	40	21	19	0.6390977443609023	0.46052245944991776	0.4698567708333333	0.8076249999999999	0.49373433583959897	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	steroid	4	56491	40	21	19	0.6265664160401002	0.41855397380112624	0.43613281249999997	0.8067078005115088	0.48120300751879697	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	steroid	5	56492	40	20	20	0.56	0.014464961468867844	0.384098957308676	0.740854577850877	0.52	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	steroid	6	56493	40	24	16	0.5963541666666666	0.3080974409951913	0.43011262626262625	0.7659371794871794	0.6354166666666666	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	steroid	7	56494	40	21	19	0.6691729323308271	0.5553404167944871	0.48653591128015683	0.8125	0.5338345864661654	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	steroid	8	56495	40	23	17	0.659846547314578	0.5905744843337514	0.4829816017316017	0.8227333333333333	0.3375959079283887	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	steroid	9	56496	40	18	22	0.5227272727272727	0.04408845586865633	0.3397318181818182	0.7121565934065932	0.39646464646464646	FAIL_ADEQUATE_POWER
20	0.75	0.1	1.0	steroid	10	56497	40	22	18	0.6590909090909091	0.5274707997637228	0.48013392857142856	0.8125	0.5909090909090909	INCONCLUSIVE_UNDERPOWERED
20	0.75	0.1	1.0	steroid	11	56498	40	18	22	0.6338383838383839	0.4247387264931889	0.4520764802631579	0.8120300751879699	0.3939393939393939	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	none	0	56499	40	20	20	0.7875	1.1239849753236637	0.6373338541666667	0.9259526515151514	0.445	PASS_CLEAN
20	1.0	0.0	0.5	none	1	56500	40	20	20	0.7275	0.7586803531361678	0.5675824175824176	0.8650040064102564	0.5075	PASS_CLEAN
20	1.0	0.0	0.5	none	2	56501	40	20	20	0.6425	0.5571445176081802	0.4442758110109032	0.7789712986643933	0.5875	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	none	3	56502	40	20	20	0.78	0.8687360630090445	0.6351223958333333	0.9201730769230769	0.5575	PASS_CLEAN
20	1.0	0.0	0.5	none	4	56503	40	20	20	0.675	0.6420189220881436	0.5183875	0.8363124999999999	0.49	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	none	5	56504	40	20	20	0.68	0.5959873446334804	0.5005952380952381	0.8534461152882205	0.4625	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	none	6	56505	40	20	20	0.735	0.8170128737947988	0.5718344155844156	0.8907545725800201	0.555	PASS_CLEAN
20	1.0	0.0	0.5	none	7	56506	40	20	20	0.7825	1.0841992122539952	0.643312937062937	0.9055160256410256	0.315	PASS_CLEAN
20	1.0	0.0	0.5	none	8	56507	40	20	20	0.71	0.6785841938342418	0.5021464646464646	0.8561249999999999	0.4975	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	none	9	56508	40	20	20	0.5775	0.31163122428570844	0.38345864661654133	0.7735080988917306	0.4425	FAIL_ADEQUATE_POWER
20	1.0	0.0	0.5	none	10	56509	40	20	20	0.7825	1.088043032413398	0.6425970228601808	0.9115885416666666	0.4275	PASS_CLEAN
20	1.0	0.0	0.5	none	11	56510	40	20	20	0.765	1.0207636924762842	0.5971227621483376	0.9033087121212121	0.645	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	0	56511	40	20	20	0.765	0.8953875694818065	0.6145583316938816	0.8987275094696969	0.4525	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	1	56512	40	20	20	0.815	1.1934942097553431	0.6482232142857143	0.9339446252809424	0.5775	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	2	56513	40	20	20	0.7725	1.0780713204327863	0.6163682864450127	0.9011842105263157	0.6125	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	3	56514	40	20	20	0.875	1.1748196545219751	0.7521259590792839	0.9787861842105263	0.4825	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	4	56515	40	20	20	0.6525	0.5363384783792742	0.45856457800511513	0.8209718670076727	0.69	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	immune_tone	5	56516	40	20	20	0.725	0.6929893320046338	0.535952380952381	0.8737009137894286	0.4775	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	immune_tone	6	56517	40	20	20	0.665	0.6700139830516892	0.5011994949494949	0.8265616693248271	0.6475	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	immune_tone	7	56518	40	20	20	0.83	1.1960823506900953	0.6631651243493348	0.9463918585526315	0.6325	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	8	56519	40	20	20	0.775	1.0427583572884636	0.6020561403508772	0.9417956656346749	0.4025	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	9	56520	40	20	20	0.8	1.0671865556149829	0.6215119791666667	0.925680634469697	0.64	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	10	56521	40	20	20	0.725	0.8666886971968093	0.5505050505050505	0.8763361638361638	0.505	PASS_CLEAN
20	1.0	0.0	0.5	immune_tone	11	56522	40	20	20	0.675	0.6628240707413696	0.45659455811310035	0.8202153110047846	0.5075	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	composition	0	56523	40	20	20	0.7525	1.0314561138015423	0.5996843434343434	0.9021374458874457	0.7825	PASS_CLEAN
20	1.0	0.0	0.5	composition	1	56524	40	20	20	0.775	1.0821582532052267	0.5954520833333333	0.9193436700767261	0.66	PASS_CLEAN
20	1.0	0.0	0.5	composition	2	56525	40	20	20	0.5475	0.20353452365391372	0.32987500000000003	0.7331659226190476	0.46	FAIL_ADEQUATE_POWER
20	1.0	0.0	0.5	composition	3	56526	40	20	20	0.75	0.9189178478437882	0.5706217105263158	0.8851082161125318	0.5975	PASS_CLEAN
20	1.0	0.0	0.5	composition	4	56527	40	20	20	0.6975	0.7477935456524393	0.5350250626566416	0.8700126262626262	0.575	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	composition	5	56528	40	20	20	0.6275	0.36796281127169883	0.43152782852271343	0.8034505208333332	0.5275	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	composition	6	56529	40	20	20	0.865	1.549511140539941	0.7328434702685422	0.9597554492291334	0.6625	PASS_CLEAN
20	1.0	0.0	0.5	composition	7	56530	40	20	20	0.8	1.0662346879901101	0.6589042467948718	0.937117889420521	0.5975	PASS_CLEAN
20	1.0	0.0	0.5	composition	8	56531	40	20	20	0.67	0.5601955224817796	0.49610310943599406	0.8405614419680916	0.575	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	composition	9	56532	40	20	20	0.7675	1.0302976558433605	0.6020561403508772	0.917449914748508	0.75	PASS_CLEAN
20	1.0	0.0	0.5	composition	10	56533	40	20	20	0.7075	0.8264403730697162	0.51615625	0.853894766075073	0.61	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	composition	11	56534	40	20	20	0.8325	1.2296001636762957	0.6995208333333334	0.9434642477405635	0.715	PASS_CLEAN
20	1.0	0.0	0.5	steroid	0	56535	40	20	20	0.6775	0.670853220526091	0.5176767676767676	0.8426432291666665	0.4975	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	steroid	1	56536	40	20	20	0.6925	0.694133733971714	0.5268663194444444	0.8604166666666667	0.5775	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	steroid	2	56537	40	20	20	0.8275	1.2588007039216154	0.6858154761904762	0.9444221166727559	0.58	PASS_CLEAN
20	1.0	0.0	0.5	steroid	3	56538	40	20	20	0.725	0.7362940018906815	0.5618571428571429	0.8704298418972332	0.6175	PASS_CLEAN
20	1.0	0.0	0.5	steroid	4	56539	40	20	20	0.685	0.7151715829826378	0.5288934343434344	0.8442023026315789	0.4275	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	steroid	5	56540	40	20	20	0.8425	1.2629083008478286	0.70918094629156	0.9615589488636364	0.53	PASS_CLEAN
20	1.0	0.0	0.5	steroid	6	56541	40	20	20	0.74	0.9524257384594452	0.5713620524296675	0.8686868686868687	0.5825	PASS_CLEAN
20	1.0	0.0	0.5	steroid	7	56542	40	20	20	0.65	0.5075683118697931	0.48100109609061015	0.845319264069264	0.6	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	0.5	steroid	8	56543	40	20	20	0.79	1.0928939077427484	0.6370659722222222	0.9337135416666666	0.4725	PASS_CLEAN
20	1.0	0.0	0.5	steroid	9	56544	40	20	20	0.5175	0.047982690715419066	0.3230923076923077	0.7056121212121211	0.705	FAIL_ADEQUATE_POWER
20	1.0	0.0	0.5	steroid	10	56545	40	20	20	0.7525	0.9200212051331436	0.573125	0.8844012374383219	0.3325	PASS_CLEAN
20	1.0	0.0	0.5	steroid	11	56546	40	20	20	0.8625	1.4501438433266953	0.7316343928875898	0.9609217171717171	0.4475	PASS_CLEAN
20	1.0	0.0	1.0	none	0	56547	40	20	20	0.7775	1.0207213480182098	0.6340852130325815	0.9031926406926406	0.365	PASS_CLEAN
20	1.0	0.0	1.0	none	1	56548	40	20	20	0.745	0.9647352763202561	0.5876938131313132	0.8667002051767676	0.4475	PASS_CLEAN
20	1.0	0.0	1.0	none	2	56549	40	20	20	0.6675	0.6957239121976445	0.5002989898989899	0.8242102272727272	0.56	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	none	3	56550	40	20	20	0.705	0.7214372180568452	0.559421052631579	0.8486151315789473	0.3575	PASS_CLEAN
20	1.0	0.0	1.0	none	4	56551	40	20	20	0.695	0.7015278776513613	0.5264520202020202	0.8504475703324808	0.4675	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	none	5	56552	40	20	20	0.815	1.194513673731811	0.6733005952380953	0.9356571428571426	0.5475	PASS_CLEAN
20	1.0	0.0	1.0	none	6	56553	40	20	20	0.8525	1.5452057445208882	0.7075615829855969	0.9598080808080808	0.42	PASS_CLEAN
20	1.0	0.0	1.0	none	7	56554	40	20	20	0.81	1.0866958826828395	0.6457826086956522	0.9296641414141414	0.5875	PASS_CLEAN
20	1.0	0.0	1.0	none	8	56555	40	20	20	0.7	0.5942568638397608	0.5259501989201478	0.8516149496483376	0.48	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	none	9	56556	40	20	20	0.65	0.45348521881302967	0.46484962406015035	0.8120300751879699	0.4075	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	none	10	56557	40	20	20	0.77	1.0557020722825252	0.6098484848484849	0.9133177083333333	0.5475	PASS_CLEAN
20	1.0	0.0	1.0	none	11	56558	40	20	20	0.8175	1.222169773965024	0.6838827838827839	0.930871212121212	0.6375	PASS_CLEAN
20	1.0	0.0	1.0	immune_tone	0	56559	40	20	20	0.79	1.11177838470567	0.634617327365729	0.9288146464646464	0.48	PASS_CLEAN
20	1.0	0.0	1.0	immune_tone	1	56560	40	20	20	0.81	1.1128483904981203	0.6575636363636364	0.9412863212719297	0.4225	PASS_CLEAN
20	1.0	0.0	1.0	immune_tone	2	56561	40	20	20	0.805	1.1744096504709998	0.6613656092171717	0.9211152882205513	0.545	PASS_CLEAN
20	1.0	0.0	1.0	immune_tone	3	56562	40	20	20	0.6675	0.6380450693854961	0.5044989898989899	0.841862121212121	0.6075	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	immune_tone	4	56563	40	20	20	0.7125	0.8284388324365031	0.5430776454603581	0.8605519480519479	0.395	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	immune_tone	5	56564	40	20	20	0.63	0.5091809971462569	0.4431361607142857	0.782796822742475	0.565	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	immune_tone	6	56565	40	20	20	0.795	1.112565851722785	0.6462406015037594	0.925397092475434	0.5525	PASS_CLEAN
20	1.0	0.0	1.0	immune_tone	7	56566	40	20	20	0.8275	1.2693071588346359	0.6613782051282051	0.9422647527910685	0.36	PASS_CLEAN
20	1.0	0.0	1.0	immune_tone	8	56567	40	20	20	0.7325	0.9102060047655715	0.5679682050685887	0.8654	0.425	PASS_CLEAN
20	1.0	0.0	1.0	immune_tone	9	56568	40	20	20	0.5825	0.38710161097620777	0.408679413377193	0.7498075382985868	0.51	FAIL_ADEQUATE_POWER
20	1.0	0.0	1.0	immune_tone	10	56569	40	20	20	0.6325	0.5654951947598306	0.4729580965909091	0.7927489177489175	0.475	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	immune_tone	11	56570	40	20	20	0.7525	0.9810746563340783	0.5857916666666666	0.8903124999999998	0.675	PASS_CLEAN
20	1.0	0.0	1.0	composition	0	56571	40	20	20	0.62	0.39006212633379983	0.45457393483709274	0.7976461038961038	0.7775	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	composition	1	56572	40	20	20	0.745	1.0201999126112073	0.5552474937343358	0.882376497509759	0.5425	PASS_CLEAN
20	1.0	0.0	1.0	composition	2	56573	40	20	20	0.6575	0.6443298805343896	0.4617247442455243	0.8469943181818179	0.64	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	composition	3	56574	40	20	20	0.6725	0.6945657772847704	0.47934695512820513	0.8448154761904761	0.5925	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	composition	4	56575	40	20	20	0.67	0.644346593611542	0.49078213453213454	0.8282078598484849	0.52	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	composition	5	56576	40	20	20	0.78	1.0944585172328554	0.610875	0.9099384484228473	0.64	PASS_CLEAN
20	1.0	0.0	1.0	composition	6	56577	40	20	20	0.84	1.4547622227961639	0.7116822916666666	0.9399285714285714	0.72	PASS_CLEAN
20	1.0	0.0	1.0	composition	7	56578	40	20	20	0.895	1.6611349642046984	0.7869674185463659	0.9696969696969697	0.645	PASS_CLEAN
20	1.0	0.0	1.0	composition	8	56579	40	20	20	0.7725	0.958522508292129	0.6042310606060606	0.8955918158567775	0.5675	PASS_CLEAN
20	1.0	0.0	1.0	composition	9	56580	40	20	20	0.7	0.9051485743613618	0.49987373737373736	0.8644223484848484	0.4925	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	composition	10	56581	40	20	20	0.745	0.8933449731227789	0.5697700691121744	0.883695652173913	0.7525	PASS_CLEAN
20	1.0	0.0	1.0	composition	11	56582	40	20	20	0.7625	0.992333412585561	0.618800375881578	0.8866209326735641	0.575	PASS_CLEAN
20	1.0	0.0	1.0	steroid	0	56583	40	20	20	0.755	0.8149106337813878	0.5780399906998372	0.8931499999999999	0.45	PASS_CLEAN
20	1.0	0.0	1.0	steroid	1	56584	40	20	20	0.79	1.099729206202034	0.6239500605734285	0.9296807359307357	0.6	PASS_CLEAN
20	1.0	0.0	1.0	steroid	2	56585	40	20	20	0.725	0.6399697202769048	0.542293956043956	0.885715909090909	0.5625	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	steroid	3	56586	40	20	20	0.695	0.7757371922393391	0.5334116541353383	0.8483058608058607	0.6425	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	steroid	4	56587	40	20	20	0.67	0.674884363878541	0.5056125513446486	0.8461279761904762	0.5375	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	steroid	5	56588	40	20	20	0.605	0.44844284175596283	0.4237824675324675	0.7842666666666664	0.67	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.0	1.0	steroid	6	56589	40	20	20	0.7175	0.7961707560137126	0.554875	0.873036283891547	0.4525	PASS_CLEAN
20	1.0	0.0	1.0	steroid	7	56590	40	20	20	0.76	0.9397218341239938	0.5822170488410897	0.8938147799165431	0.445	PASS_CLEAN
20	1.0	0.0	1.0	steroid	8	56591	40	20	20	0.7525	0.9833075473017748	0.5780654761904761	0.8826769634484227	0.52	PASS_CLEAN
20	1.0	0.0	1.0	steroid	9	56592	40	20	20	0.74	0.8967963667087991	0.5898923444976076	0.895	0.5875	PASS_CLEAN
20	1.0	0.0	1.0	steroid	10	56593	40	20	20	0.85	1.382285940972234	0.7108733974358975	0.9527493606138107	0.4825	PASS_CLEAN
20	1.0	0.0	1.0	steroid	11	56594	40	20	20	0.6225	0.415689342497795	0.46102756892230573	0.7899582716381746	0.5575	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	none	0	56595	40	20	20	0.6425	0.43386199663377206	0.4371685606060606	0.8013880301284391	0.59	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	none	1	56596	40	19	21	0.706766917293233	0.820549607086865	0.559911939083934	0.8501051112144462	0.49373433583959897	PASS_CLEAN
20	1.0	0.1	0.5	none	2	56597	40	22	18	0.7878787878787878	0.9883335519543577	0.6166460198209719	0.9018666666666665	0.547979797979798	PASS_CLEAN
20	1.0	0.1	0.5	none	3	56598	40	21	19	0.8020050125313283	1.0817791841792108	0.6559302083333333	0.9246539199561403	0.581453634085213	PASS_CLEAN
20	1.0	0.1	0.5	none	4	56599	40	23	17	0.710997442455243	0.7276177598856577	0.5426744791666667	0.8638272727272727	0.5601023017902813	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	none	5	56600	40	20	20	0.6775	0.6754764721040492	0.51234335839599	0.8285034700021312	0.4325	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	none	6	56601	40	18	22	0.6035353535353535	0.2646648176251833	0.4163939711893676	0.751899890390939	0.6085858585858586	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	none	7	56602	40	20	20	0.7875	1.1783586054371524	0.6238030303030303	0.9064157196969697	0.4025	PASS_CLEAN
20	1.0	0.1	0.5	none	8	56603	40	24	16	0.796875	1.0231286318695956	0.6484979101358412	0.9166666666666666	0.5859375	PASS_CLEAN
20	1.0	0.1	0.5	none	9	56604	40	18	22	0.6464646464646465	0.49887431787016634	0.42890859140859144	0.816896875	0.5378787878787878	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	none	10	56605	40	19	21	0.6842105263157895	0.7452180162505762	0.5135549872122762	0.8300328947368418	0.5162907268170426	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	none	11	56606	40	17	23	0.8184143222506394	1.2984228056863336	0.6606837606837607	0.9419191919191919	0.45268542199488493	PASS_CLEAN
20	1.0	0.1	0.5	immune_tone	0	56607	40	18	22	0.5252525252525253	0.19529274172002567	0.33123684210526316	0.7237851662404092	0.5252525252525253	FAIL_ADEQUATE_POWER
20	1.0	0.1	0.5	immune_tone	1	56608	40	18	22	0.797979797979798	1.1821910383033138	0.6429802126800377	0.9250145687645687	0.6136363636363636	PASS_CLEAN
20	1.0	0.1	0.5	immune_tone	2	56609	40	24	16	0.5546875	0.21208791420204923	0.37288401253918496	0.7552434155882428	0.4869791666666667	FAIL_ADEQUATE_POWER
20	1.0	0.1	0.5	immune_tone	3	56610	40	17	23	0.7186700767263428	0.8012949496801187	0.524066742081448	0.9056265984654729	0.44501278772378516	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	immune_tone	4	56611	40	18	22	0.7095959595959596	0.7831756707778174	0.551308319770596	0.8508653846153845	0.4318181818181818	PASS_CLEAN
20	1.0	0.1	0.5	immune_tone	5	56612	40	20	20	0.575	0.3940247167097632	0.35912777777777777	0.7645363408521302	0.4925	FAIL_ADEQUATE_POWER
20	1.0	0.1	0.5	immune_tone	6	56613	40	20	20	0.615	0.38023452943296254	0.42385855263157896	0.7897668087121212	0.565	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	immune_tone	7	56614	40	18	22	0.7626262626262627	1.0353430007880915	0.5763111888111888	0.8992373511904761	0.3686868686868687	PASS_CLEAN
20	1.0	0.1	0.5	immune_tone	8	56615	40	19	21	0.6340852130325815	0.4162963999066147	0.45987500000000003	0.8092980769230768	0.5012531328320802	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	immune_tone	9	56616	40	18	22	0.8055555555555556	1.2507853124559878	0.6820631578947368	0.9209429824561401	0.4595959595959596	PASS_CLEAN
20	1.0	0.1	0.5	immune_tone	10	56617	40	21	19	0.7593984962406015	1.0098631692766113	0.5911186213615881	0.8876059218260188	0.5939849624060151	PASS_CLEAN
20	1.0	0.1	0.5	immune_tone	11	56618	40	19	21	0.706766917293233	0.7992872800909033	0.5353782474088034	0.8600666666666666	0.5989974937343359	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	0	56619	40	20	20	0.7725	1.009982334271794	0.5805684523809524	0.9262171052631578	0.525	PASS_CLEAN
20	1.0	0.1	0.5	composition	1	56620	40	20	20	0.6225	0.4078201304600517	0.4395223010152678	0.799040404040404	0.48	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	2	56621	40	19	21	0.7293233082706767	0.8346410632612083	0.5473481125356126	0.881610275689223	0.6340852130325815	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	3	56622	40	20	20	0.6875	0.6495553503716194	0.4865782620614035	0.8253869969040246	0.415	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	4	56623	40	22	18	0.7196969696969697	0.806255876369506	0.5573308270676691	0.8634765624999998	0.6691919191919192	PASS_CLEAN
20	1.0	0.1	0.5	composition	5	56624	40	20	20	0.705	0.8058779258888116	0.5421519886363636	0.8698452380952381	0.655	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	6	56625	40	22	18	0.553030303030303	0.1453620992362193	0.3604016426282051	0.7601333333333332	0.4823232323232323	FAIL_ADEQUATE_POWER
20	1.0	0.1	0.5	composition	7	56626	40	21	19	0.6441102756892231	0.5435895486327927	0.47410714285714284	0.8190280388471177	0.47368421052631576	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	8	56627	40	21	19	0.6441102756892231	0.5477521027102172	0.4967151515151515	0.8167124542124541	0.39849624060150374	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	9	56628	40	16	24	0.7369791666666666	0.8804489598978957	0.5441515151515152	0.8749732142857141	0.7526041666666666	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	10	56629	40	21	19	0.6892230576441103	0.5823803722343819	0.4818813131313131	0.8441686602870812	0.5037593984962406	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	composition	11	56630	40	18	22	0.6919191919191919	0.5042852561401712	0.5063265580831875	0.8626893939393937	0.601010101010101	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	steroid	0	56631	40	19	21	0.6967418546365914	0.7553404398396857	0.5074015151515152	0.849810606060606	0.6416040100250626	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	steroid	1	56632	40	17	23	0.659846547314578	0.627152348184145	0.4816703296703297	0.8317342156051833	0.3631713554987212	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	steroid	2	56633	40	19	21	0.5639097744360902	0.27580462887344953	0.38799456521739134	0.7573863636363635	0.48872180451127817	FAIL_ADEQUATE_POWER
20	1.0	0.1	0.5	steroid	3	56634	40	16	24	0.5625	0.22783179590987027	0.36899328399122805	0.747871863799283	0.5651041666666666	FAIL_ADEQUATE_POWER
20	1.0	0.1	0.5	steroid	4	56635	40	19	21	0.8045112781954887	1.0036057185708644	0.6520460358056266	0.9195483826754386	0.47368421052631576	PASS_CLEAN
20	1.0	0.1	0.5	steroid	5	56636	40	20	20	0.65	0.5450259225633837	0.45372960372960375	0.8138671874999999	0.4625	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	steroid	6	56637	40	19	21	0.7493734335839599	0.9251421688873066	0.5955333333333334	0.8805465367965367	0.6015037593984962	PASS_CLEAN
20	1.0	0.1	0.5	steroid	7	56638	40	23	17	0.639386189258312	0.5723032282429645	0.46663312815656566	0.8102678571428569	0.5652173913043478	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	steroid	8	56639	40	22	18	0.6414141414141414	0.42816040248725307	0.4658019729630983	0.8076064560439559	0.4722222222222222	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	steroid	9	56640	40	22	18	0.6742424242424242	0.731665851369167	0.48173511430090377	0.849630303030303	0.4898989898989899	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	0.5	steroid	10	56641	40	20	20	0.6525	0.4945597603078259	0.4903645833333333	0.8210358585858586	0.5825	INCONCLUSIVE_UNDERPOWERED
