n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	cohorts	pass_rate	conclusive_rate	false_positive_rate	mean_auc	median_auc_ci_low	mean_hedges_g
30	1.25	0.1	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7567770477751089	0.6423171727169888	0.9541734620416981
30	1.25	0.1	1.0	none	12	0.75	0.75	0.0	0.7399648339855728	0.6149879041487496	0.881607698101245
30	1.25	0.1	1.0	steroid	12	0.8333333333333334	0.8333333333333334	0.0	0.7589531058212503	0.6175053658502065	0.9658064389482192
30	1.5	0.0	0.5	composition	12	1.0	1.0	0.0	0.8190740740740741	0.7030641366570374	1.3162842071958145
30	1.5	0.0	0.5	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7763888888888889	0.6540872343223906	1.1018850735489063
30	1.5	0.0	0.5	none	12	1.0	1.0	0.0	0.821388888888889	0.7297026770150175	1.2938399861691678
30	1.5	0.0	0.5	steroid	12	1.0	1.0	0.0	0.8101851851851851	0.6834065015187095	1.234123263328253
30	1.5	0.0	1.0	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7996296296296297	0.6928864600728111	1.197040594006894
30	1.5	0.0	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7926851851851852	0.6595604330032784	1.1804144718557896
30	1.5	0.0	1.0	none	12	1.0	1.0	0.0	0.8316666666666667	0.7050281986531987	1.3393318469294215
30	1.5	0.0	1.0	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.8006481481481481	0.6647757472194755	1.2177629101584297
30	1.5	0.1	0.5	composition	12	1.0	1.0	0.0	0.7633825443467795	0.62477936210972	0.9733760709194526
30	1.5	0.1	0.5	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7683798475281681	0.6591134417195593	1.041529870965893
30	1.5	0.1	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7572585776477737	0.6202840059545056	0.9857560548872999
30	1.5	0.1	0.5	steroid	12	0.8333333333333334	0.8333333333333334	0.0	0.771485493973159	0.6610754841705899	1.01512535640879
30	1.5	0.1	1.0	composition	12	0.75	0.75	0.0	0.7266328912692349	0.586396331738437	0.841884741790063
30	1.5	0.1	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7657004096147677	0.6433102988566037	1.0171364103542035
30	1.5	0.1	1.0	none	12	0.9166666666666666	0.9166666666666666	0.0	0.764248869593508	0.640483320167873	1.0110506915741417
30	1.5	0.1	1.0	steroid	12	0.8333333333333334	0.8333333333333334	0.0	0.7481866737867472	0.6183368393074575	0.9028715329524766
45	0.0	0.0	0.5	composition	12	0.0	1.0	0.0	0.47395061728395066	0.35401142951251646	-0.12077364469516727
45	0.0	0.0	0.5	immune_tone	12	0.0	0.9166666666666666	0.0	0.5025925925925926	0.37572512392248936	0.009671219521305554
45	0.0	0.0	0.5	none	12	0.0	1.0	0.0	0.4834979423868313	0.3731425587577327	-0.046332302230550376
45	0.0	0.0	0.5	steroid	12	0.0	1.0	0.0	0.4890946502057613	0.3614950706695802	-0.022374537395572446
45	0.0	0.0	1.0	composition	12	0.0	0.9166666666666666	0.0	0.5090946502057613	0.38374419642857144	0.01328271333155931
45	0.0	0.0	1.0	immune_tone	12	0.0	0.9166666666666666	0.0	0.5142798353909465	0.40180243966394363	0.05889585969595026
45	0.0	0.0	1.0	none	12	0.0	0.9166666666666666	0.0	0.5115637860082305	0.3887105757403804	0.045188294188247886
45	0.0	0.0	1.0	steroid	12	0.0	1.0	0.0	0.5124279835390947	0.40437269021072136	0.03689403893699853
45	0.0	0.1	0.5	composition	12	0.0	1.0	0.0	0.4939496371095939	0.37104320987654327	-0.02896995430546602
45	0.0	0.1	0.5	immune_tone	12	0.0	0.9166666666666666	0.0	0.48194603736513536	0.342783290648223	-0.053490401353358176
45	0.0	0.1	0.5	none	12	0.0	0.8333333333333334	0.0	0.48070512500587553	0.36123326402142586	-0.08286406234931065
45	0.0	0.1	0.5	steroid	12	0.0	0.8333333333333334	0.0	0.4964744652632164	0.3722954898362507	0.0024393146324709885
45	0.0	0.1	1.0	composition	12	0.0	1.0	0.0	0.49601302361763683	0.38314208822283646	0.015459824752986484
45	0.0	0.1	1.0	immune_tone	12	0.0	0.8333333333333334	0.0	0.495459994371686	0.3616525462601789	-0.02745573064722878
45	0.0	0.1	1.0	none	12	0.0	1.0	0.0	0.5128332402376533	0.39870396246961765	0.057580587696248166
45	0.0	0.1	1.0	steroid	12	0.0	1.0	0.0	0.500805653799875	0.381390980656217	0.033916885079027924
45	0.25	0.0	0.5	composition	12	0.0	0.75	0.0	0.5690946502057613	0.46291256461580876	0.2578903557899804
45	0.25	0.0	0.5	immune_tone	12	0.0	0.5833333333333334	0.0	0.5641563786008231	0.44298513963391684	0.2487044958603798
45	0.25	0.0	0.5	none	12	0.0	0.9166666666666666	0.0	0.5433744855967079	0.42532377126741877	0.15958284796659353
45	0.25	0.0	0.5	steroid	12	0.0	0.8333333333333334	0.0	0.5661728395061728	0.44802130505685056	0.24044544263127718
45	0.25	0.0	1.0	composition	12	0.0	0.6666666666666666	0.0	0.5651440329218107	0.4419702821776831	0.2443289943671324
45	0.25	0.0	1.0	immune_tone	12	0.0	0.9166666666666666	0.0	0.5531687242798354	0.4366599742207565	0.18808008751550423
45	0.25	0.0	1.0	none	12	0.0	0.8333333333333334	0.0	0.5635802469135802	0.44650841356000087	0.22419416586678406
45	0.25	0.0	1.0	steroid	12	0.0	0.8333333333333334	0.0	0.5561728395061728	0.4327647157908259	0.1948196270607607
45	0.25	0.1	0.5	composition	12	0.0	1.0	0.0	0.5268540405838621	0.41428336972787455	0.12794084186579552
45	0.25	0.1	0.5	immune_tone	12	0.0	0.9166666666666666	0.0	0.5392206382500039	0.41296484858029503	0.14218216127052957
45	0.25	0.1	0.5	none	12	0.0	0.75	0.0	0.5536827242206701	0.437265379082871	0.20336347165159194
45	0.25	0.1	0.5	steroid	12	0.0	0.9166666666666666	0.0	0.5395917534073768	0.4124926429587745	0.14109918452200795
45	0.25	0.1	1.0	composition	12	0.0	0.8333333333333334	0.0	0.5389681825348299	0.4260310909942958	0.1485633753228663
45	0.25	0.1	1.0	immune_tone	12	0.0	0.9166666666666666	0.0	0.5299990831656726	0.41732003307742355	0.09524428108677202
45	0.25	0.1	1.0	none	12	0.0	1.0	0.0	0.522300014559312	0.40972011725882873	0.0711135158331326
45	0.25	0.1	1.0	steroid	12	0.0	0.8333333333333334	0.0	0.5464011650063285	0.4184929703913125	0.142269511794975
45	0.5	0.0	0.5	composition	12	0.0	0.16666666666666666	0.0	0.6439506172839506	0.5340658348066797	0.5130600516778578
45	0.5	0.0	0.5	immune_tone	12	0.0	0.5833333333333334	0.0	0.5846913580246914	0.46080514010272855	0.31201485236570875
45	0.5	0.0	0.5	none	12	0.08333333333333333	0.3333333333333333	0.0	0.6232098765432098	0.5086961031784002	0.4375967234721034
45	0.5	0.0	0.5	steroid	12	0.25	0.5833333333333334	0.0	0.6421810699588477	0.5468368506493506	0.5328876090189647
45	0.5	0.0	1.0	composition	12	0.0	0.5	0.0	0.5968724279835391	0.48506019241637394	0.3681450073213226
45	0.5	0.0	1.0	immune_tone	12	0.08333333333333333	0.3333333333333333	0.0	0.6180658436213992	0.5192935299400704	0.4105392070175226
45	0.5	0.0	1.0	none	12	0.08333333333333333	0.16666666666666666	0.0	0.6453497942386831	0.5252903575689187	0.5035612050521773
45	0.5	0.0	1.0	steroid	12	0.0	0.25	0.0	0.6279423868312758	0.5091274763757468	0.4634603126238537
45	0.5	0.1	0.5	composition	12	0.0	0.75	0.0	0.5854623887461968	0.4629029806046317	0.3050852084684206
45	0.5	0.1	0.5	immune_tone	12	0.0	0.6666666666666666	0.0	0.6034696338060918	0.48444248686372604	0.3875921430724634
45	0.5	0.1	0.5	none	12	0.0	0.6666666666666666	0.0	0.592931631694131	0.46891032748894135	0.3161530871424533
45	0.5	0.1	0.5	steroid	12	0.0	0.3333333333333333	0.0	0.6114900059631535	0.4963573431305177	0.3820697296223951
45	0.5	0.1	1.0	composition	12	0.0	0.5833333333333334	0.0	0.5836547934748298	0.45819685475762906	0.26631932695411714
45	0.5	0.1	1.0	immune_tone	12	0.0	0.5833333333333334	0.0	0.5852940341652392	0.4531150591667024	0.2983155406013715
45	0.5	0.1	1.0	none	12	0.0	0.5	0.0	0.5927657585073496	0.48250057675888836	0.3200425395349106
45	0.5	0.1	1.0	steroid	12	0.0	0.5	0.0	0.5969110610342246	0.48442319766474357	0.350883570141219
45	0.75	0.0	0.5	composition	12	0.3333333333333333	0.3333333333333333	0.0	0.685514403292181	0.5677084019873453	0.6673869493240426
45	0.75	0.0	0.5	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.6760493827160494	0.562593044903513	0.6481240110842398
45	0.75	0.0	0.5	none	12	0.5	0.5	0.0	0.6913991769547326	0.5793556797724317	0.7053825662885885
45	0.75	0.0	0.5	steroid	12	0.25	0.4166666666666667	0.0	0.678641975308642	0.5455998548289165	0.6697485449003837
45	0.75	0.0	1.0	composition	12	0.3333333333333333	0.4166666666666667	0.0	0.6860905349794238	0.5764705803052929	0.6878820564083235
45	0.75	0.0	1.0	immune_tone	12	0.4166666666666667	0.5	0.0	0.6916872427983539	0.5700657337975084	0.7031847922964173
45	0.75	0.0	1.0	none	12	0.25	0.3333333333333333	0.0	0.6756378600823045	0.5635267404403218	0.6420157641745473
45	0.75	0.0	1.0	steroid	12	0.16666666666666666	0.25	0.0	0.6756378600823045	0.5691323333055331	0.6605171013440857
45	0.75	0.1	0.5	composition	12	0.16666666666666666	0.25	0.0	0.6523263820816187	0.5412653201737236	0.5461993093016974
45	0.75	0.1	0.5	immune_tone	12	0.3333333333333333	0.4166666666666667	0.0	0.6795114223173276	0.5780694371524878	0.6689680465336703
45	0.75	0.1	0.5	none	12	0.3333333333333333	0.4166666666666667	0.0	0.6630800826960388	0.5459377589870702	0.5879982245411319
45	0.75	0.1	0.5	steroid	12	0.16666666666666666	0.3333333333333333	0.0	0.6578773715057146	0.5476675366845298	0.5630928567564372
45	0.75	0.1	1.0	composition	12	0.16666666666666666	0.5	0.0	0.6254676085281184	0.5273998406259055	0.45743546769319243
45	0.75	0.1	1.0	immune_tone	12	0.16666666666666666	0.16666666666666666	0.0	0.6714169406647116	0.5610464714341021	0.5775898390456072
45	0.75	0.1	1.0	none	12	0.08333333333333333	0.16666666666666666	0.0	0.6397126073501481	0.5197906030412824	0.5260304278006839
45	0.75	0.1	1.0	steroid	12	0.0	0.3333333333333333	0.0	0.6272997497565986	0.4955676616683259	0.43656880899316736
45	1.0	0.0	0.5	composition	12	0.75	0.8333333333333334	0.0	0.7309053497942387	0.642108402264828	0.8895500321886881
45	1.0	0.0	0.5	immune_tone	12	0.5833333333333334	0.5833333333333334	0.0	0.714320987654321	0.6257354987712506	0.7905181649409913
45	1.0	0.0	0.5	none	12	0.6666666666666666	0.6666666666666666	0.0	0.7279012345679012	0.5969973544973545	0.8675267402487196
45	1.0	0.0	0.5	steroid	12	0.75	0.75	0.0	0.7310288065843622	0.6147696550229507	0.862710334751703
45	1.0	0.0	1.0	composition	12	0.75	0.8333333333333334	0.0	0.7328806584362141	0.6341941898247139	0.8870757641753438
45	1.0	0.0	1.0	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.727201646090535	0.6231895347981569	0.8510149003905569
45	1.0	0.0	1.0	none	12	0.75	0.75	0.0	0.7490534979423868	0.652420671869174	0.9502594046351115
45	1.0	0.0	1.0	steroid	12	0.5833333333333334	0.6666666666666666	0.0	0.7052263374485596	0.6014580464986328	0.7809207010770495
45	1.0	0.1	0.5	composition	12	0.25	0.3333333333333333	0.0	0.6826436303386901	0.5697112983299091	0.6956386718753832
45	1.0	0.1	0.5	immune_tone	12	0.16666666666666666	0.4166666666666667	0.0	0.6484946882558976	0.521542445995584	0.5311295472143592
45	1.0	0.1	0.5	none	12	0.25	0.25	0.0	0.6736499342586654	0.56054689171123	0.6303040162890339
45	1.0	0.1	0.5	steroid	12	0.5	0.5833333333333334	0.0	0.6902969104728623	0.5893080961077704	0.6968619995664437
45	1.0	0.1	1.0	composition	12	0.75	0.75	0.0	0.7176906015367278	0.6216726414825403	0.8093122721432026
45	1.0	0.1	1.0	immune_tone	12	0.4166666666666667	0.4166666666666667	0.0	0.7018005471108911	0.5782737828830309	0.7271703912610271
45	1.0	0.1	1.0	none	12	0.6666666666666666	0.75	0.0	0.7093167335994904	0.6173615339689162	0.7529172803219254
45	1.0	0.1	1.0	steroid	12	0.5	0.5	0.0	0.6802866312128323	0.562476141642122	0.6517301242030386
45	1.25	0.0	0.5	composition	12	1.0	1.0	0.0	0.7824691358024691	0.6793001824361473	1.10774393946502
45	1.25	0.0	0.5	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7584773662551441	0.6567711958538283	0.9786793640257733
45	1.25	0.0	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7943621399176956	0.7030570970855401	1.1613671593001207
45	1.25	0.0	0.5	steroid	12	1.0	1.0	0.0	0.8035390946502058	0.6974457389663182	1.196829640051345
45	1.25	0.0	1.0	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7861316872427984	0.6950231110419818	1.1227232012730088
45	1.25	0.0	1.0	immune_tone	12	0.75	0.75	0.0	0.7553909465020575	0.6562195309260689	0.9941243897264869
45	1.25	0.0	1.0	none	12	1.0	1.0	0.0	0.799835390946502	0.7001237294233716	1.1893006999791298
45	1.25	0.0	1.0	steroid	12	1.0	1.0	0.0	0.7865432098765432	0.6875136794033854	1.1215978352636575
45	1.25	0.1	0.5	composition	12	0.5833333333333334	0.5833333333333334	0.0	0.7032992529292477	0.6021829002887266	0.7386622783610036
45	1.25	0.1	0.5	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7387322008990088	0.6308401545947278	0.8846671204343229
45	1.25	0.1	0.5	none	12	0.8333333333333334	0.8333333333333334	0.0	0.7377353930314348	0.6321938278456687	0.8741029618461756
45	1.25	0.1	0.5	steroid	12	0.75	0.75	0.0	0.7332650433851581	0.6203959302304012	0.8772521683571516
45	1.25	0.1	1.0	composition	12	0.8333333333333334	0.8333333333333334	0.0	0.7464245740930097	0.6390686236848713	0.9140299519349385
45	1.25	0.1	1.0	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7516607359444727	0.6435067219163686	0.9360995272399678
45	1.25	0.1	1.0	none	12	0.9166666666666666	0.9166666666666666	0.0	0.747330547256163	0.6368959906116918	0.9395420285067487
45	1.25	0.1	1.0	steroid	12	0.6666666666666666	0.6666666666666666	0.0	0.7195416927406418	0.6268461737038393	0.8056734328819989
45	1.5	0.0	0.5	composition	12	1.0	1.0	0.0	0.8230041152263374	0.7409363624164349	1.291942051338024
45	1.5	0.0	0.5	immune_tone	12	1.0	1.0	0.0	0.8042386831275721	0.7098867414133156	1.1894420916586883
45	1.5	0.0	0.5	none	12	1.0	1.0	0.0	0.8376131687242797	0.7428376513871908	1.3895241237591271
45	1.5	0.0	0.5	steroid	12	1.0	1.0	0.0	0.8216460905349794	0.7130864198882869	1.3063865258979073
45	1.5	0.0	1.0	composition	12	1.0	1.0	0.0	0.7934567901234568	0.7112044013647218	1.1627562972196108
45	1.5	0.0	1.0	immune_tone	12	1.0	1.0	0.0	0.791440329218107	0.6964599133342739	1.1535590159155256
45	1.5	0.0	1.0	none	12	1.0	1.0	0.0	0.8274897119341564	0.7524569169960474	1.3420194327596062
45	1.5	0.0	1.0	steroid	12	1.0	1.0	0.0	0.8269135802469135	0.738078399331479	1.3218878096473106
45	1.5	0.1	0.5	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7564792279332161	0.6440783801629302	0.9431324917499144
45	1.5	0.1	0.5	immune_tone	12	0.9166666666666666	0.9166666666666666	0.0	0.7468621529381378	0.6300444934966993	0.8870757064861358
45	1.5	0.1	0.5	none	12	0.8333333333333334	0.8333333333333334	0.0	0.7600962072779169	0.6574436594092499	0.9529119867445912
45	1.5	0.1	0.5	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.7440226308816134	0.6350132023481081	0.9021628673411906
45	1.5	0.1	1.0	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.776545968829395	0.692951176100933	1.04406541954215
45	1.5	0.1	1.0	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7561130097107086	0.6658069988157864	0.9986220110409411
45	1.5	0.1	1.0	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7447437009117518	0.6379610755178335	0.9104334311539172
45	1.5	0.1	1.0	steroid	12	0.8333333333333334	0.8333333333333334	0.0	0.743479642740167	0.6387459321334217	0.932506121013395
60	0.0	0.0	0.5	composition	12	0.0	0.9166666666666666	0.0	0.5216666666666666	0.41888327216102883	0.05174066704587937
60	0.0	0.0	0.5	immune_tone	12	0.0	1.0	0.0	0.4865277777777777	0.3834257441239737	-0.04920353419408089
60	0.0	0.0	0.5	none	12	0.0	1.0	0.0	0.505	0.4141646401183249	0.019826120602938337
60	0.0	0.0	0.5	steroid	12	0.0	0.9166666666666666	0.0	0.49583333333333335	0.4097128078781842	-0.006831409754058095
60	0.0	0.0	1.0	composition	12	0.0	0.8333333333333334	0.0	0.5253009259259259	0.39957601998651493	0.09227172529558524
60	0.0	0.0	1.0	immune_tone	12	0.0	1.0	0.0	0.4844675925925926	0.38359298494399213	-0.039861365726129104
60	0.0	0.0	1.0	none	12	0.0	1.0	0.0	0.4897916666666666	0.3811476903298274	-0.022207124323521094
60	0.0	0.0	1.0	steroid	12	0.0	1.0	0.0	0.49513888888888885	0.3904614603602588	-0.03762322488019698
60	0.0	0.1	0.5	composition	12	0.0	1.0	0.0	0.4966092366613468	0.39452279235013155	0.001083560556187927
60	0.0	0.1	0.5	immune_tone	12	0.0	1.0	0.0	0.5030307476703199	0.38575700027070525	0.005921657914389762
60	0.0	0.1	0.5	none	12	0.0	1.0	0.0	0.504935008485588	0.38352965703528624	0.008905166409630284
60	0.0	0.1	0.5	steroid	12	0.0	1.0	0.0	0.5150184141001005	0.4124531149778752	0.04232156585905983
60	0.0	0.1	1.0	composition	12	0.0	1.0	0.0	0.5064008033952693	0.408922902268297	0.00949776896357667
60	0.0	0.1	1.0	immune_tone	12	0.0	1.0	0.0	0.4934644025525848	0.38071658958759347	-0.006745932396554366
60	0.0	0.1	1.0	none	12	0.0	1.0	0.0	0.5111745643306368	0.4008763002179567	0.04262411404233382
60	0.0	0.1	1.0	steroid	12	0.0	0.8333333333333334	0.0	0.5242206528483897	0.42866169345017147	0.0677560053490378
60	0.25	0.0	0.5	composition	12	0.0	0.75	0.0	0.5446064814814815	0.44762608078364496	0.16695534241083168
60	0.25	0.0	0.5	immune_tone	12	0.0	0.8333333333333334	0.0	0.5406712962962963	0.44471110534014285	0.11682975107876352
60	0.25	0.0	0.5	none	12	0.0	0.5833333333333334	0.0	0.5715740740740741	0.45946420048454445	0.26912991141069026
60	0.25	0.0	0.5	steroid	12	0.0	0.75	0.0	0.5643055555555555	0.46534897521688123	0.22653077262476184
60	0.25	0.0	1.0	composition	12	0.0	0.75	0.0	0.5628703703703704	0.46407930905859834	0.20995711840707285
60	0.25	0.0	1.0	immune_tone	12	0.0	0.8333333333333334	0.0	0.5675694444444445	0.4561885812447662	0.2582661003841599
60	0.25	0.0	1.0	none	12	0.0	0.75	0.0	0.559837962962963	0.42872285151496425	0.2271550527604034
60	0.25	0.0	1.0	steroid	12	0.0	0.75	0.0	0.5739814814814815	0.4801195841195841	0.2620465702992348
60	0.25	0.1	0.5	composition	12	0.0	0.9166666666666666	0.0	0.546704747458773	0.4520775781067613	0.1833029947680088
60	0.25	0.1	0.5	immune_tone	12	0.0	0.8333333333333334	0.0	0.5425213503061311	0.4450696614790885	0.139784569294192
60	0.25	0.1	0.5	none	12	0.0	0.9166666666666666	0.0	0.5336616508574966	0.41645898540988185	0.1104319297419931
60	0.25	0.1	0.5	steroid	12	0.0	0.9166666666666666	0.0	0.5417404603764909	0.4326003254821793	0.1454003597240641
60	0.25	0.1	1.0	composition	12	0.0	0.8333333333333334	0.0	0.5554675433866774	0.4617060698010528	0.19326601298094756
60	0.25	0.1	1.0	immune_tone	12	0.0	0.9166666666666666	0.0	0.5270617762742568	0.4131361802989228	0.0995808061102783
60	0.25	0.1	1.0	none	12	0.0	0.8333333333333334	0.0	0.5566609046033086	0.46504225408491184	0.20853392906349985
60	0.25	0.1	1.0	steroid	12	0.0	0.8333333333333334	0.0	0.5641662687348933	0.47393567069327935	0.21255880692102247
60	0.5	0.0	0.5	composition	12	0.25	0.6666666666666666	0.0	0.6402314814814815	0.5494400764663437	0.5154091471434438
60	0.5	0.0	0.5	immune_tone	12	0.0	0.4166666666666667	0.0	0.6053935185185185	0.4992434069619536	0.37475407499862623
60	0.5	0.0	0.5	none	12	0.0	0.3333333333333333	0.0	0.6188194444444445	0.5045772452969903	0.4194090574157982
60	0.5	0.0	0.5	steroid	12	0.08333333333333333	0.4166666666666667	0.0	0.6203240740740741	0.5261651087554662	0.4348609534653742
60	0.5	0.0	1.0	composition	12	0.0	0.16666666666666666	0.0	0.6340277777777777	0.5315551973529974	0.4810682166883345
60	0.5	0.0	1.0	immune_tone	12	0.08333333333333333	0.25	0.0	0.6280787037037038	0.5245177656987018	0.4760708450343561
60	0.5	0.0	1.0	none	12	0.0	0.16666666666666666	0.0	0.6296527777777777	0.5275022920521104	0.46994550378768934
60	0.5	0.0	1.0	steroid	12	0.0	0.16666666666666666	0.0	0.6273148148148148	0.5162720181263567	0.4450071624353455
60	0.5	0.1	0.5	composition	12	0.0	0.75	0.0	0.5804350990318329	0.4786063092954441	0.3064884088449245
60	0.5	0.1	0.5	immune_tone	12	0.0	0.5	0.0	0.6003992314880005	0.5092373095966392	0.3672840242867104
60	0.5	0.1	0.5	none	12	0.0	0.3333333333333333	0.0	0.6198066042325031	0.5038410998852163	0.42415637615788276
60	0.5	0.1	0.5	steroid	12	0.16666666666666666	0.5833333333333334	0.0	0.6189785850246444	0.4904615875701188	0.41401081588047955
60	0.5	0.1	1.0	composition	12	0.0	0.5	0.0	0.5910726064691553	0.4970429469219845	0.3218965344445774
60	0.5	0.1	1.0	immune_tone	12	0.0	0.5	0.0	0.5989801109396469	0.4904510296454206	0.35879748263866834
60	0.5	0.1	1.0	none	12	0.0	0.6666666666666666	0.0	0.5872259944796482	0.4743529188177842	0.3100388978566585
60	0.5	0.1	1.0	steroid	12	0.0	0.5	0.0	0.6105282861315836	0.49275506524725277	0.4117027068485874
60	0.75	0.0	0.5	composition	12	0.4166666666666667	0.4166666666666667	0.0	0.6826388888888889	0.5730543990001227	0.6947013247182396
60	0.75	0.0	0.5	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.6832175925925926	0.5799175886736914	0.6768802631212137
60	0.75	0.0	0.5	none	12	0.4166666666666667	0.5	0.0	0.6870833333333333	0.6026711814656817	0.6818888971753735
60	0.75	0.0	0.5	steroid	12	0.3333333333333333	0.3333333333333333	0.0	0.6768981481481481	0.5876336367591668	0.6521170635258969
60	0.75	0.0	1.0	composition	12	0.3333333333333333	0.3333333333333333	0.0	0.6815972222222223	0.5791484499852093	0.6608739476419839
60	0.75	0.0	1.0	immune_tone	12	0.3333333333333333	0.5833333333333334	0.0	0.6588194444444445	0.5523151415826486	0.5877763599114751
60	0.75	0.0	1.0	none	12	0.25	0.25	0.0	0.6785416666666667	0.5764662416308461	0.6542806783013433
60	0.75	0.0	1.0	steroid	12	0.4166666666666667	0.4166666666666667	0.0	0.6861805555555556	0.5907638079664757	0.6791159829067582
60	0.75	0.1	0.5	composition	12	0.08333333333333333	0.5	0.0	0.6159408004218073	0.5101260350918477	0.4137125570913082
60	0.75	0.1	0.5	immune_tone	12	0.08333333333333333	0.16666666666666666	0.0	0.6494992464183459	0.561950789520557	0.5335668959966027
60	0.75	0.1	0.5	none	12	0.16666666666666666	0.4166666666666667	0.0	0.6425043903495072	0.5593210765854513	0.5357153457997039
60	0.75	0.1	0.5	steroid	12	0.08333333333333333	0.25	0.0	0.6468596302152961	0.5561749430475464	0.5256483927108745
60	0.75	0.1	1.0	composition	12	0.08333333333333333	0.25	0.0	0.643578825644741	0.553922038726439	0.5147196750631841
60	0.75	0.1	1.0	immune_tone	12	0.08333333333333333	0.3333333333333333	0.0	0.6288210485443239	0.5094739350761129	0.45915429838666766
60	0.75	0.1	1.0	none	12	0.0	0.3333333333333333	0.0	0.6344129045150618	0.5394436106523148	0.4660823090129777
60	0.75	0.1	1.0	steroid	12	0.16666666666666666	0.4166666666666667	0.0	0.6365709469175886	0.5421090804903611	0.4991523878053116
60	1.0	0.0	0.5	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7555555555555555	0.6611204520737881	0.9668009586794538
60	1.0	0.0	0.5	immune_tone	12	0.75	0.75	0.0	0.7272453703703704	0.634780780901351	0.8578624614876608
60	1.0	0.0	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7500694444444443	0.659146447199624	0.959291823720024
60	1.0	0.0	0.5	steroid	12	0.8333333333333334	0.8333333333333334	0.0	0.7525231481481481	0.6665752531692692	0.9787630580862986
60	1.0	0.0	1.0	composition	12	0.8333333333333334	0.8333333333333334	0.0	0.7185185185185184	0.6275264529143512	0.8153522435098642
60	1.0	0.0	1.0	immune_tone	12	0.75	0.75	0.0	0.7400925925925925	0.6552881732194128	0.894738670196454
60	1.0	0.0	1.0	none	12	0.75	0.75	0.0	0.7394675925925926	0.6572465701068666	0.927749084243017
60	1.0	0.0	1.0	steroid	12	0.75	0.75	0.0	0.7561111111111112	0.6896053048722711	0.9946783096096659
60	1.0	0.1	0.5	composition	12	0.4166666666666667	0.4166666666666667	0.0	0.6994199340974955	0.5943899735488505	0.718707157679605
60	1.0	0.1	0.5	immune_tone	12	0.4166666666666667	0.4166666666666667	0.0	0.6948570209350767	0.5975931080331922	0.7190409242343968
60	1.0	0.1	0.5	none	12	0.3333333333333333	0.4166666666666667	0.0	0.6833001810573082	0.587620459819658	0.6651573005213971
60	1.0	0.1	0.5	steroid	12	0.25	0.3333333333333333	0.0	0.6641012015883967	0.5660100798351615	0.5913268151862294
60	1.0	0.1	1.0	composition	12	0.5	0.5	0.0	0.7012927103273946	0.6072459006295594	0.7439087176611099
60	1.0	0.1	1.0	immune_tone	12	0.16666666666666666	0.25	0.0	0.6577756796787614	0.552784884305835	0.5561101767163036
60	1.0	0.1	1.0	none	12	0.25	0.25	0.0	0.6718259623805212	0.5862122059593706	0.6534535213073352
60	1.0	0.1	1.0	steroid	12	0.3333333333333333	0.4166666666666667	0.0	0.6731841726107618	0.5816148762225857	0.6130389180053576
60	1.25	0.0	0.5	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7738194444444444	0.681702071641692	1.0564779146578596
60	1.25	0.0	0.5	immune_tone	12	1.0	1.0	0.0	0.7731944444444444	0.6782328555965931	1.0511959283958747
60	1.25	0.0	0.5	none	12	1.0	1.0	0.0	0.7823148148148148	0.7037957875573834	1.121507570186999
60	1.25	0.0	0.5	steroid	12	1.0	1.0	0.0	0.7803472222222222	0.7030111084960258	1.0868983861214423
60	1.25	0.0	1.0	composition	12	0.8333333333333334	0.8333333333333334	0.0	0.7556018518518518	0.6659787350271685	1.0002985077167208
60	1.25	0.0	1.0	immune_tone	12	1.0	1.0	0.0	0.8040972222222221	0.7284827455245402	1.2037397120752562
60	1.25	0.0	1.0	none	12	1.0	1.0	0.0	0.7957870370370371	0.7357477614225088	1.1562320098270724
60	1.25	0.0	1.0	steroid	12	1.0	1.0	0.0	0.7781018518518518	0.698027688478408	1.0920766829115836
