n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	1.25	0.0	1.0	immune_tone	8	94041	planted	label_swap	0.1	False	60	28	32	0.5669642857142857	0.2717001378086859	0.40142570831701263	0.6971643518518515	0.5122767857142857	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	9	94042	planted	label_swap	0.1	True	60	33	27	0.7991021324354658	1.1953979922947404	0.6717846032643827	0.9101527149321266	0.6026936026936027	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94043	planted	label_swap	0.1	False	60	30	30	0.6866666666666666	0.6092897260978961	0.5501670722622924	0.8108311204992701	0.6444444444444445	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	11	94044	planted	label_swap	0.1	False	60	31	29	0.5294771968854283	0.14851902407335654	0.38101539201539203	0.673036143543956	0.5661846496106785	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	12	94045	planted	label_swap	0.1	True	60	32	28	0.7790178571428571	0.9626873661359475	0.6536584821428572	0.8865227272727273	0.49888392857142855	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94046	planted	label_swap	0.1	False	60	32	28	0.6160714285714286	0.48003725356054466	0.4603913221830188	0.752980324074074	0.5491071428571429	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	14	94047	planted	label_swap	0.1	True	60	29	31	0.7497219132369299	0.909821558712725	0.6155488889637944	0.8645478812145478	0.492769744160178	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94048	planted	label_swap	0.1	True	60	29	31	0.7541713014460512	0.970689952265663	0.6224217519214411	0.8730647321428571	0.5684093437152391	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94049	planted	label_swap	0.1	True	60	31	29	0.7508342602892102	0.9775552781589999	0.6244844276094277	0.8648434521477998	0.39488320355951056	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94050	planted	label_swap	0.1	False	60	31	29	0.628476084538376	0.4613167190596645	0.49100267857142854	0.7638857886904761	0.5183537263626251	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	18	94051	planted	label_swap	0.1	False	60	32	28	0.6261160714285714	0.4965849152642809	0.475737819166128	0.7476445124212088	0.5323660714285714	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	19	94052	planted	label_swap	0.1	False	60	31	29	0.4972191323692992	-0.021871718282879996	0.3325686298682222	0.6574580439814813	0.4905450500556173	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	20	94053	planted	label_swap	0.1	False	60	26	34	0.6798642533936652	0.6593750669498457	0.5360458539408608	0.8123112706007443	0.5542986425339367	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	21	94054	planted	label_swap	0.1	False	60	34	26	0.6561085972850679	0.5635734827172012	0.5025324484563615	0.822004166857108	0.503393665158371	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	22	94055	planted	label_swap	0.1	True	60	31	29	0.7063403781979978	0.7864125328778628	0.5731203703703703	0.8306943131256952	0.42602892102335926	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94056	planted	label_swap	0.1	True	60	29	31	0.8120133481646273	1.1661265906667142	0.7115333333333334	0.916816835016835	0.625139043381535	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	24	94057	planted	label_swap	0.1	False	60	28	32	0.6607142857142857	0.6236641826980157	0.4941659902597403	0.7798109010011123	0.5256696428571429	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	25	94058	planted	label_swap	0.1	True	60	29	31	0.7096774193548387	0.8082172373151152	0.5754068462401796	0.8350524475524476	0.43270300333704115	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94059	planted	label_swap	0.1	True	60	32	28	0.7566964285714286	1.0448181624922614	0.6079524155770959	0.8708242010746606	0.5334821428571429	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94060	planted	label_swap	0.1	False	60	27	33	0.6509539842873177	0.5709354569762095	0.4981786133960047	0.7927129625888817	0.46464646464646464	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	28	94061	planted	label_swap	0.1	True	60	28	32	0.7053571428571429	0.6848145402978587	0.5531893518518518	0.8270952380952378	0.4107142857142857	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94062	planted	label_swap	0.1	False	60	29	31	0.6451612903225806	0.428705696831386	0.49254727474972193	0.7766466398677101	0.4771968854282536	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	0	94063	planted	label_swap	0.2	False	60	23	37	0.6650998824911868	0.636865743597728	0.5183590909090909	0.7977940251072618	0.5440658049353702	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	1	94064	planted	label_swap	0.2	False	60	29	31	0.6985539488320356	0.696456192864603	0.5668530092592593	0.8335648148148148	0.41601779755283647	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	2	94065	planted	label_swap	0.2	False	60	30	30	0.6577777777777778	0.5224304622974075	0.5024742401695527	0.7971243300637071	0.5322222222222223	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	3	94066	planted	label_swap	0.2	False	60	35	25	0.6068571428571429	0.39547765271963536	0.46711071238702817	0.7625770255939928	0.49028571428571427	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	4	94067	planted	label_swap	0.2	True	60	28	32	0.7834821428571429	1.1088141504825046	0.6525414711998839	0.8928571428571429	0.5334821428571429	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94068	planted	label_swap	0.2	False	60	32	28	0.6707589285714286	0.7261696638277358	0.5329080572128403	0.7883426276655441	0.5245535714285714	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	6	94069	planted	label_swap	0.2	False	60	29	31	0.6974416017797553	0.6054976536466775	0.5549497262847447	0.8102012774806892	0.6062291434927698	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	7	94070	planted	label_swap	0.2	False	60	30	30	0.6022222222222222	0.40435524588469074	0.44616666666666666	0.731184486102133	0.3211111111111111	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	8	94071	planted	label_swap	0.2	False	60	31	29	0.5828698553948832	0.2988678139178396	0.43937708565072303	0.7446969696969697	0.5595105672969967	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	9	94072	planted	label_swap	0.2	False	60	35	25	0.5142857142857142	0.1373725453163657	0.3464659090909091	0.6619274711168164	0.6148571428571429	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	10	94073	planted	label_swap	0.2	False	60	35	25	0.6765714285714286	0.6160706142386152	0.5275558166862515	0.7898194444444443	0.36228571428571427	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	11	94074	planted	label_swap	0.2	True	60	29	31	0.7241379310344828	0.8264148072304546	0.6004362486095662	0.848038318452381	0.6051167964404894	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94075	planted	label_swap	0.2	False	60	32	28	0.6484375	0.5708261343719152	0.5072115384615384	0.7767222222222222	0.6473214285714286	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	13	94076	planted	label_swap	0.2	False	60	35	25	0.6777142857142857	0.6159703575638393	0.5384906213679583	0.8038477037978706	0.40685714285714286	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	14	94077	planted	label_swap	0.2	False	60	29	31	0.692992213570634	0.7237494193827925	0.5531647577169077	0.8171717171717171	0.3759733036707453	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	15	94078	planted	label_swap	0.2	True	60	33	27	0.7194163860830527	0.7457741520891402	0.5897777777777777	0.8457554835233593	0.5667789001122334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94079	planted	label_swap	0.2	False	60	28	32	0.6473214285714286	0.4916668004574116	0.5136678353475229	0.7833391304347826	0.49441964285714285	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	17	94080	planted	label_swap	0.2	False	60	28	32	0.6607142857142857	0.5540358774732262	0.5019652076318744	0.781411335578002	0.4955357142857143	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	18	94081	planted	label_swap	0.2	False	60	32	28	0.640625	0.4628388323227347	0.507324455744478	0.7678944444444444	0.4609375	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	19	94082	planted	label_swap	0.2	True	60	30	30	0.7822222222222223	1.1357072799410526	0.6656450840439995	0.896447544642857	0.5711111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94083	planted	label_swap	0.2	False	60	34	26	0.6436651583710408	0.40635024649188795	0.49135044642857145	0.7752969036172159	0.5418552036199095	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	21	94084	planted	label_swap	0.2	False	60	28	32	0.6328125	0.45393496933422706	0.4726333333333333	0.767824008828311	0.49441964285714285	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	22	94085	planted	label_swap	0.2	False	60	29	31	0.6351501668520578	0.48310201890470067	0.48159065628476083	0.7839636160714284	0.5439377085650723	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	23	94086	planted	label_swap	0.2	True	60	28	32	0.7020089285714286	0.7781623437818881	0.5638857466063348	0.8383132798573975	0.6004464285714286	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	24	94087	planted	label_swap	0.2	True	60	33	27	0.7205387205387206	0.7526084306392529	0.5763519683441559	0.8444742564534231	0.4219977553310887	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94088	planted	label_swap	0.2	False	60	26	34	0.6402714932126696	0.5704531975502558	0.48206340378198	0.7716468774439789	0.4671945701357466	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	26	94089	planted	label_swap	0.2	False	60	31	29	0.5873192436040044	0.3106673871631579	0.4205246287277537	0.7429924242424241	0.5394883203559511	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	27	94090	planted	label_swap	0.2	False	60	27	33	0.468013468013468	-0.18317180685555765	0.31648621731886534	0.6127133928571429	0.43434343434343436	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	28	94091	planted	label_swap	0.2	False	60	29	31	0.6540600667408232	0.5579119194961671	0.5100608031674208	0.7819428571428569	0.557285873192436	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	29	94092	planted	label_swap	0.2	False	60	18	42	0.6547619047619048	0.5202659628745365	0.5031246317340068	0.7870436993192976	0.6309523809523809	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	0	94093	planted	label_swap	0.3	False	60	36	24	0.6909722222222222	0.6462482195011974	0.5389492063492063	0.8318431712962963	0.34953703703703703	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	1	94094	planted	label_swap	0.3	False	60	30	30	0.6188888888888889	0.19737530171759377	0.4641699666295884	0.7708012820512821	0.5744444444444444	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	2	94095	planted	label_swap	0.3	False	60	30	30	0.5622222222222222	0.08280098299155447	0.41790423501131224	0.7178185763888888	0.7366666666666667	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	3	94096	planted	label_swap	0.3	False	60	25	35	0.5508571428571428	0.217289752930525	0.38225714285714285	0.7168630751964084	0.4982857142857143	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	4	94097	planted	label_swap	0.3	False	60	30	30	0.5988888888888889	0.27955628200863153	0.42787388392857145	0.7469628793897981	0.55	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	5	94098	planted	label_swap	0.3	False	60	26	34	0.5373303167420814	0.13587028318866934	0.38267581070889894	0.6852383724972191	0.6199095022624435	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	6	94099	planted	label_swap	0.3	False	60	34	26	0.5384615384615384	0.09017765701133883	0.40268855786145585	0.6786817831088664	0.6063348416289592	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	7	94100	planted	label_swap	0.3	False	60	38	22	0.6016746411483254	0.30461620625794605	0.4651414339475957	0.7416853102675178	0.4916267942583732	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	8	94101	planted	label_swap	0.3	False	60	31	29	0.5472747497219133	0.1116478979224043	0.4030502350176263	0.6832046100605611	0.5350389321468298	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	9	94102	planted	label_swap	0.3	False	60	29	31	0.6418242491657397	0.47316150841787274	0.5098011363636363	0.7693385888009047	0.5828698553948832	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	10	94103	planted	label_swap	0.3	False	60	31	29	0.5984427141268076	0.39056229686737187	0.4610019287928495	0.745358721706761	0.6017797552836485	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	11	94104	planted	label_swap	0.3	False	60	36	24	0.6608796296296297	0.523888592267528	0.5295766865079365	0.8050164418798663	0.4363425925925926	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	12	94105	planted	label_swap	0.3	False	60	27	33	0.6363636363636364	0.5451270852783384	0.49284933035714285	0.7751068620739988	0.4478114478114478	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	13	94106	planted	label_swap	0.3	False	60	29	31	0.639599555061179	0.6275210882167497	0.49234892067575087	0.773383133023474	0.560622914349277	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	14	94107	planted	label_swap	0.3	False	60	35	25	0.6194285714285714	0.534787065597234	0.4736149032033348	0.7592873176206509	0.6022857142857143	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	15	94108	planted	label_swap	0.3	False	60	31	29	0.48164627363737483	-0.10956401287182019	0.34386875	0.6309336114253393	0.5406006674082313	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	16	94109	planted	label_swap	0.3	True	60	34	26	0.7251131221719457	0.7731235248193937	0.5932333333333334	0.854230929298864	0.48755656108597284	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94110	planted	label_swap	0.3	True	60	31	29	0.71412680756396	0.669434295466242	0.5870394175541235	0.8399687499999999	0.5494994438264739	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94111	planted	label_swap	0.3	False	60	21	39	0.5921855921855922	0.31854764384395906	0.4312669376693767	0.7345795351892909	0.5811965811965812	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	19	94112	planted	label_swap	0.3	False	60	27	33	0.6374859708193041	0.4142490067220111	0.4914177110825538	0.767426999316473	0.47586980920314254	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	20	94113	planted	label_swap	0.3	False	60	39	21	0.5726495726495726	0.3650415142222932	0.4147885842858669	0.7127384960718294	0.44078144078144077	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	21	94114	planted	label_swap	0.3	False	60	25	35	0.624	0.51949223468073	0.4835459792575961	0.7605240775813692	0.4674285714285714	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	22	94115	planted	label_swap	0.3	True	60	26	34	0.7319004524886877	0.8706377677447406	0.5952564102564103	0.8669600448933782	0.5158371040723982	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94116	planted	label_swap	0.3	False	60	29	31	0.5027808676307007	-0.07445123850124283	0.3433783203434668	0.6525278829966329	0.4849833147942158	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	24	94117	planted	label_swap	0.3	False	60	31	29	0.6062291434927698	0.3476782056195959	0.46072841133816744	0.7436474116161615	0.4783092324805339	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	25	94118	planted	label_swap	0.3	False	60	31	29	0.5884315906562848	0.26422384565028934	0.44695966861117686	0.7472193548387095	0.5628476084538376	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	26	94119	planted	label_swap	0.3	False	60	29	31	0.5361512791991101	0.26286189759796064	0.38655555555555554	0.665555536829174	0.43937708565072303	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	27	94120	planted	label_swap	0.3	False	60	27	33	0.6184062850729517	0.44495469189321646	0.4889484409760846	0.7560883838383837	0.6778900112233446	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	28	94121	planted	label_swap	0.3	False	60	28	32	0.5502232142857143	0.10066081558989853	0.386119941979317	0.715318741736984	0.45870535714285715	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	29	94122	planted	label_swap	0.3	False	60	36	24	0.5497685185185185	0.1388277093726904	0.40501180436694717	0.6981851030631518	0.5324074074074074	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	0	94123	planted	missing_timepoints	0.0	True	60	30	30	0.79	1.0306978235295194	0.6706896551724137	0.9024405828753654	0.5266666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94124	planted	missing_timepoints	0.0	True	60	30	30	0.8922222222222222	1.6835872351990095	0.8074936349392872	0.9573454545454545	0.6833333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94125	planted	missing_timepoints	0.0	True	60	30	30	0.7711111111111111	1.1324312111797792	0.6490429494052683	0.8732833333333333	0.5733333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94126	planted	missing_timepoints	0.0	True	60	30	30	0.7644444444444445	1.0249936037271221	0.629071640675501	0.8792154017857142	0.4111111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	4	94127	planted	missing_timepoints	0.0	True	60	30	30	0.7033333333333334	0.9144509083173039	0.5522894342129767	0.8286985539488321	0.46555555555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94128	planted	missing_timepoints	0.0	True	60	30	30	0.8444444444444444	1.348854815178809	0.7386494083101425	0.9304856388949009	0.5333333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94129	planted	missing_timepoints	0.0	True	60	30	30	0.8522222222222222	1.4577457563202403	0.7494313681868743	0.9340685843568196	0.4166666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94130	planted	missing_timepoints	0.0	True	60	30	30	0.7522222222222222	0.941604860017535	0.6175208565072303	0.8666370738636363	0.5588888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	8	94131	planted	missing_timepoints	0.0	True	60	30	30	0.7655555555555555	0.9881557069736928	0.6136841377576672	0.8711537284567176	0.5022222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	9	94132	planted	missing_timepoints	0.0	False	60	30	30	0.6366666666666667	0.5430045287892123	0.48031850961538464	0.7671497286171143	0.43555555555555553	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	10	94133	planted	missing_timepoints	0.0	True	60	30	30	0.77	0.912612405290096	0.6487102052359406	0.8928013449287087	0.5566666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94134	planted	missing_timepoints	0.0	True	60	30	30	0.8355555555555556	1.3534871994361208	0.7194677033492823	0.9371623263888889	0.49444444444444446	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94135	planted	missing_timepoints	0.0	True	60	30	30	0.8644444444444445	1.5355670130934544	0.7594212053571429	0.9472218205413422	0.5244444444444445	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94136	planted	missing_timepoints	0.0	True	60	30	30	0.7033333333333334	0.7843845786007654	0.5588541666666667	0.8203683035714285	0.41	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	14	94137	planted	missing_timepoints	0.0	True	60	30	30	0.7044444444444444	0.5675696295941198	0.5577267746040724	0.8277490202811892	0.6111111111111112	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94138	planted	missing_timepoints	0.0	True	60	30	30	0.75	0.9053887463136429	0.6201118527045637	0.8549107142857143	0.44	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94139	planted	missing_timepoints	0.0	True	60	30	30	0.7522222222222222	0.983493579098828	0.6307396184062851	0.8741048771948992	0.4666666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94140	planted	missing_timepoints	0.0	True	60	30	30	0.7266666666666667	0.8061551916539215	0.5975073170793088	0.8508429056352675	0.58	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94141	planted	missing_timepoints	0.0	True	60	30	30	0.8111111111111111	1.2491029251588224	0.6957909722222222	0.9331247643288084	0.5522222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	19	94142	planted	missing_timepoints	0.0	True	60	30	30	0.8133333333333334	1.3050714248753976	0.7059027777777778	0.9217824074074074	0.4477777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94143	planted	missing_timepoints	0.0	True	60	30	30	0.76	1.027814192472897	0.6298238095238096	0.8722377232142856	0.43444444444444447	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	21	94144	planted	missing_timepoints	0.0	True	60	30	30	0.7244444444444444	0.7912740775841903	0.5906537651782217	0.8702382635746606	0.5166666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94145	planted	missing_timepoints	0.0	True	60	30	30	0.7477777777777778	0.8985046581566499	0.6112055555555556	0.8481200897867563	0.37222222222222223	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94146	planted	missing_timepoints	0.0	True	60	30	30	0.8388888888888889	1.3761654257970815	0.7210978246517462	0.9316944444444444	0.5144444444444445	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	24	94147	planted	missing_timepoints	0.0	True	60	30	30	0.8444444444444444	1.4531564526168328	0.7423900462962962	0.9276548470819302	0.45666666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94148	planted	missing_timepoints	0.0	False	60	30	30	0.66	0.6565762355152541	0.52514592760181	0.7814727092760181	0.48777777777777775	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	26	94149	planted	missing_timepoints	0.0	True	60	30	30	0.7822222222222223	1.0759944201542218	0.6570136262513904	0.8788973063973063	0.5888888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94150	planted	missing_timepoints	0.0	True	60	30	30	0.8277777777777777	1.2792465268017057	0.7232126736111111	0.9147445645527487	0.5211111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94151	planted	missing_timepoints	0.0	True	60	30	30	0.7933333333333333	1.1536465429246197	0.6853443941679236	0.8996352413019079	0.5422222222222223	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94152	planted	missing_timepoints	0.0	True	60	30	30	0.8422222222222222	1.3853906314348883	0.7336817383898777	0.9310283996106784	0.5033333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	0	94153	planted	missing_timepoints	0.1	True	53	29	24	0.8247126436781609	1.2791035123149999	0.6967312834224598	0.9296525032938076	0.4166666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94154	planted	missing_timepoints	0.1	True	52	24	28	0.8095238095238095	1.0776726572273008	0.6914613237639553	0.9226934523809524	0.40476190476190477	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94155	planted	missing_timepoints	0.1	True	56	29	27	0.8671775223499362	1.5141916298633793	0.7565931024398396	0.9471865699404762	0.644955300127714	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94156	planted	missing_timepoints	0.1	False	51	26	25	0.6676923076923077	0.6372097125323977	0.5242554858934169	0.7981629098870477	0.5753846153846154	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	4	94157	planted	missing_timepoints	0.1	True	52	27	25	0.8088888888888889	1.1937388797090092	0.692059659090909	0.9295034722222222	0.38666666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94158	planted	missing_timepoints	0.1	False	57	30	27	0.6925925925925925	0.7262066504934672	0.5426710933431363	0.8172859958142216	0.5567901234567901	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	6	94159	planted	missing_timepoints	0.1	True	56	27	29	0.7522349936143039	0.9547235043276118	0.62041015625	0.8614995216836734	0.5504469987228607	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94160	planted	missing_timepoints	0.1	True	53	26	27	0.7678062678062678	0.939202915715394	0.6524926686217009	0.894042487684729	0.37464387464387466	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	8	94161	planted	missing_timepoints	0.1	False	55	27	28	0.66005291005291	0.6229061515212726	0.5098663108349671	0.8061391223155929	0.35978835978835977	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	9	94162	planted	missing_timepoints	0.1	True	54	28	26	0.7541208791208791	0.953781394344652	0.586572025675474	0.8689217032967033	0.6057692307692307	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94163	planted	missing_timepoints	0.1	True	50	25	25	0.7872	1.1181023274860742	0.6498725233100233	0.8940701754385965	0.5024	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94164	planted	missing_timepoints	0.1	True	52	27	25	0.7570370370370371	0.957118038638549	0.6076136363636363	0.8934814814814813	0.4148148148148148	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94165	planted	missing_timepoints	0.1	False	57	29	28	0.6440886699507389	0.44947377183577797	0.5022985019759213	0.7894704433497537	0.39408866995073893	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	13	94166	planted	missing_timepoints	0.1	True	55	27	28	0.7195767195767195	0.784342024989396	0.589247311827957	0.8577217801355731	0.4193121693121693	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	14	94167	planted	missing_timepoints	0.1	True	56	28	28	0.7665816326530612	0.8914738556809764	0.6282782253977907	0.8727677080263286	0.5625	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94168	planted	missing_timepoints	0.1	False	55	28	27	0.6917989417989417	0.7631956159898602	0.544673829201102	0.8372954710144926	0.4193121693121693	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	16	94169	planted	missing_timepoints	0.1	True	57	29	28	0.7610837438423645	1.0051482782817522	0.6192761979399911	0.8823464912280701	0.5603448275862069	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94170	planted	missing_timepoints	0.1	True	53	26	27	0.8333333333333334	1.301863611756712	0.7133147255969837	0.9311781609195401	0.5313390313390314	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94171	planted	missing_timepoints	0.1	True	53	26	27	0.7863247863247863	1.1587461685398224	0.6603206681116919	0.8935636645962733	0.6809116809116809	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	19	94172	planted	missing_timepoints	0.1	True	57	27	30	0.7851851851851852	1.0453616980682692	0.6576902398676592	0.883713054187192	0.49135802469135803	PASS_CLEAN
