analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	univariate	lysosomal_apc	1	6	-0.03817816286994337	0.0032295411971278287	3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	3	3	-0.0001634904474396015	0.00016349044743960844	-0.00032698089487920995	-0.005239208691616502	-0.008020867469009435	0.9941135182273674	0.9991624182681474	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	univariate	lipid_loader_repair	1	6	0.2783223944185254	0.07804135024611002	3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	3	3	-0.00014953786082142853	0.00014953786082143317	-0.00029907572164286167	-0.004982714494287291	-0.007628192528108617	0.9943409218177073	0.9991624182681474	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	univariate	c1q_phagocytic_myeloid	1	6	0.5240976301093919	0.4064845996259696	3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	3	3	0.00322986434800885	-0.00322986434800885	0.0064597286960177	0.13484566976673776	0.2064394280952199	0.8479188983053354	0.9661139562164607	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	univariate	complement_effector	1	6	0.13635421327600306	0.07999498913578029	3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	3	3	-0.009837591845312946	0.009837591845312951	-0.019675183690625896	-0.33901007537605427	-0.519001063958623	0.6358679754247641	0.9224708270297871	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	univariate	complement_phagocytosis	1	0			3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	univariate	mif_cd74_receptor_state	1	0			3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	univariate	mixscale_validated_ifng_readout	1	0			3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	multivariable	core_inflammation_stress	3	6			3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	multivariable	core_lysosomal_lipid	2	6		0.10183165420040408	3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	3	3	0.005866207144570465	-0.0058662071445704555	0.01173241428914092	0.20035220025892633	0.3067254121739258	0.777742475722347	0.9466942762468844	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	multivariable	core_all	5	6			3	3	-0.013543183747622714	-0.009274159370876264	-0.00426902437674645	-0.06838490375063076	-0.10469257518649057	0.9232260026024329	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	ifn_apc	1	6	0.2313179145399074	0.014117896445984079	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.0646521287221613	-0.06465212872216132	0.1293042574443226	0.5926596404738123	0.9073210689388559	0.43765678081751336	0.8687120201845211	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	inflammatory_nfkb	1	6	-0.46472578475360454	0.2039799067331095	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.07527956608267451	-0.07527956608267451	0.15055913216534902	0.8280259258235113	1.267650632539522	0.29238602466298	0.8201137654801818	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	hif_nampt_metabolic	1	6	-0.4303903187033962	0.159098323006972	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.08559722845326258	-0.0855972284532626	0.17119445690652518	0.9602457572675669	1.4700700831112314	0.24296194260497656	0.8103871507615926	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	hla_ii_apc	1	6	2.710039339803868	0.2846581796463402	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.00462188358520887	-0.0046218835852088885	0.00924376717041776	0.04532307395996058	0.06938650298520424	0.9483548036072601	0.9900870032272016	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	lysosomal_apc	1	6	0.17890798610626232	0.004760223453293094	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.06893794642024723	-0.06893794642024724	0.13787589284049445	0.6373058215555987	0.9756712955727782	0.40492340119898296	0.8515719303903669	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	lipid_loader_repair	1	6	-2.8752456422060058	0.5590304805320712	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.057668383278715846	-0.05766838327871587	0.11533676655743172	0.8625850004728092	1.3205581943354803	0.25728956014370974	0.8180056356019652	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	c1q_phagocytic_myeloid	1	6	-1.813798154720583	0.3267794408366712	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.05960937302984013	-0.059609373029840186	0.11921874605968032	0.6785793038047095	1.038858152709116	0.36811690575879774	0.8434787455178764	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	complement_effector	1	6	0.25706277052022725	0.019083636558956788	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.06365213151660963	-0.06365213151660966	0.1273042630332193	0.5834216229155729	0.8931783006560069	0.43981629657441484	0.8687120201845211	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	complement_phagocytosis	1	0			3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	mif_cd74_receptor_state	1	0			3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	univariate	mixscale_validated_ifng_readout	1	0			3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	multivariable	core_inflammation_stress	3	6			3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	multivariable	core_lysosomal_lipid	2	6		0.6647249707028778	3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	3	3	0.008725782565401533	-0.008725782565401694	0.017451565130803225	0.12548565245123017	0.1921098865910894	0.8573321054477924	0.9661139562164607	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	MFGE8	multivariable	core_all	5	6			3	3	0.16150962203910044	0.005160785309537327	0.15634883672956312	0.7462443344320208	1.142448651750809	0.3409242244744797	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	ifn_apc	1	6	1.398852253869731	0.30725485219774573	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	0.10777492237448279	-0.10777492237448276	0.21554984474896555	1.0704627313881998	1.6388046753544123	0.17873545997642779	0.7631566139708021	False	True
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	inflammatory_nfkb	1	6	-0.49864802970739286	0.1397608924848227	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	0.1864423055499278	-0.18644230554992777	0.3728846110998556	7.195843169886489	11.016340022070839	0.0004711353221702291	0.6535387047911846	True	True
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	hif_nampt_metabolic	1	6	-0.32242083912036795	0.05313619145905765	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	0.19510915851983254	-0.19510915851983254	0.3902183170396651	6.683181556613703	10.23149042005186	0.0024033387561382125	0.6535387047911846	True	True
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	hla_ii_apc	1	6	4.482900104315215	0.46354745430703476	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	0.06787913680970235	-0.06787913680970237	0.13575827361940473	0.664960815922322	1.0180091862215381	0.36855748969244984	0.8434787455178764	False	True
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	lysosomal_apc	1	6	2.4264939347617047	0.5211105989231927	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	0.06427600712786226	-0.06427600712786226	0.12855201425572452	0.6668163722793045	1.0208499151362784	0.3838381651973293	0.8457432729161323	False	True
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	lipid_loader_repair	1	6	-2.1066674913382397	0.1785998821294787	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	0.17452387132160693	-0.17452387132160693	0.34904774264321387	3.6856657581835615	5.642500293748637	0.029853167452973874	0.6535387047911846	True	True
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	c1q_phagocytic_myeloid	1	6	-0.7839550510892539	0.036329777642806906	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	0.1815243301033018	-0.1815243301033018	0.3630486602066036	2.7807688293867177	4.257165452896219	0.021680221069450823	0.6535387047911846	True	True
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	complement_effector	1	6	1.7789311810658295	0.5438819735782984	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	0.08905103068464376	-0.08905103068464376	0.17810206136928752	1.1037970960841434	1.6898372906074794	0.20899914424160052	0.7952594556311748	False	True
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	complement_phagocytosis	1	0			3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	mif_cd74_receptor_state	1	0			3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	univariate	mixscale_validated_ifng_readout	1	0			3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	multivariable	core_inflammation_stress	3	6			3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	multivariable	core_lysosomal_lipid	2	6		0.9966657299024624	3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	3	3	-0.001979579182018391	0.001979579182018245	-0.003959158364036636	-0.22236798936636304	-0.34043006817264065	0.7512472335167658	0.9433859125380865	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	NRCAM	multivariable	core_all	5	6			3	3	0.3946979600007771	0.015601030006105113	0.379096929994672	3.248271534625324	4.9728798786495645	0.018432676996449574	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	ifn_apc	1	6	0.49786327584874496	0.1304333472562522	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	-0.00671630052933304	0.006716300529333043	-0.013432601058666083	-0.08448691484224204	-0.12934364456591732	0.9079014527140239	0.9814953906948557	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	inflammatory_nfkb	1	6	0.5946269379363841	0.6660395349040821	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	0.026091618307846568	-0.026091618307846565	0.05218323661569313	0.5779215922656679	0.8847581327422973	0.43106586944137015	0.8649758056821589	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	hif_nampt_metabolic	1	6	0.6338791104259656	0.688288468404462	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	0.01145527168186839	-0.011455271681868386	0.022910543363736775	0.24434301252888863	0.37407231431890886	0.7288127614917387	0.9392241194528833	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	hla_ii_apc	1	6	1.420642484288347	0.15601238377498258	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	-0.0161697299511003	0.0161697299511003	-0.0323394599022006	-0.20864530401518555	-0.3194215825406717	0.7791747605894803	0.9467837711661058	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	lysosomal_apc	1	6	0.7474861281187066	0.1657261951659709	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	-0.01620283114744379	0.016202831147443784	-0.032405662294887574	-0.2103284210027725	-0.32199831866379575	0.7740719367161719	0.9465954596066124	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	lipid_loader_repair	1	6	1.733331360070673	0.405196577512011	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	0.034749579217641276	-0.03474957921764127	0.06949915843528254	0.576506724291023	0.8825920673727441	0.43120360320383794	0.8649758056821589	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	c1q_phagocytic_myeloid	1	6	-0.9095343278649353	0.16388228211089206	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	0.013078095025762447	-0.013078095025762446	0.02615619005152489	0.16881510137765707	0.25844428703217076	0.8197407218624944	0.9610015251077284	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	complement_effector	1	6	-0.5773066842882916	0.19196097202811618	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	0.05500146646771126	-0.05500146646771126	0.11000293293542251	0.8564401949959333	1.311150920593602	0.3194923123452168	0.8258319276177336	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	complement_phagocytosis	1	0			3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	mif_cd74_receptor_state	1	0			3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	univariate	mixscale_validated_ifng_readout	1	0			3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	multivariable	core_inflammation_stress	3	6			3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	0	0								False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	multivariable	core_lysosomal_lipid	2	6		0.45135917889132793	3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	3	3	0.011846308491531723	-0.011846308491531718	0.023692616983063443	0.1891687658086321	0.2896043446894984	0.7868361201699211	0.9494197471654345	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	multivariable	core_all	5	6			3	3	0.04150141951862069	-0.00327376183196547	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	0	0								False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	ifn_apc	1	36	0.12907338094939078	0.025278864749805802	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.02646536986672537	-0.026465369866725385	0.052930739733450756	0.3609732778061119	1.107531647814207	0.2785006610201678	0.819934608338171	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	inflammatory_nfkb	1	36	0.463288477601432	0.22650457426549522	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.03094748195028761	-0.03094748195028761	0.06189496390057522	0.4801467119846185	1.4731774117709888	0.15206491171526626	0.7164593339740922	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	hif_nampt_metabolic	1	36	0.28200755396829963	0.0833780802825318	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.024211959567490948	-0.024211959567490962	0.04842391913498191	0.3398694431882929	1.0427812461458987	0.30672458545322007	0.8219226578007818	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	hla_ii_apc	1	36	0.2802131515447864	0.08229081434885051	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.032995513561509364	-0.032995513561509364	0.06599102712301873	0.4693533371236521	1.440061375265751	0.16184040882785222	0.7389801702084734	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	lysosomal_apc	1	36	0.29110607268712	0.060968124725280994	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.024744555625838757	-0.02474455562583876	0.049489111251677514	0.34328325395381815	1.0532554382673966	0.30194500009811825	0.8201137654801818	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	lipid_loader_repair	1	36	2.0688901050471693	0.43634488239465336	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.010501665091541068	-0.010501665091541072	0.02100333018308214	0.1859350690742917	0.5704825982961224	0.5730466890493111	0.9050572743446186	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	c1q_phagocytic_myeloid	1	36	1.4306893675552097	0.2676771902413594	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.02080466866306053	-0.02080466866306054	0.04160933732612107	0.32633285216974517	1.0012485237026272	0.3263920326047691	0.8271873338073829	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	complement_effector	1	36	0.8684708298378733	0.15703401434918313	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.030534379137049133	-0.030534379137049143	0.06106875827409827	0.45225880881691743	1.387612254324633	0.1762551938917473	0.7631566139708021	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	complement_phagocytosis	1	36	0.371900517384805	0.023809165897913046	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.02042067086254684	-0.020420670862546845	0.04084134172509368	0.2763032421297871	0.8477485838073013	0.40437738117539074	0.8515719303903669	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	mif_cd74_receptor_state	1	36	0.4288037701493603	0.23555847954353318	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.03315997539943564	-0.03315997539943564	0.06631995079887128	0.5202024611422117	1.5960757330499682	0.12226660222737226	0.6785222790410065	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	univariate	mixscale_validated_ifng_readout	1	36	0.26765406663659	0.030253820686100254	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.02588386319839886	-0.025883863198398863	0.05176772639679772	0.3537003610673282	1.0852170169111206	0.2878432734329653	0.8201137654801818	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	multivariable	core_inflammation_stress	3	36		0.24679301511913143	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.03285470717466463	-0.03285470717466463	0.06570941434932925	0.5191714768748925	1.5929124858661474	0.12240602361318825	0.6785222790410065	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	multivariable	core_lysosomal_lipid	2	36		0.4795235398957354	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.0059292953799817355	-0.005929295379981724	0.011858590759963459	0.1089069707123112	0.33414638741277297	0.7407679426416229	0.9408062829502556	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	ADM	multivariable	core_all	5	36		0.5377485991460608	18	18	0.04075655639329418	-0.006239629130652031	0.046996185523946216	0.3151106553821701	0.966816783558931	0.34274463629930896	18	18	0.011797014733684311	-0.011797014733684304	0.023594029467368615	0.23124138155770954	0.7094906025066086	0.48355458012403957	0.8791584902511762	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	ifn_apc	1	36	-0.06383199594212928	0.0029219463791645512	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.034504072180740385	0.03450407218074039	-0.06900814436148078	-0.3186568944129774	-0.9776972896761807	0.3414467716931113	0.8323462822486178	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	inflammatory_nfkb	1	36	-0.13312604797193958	0.008839165327789637	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.03517721755537229	0.035177217555372314	-0.0703544351107446	-0.32605101266709563	-1.0003837888649527	0.33040485281107423	0.8304651689233762	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	hif_nampt_metabolic	1	36	0.08897522689269881	0.003922652310152818	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.03281140425690658	0.0328114042569066	-0.06562280851381319	-0.30277349487073424	-0.9289641319897528	0.365569659179545	0.842426066288748	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	hla_ii_apc	1	36	-0.16101825014640012	0.012842090765995108	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.038494115356081667	0.03849411535608169	-0.07698823071216335	-0.35858674453993267	-1.1002093298384295	0.28589651876713607	0.819934608338171	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	lysosomal_apc	1	36	0.08130800769291824	0.002247905990670557	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.03268848791005905	0.03268848791005907	-0.06537697582011812	-0.3013510317921526	-0.9245997566350138	0.36776339432888994	0.8434787455178764	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	lipid_loader_repair	1	36	1.0276305563718873	0.050879198305624526	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.039492040191109926	0.03949204019110993	-0.07898408038221985	-0.3758161012489856	-1.153072128832115	0.26413328320588103	0.8190414973076146	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	c1q_phagocytic_myeloid	1	36	0.28949274146947707	0.005179731198325221	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.03358163461458328	0.03358163461458331	-0.06716326922916659	-0.31026897286825833	-0.951961621300338	0.35422398526351756	0.8362538059225126	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	complement_effector	1	36	0.20364207756463665	0.0040806514231372165	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.031386740863039525	0.031386740863039525	-0.06277348172607905	-0.2893388681784327	-0.8877442546383731	0.3867424220842941	0.8457432729161323	False	False
