analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	LAPTM5	mean_z_vs_controls	18	18	-0.03207873845902709	-0.04082172180497856	0.008742983345951472	0.028264581806872427	0.08672087599835857	0.9314136200423736	0.9607317243052086	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	LAPTM5	detection_fraction	18	18	0.2719264525228722	0.2739983099234201	-0.0020718574005479384	-0.01294377945967973	-0.03971386879674463	0.9685608153984868	0.9855490646192923	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	MFGE8	mean_z_vs_controls	18	18	0.022302884224472505	0.015079728061627377	0.007223156162845128	0.08874844916161098	0.27229637810948826	0.7870410416997616	0.8799986450501271	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	MFGE8	detection_fraction	18	18	0.002782035933274341	0.002295277919640359	0.00048675801363398186	0.12648387967803887	0.3880755399212556	0.700386249859138	0.8107732131521543	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	NRCAM	mean_z_vs_controls	18	18	0.015395890528168997	-0.006949519173613882	0.02234540970178288	0.3593285552273958	1.1024853399022372	0.2846165244110706	0.5866986775654116	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	NRCAM	detection_fraction	18	18	0.00033735752668739003	7.286814688614734e-05	0.00026448937980124267	0.3519559502112684	1.0798648472391188	0.2939271543667784	0.5876913945699876	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	mean_z_vs_controls	18	18	-0.017891495932690158	0.02727155126496277	-0.04516304719765293	-0.41691761786411263	-1.2791790548103454	0.2100839913884298	0.542547392238828	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	detection_fraction	18	18	0.01208914477532477	0.017728808444593142	-0.005639663669268373	-0.44068356552784915	-1.3520973033240828	0.18585453697583385	0.5154932863867607	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ADM	mean_z_vs_controls	9	13	0.03583204733837214	0.05533795963803183	-0.019505912299659686	-0.1030412941229716	-0.28102990493537944	0.781969131842428	0.8766285530654587	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ADM	detection_fraction	9	13	0.12188825789068433	0.13876272436162257	-0.016874466470938237	-0.21801855550309315	-0.5822220760110862	0.5672744484687896	0.7426134505034188	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	APOC1	mean_z_vs_controls	9	13	-0.011142438981825266	-0.041427898848941866	0.0302854598671166	0.11760691714814779	0.3276425895843159	0.7474868979760922	0.8491451161008408	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	APOC1	detection_fraction	9	13	0.2075746215949431	0.20188017137000666	0.005694450224936448	0.050982512336745126	0.14172734839306275	0.8890668847715755	0.944494994794741	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	BTN2A2	mean_z_vs_controls	9	13	0.009135794981012326	0.12098968830514303	-0.1118538933241307	-0.4031380650639892	-0.9949259332729229	0.33230420875834565	0.5991838291538363	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	BTN2A2	detection_fraction	9	13	0.09158597387290138	0.1396474767938179	-0.048061502920916516	-0.4935975595875251	-1.2026206241014565	0.2444487281817091	0.5598664419645596	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD200	mean_z_vs_controls	9	13	-0.02097316975883535	-0.03758694933240925	0.0166137795735739	0.31833866980236414	0.7275775674140149	0.4785479084839316	0.7005546701517349	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD200	detection_fraction	9	13	0.0033950617283950617	0.0006178560395427864	0.002777205688852275	0.5785666354880128	1.1865638777376906	0.26510821028241716	0.5719464976962375	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD82	mean_z_vs_controls	9	13	0.15338501944493252	0.08343532379480874	0.06994969565012378	0.292661399930835	0.7075028134555086	0.48838164313332205	0.7052562033043905	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CD82	detection_fraction	9	13	0.0812582501693815	0.07884182163479017	0.0024164285345913278	0.038502718870735954	0.0940778705909087	0.926060998212949	0.9598588448630565	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CHI3L1	mean_z_vs_controls	9	13	-0.044182788247549336	-0.050913671559619095	0.006730883312069759	0.09175456152236733	0.21419961469201867	0.8331479597860311	0.9054107930327787	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CHI3L1	detection_fraction	9	13	0.0038107835726883346	0.0036860918879559478	0.0001246916847323868	0.016287995329401766	0.03841904150953038	0.9698185632590021	0.9855490646192923	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	FXYD5	mean_z_vs_controls	9	13	0.041383678118065564	0.08976910099038095	-0.048385422872315384	-0.1958620801207553	-0.507682431148648	0.6172416735953472	0.7663298560979317	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	FXYD5	detection_fraction	9	13	0.5011440760455015	0.565627023466717	-0.06448294742121552	-0.38053861069706973	-1.0199276184250323	0.3207345728775216	0.5914845369949099	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	GPNMB	mean_z_vs_controls	9	13	-0.023093652822656942	0.02074598683429733	-0.04383963965695427	-0.11802409689407757	-0.2979550496281565	0.7688460481684692	0.8664772923803383	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	GPNMB	detection_fraction	9	13	0.20673114559981406	0.23827336323970716	-0.031542217639893094	-0.18874083505817063	-0.47504266286741365	0.6399828340044806	0.7745246797895134	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LAPTM5	mean_z_vs_controls	9	13	0.12016378311243016	0.21096942272377278	-0.09080563961134262	-0.39359028686730174	-1.0708678786277113	0.2985679832339688	0.5888424113781052	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LAPTM5	detection_fraction	9	13	0.6656413080510746	0.7413674645944326	-0.07572615654335801	-0.45928701350759116	-1.2174704804669356	0.2380798568770348	0.551206625160961	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MFGE8	mean_z_vs_controls	9	13	-0.09971938125383667	0.0016119035759708843	-0.10133128482980755	-0.7590255355991254	-1.9453732122855691	0.06592858656899672	0.4470792117875721	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MFGE8	detection_fraction	9	13	0.018899575693630894	0.048564358632924846	-0.029664782939293952	-0.6078007434922433	-1.6069393676077697	0.1241889195283491	0.46835385473511876	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	NRCAM	mean_z_vs_controls	9	13	0.0	0.0	0.0					False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	NRCAM	detection_fraction	9	13	0.0	0.0	0.0					False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SEL1L3	mean_z_vs_controls	9	13	0.016484006354501424	0.07477856435072376	-0.05829455799622234	-0.32800836738743283	-0.8336465611741669	0.4143723358941613	0.6537874632996766	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SEL1L3	detection_fraction	9	13	0.04032101252301434	0.06583138905602869	-0.025510376533014342	-0.6229746611863817	-1.6690239970102831	0.11169249062337362	0.46835385473511876	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ADM	mean_z_vs_controls	11	14	-0.029546605720886118	0.00071466568752821	-0.03026127140841433	-0.2301798846807711	-0.5967631999316498	0.5566649523215191	0.7417267364081397	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ADM	detection_fraction	11	14	0.08404304150854054	0.10303373955481152	-0.018990698046270973	-0.32539674771709476	-0.8347515358071299	0.4130029575417881	0.6537874632996766	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	APOC1	mean_z_vs_controls	11	14	0.041768596104789585	-0.017372212849305395	0.05914080895409498	0.9475299246171064	2.1980824160645858	0.048772492293445074	0.4470792117875721	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	APOC1	detection_fraction	11	14	0.013590177707940422	0.006201796138206066	0.0073883815697343555	0.5739665423748845	1.360347577647399	0.19596315321311875	0.5317216768712649	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	BTN2A2	mean_z_vs_controls	11	14	0.0380832492303407	0.10491867940149	-0.06683543017114929	-0.5531751923197514	-1.417580248699233	0.17064784932737911	0.5069008213341561	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	BTN2A2	detection_fraction	11	14	0.028039379246140684	0.04217886712887524	-0.014139487882734555	-0.4544478955410896	-1.165303351232661	0.25663563661325445	0.5632523968073747	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD200	mean_z_vs_controls	11	14	0.015288457679214057	0.016643602565513015	-0.0013551448862989587	-0.01680159724072347	-0.041387592489026015	0.9674573898157172	0.9855490646192923	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD200	detection_fraction	11	14	0.008301701522018907	0.010128932842951837	-0.0018272313209329299	-0.17032797953010298	-0.4446728654541607	0.6607670223201182	0.7866315691710859	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD82	mean_z_vs_controls	11	14	0.18589129657370698	0.2498322776458096	-0.06394098107210261	-0.22773992952770103	-0.6034759994291293	0.5520982239148456	0.7417267364081397	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD82	detection_fraction	11	14	0.20686153909198	0.270253455552201	-0.06339191646022099	-0.4164514867262959	-1.1152094488553776	0.2763901445191917	0.5866986775654116	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CHI3L1	mean_z_vs_controls	11	14	0.056076526496203406	0.061847904225528376	-0.00577137772932497	-0.051835411825887155	-0.13368897409346867	0.89486415621923	0.9482888819636617	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CHI3L1	detection_fraction	11	14	0.013141497356427684	0.01526295251938378	-0.002121455162956096	-0.14069820246980705	-0.36523930051330233	0.7183562853877236	0.8293218904476158	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	FXYD5	mean_z_vs_controls	11	14	0.1590007501551071	0.07151484433178003	0.08748590582332706	0.38821811774142256	0.984629409822606	0.3362604340386816	0.5991838291538363	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	FXYD5	detection_fraction	11	14	0.0511623769877811	0.038599452908432044	0.012562924079349058	0.2336839370490412	0.6025302416404082	0.55298846476852	0.7417267364081397	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	GPNMB	mean_z_vs_controls	11	14	0.04408218074080373	-0.007372713050549153	0.05145489379135288	0.6368383192171839	1.4963100993510543	0.1588805123949963	0.49626771751955034	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	GPNMB	detection_fraction	11	14	0.01353725137825474	0.008600679708148564	0.004936571670106176	0.4244101737644821	1.034816383016175	0.3158428135617999	0.5914845369949099	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LAPTM5	mean_z_vs_controls	11	14	0.10935686833387423	0.024107627737435206	0.08524924059643903	0.7937279270783015	1.8455875317446526	0.0899211833755097	0.4470792117875721	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LAPTM5	detection_fraction	11	14	0.004603646327721069	0.002493956565898501	0.0021096897618225682	0.5688648046956513	1.4367938860889444	0.1661409352070427	0.5021902843231288	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MFGE8	mean_z_vs_controls	11	14	0.08380695795882452	0.1382970678805818	-0.054490109921757277	-0.20102399709202448	-0.532397319240126	0.5995571252388746	0.7601527837850018	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	MFGE8	detection_fraction	11	14	0.062006654581607416	0.08554453413068297	-0.023537879549075554	-0.2925138066110286	-0.7808802409383944	0.4428779062704959	0.6886073616478045	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NRCAM	mean_z_vs_controls	11	14	-0.0024817523003818707	0.016464642451136113	-0.018946394751517985	-0.3833037297971863	-1.088170560541294	0.2922571897288566	0.5876913945699876	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NRCAM	detection_fraction	11	14	0.00039579478429722903	0.0008242490043186428	-0.00042845422002141373	-0.4316084835047375	-1.2039634926811982	0.2434795762344613	0.5598664419645596	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	SEL1L3	mean_z_vs_controls	11	14	0.08561962560149862	0.20780734426789652	-0.1221877186663979	-0.4401347365985226	-1.22591334903854	0.23514411001104454	0.5495798622455695	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	SEL1L3	detection_fraction	11	14	0.1050280691712392	0.15183529662765852	-0.04680722745641931	-0.46806571823572624	-1.2936843911319056	0.21045819777937538	0.542547392238828	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	ADM	mean_z_vs_controls	10	14	0.15440015722733005	0.06535481007679309	0.08904534715053697	0.5510678181917141	1.4236171460515596	0.16896627891505817	0.5068988367451746	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	ADM	detection_fraction	10	14	0.12514821305287022	0.10856029720135969	0.016587915851510524	0.25742105358403794	0.641864905771249	0.5285045980480124	0.7370496761232999	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	APOC1	mean_z_vs_controls	10	14	0.13598035674533054	0.02167583963930451	0.11430451710602603	0.7904930182867624	1.8323315454276596	0.08824485280429455	0.4470792117875721	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	APOC1	detection_fraction	10	14	0.12277894199705217	0.09020215923879348	0.03257678275825869	0.6311453806632047	1.4948906909880713	0.155029597249931	0.49626771751955034	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	BTN2A2	mean_z_vs_controls	10	14	0.06158849860469021	0.05319528072291001	0.008393217881780206	0.06231648964589391	0.15041807863356343	0.8822162603207545	0.9395603172416035	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	BTN2A2	detection_fraction	10	14	0.0412293328028767	0.041610451126262	-0.00038111832338529744	-0.012331163316682364	-0.029705614595747623	0.9766530547478287	0.9855490646192923	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CD200	mean_z_vs_controls	10	14	-0.012627619791577695	0.0761235942330286	-0.0887512140246063	-0.5804457336394075	-1.481898257289892	0.15333328641128763	0.49626771751955034	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CD200	detection_fraction	10	14	0.057080743437899886	0.08091194375822797	-0.02383120032032808	-0.47490777163528697	-1.1835563931028874	0.2509756523192282	0.5632523968073747	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CD82	mean_z_vs_controls	10	14	0.15775003751290165	0.08817094158466918	0.06957909592823247	0.5042942714916219	1.3842709371731576	0.18085055953109994	0.5142794091397784	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CD82	detection_fraction	10	14	0.07622972052785741	0.06504156854804334	0.01118815197981407	0.2830928854116205	0.7066565879852517	0.4881828815711478	0.7052562033043905	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CHI3L1	mean_z_vs_controls	10	14	0.01212478842641665	-0.0018292631008400176	0.013954051527256667	0.21868162919347428	0.5057807679414468	0.6209571552456983	0.7663298560979317	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CHI3L1	detection_fraction	10	14	0.004290061869618577	0.0033789611073090395	0.0009111007623095377	0.21112404904863435	0.48791687292579833	0.6332627836790697	0.770771273849382	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	FXYD5	mean_z_vs_controls	10	14	0.04073914739306074	0.0974368525169483	-0.056697705123887554	-0.33965003441677494	-0.8752683349510552	0.3911889503387533	0.6401362783215063	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	FXYD5	detection_fraction	10	14	0.23287500405086875	0.27814112189576484	-0.04526611784489609	-0.43665431245602704	-1.1158968234174012	0.27713798428780745	0.5866986775654116	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	GPNMB	mean_z_vs_controls	10	14	0.1296220612982634	0.1451697333525189	-0.015547672054255501	-0.05700305692412386	-0.15384910743405683	0.8791485086744291	0.9395603172416035	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	GPNMB	detection_fraction	10	14	0.3357251552840397	0.35996292687564607	-0.024237771591606394	-0.15172382210654278	-0.39358025855916695	0.6977537429364585	0.8099266879861889	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	LAPTM5	mean_z_vs_controls	10	14	0.005986205920633563	0.034806820064376624	-0.02882061414374306	-0.30919551249208627	-0.8450583853653115	0.40751822874292454	0.6537874632996766	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	LAPTM5	detection_fraction	10	14	0.020638609815005156	0.02830237412679201	-0.007663764311786853	-0.4346806637614715	-1.1821118868049307	0.2501067562582488	0.5632523968073747	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	MFGE8	mean_z_vs_controls	10	14	0.028309728761283088	0.12443517114307709	-0.096125442381794	-0.5172586056887313	-1.2889069197858125	0.21268876644104287	0.542547392238828	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	MFGE8	detection_fraction	10	14	0.3208996234973622	0.3879440510502031	-0.0670444275528409	-0.5014150415241766	-1.2633085613232253	0.22098418339300796	0.5494236647688051	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NRCAM	mean_z_vs_controls	10	14	0.023153033596319324	0.00089161358484903	0.022261420011470294	0.3406749529838445	0.842002107942664	0.4104396309534085	0.6537874632996766	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NRCAM	detection_fraction	10	14	0.00237462029217898	0.0007904516710627628	0.001584168621116217	0.5963658950496427	1.3323781799893881	0.2078619609489786	0.542547392238828	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SEL1L3	mean_z_vs_controls	10	14	-0.0025443103248857873	0.028090232056383564	-0.03063454238126935	-0.3602950193682003	-1.0015394432348228	0.32850173690371953	0.5991838291538363	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SEL1L3	detection_fraction	10	14	0.014870104359870972	0.019106126751069624	-0.004236022391198652	-0.2568798197528474	-0.6804906843038356	0.5032938648246527	0.7170675130946556	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ADM	mean_z_vs_controls	5	18	-0.0221506875052572	0.002925791826869405	-0.025076479332126603	-0.17625034012815768	-0.5114959722606277	0.6175160757478823	0.7663298560979317	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ADM	detection_fraction	5	18	0.06645892084324358	0.07082212775725633	-0.004363206914012749	-0.1209058140405568	-0.28946729058254506	0.7793705554330361	0.8760207298534919	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	APOC1	mean_z_vs_controls	5	18	0.2172378875336683	-0.0236784884557562	0.2409163759894245	2.1238761035167397	2.5325829501192163	0.06122779781108637	0.4470792117875721	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	APOC1	detection_fraction	5	18	0.054430141020479626	0.021969648242629022	0.032460492777850604	1.931625329245914	2.5535435656154966	0.05727676006517057	0.4470792117875721	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	BTN2A2	mean_z_vs_controls	5	18	-0.07475559481089598	-0.016688086273473724	-0.05806750853742226	-0.44922018883034004	-1.3982424697782667	0.1810842989928797	0.5142794091397784	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	BTN2A2	detection_fraction	5	18	0.013478360926850213	0.02428002264743075	-0.010801661720580537	-0.4397039065932557	-1.3554323849448284	0.1945899476047647	0.5315607657964501	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CD200	mean_z_vs_controls	5	18	0.10134617598132392	0.04825580875773456	0.05309036722358936	0.2547976960707829	0.5856367660185359	0.5749982318051465	0.7467964839908305	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CD200	detection_fraction	5	18	0.006511573235503903	0.0038536692281441703	0.002657904007359733	0.28220166120292617	0.6233449550422493	0.5524205564606212	0.7417267364081397	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CD82	mean_z_vs_controls	5	18	-0.06449373732892767	0.013270701991200916	-0.07776443932012858	-0.3530281441757142	-0.9624144556583228	0.35642273848115225	0.6147209983521087	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CD82	detection_fraction	5	18	0.1612439941309432	0.2011357031714042	-0.03989170904046099	-0.3738588741289169	-0.9031954478786876	0.3916107863711937	0.6401362783215063	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CHI3L1	mean_z_vs_controls	5	18	0.3813550772059907	-0.014203233996940814	0.3955583112029315	2.3219436532389364	2.4105545389464855	0.07305237887864957	0.4470792117875721	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CHI3L1	detection_fraction	5	18	0.023009731449097785	0.001719309536417603	0.021290421912680182	2.302545270734893	2.3813183354864873	0.07548973552867237	0.4470792117875721	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FXYD5	mean_z_vs_controls	5	18	0.40519851739795454	0.06014449420222171	0.3450540231957328	0.8660476434141188	1.3669360522341598	0.23074517512350587	0.5494236647688051	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FXYD5	detection_fraction	5	18	0.2214061876052597	0.11837419251094818	0.10303199509431153	0.9138460384702015	1.3006112474373606	0.25470920630731586	0.5632523968073747	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GPNMB	mean_z_vs_controls	5	18	0.17439999093293096	0.07339441431283335	0.10100557662009761	0.2670005167012341	0.8588029283849612	0.40201901396017004	0.6511790872510739	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GPNMB	detection_fraction	5	18	0.015994645545357476	0.01045673205619861	0.005537913489158866	0.20457548459103567	0.726299115103637	0.4756934212927818	0.6987772326576726	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LAPTM5	mean_z_vs_controls	5	18	0.0661782252479632	-0.010505611237139667	0.07668383648510287	0.8626702359578167	1.1836028385234	0.29519965332110454	0.5876913945699876	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LAPTM5	detection_fraction	5	18	0.011931560344945611	0.003099718637917796	0.008831841707027815	1.2022663189391951	1.401951851433806	0.23051297163929296	0.5494236647688051	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	MFGE8	mean_z_vs_controls	5	18	0.08451102567487379	0.004573738587804011	0.07993728708706978	0.8640186329596499	2.118335398932689	0.06445007155970157	0.4470792117875721	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	MFGE8	detection_fraction	5	18	0.02071397095126834	0.013071983875263905	0.007641987076004435	0.5906251223005684	1.4772034379817032	0.17367966246257788	0.5102588704072977	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	NRCAM	mean_z_vs_controls	5	18	-0.11859440044930239	-0.007325751301643046	-0.11126864914765934	-0.9784259547133436	-1.8489434811115546	0.11566606713640414	0.46835385473511876	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	NRCAM	detection_fraction	5	18	0.07924190681721814	0.11899300881052532	-0.039751101993307184	-0.7107681070205626	-1.706729203996451	0.12493058458167468	0.46835385473511876	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SEL1L3	mean_z_vs_controls	5	18	0.15680688760001943	0.03009623693363757	0.12671065066638187	0.5195388798694864	0.6757686393083665	0.5331404511788105	0.7370496761232999	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SEL1L3	detection_fraction	5	18	0.19029798467384165	0.15875273598115336	0.031545248692688294	0.29650591608948157	0.43151500698167516	0.68530922217318	0.8020377160598205	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ADM	mean_z_vs_controls	3	19	-0.27873992594708996	-0.05082998577905863	-0.22790994016803134	-0.9247176779749839	-3.7834769308544276	0.0011669895847688985	0.4470792117875721	False	True
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	ADM	detection_fraction	3	19	0.13878496049384287	0.270609394268649	-0.13182443377480613	-1.1198376211987067	-3.774664598016753	0.0034657932089507677	0.4470792117875721	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	APOC1	mean_z_vs_controls	3	19	0.17709472338057272	-0.039230807311357994	0.21632553069193072	1.8006332260861022	1.4193313273482504	0.2878404310121385	0.5866986775654116	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	APOC1	detection_fraction	3	19	0.025607547666511687	0.010316988151536102	0.015290559514975585	0.9618207612552617	0.93421882409028	0.4430915242745883	0.6886073616478045	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	BTN2A2	mean_z_vs_controls	3	19	0.024540569342451583	-0.02765436736408972	0.0521949367065413	0.4962412477916193	0.6626421988965043	0.5663734655540451	0.7426134505034188	False	False
